"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS05145",115.727372504086,0.12048626182524,0.228600490946517,0.527060380869562,0.598151658517721,1
"gene-LEPBI_RS05150",25.6835401444746,-0.215641537117382,0.355235363282601,-0.607038486046874,0.543825371569036,1
"gene-LEPBI_RS05155",603.356234090135,-0.101190014912777,0.223010991972534,-0.453744517334101,0.650012721473002,1
"gene-LEPBI_RS05160",124.673593531223,0.0221082805682827,0.239124567997308,0.0924550779262946,0.926336480913581,1
"gene-LEPBI_RS05170",14.4142790773583,-0.0540927621212761,0.700519503214599,-0.0772180672672938,0.938450068958116,1
"gene-LEPBI_RS05175",22.2339327380268,0.34166998419251,0.539669106882249,0.633110140705273,0.526661720569923,1
"gene-LEPBI_RS05180",88.5715584378523,0.102437695238806,0.589796210415347,0.173683203502897,0.862114438551396,1
"gene-LEPBI_RS05185",1365.58960947022,-0.221836611530752,0.242435297491063,-0.915034295032593,0.360173626360588,1
"gene-LEPBI_RS05190",353.512127788818,-0.429261438894706,0.365031034027951,-1.17595875111768,0.239611359706835,1
"gene-LEPBI_RS05195",330.271989010561,-0.163984149419176,0.240039442627022,-0.683155016627737,0.494508893864982,1
"gene-LEPBI_RS05200",41.1306492351443,-0.468898609847607,0.291677210621464,-1.60759426095904,0.10792406997083,1
"gene-LEPBI_RS18870",46.3621046206176,-0.175524989112532,0.317945234331656,-0.552060449912068,0.580906937775339,1
"gene-LEPBI_RS05215",131.175639136448,0.254880659713119,0.290305081974248,0.877975190719287,0.379957182393487,1
"gene-LEPBI_RS05220",190.116499931194,0.00983372378919025,0.208473508654799,0.0471701361609135,0.962377628908952,1
"gene-LEPBI_RS05225",21.6704936258538,0.674915784279231,0.426070181020682,1.58404839001505,0.113182707645581,1
"gene-LEPBI_RS05230",17.5597155407683,0.411551437742907,0.460737817907981,0.893244317585196,0.371726349830563,1
"gene-LEPBI_RS05235",9.40116116690307,-0.464271443164309,0.577049636830061,-0.804560671270356,0.421073244963944,1
"gene-LEPBI_RS05240",58.9151198149764,0.107444674290158,0.274937502801222,0.390796719965262,0.69594749965443,1
"gene-LEPBI_RS05245",17.2518493922244,-0.00616749115547774,0.476582553774661,-0.0129410762241076,0.989674803277367,1
"gene-LEPBI_RS05250",18.5200736659673,-0.185978638368285,0.452563570886949,-0.410944782859562,0.681113023806467,1
"gene-LEPBI_RS05255",6.25127488705762,-0.615310926891985,0.664516634510721,-0.925952632239273,0.354470597179912,1
"gene-LEPBI_RS05260",6.60004316976811,-1.21985743778771,0.737915492410677,-1.65311265359477,0.0983079385546643,1
"gene-LEPBI_RS05265",131.667670250323,-0.301929972809924,0.219441792138782,-1.37590005015532,0.168852579706053,1
"gene-LEPBI_RS05270",72.046432302453,-0.350485176876606,0.254494119374124,-1.3771837940246,0.168455430969113,1
"gene-LEPBI_RS05275",49.6298621777037,-0.94856090363006,0.335456303826145,-2.82767350862384,0.00468875989518021,1
"gene-LEPBI_RS05280",39.1605876958715,-0.0783068114490767,0.344362167992425,-0.227396673408094,0.820115306777623,1
"gene-LEPBI_RS05285",8348.75239136052,-1.37704013119815,0.629570090586927,-2.18727057048467,0.0287227777990251,1
"gene-LEPBI_RS05290",25.5194447580103,0.59125567256543,0.419153673039776,1.41059403888206,0.158364350332372,1
"gene-LEPBI_RS05295",13.7964382641579,0.218415822039772,0.456116018740124,0.478860230875197,0.632038064589256,1
"gene-LEPBI_RS05300",19.944744192458,-0.186455939086837,0.431498843970723,-0.432112256364441,0.66565982717143,1
"gene-LEPBI_RS05305",1.14860911025295,0.698312225193868,1.58345472206507,0.441005489745333,0.659209022692331,1
"gene-LEPBI_RS05310",3.44175634127886,-1.02257149636022,0.920465569614255,-1.11092856714755,0.266599097942084,1
"gene-LEPBI_RS05315",72.6211441710917,0.290853123765938,0.250717608901453,1.16008255279851,0.246015196936377,1
"gene-LEPBI_RS05320",22.7125524811275,0.401767222993449,0.425695856745385,0.943789366579981,0.345277295489451,1
"gene-LEPBI_RS05330",12.7133941701329,0.512570914020925,0.540119940238985,0.948994613666975,0.342623351577995,1
"gene-LEPBI_RS05335",20.0115629072904,0.166654551833619,0.408594470032898,0.407872754176532,0.68336709658191,1
"gene-LEPBI_RS05340",12.7305554715592,0.0673705358209483,0.580591057935579,0.116037846088259,0.907622547534704,1
"gene-LEPBI_RS05345",45.2250970023295,-0.0749214655651317,0.301602696045123,-0.248411126782244,0.803816325416882,1
"gene-LEPBI_RS05350",14.3030053444317,0.1563565650681,0.450854857699319,0.346800222727944,0.728741409791117,1
"gene-LEPBI_RS05355",21.9527799495806,-0.190566806564853,0.406377599501391,-0.46894023390726,0.639112356593517,1
"gene-LEPBI_RS05360",18.2343947006867,-0.154394859156686,0.466174485711804,-0.331195429799081,0.740496872102662,1
"gene-LEPBI_RS05365",30.3867245691398,0.506338645929655,0.377692862531851,1.34060951677888,0.180047265775701,1
"gene-LEPBI_RS05370",35.0920317270875,-0.073658582069202,0.417872101399391,-0.176270638366453,0.860081328023047,1
"gene-LEPBI_RS05375",36.9784566299438,-0.102247048051183,0.346401418759545,-0.295169253109086,0.767864588606032,1
"gene-LEPBI_RS05380",3.00200179202639,0.400654016914463,0.987734281243999,0.405629352471052,0.685014958425347,1
"gene-LEPBI_RS05385",61.1173646819186,-0.412612136908551,0.287745984545049,-1.4339457683864,0.151587739517395,1
"gene-LEPBI_RS05390",6.11010979633112,-0.0662071272906311,0.778817995725628,-0.0850097553651745,0.932253635126426,1
"gene-LEPBI_RS05395",0.672712144969724,1.30184436670452,1.90357922794376,0.683892925282007,0.494042781762682,1
"gene-LEPBI_RS05400",0.914793080049815,2.62953761621411,1.67592311593901,1.5690085011691,0.116645958167781,1
"gene-LEPBI_RS05405",64.1897996695578,-0.112930530085543,0.267277800613699,-0.422521173948015,0.672644648958025,1
"gene-LEPBI_RS05410",41.3936190791199,-0.151940690838837,0.302517411972841,-0.502254365618061,0.615488605150326,1
"gene-LEPBI_RS05415",6.47056762573637,1.12899751240478,0.730835135930274,1.54480464457649,0.122393523526297,1
"gene-LEPBI_RS05420",12.0045919616503,0.403669700466,0.659920346143231,0.611694582270671,0.540739847035949,1
"gene-LEPBI_RS05425",66.3629574325482,0.271571874222979,0.622181868473127,0.436483105638282,0.662486254129563,1
"gene-LEPBI_RS05430",86.0937631488956,-0.267664533230143,0.913334603168331,-0.293062950096955,0.769474035573703,1
"gene-LEPBI_RS05435",49.0811418123743,-0.0668726120468527,0.345871666127247,-0.193345158323116,0.846688662254238,1
"gene-LEPBI_RS05440",8.52137570661938,-1.26450746636153,0.620527092059269,-2.03779574259225,0.0415703643301237,1
"gene-LEPBI_RS05445",70.8811558668624,1.15721168600491,0.96600542706288,1.19793497384729,0.230942332946535,1
"gene-LEPBI_RS05450",67.2595528608154,0.706946915932727,0.472493859155331,1.49620339446638,0.134600660270701,1
"gene-LEPBI_RS05455",83.4413782302521,0.187230025876174,0.3358379165704,0.557501153497436,0.577185071190109,1
"gene-LEPBI_RS05460",26.8627591666739,-0.223809455651181,0.378133215438716,-0.591879915631092,0.553931003879406,1
"gene-LEPBI_RS05465",19.6971779204863,0.251898575493716,0.415169726285556,0.606736376824495,0.544025876949823,1
"gene-LEPBI_RS05470",32.2902367630944,0.197660213117104,0.331833931879022,0.595660039941802,0.551402358429324,1
"gene-LEPBI_RS05475",32.8750035306682,0.0239208635965418,0.338093369425822,0.0707522411254801,0.943594942572813,1
"gene-LEPBI_RS05480",280.64163955771,-0.050858403558088,0.251286458991161,-0.202392137492283,0.839610174589804,1
"gene-LEPBI_RS05485",30.4906503152514,0.179926389309373,0.389846862108306,0.461530941499246,0.644417727692328,1
"gene-LEPBI_RS05490",148.385637983915,-0.030103485641068,0.279968662979075,-0.107524482635823,0.914372903578037,1
"gene-LEPBI_RS05495",130.934449374824,-0.223774617363268,0.261417790354234,-0.856003782527739,0.391995687213188,1
"gene-LEPBI_RS05500",68.4238200120232,0.149207686865209,0.474989855682062,0.314128154697017,0.75342370668609,1
"gene-LEPBI_RS05505",198.158832793695,-0.289575792635087,0.42003990029662,-0.68940067938926,0.490571156010289,1
"gene-LEPBI_RS05510",196.310227109916,-0.26914105836915,0.510563516851878,-0.527145104351889,0.598092826701492,1
"gene-LEPBI_RS05520",49.2990233879332,0.452643702769418,0.369351129278403,1.22551054237669,0.220382920427871,1
"gene-LEPBI_RS05525",19.8014263483717,0.512269651328821,0.376324174851254,1.36124566414395,0.173436067810602,1
"gene-LEPBI_RS05530",8.51907100338614,0.209001796868756,0.541922036575722,0.385667647304748,0.699742826290049,1
"gene-LEPBI_RS05535",115.175618759354,-0.0497564510408951,0.377408308095549,-0.131837190580071,0.895113069453985,1
"gene-LEPBI_RS05540",233.194710858569,-0.039045607825987,0.333200599076738,-0.117183486266766,0.906714652803312,1
"gene-LEPBI_RS05545",71.3349874429642,-0.332034585620263,0.477086334011653,-0.695963313030368,0.486451805400312,1
"gene-LEPBI_RS05550",2335.38709957691,-0.369151129216907,0.47539587643969,-0.776513107310764,0.437446084711363,1
"gene-LEPBI_RS05555",1581.54006685887,-0.262264289581223,0.407291341384514,-0.643923066691529,0.519625323183148,1
"gene-LEPBI_RS05565",29.3581222071906,0.165376069402601,0.338507337434828,0.488545006604003,0.625163854904732,1
"gene-LEPBI_RS05570",39.862642189998,-0.0341165536153336,0.326778107749317,-0.104402812814822,0.916849690579427,1
"gene-LEPBI_RS05575",5.12308582020956,-0.382799547144609,0.723090078913383,-0.529393997107328,0.596532161529449,1
"gene-LEPBI_RS05580",152.209568313096,0.00636024385589898,0.274317795657045,0.0231856771838843,0.981502163489075,1
"gene-LEPBI_RS05585",36.5419456434678,-0.356721171502022,0.373769646705578,-0.954387748299461,0.339887405581461,1
"gene-LEPBI_RS05590",79.7461747632629,-0.146174033711032,0.252627762112773,-0.578614291986563,0.56284945901886,1
"gene-LEPBI_RS05595",208.045986669555,0.432318196082707,0.270697886986654,1.59705050118851,0.110254450555687,1
"gene-LEPBI_RS05600",258.873829223087,0.105791003335237,0.359529391422998,0.294248553411786,0.768567981675996,1
"gene-LEPBI_RS05605",454.990524326023,-0.232350970985915,0.236243293797515,-0.983524091841791,0.325349564045801,1
"gene-LEPBI_RS05610",629.894415762285,-0.33212336210294,0.355135050318374,-0.93520299335477,0.349683696190661,1
"gene-LEPBI_RS05615",5.44869230344233,-0.298755799530799,0.836599638062109,-0.357107254101656,0.721011514071208,1
"gene-LEPBI_RS05620",7.44983435120956,0.789415003970478,0.622509509797631,1.26811717981161,0.204756107252731,1
"gene-LEPBI_RS05625",46.2207035162732,-0.0175420949376208,0.318995267378905,-0.0549917090675336,0.956145069004931,1
"gene-LEPBI_RS05630",0.553323041074398,-0.256476221883432,1.92767924099379,-0.133049221275636,0.894154453548975,1
"gene-LEPBI_RS05635",64.7428892322565,-0.0467278445310745,0.260221120092441,-0.179569761726008,0.857490345402401,1
"gene-LEPBI_RS05640",233.955582706018,-0.110010638940061,0.211228259458192,-0.520814019971769,0.602496335487793,1
"gene-LEPBI_RS05645",58.8864557931428,-0.127918195043918,0.300289552391887,-0.425982835649844,0.670120353264488,1
"gene-LEPBI_RS05650",42.925787647895,-0.56509628656038,0.299378921726218,-1.88756203443461,0.059084770944007,1
"gene-LEPBI_RS05655",3433.42392239354,-0.149203623837016,0.34985340267429,-0.426474696820152,0.669761981942536,1
"gene-LEPBI_RS05660",87.4140718944297,-0.0978936991865179,0.252582461363871,-0.387571245675257,0.698333351430481,1
"gene-LEPBI_RS05665",191.982598542952,0.0124313851904901,0.203579808244507,0.0610639399736516,0.951308287267051,1
"gene-LEPBI_RS05670",121.872919810887,-0.0399374835644826,0.253094355303391,-0.157796816592802,0.874616907221323,1
"gene-LEPBI_RS05675",88.0574985891036,-0.452236761286332,0.244944519971391,-1.84628242076676,0.0648512088778591,1
"gene-LEPBI_RS05680",41.2619793872266,0.014951085840334,0.303977586996804,0.0491848296713111,0.960772000802675,1
"gene-LEPBI_RS05685",31.3342217432826,-0.0498721968300265,0.357368512826774,-0.139553975910018,0.889012406565819,1
"gene-LEPBI_RS05690",94.7822008274736,0.0442615138523015,0.245548678999695,0.180255556790662,0.856951944642662,1
"gene-LEPBI_RS05695",36.7087268219454,0.237798290716635,0.43427324272339,0.547577578635441,0.583981988324915,1
"gene-LEPBI_RS05700",342.320246389122,-0.036200373095577,0.198805252555324,-0.182089621024993,0.855512393791952,1
"gene-LEPBI_RS05705",97.7891289418503,0.0973546891091701,0.292112046188865,0.333278583952082,0.738924003736999,1
"gene-LEPBI_RS05710",90.6079786213673,-0.497837045642836,0.263413656942705,-1.88994394376112,0.0587654575616345,1
"gene-LEPBI_RS05715",239.919762308432,0.0219316953783746,0.501272543707673,0.0437520379954512,0.965102058578857,1
"gene-LEPBI_RS05720",485.141778638933,-0.0430337474841456,0.528102510413174,-0.0814874889545157,0.935054274157546,1
"gene-LEPBI_RS05725",410.222611722102,-0.0204908068576345,0.562027688619552,-0.0364587141746768,0.97091659812237,1
"gene-LEPBI_RS05730",276.980529291207,-0.0819369397120137,0.547757457542848,-0.149586169177084,0.881091120796211,1
"gene-LEPBI_RS05735",390.467130744941,-0.0613871759483072,0.535257978218263,-0.114687082577731,0.908693152973592,1
"gene-LEPBI_RS05740",737.630453332563,0.147777177930404,0.582007202363322,0.253909534676434,0.799565448530699,1
"gene-LEPBI_RS05745",992.833947755883,0.0541751111727018,0.502760487119737,0.107755308065408,0.914189795388031,1
"gene-LEPBI_RS05750",59.7647562273034,-0.350544178310006,0.316835130309005,-1.10639302519302,0.268556443101478,1
"gene-LEPBI_RS05755",4.97554598561948,1.11493834362551,1.25822695666065,0.886118627266238,0.375553606428081,1
"gene-LEPBI_RS18770",6047.46494657402,0.00930721231260748,0.209627830626954,0.0443987436437782,0.964586563089999,1
"gene-LEPBI_RS05770",25.2082246401176,0.0452736231460778,0.411756490357272,0.10995242141003,0.912447108258367,1
"gene-LEPBI_RS05775",60.0215780122123,-0.162245924226411,0.441655708124937,-0.367358377219285,0.71335171456732,1
"gene-LEPBI_RS05780",49.0147347200387,-0.645858570010582,0.652147264248686,-0.99035694147188,0.321999683744326,1
"gene-LEPBI_RS05785",502.117656956528,-0.331561095722954,0.418752771537203,-0.791782450790292,0.428487536708858,1
"gene-LEPBI_RS05790",600.397642701432,-0.365709190208418,0.420134084041773,-0.870458275344441,0.384050011763803,1
"gene-LEPBI_RS05795",515.824951764035,-0.318648808839523,0.41542692419508,-0.767039376316132,0.443058104349262,1
"gene-LEPBI_RS05800",209.546792547433,-0.274481625994756,0.452154013750057,-0.60705338811055,0.543815482243294,1
"gene-LEPBI_RS05805",211.768206986435,-0.588192758554255,0.404508860861014,-1.45409115959107,0.145921034218156,1
"gene-LEPBI_RS05810",212.341514749256,-0.249293916655204,0.454521632643844,-0.548475361238849,0.583365542731952,1
"gene-LEPBI_RS05815",78.0817663379261,-0.349890737663159,0.413284121008058,-0.846610648407508,0.397212176668204,1
"gene-LEPBI_RS05820",106.200143039961,-0.108074506777498,0.37447018743471,-0.288606437585478,0.772882568569814,1
"gene-LEPBI_RS05825",174.429203489895,-0.756399443977558,0.483042062162832,-1.56590803001867,0.117370149686957,1
"gene-LEPBI_RS05835",502.108420040591,0.227037650076539,0.305507158375244,0.743150017446323,0.457390860387359,1
"gene-LEPBI_RS05840",209.789451893525,0.167549062342639,0.252830064577655,0.662694377832494,0.507526311262307,1
"gene-LEPBI_RS05845",1042.18402368898,0.178671186090954,0.301118802739407,0.593357785915411,0.552941733807097,1
"gene-LEPBI_RS05850",231.713696509981,0.330445031570894,0.219282182189528,1.5069397261164,0.13182610750319,1
"gene-LEPBI_RS05855",37.3665206691758,0.287946252114772,0.321133586550677,0.896655672823348,0.369902680756029,1
"gene-LEPBI_RS05860",157.622493528193,0.0318017535062384,0.261924232527006,0.121415850681015,0.903361662732368,1
"gene-LEPBI_RS05865",57.460520104884,-0.407176699931503,0.467848121878382,-0.870318124387703,0.384126576831852,1
"gene-LEPBI_RS05870",67.7283495609658,-0.342655267898087,0.29247392864373,-1.17157542720837,0.24136755847046,1
"gene-LEPBI_RS05875",198.373885423636,-0.0696618114155195,0.250095309067533,-0.278541055708921,0.780597053565914,1
"gene-LEPBI_RS05880",99.6138492501467,0.116286848176533,0.233868148664157,0.497232516872251,0.619025093515013,1
"gene-LEPBI_RS05885",100.672789301785,0.329242672825504,0.32754575645897,1.00518070020164,0.314809846681942,1
"gene-LEPBI_RS05890",18.8038882266933,0.608060671556306,0.726934297011554,0.836472668927659,0.402889046143218,1
"gene-LEPBI_RS05895",8709.8782222786,-1.245693736379,0.650484295204837,-1.91502507525832,0.0554893058403545,1
"gene-LEPBI_RS05900",88.0074457139823,0.0750510940550136,0.227007334133614,0.330610878020528,0.740938428410327,1
"gene-LEPBI_RS18885",2.40837698746603,0.158334186270011,0.982404773780433,0.161170009038859,0.871959501603647,1
"gene-LEPBI_RS05910",14.534555267221,-0.16917505424937,0.459897331223613,-0.367853959489738,0.712982131743548,1
"gene-LEPBI_RS05915",89.9080890791168,-0.198397764421708,0.451922718460132,-0.439008167364816,0.660655618362819,1
"gene-LEPBI_RS05920",204.670685209185,-0.22449648651457,0.413440806870163,-0.542995473074024,0.587132919300769,1
"gene-LEPBI_RS05925",72.6018555686718,-0.0819081549259856,0.487922158732686,-0.167871357059764,0.866684484073706,1
"gene-LEPBI_RS05930",0.869985835367448,1.1872402188691,1.88889396245678,0.628537251146129,0.529652051765005,1
"gene-LEPBI_RS05935",1.22430548525322,2.88416054542326,1.73256078191561,1.66468072896951,0.0959764696950262,1
"gene-LEPBI_RS05940",8.29772269557634,-0.636929807026026,0.608843209207949,-1.04613108497114,0.295500515177216,1
"gene-LEPBI_RS18890",9.31125776585162,-0.08732958592478,0.558586861605459,-0.156340207633567,0.875764864870151,1
"gene-LEPBI_RS05945",65.9352611976843,0.0549698499765532,0.254076157839159,0.216351862544109,0.828713485737247,1
"gene-LEPBI_RS05950",4.43292879133968,-0.612035972118122,0.837834944948083,-0.730497069629923,0.465086403525569,1
"gene-LEPBI_RS05955",56.384765641715,0.0669362656311211,0.443265828947045,0.151007050983661,0.879970153803605,1
"gene-LEPBI_RS05960",3.66331166916266,0.251093939076811,0.877858251370005,0.286030163394772,0.774855019179168,1
"gene-LEPBI_RS05965",9.00800839943237,0.14096073782133,0.601202894007644,0.234464503125857,0.814624387590788,1
"gene-LEPBI_RS05970",14.8553286351438,0.962567433188492,0.636175105517822,1.51305422805723,0.130265884872396,1
"gene-LEPBI_RS05975",110.877840738678,0.406859420393537,0.404974317744242,1.00465486962184,0.315063066470092,1
"gene-LEPBI_RS05985",0.765654986317518,-1.20768326688518,2.06453636425418,-0.5849658488924,0.558570680152741,1
"gene-LEPBI_RS06005",18.7045903285882,0.397398738042465,0.455213427538209,0.872994323105964,0.382666171986789,1
"gene-LEPBI_RS06010",55.9710697312263,-0.490534860949274,0.356092387909645,-1.37754941583795,0.168342447810081,1
"gene-LEPBI_RS06015",5.97917721203472,0.047375057119807,0.685215646190052,0.0691389015753254,0.944879056119571,1
"gene-LEPBI_RS06020",18.600087359617,-0.0344634994432837,0.48882692713891,-0.0705024570659346,0.943793744962824,1
"gene-LEPBI_RS06025",10.3258696350295,0.0265213229638013,0.51805804338307,0.0511937287772029,0.95917114900479,1
"gene-LEPBI_RS06030",17.2000907597978,-0.088942514188618,0.530407276567822,-0.167687205884788,0.866829361887797,1
"gene-LEPBI_RS06035",42.5289836366321,-0.0869492695222808,0.430083433933211,-0.202168376324356,0.839785094683574,1
"gene-LEPBI_RS06040",289.693377968894,0.103698266103183,0.389556045433519,0.266196012919738,0.790088253514472,1
"gene-LEPBI_RS06045",81.9896401967498,0.212348570739228,0.399767103896786,0.531180701636856,0.595293564769793,1
"gene-LEPBI_RS06050",8.76014758218551,-0.325091484973213,0.567499707107212,-0.572848727324183,0.566747123143696,1
"gene-LEPBI_RS06055",14.5022967053565,0.138817962984158,0.486361226947186,0.285421524769762,0.775321218702891,1
"gene-LEPBI_RS06060",18.193168932097,-0.196317330112944,0.411711171277449,-0.476832653104395,0.63348129186316,1
"gene-LEPBI_RS06065",3.1896649198829,0.69288803477111,0.944998624621975,0.733215918751505,0.463426747754598,1
"gene-LEPBI_RS06070",43.1539615275231,0.564727245238507,0.413796198915879,1.36474730004301,0.172332487591187,1
"gene-LEPBI_RS06075",34.175203075602,0.00887299436273013,0.378827449905014,0.0234222582470064,0.981313450361512,1
"gene-LEPBI_RS06080",3.58396677595269,0.115215795308745,0.929079856044626,0.124010648341095,0.901306843990023,1
"gene-LEPBI_RS06085",24.3772799333064,-0.600815348948291,0.458503094671652,-1.31038450106548,0.190065794127562,1
"gene-LEPBI_RS06095",8.17639477844025,0.572954065471765,0.683880821333738,0.837798118617161,0.402144095577941,1
"gene-LEPBI_RS06100",2.3904506355993,1.56088634207197,1.3089022467116,1.19251559541091,0.233059139394644,1
"gene-LEPBI_RS06105",2.65388281959563,0.145197260990025,1.27609240185457,0.113782717285212,0.909410039216484,1
"gene-LEPBI_RS06110",4.68715178233779,2.03083517960446,1.04820017564231,1.93744976083411,0.052690388924524,1
"gene-LEPBI_RS06120",4.94361613999,2.01567891231709,0.916764574341033,2.19868761155606,0.0279001424413929,1
"gene-LEPBI_RS19030",0.355340494674814,2.27441150524888,2.83442489573377,0.802424332594667,0.422307542416877,1
"gene-LEPBI_RS06125",46.3708889245026,0.167763341170068,0.340624320742029,0.492517213112106,0.622353756508913,1
"gene-LEPBI_RS06130",26.3744221238031,0.294157950311725,0.400182949144064,0.735058679888507,0.462303757654929,1
"gene-LEPBI_RS06135",10.8526354707846,0.368521521423962,0.534766779078338,0.68912568215083,0.490744179581513,1
"gene-LEPBI_RS06140",39.1140908125483,-0.210637999710038,0.295289555290982,-0.713326956324186,0.475643460691807,1
"gene-LEPBI_RS06145",1.36074578936855,1.69546960000561,1.49066012362492,1.13739515341877,0.255373132454751,1
"gene-LEPBI_RS06150",6.12288087554442,-0.273668568139557,0.752099739232819,-0.363872707120884,0.715953066159024,1
"gene-LEPBI_RS06160",95.0808312432882,-0.049660148691384,0.292278557073635,-0.16990691752619,0.86508334082627,1
"gene-LEPBI_RS06165",522.396793294282,-0.175598644364735,0.224764666423461,-0.781255555683757,0.434652204421291,1
"gene-LEPBI_RS06170",56.0286234904888,-0.303196372966389,0.300243946592292,-1.00983342514514,0.312575103134524,1
"gene-LEPBI_RS06175",34.1946179823073,0.0705553200014095,0.33158974176641,0.21277895879877,0.831499376377979,1
"gene-LEPBI_RS06180",69.7245207395849,-0.104040479490297,0.339166574320017,-0.306753340003756,0.759031126269203,1
"gene-LEPBI_RS06185",91.7432085406363,-0.00685939331359609,0.25560804872994,-0.0268355920233299,0.978590865103262,1
"gene-LEPBI_RS06190",27.3252432620272,-0.0844546661069734,0.349143040601237,-0.241891306100616,0.808864386854825,1
"gene-LEPBI_RS06195",12.3832308211641,0.444696501492749,0.494804536657332,0.898731657750979,0.368795610231903,1
"gene-LEPBI_RS06200",34.1597446143994,0.336791114521872,0.414147984047546,0.813214424540593,0.4160951306526,1
"gene-LEPBI_RS06205",147.378754861889,-0.156622894048685,0.201742510374613,-0.776350476445716,0.437542077059774,1
"gene-LEPBI_RS19115",999.51284239526,-0.186760568634595,0.358549736389504,-0.520877718430981,0.602451958155214,1
"gene-LEPBI_RS06210",29.0683848865564,0.639148313105202,0.623767299143591,1.02465825634452,0.305524466086068,1
"gene-LEPBI_RS06215",114.853784449872,-0.110821834553191,0.307825140280079,-0.360015541460836,0.718835511362471,1
"gene-LEPBI_RS06220",55.865537413179,0.0980369807748239,0.405670652443572,0.241666436022164,0.80903863892681,1
"gene-LEPBI_RS06225",866.513425933751,-0.255915102231124,0.181202519204605,-1.41231536600303,0.157857123940825,1
"gene-LEPBI_RS06230",274.371112564888,-0.173863878544354,0.192588843051337,-0.90277232984887,0.366646739462014,1
"gene-LEPBI_RS06235",65.2174266929016,0.245422679005187,0.358795179522143,0.684018886017505,0.493963240092154,1
"gene-LEPBI_RS06240",67.717529728949,0.195671462919055,0.310602288743201,0.629974311235138,0.528711391651609,1
"gene-LEPBI_RS06245",154.342516040432,-0.357581468877355,0.286713282667168,-1.2471744090505,0.212333554139471,1
"gene-LEPBI_RS06250",32.86664089932,-0.23889574923802,0.321445920718985,-0.743191105687941,0.45736598747401,1
"gene-LEPBI_RS06255",19.9078010556295,0.235894853289429,0.409330229129037,0.57629472856515,0.564415985333686,1
"gene-LEPBI_RS06260",270.788993254959,-0.143786666590924,0.21763997315941,-0.660662949473933,0.508828489453812,1
"gene-LEPBI_RS06265",270.131919906629,-0.106078486711887,0.257282901302794,-0.412302901493806,0.680117422230291,1
"gene-LEPBI_RS06270",871.712396339375,-0.326136597685621,0.373464982057224,-0.873272229940018,0.382514713175467,1
"gene-LEPBI_RS06275",22.1305316831972,-0.278526650863579,0.357415608354442,-0.779279484032409,0.435815097277142,1
"gene-LEPBI_RS06280",39.2124812084368,0.351390252523644,0.308839664527715,1.13777565799716,0.255214171821603,1
"gene-LEPBI_RS06285",53.3089102116167,0.140852251022709,0.330495103264952,0.426185591348355,0.669972615836021,1
"gene-LEPBI_RS06290",227.98287330764,-0.332999543328683,0.247996963816118,-1.34275653300172,0.17935082240437,1
"gene-LEPBI_RS06295",14.3136691590203,-0.0282816233862268,0.537235311475887,-0.0526428974084593,0.958016437147414,1
"gene-LEPBI_RS06300",27.7847380489337,-0.0937282920649605,0.399294996881598,-0.234734451463096,0.814414846305819,1
"gene-LEPBI_RS06305",48.3719894413641,0.850318504415185,0.38990530632333,2.18083337319358,0.0291957431678953,1
"gene-LEPBI_RS06310",78.8934210982117,-0.0132623477828902,0.325965377071384,-0.0406863695219564,0.967545928144082,1
"gene-LEPBI_RS06315",7.52698744727527,-0.0560828063531716,0.578097123353532,-0.0970127753409949,0.92271624905091,1
"gene-LEPBI_RS06320",183.542782553334,-0.116525620455999,0.259435697516665,-0.449150296475735,0.653323239712791,1
"gene-LEPBI_RS06325",61.0821458895648,-0.0922000782330522,0.283506934968119,-0.325212779163304,0.745020037552293,1
"gene-LEPBI_RS06330",42.4104090727553,-0.0302344455605851,0.322892762749194,-0.0936361821899044,0.925398166637918,1
"gene-LEPBI_RS06335",2.52331280691397,0.181067118903322,0.9760701908052,0.185506248022955,0.852831980104698,1
"gene-LEPBI_RS06340",59.0541807761379,-0.0476477749471494,0.378181223032783,-0.125991910875541,0.899738327735715,1
"gene-LEPBI_RS06345",67.8955728308781,0.0308155109492753,0.318965179725953,0.0966108933136563,0.923035405352452,1
"gene-LEPBI_RS06350",247.359455628949,0.00279287430814383,0.27099438820233,0.0103060226695861,0.991777129193052,1
"gene-LEPBI_RS06355",176.193509065951,-0.0878895091337546,0.294387364267258,-0.298550548704816,0.765283001774192,1
"gene-LEPBI_RS06360",311.763479048097,0.0722718327554648,0.250934566573002,0.288010670440812,0.773338570761801,1
"gene-LEPBI_RS06365",96.1723717253021,0.32146570336959,0.335884427271164,0.957072365579089,0.338530730615597,1
"gene-LEPBI_RS06370",487.030680296439,-0.0135777751710825,0.204713526011789,-0.0663257354587335,0.947118494399609,1
"gene-LEPBI_RS06375",193.189843015819,0.149515572031136,0.230223958355329,0.649435328535062,0.516057035089107,1
"gene-LEPBI_RS06380",92.9939100609528,0.130252166558941,0.240701978471074,0.541134590526823,0.588414817771095,1
"gene-LEPBI_RS06385",29.1514232760701,0.151522852841999,0.362586312936794,0.417894574162848,0.676024199736514,1
"gene-LEPBI_RS06390",242.732569915907,0.111300835311819,0.296810165009655,0.374989971479575,0.707667924981384,1
"gene-LEPBI_RS06395",234.734013128641,-0.0257057861945255,0.424329839401442,-0.0605797278616699,0.951693918689238,1
