"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS02790",3.26163363935276,1.59424638033853,1.50568115295487,1.27851369747063,1.04266728145333,1.80389568330803,1.71662126845904,3.33818966749997,4.77838020279949
"gene-LEPBI_RS02795",78.2792073444662,62.9727320233721,54.9573620828526,52.4190615962957,63.6027041686534,62.2344010741271,56.6485018591483,53.4110346799995,62.1189426363934
"gene-LEPBI_RS02800",90.2385306887597,85.2921813481116,84.3181445654725,80.5463629406495,57.3467004799334,64.9402445990891,125.31335259751,83.4547416874993,115.875719917888
"gene-LEPBI_RS02805",85.8896858362894,83.697934967773,83.5653039889951,85.6604177305321,101.138726300973,77.5675143822453,121.880110060592,95.6947704683325,127.821670424886
"gene-LEPBI_RS02810",50.011715803409,18.3338333738931,18.8210144119358,28.1273013443538,45.8773603839467,33.3720701411986,12.0163488792133,14.4654885591665,21.5027109125977
"gene-LEPBI_RS02815",7.61047849182311,6.37698552135414,8.28124634125177,7.67108218482377,7.29867097017334,5.41168704992409,3.43324253691808,5.56364944583328,4.77838020279949
"gene-LEPBI_RS02820",11.9593233442935,13.5510942328775,6.7755651882969,15.3421643696475,14.5973419403467,11.7253219415022,9.44141697652472,5.56364944583328,8.36216535489911
"gene-LEPBI_RS02825",11.9593233442935,11.1597246623697,9.78692749420663,7.67108218482377,18.76801106616,9.92142625819417,12.8746595134428,16.6909483374999,13.1405455576986
"gene-LEPBI_RS02830",159.820048328285,98.8432755809891,83.5653039889951,115.066232772356,148.058753966373,102.822053948558,101.280654839083,163.571293707499,180.383852655681
"gene-LEPBI_RS02835",432.7100628208,423.272413979881,454.71570819237,337.527616132246,411.853576174067,299.446683429133,445.463219165121,334.931696639164,314.178498334066
"gene-LEPBI_RS02840",268.541169640044,229.571478768749,217.570926601978,259.538280586537,220.002796386654,227.290856096812,188.828339530494,252.589684840831,235.335224987875
"gene-LEPBI_RS02845",347.907588197628,266.239145516535,288.337940790857,341.363157224658,325.31219181344,270.584352496205,276.376024221905,321.578937969164,341.654184500163
"gene-LEPBI_RS02850",463.151976788092,452.765972016144,487.087852980899,567.660081676959,497.352293253241,450.973920827008,369.931883352923,567.492243474995,273.562266610271
"gene-LEPBI_RS02855",633.844137247553,616.176226000843,718.209909959471,530.58318445031,618.301697901827,666.539454982318,443.746597896662,676.539772613327,360.767705311361
"gene-LEPBI_RS02860",7.61047849182311,6.37698552135414,5.26988403534203,3.83554109241188,1.04266728145333,2.70584352496205,4.2915531711476,5.56364944583328,4.77838020279949
"gene-LEPBI_RS02865",39.1396036722331,41.4504058888019,45.170434588646,38.3554109241188,40.66402397668,38.7837571911227,35.1907360034103,33.3818966749997,17.9189257604981
"gene-LEPBI_RS02870",192.436384721813,194.498058401301,199.50275276652,202.005164200359,182.466774254334,174.977881280879,177.670301285511,164.684023596665,172.021687300782
"gene-LEPBI_RS02875",420.750739476506,208.846275824348,208.536839684249,411.681410585542,349.293539286867,311.172005370635,197.41144587279,343.833535752497,316.567688435466
"gene-LEPBI_RS02880",61.9710391477024,46.2331450298175,54.9573620828526,132.965424536945,51.0906967912134,48.7051834493168,66.9482294699026,83.4547416874993,82.4270584982912
"gene-LEPBI_RS02885",35.8779700328804,43.0446522691404,51.1931592004655,46.0264931089426,35.4506875694134,53.2149226575869,51.4986380537712,55.6364944583328,44.2000168758953
"gene-LEPBI_RS02895",170.692160459461,203.266413493163,197.997071613565,149.586102604063,169.954766876894,180.389568330803,176.811990651281,116.836638362499,114.681124867188
"gene-LEPBI_RS02900",30.4419139672924,53.4072537413409,54.9573620828526,24.2917602519419,44.8346931024934,43.2934963993928,45.4904636141646,46.7346553449996,40.6162317237957
"gene-LEPBI_RS02905",30.4419139672924,35.0734203674478,30.8664636355748,20.45621915953,40.66402397668,27.0584352496205,36.9073572718694,31.1564368966664,34.6432564702963
"gene-LEPBI_RS02910",27.1802803279397,15.1453406132161,15.8096521060261,21.7347328570007,18.76801106616,7.21558273323213,13.7329701476723,14.4654885591665,14.3351406083985
"gene-LEPBI_RS02915",11.9593233442935,19.1309565640624,18.8210144119358,12.7851369747063,14.5973419403467,18.9409046747343,24.8910083926561,12.2400287808332,17.9189257604981
"gene-LEPBI_RS02920",8.69768970494069,8.76835509186194,8.28124634125177,2.55702739494126,4.17066912581334,8.11753057488614,11.1580382449838,3.33818966749997,8.36216535489911
"gene-LEPBI_RS02925",82.6280521969366,85.2921813481116,65.4971301535367,74.1537944532964,69.8587078573734,77.5675143822453,70.3814720068207,72.3274427958327,71.6757030419923
"gene-LEPBI_RS02930",18.482590622999,17.5367101837239,18.8210144119358,10.228109579765,13.5546746588933,11.7253219415022,14.5912807819018,15.5782184483332,10.7513554562989
"gene-LEPBI_RS02935",268.541169640044,130.72820318776,127.230057424686,176.434890250947,274.221495022227,169.566194230955,70.3814720068207,206.967759384998,131.405455576986
"gene-LEPBI_RS02940",1765.63101010296,636.901428945244,697.130373818103,1160.89043730333,1528.55023461059,1084.14130566813,499.536789121581,1269.62480353916,821.881394881512
"gene-LEPBI_RS02945",1400.32804249545,467.91131262936,505.908867392835,1090.57218394245,1274.13941793597,989.436782294455,441.171665993973,1399.81420057165,1122.91934765788
"gene-LEPBI_RS02955",11.9593233442935,30.2906812264321,31.6193042120522,3.83554109241188,22.9386801919734,37.8818093494687,15.4495914161314,26.7055173399998,16.7243307097982
"gene-LEPBI_RS02960",23.9186466885869,47.0302682199868,38.3948694003491,15.3421643696475,16.6826765032534,37.8818093494687,27.4659402953446,24.4800575616665,16.7243307097982
"gene-LEPBI_RS02965",42.4012373115859,47.827391410156,39.1477099768265,28.1273013443538,38.5786894137734,29.7642787745825,36.9073572718694,31.1564368966664,44.2000168758953
"gene-LEPBI_RS02970",42.4012373115859,55.0015001216794,51.9459997769429,51.1405478988251,36.4933548508667,37.8818093494687,72.9564039095092,60.0874140149995,72.8702980926922
"gene-LEPBI_RS02975",31.52912518041,18.3338333738931,17.315333258981,12.7851369747063,20.8533456290667,10.8233740998482,33.4741147349513,44.5091955666663,158.881141743083
"gene-LEPBI_RS02980",19.5698018361166,13.5510942328775,16.5624926825035,5.11405478988251,21.89601291052,9.92142625819417,24.0326977584266,56.7492243474995,133.794645678386
"gene-LEPBI_RS02985",5.43605606558793,6.37698552135414,7.52840576477433,5.11405478988251,3.12800184436,5.41168704992409,11.1580382449838,2.22545977833331,2.38919010139974
"gene-LEPBI_RS02990",18.482590622999,22.3194493247395,20.3266955648907,8.94959588229439,16.6826765032534,27.9603830912745,24.8910083926561,16.6909483374999,29.8648762674968
"gene-LEPBI_RS02995",0,0.797123190169267,3.76420288238717,3.83554109241188,1.04266728145333,0.901947841654016,4.2915531711476,0,1.19459505069987
"gene-LEPBI_RS19105",0,0.797123190169267,0,1.27851369747063,1.04266728145333,0,0,0,0
"gene-LEPBI_RS03005",8.69768970494069,6.37698552135414,6.02272461181947,6.39256848735314,12.51200737744,10.8233740998482,1.71662126845904,13.3527586699999,15.5297356590983
"gene-LEPBI_RS03010",73.9303624919959,137.105188709114,135.511303765938,75.432308150767,63.6027041686534,121.762958623292,146.771118453248,79.0038221308326,84.8162485996909
"gene-LEPBI_RS03015",3.26163363935276,11.1597246623697,15.0568115295487,3.83554109241188,7.29867097017334,9.01947841654016,20.5994552215085,10.0145690024999,16.7243307097982
"gene-LEPBI_RS03020",2.17442242623517,0,0,0,0,2.70584352496205,0.85831063422952,1.11272988916666,3.58378515209962
"gene-LEPBI_RS03025",0,11.1597246623697,6.7755651882969,0,5.21333640726667,4.50973920827008,1.71662126845904,5.56364944583328,0
"gene-LEPBI_RS03030",47.8372933771738,45.4360218396482,42.1590722827363,37.0768972266482,38.5786894137734,33.3720701411986,42.0572210772465,50.0728450124996,39.4216366730958
"gene-LEPBI_RS03035",53.2733494427618,78.1180726365882,90.340869177292,53.6975752937664,53.1760313541201,66.7441402823972,85.831063422952,58.9746841258328,94.3730090052899
"gene-LEPBI_RS03040",43.4884485247035,58.1899928823565,42.9119128592137,34.5198698317069,37.53602213232,54.1168704992409,50.6403274195417,37.8328162316663,63.3135376870932
"gene-LEPBI_RS03045",18.482590622999,17.5367101837239,19.5738549884133,8.94959588229439,25.02401475488,18.0389568330803,18.0245233188199,27.8182472291664,25.0864960646973
"gene-LEPBI_RS03050",25.0058579017045,16.7395869935546,20.3266955648907,12.7851369747063,18.76801106616,13.5292176248102,18.8828339530494,28.9309771183331,32.2540663688966
"gene-LEPBI_RS03055",20.6570130492341,27.8993116559243,18.8210144119358,16.6206780671182,19.8106783476134,27.0584352496205,24.8910083926561,21.1418678941665,35.8378515209962
"gene-LEPBI_RS03060",31.52912518041,48.6245146003253,36.8891882473942,28.1273013443538,51.0906967912134,42.3915485577387,33.4741147349513,37.8328162316663,41.8108267744955
"gene-LEPBI_RS03065",28.2674915410573,41.4504058888019,33.1249853650071,17.8991917645888,31.2800184436,38.7837571911227,39.4822891745579,33.3818966749997,38.2270416223959
"gene-LEPBI_RS03070",21.7442242623517,34.2762971772785,31.6193042120522,26.8487876468832,28.15201659924,44.1954442410468,25.7493190268856,28.9309771183331,28.6702812167969
"gene-LEPBI_RS03075",182.651483803755,157.033268463346,157.343680483784,145.750561511652,148.058753966373,177.683724805841,205.994552215085,170.247673042499,164.854116996582
"gene-LEPBI_RS03080",109.808332524876,153.844775702669,123.465854542299,115.066232772356,115.73606824132,145.213602506297,174.237058748593,113.498448694999,114.681124867188
"gene-LEPBI_RS03085",46.7500821640562,48.6245146003253,48.1817968945557,38.3554109241188,30.2373511621467,45.0973920827008,67.8065401041321,57.8619542366662,59.7297525349936
"gene-LEPBI_RS03090",2.17442242623517,2.3913695705078,1.50568115295487,1.27851369747063,1.04266728145333,1.80389568330803,1.71662126845904,0,2.38919010139974
"gene-LEPBI_RS03095",10.8721121311759,16.7395869935546,16.5624926825035,14.0636506721769,18.76801106616,16.2350611497723,25.7493190268856,17.8036782266665,21.5027109125977
"gene-LEPBI_RS03100",47.8372933771738,66.1612247840492,53.4516809298978,43.4694657140013,49.0053622283067,39.6857050327767,52.3569486880007,35.607356453333,29.8648762674968
"gene-LEPBI_RS03105",17.3953794098814,15.1453406132161,18.8210144119358,16.6206780671182,25.02401475488,18.9409046747343,15.4495914161314,20.0291380049998,20.3081158618978
"gene-LEPBI_RS03110",57.6221942952321,55.7986233118487,42.9119128592137,67.7612259659433,65.6880387315601,55.920766182549,48.0653955168531,58.9746841258328,56.145967382894
"gene-LEPBI_RS03115",83.7152634100542,74.9295798759111,65.4971301535367,129.129883444533,66.7307060130134,28.8623309329285,85.831063422952,65.6510634608328,94.3730090052899
"gene-LEPBI_RS03120",80.4536297707014,72.5382103054033,76.0368982242208,132.965424536945,69.8587078573734,43.2934963993928,92.6975484967882,84.5674715766659,132.600050627686
"gene-LEPBI_RS03125",135.901401639698,113.191493004036,148.309593566054,161.092725881299,118.86407008568,141.60581113968,115.871935620985,163.571293707499,175.605472452881
"gene-LEPBI_RS03130",26.0930691148221,31.8849276067707,29.3607824826199,25.5702739494126,40.66402397668,35.1759658245066,30.8991828322627,50.0728450124996,40.6162317237957
"gene-LEPBI_RS03135",21.7442242623517,23.913695705078,27.1022607531876,26.8487876468832,18.76801106616,24.3525917246584,20.5994552215085,30.0437070074997,20.3081158618978
"gene-LEPBI_RS03140",10.8721121311759,19.1309565640624,18.0681738354584,16.6206780671182,19.8106783476134,16.2350611497723,12.8746595134428,18.9164081158332,13.1405455576986
"gene-LEPBI_RS03145",31.52912518041,39.0590363182941,45.170434588646,39.6339246215895,25.02401475488,25.2545395663124,39.4822891745579,30.0437070074997,41.8108267744955
"gene-LEPBI_RS03150",15.2209569836462,21.5223261345702,13.5511303765938,23.0132465544713,13.5546746588933,25.2545395663124,24.8910083926561,22.2545977833331,25.0864960646973
"gene-LEPBI_RS03155",38.0523924591155,19.1309565640624,23.3380578708004,31.9628424367657,53.1760313541201,59.528557549165,40.3405998087875,47.8473852341662,51.3675871800945
"gene-LEPBI_RS03160",3.26163363935276,0,0.752840576477433,2.55702739494126,0,0.901947841654016,2.57493190268856,1.11272988916666,1.19459505069987
"gene-LEPBI_RS03165",33.7035476066452,36.6676667477863,16.5624926825035,29.4058150418244,36.4933548508667,35.1759658245066,39.4822891745579,35.607356453333,45.3946119265951
"gene-LEPBI_RS03170",857.809647149776,506.173225757485,521.718519498861,714.689156886081,625.600368872001,509.600530534519,566.485018591483,590.859571147495,584.156979792238
"gene-LEPBI_RS03175",230.488777180928,204.860659873502,208.536839684249,222.461383359889,237.72814017136,194.820733797267,255.776569000397,229.222357168331,284.31362206657
"gene-LEPBI_RS03180",122.854867082287,128.336833617252,148.309593566054,122.73731495718,153.27209037364,119.05711509833,127.029973865969,154.669454594165,172.021687300782
"gene-LEPBI_RS03185",44.5756597378211,58.9871160725258,60.9800866946721,46.0264931089426,44.8346931024934,52.3129748159329,81.5395102518044,73.4401726849994,84.8162485996909
"gene-LEPBI_RS03190",484.896201050444,381.822008091079,381.690172274059,378.440054451306,371.189552197387,285.015517962669,547.602184638434,386.11727154083,404.967722187257
"gene-LEPBI_RS03195",91.3257419018773,101.234645151497,85.07098514195,112.509205377415,92.7973880493468,109.135688840136,107.28882927869,102.371149803332,124.237885272787
"gene-LEPBI_RS03200",43.4884485247035,35.870543557617,36.1363476709168,34.5198698317069,39.6213566952267,34.2740179828526,37.7656679060989,38.945546120833,44.2000168758953
"gene-LEPBI_RS03205",125.029289508522,94.8576596301428,92.5993909067243,95.8885273102971,106.35206270824,101.920106106904,89.2643059598701,130.189397032499,96.7621991066897
"gene-LEPBI_RS03210",50.011715803409,40.6532826986326,53.4516809298978,30.6843287392951,62.5600368872001,50.5090791326249,22.3160764899675,48.9601151233329,35.8378515209962
"gene-LEPBI_RS03215",746.914103411782,506.970348947654,519.459997769429,669.941177474609,697.544411292281,528.541435209253,581.934610007615,742.19083607416,640.302947175132
"gene-LEPBI_RS03220",32.6163363935276,42.2475290789712,39.1477099768265,63.9256848735314,46.9200276654,30.6662266162365,27.4659402953446,38.945546120833,46.589206977295
"gene-LEPBI_RS03225",10.8721121311759,7.97123190169267,11.2926086471615,14.0636506721769,9.38400553308001,9.92142625819417,9.44141697652472,12.2400287808332,9.55676040559898
"gene-LEPBI_RS03230",18.482590622999,23.1165725149087,25.5965796002327,11.5066232772356,23.9813474734267,25.2545395663124,22.3160764899675,20.0291380049998,26.2810911153972
"gene-LEPBI_RS03235",163.081681967638,181.744087358593,176.917535472197,194.334082015535,156.400092218,168.664246389301,209.427794752003,166.909483374999,168.437902148682
"gene-LEPBI_RS03240",171.779371672579,113.988616194205,126.477216848209,129.129883444533,132.418744744573,101.920106106904,121.880110060592,127.963937254166,118.264910019287
"gene-LEPBI_RS03245",14.1337457705286,19.9280797542317,21.8323767178456,75.432308150767,28.15201659924,18.9409046747343,28.3242509295742,50.0728450124996,33.4486614195964
"gene-LEPBI_RS18855",5.43605606558793,5.57986233118487,4.5170434588646,3.83554109241188,6.25600368872001,5.41168704992409,4.2915531711476,4.45091955666663,3.58378515209962
"gene-LEPBI_RS03250",117.418811016699,117.974232145052,115.184608201047,130.408397142004,110.522731834053,82.9792014321694,141.621254647871,107.934799249166,148.129786286784
"gene-LEPBI_RS03255",14.1337457705286,12.7539710427083,16.5624926825035,10.228109579765,15.6400092218,12.6272697831562,15.4495914161314,21.1418678941665,28.6702812167969
"gene-LEPBI_RS03260",495.76831318162,492.622131524607,495.369099322151,456.429389997014,431.66425452168,404.072633060999,488.378750876597,369.42632320333,231.751439835775
"gene-LEPBI_RS03265",86.9768970494069,84.4950581579423,97.1164343655889,134.243938234416,78.2000461090001,71.2538794906672,108.14713991292,97.9202302466658,84.8162485996909
"gene-LEPBI_RS03270",66.3198840001728,66.1612247840492,61.7329272711495,65.204198571002,65.6880387315601,75.7636186989373,72.9564039095092,87.9056612441659,74.0648931433921
"gene-LEPBI_RS03275",117.418811016699,117.974232145052,87.3295068713823,88.2174451254733,102.181393582427,93.8025755320176,89.2643059598701,111.272988916666,100.345984258789
"gene-LEPBI_RS03280",63.05825036082,62.1756088332028,67.755651882969,72.8752807558258,88.6267189235334,69.4499838073592,72.9564039095092,54.5237645691662,63.3135376870932
"gene-LEPBI_RS03285",615.361546624554,425.663783550389,423.096403980318,623.914684365666,502.565629660507,320.191483787176,937.275212578636,625.354197711661,808.740849323814
"gene-LEPBI_RS03290",78.2792073444662,100.437521961328,105.397680706841,70.3182533608845,81.3280479533601,148.821393872913,91.8392378625587,74.552902574166,75.259488194092
"gene-LEPBI_RS03295",20.6570130492341,11.1597246623697,11.2926086471615,10.228109579765,21.89601291052,76.6655665405913,18.0245233188199,12.2400287808332,10.7513554562989
"gene-LEPBI_RS03300",93.5001643281125,68.552594354557,76.7897388006982,61.3686574785901,88.6267189235334,95.6064712153257,76.3896464464273,84.5674715766659,87.2054387010907
"gene-LEPBI_RS03305",13.046534557411,23.913695705078,16.5624926825035,15.3421643696475,20.8533456290667,18.0389568330803,23.174387124197,15.5782184483332,5.97297525349936
"gene-LEPBI_RS03310",18.482590622999,27.1021884657551,28.6079419061425,20.45621915953,23.9813474734267,30.6662266162365,26.6076296611151,24.4800575616665,29.8648762674968
"gene-LEPBI_RS03315",251.145790230163,320.443522448045,317.698723273477,241.639088821949,274.221495022227,319.289535945522,387.098096037514,333.818966749997,350.016349855063
"gene-LEPBI_RS03320",94.58737554123,142.685051040299,142.286868954235,88.2174451254733,111.565399115507,106.429845315174,167.370573674756,117.949368251666,152.908166489584
"gene-LEPBI_RS03325",95.6745867543476,96.4519060104813,88.0823474478597,99.724068402709,100.09605901952,58.626609707511,109.005450547149,106.822069359999,121.848695171387
"gene-LEPBI_RS03330",320.727307869688,171.381485886392,185.951622389926,359.262348989246,276.306829585134,254.349291346432,229.168939339282,311.564368966664,262.810911153972
"gene-LEPBI_RS03335",117.418811016699,93.2634132498042,102.386318400931,107.395150587533,111.565399115507,115.449323731714,108.14713991292,117.949368251666,125.432480323487
"gene-LEPBI_RS03340",332.686631213982,212.034768585025,231.122056978572,242.917602519419,309.67218259164,343.64212767018,200.844688409708,247.026035394998,209.054133872478
"gene-LEPBI_RS03345",584.919632657262,299.718319503644,301.136230590973,401.453301005777,545.314988200094,614.226480166385,297.833790077644,443.979225777496,265.200101255372
"gene-LEPBI_RS03350",117.418811016699,36.6676667477863,30.1136230590973,31.9628424367657,99.0533917380668,170.468142072609,32.6158041007218,52.2983047908329,39.4216366730958
"gene-LEPBI_RS03355",154.383992262697,246.311065762304,258.22431773176,202.005164200359,168.91209959544,119.959062939984,417.997278869776,199.178650160832,230.556844785075
"gene-LEPBI_RS03360",292.459816328631,479.868160481899,462.996954533622,379.718568148776,276.306829585134,248.035656454854,868.610361840274,319.353478190831,378.68663107186
"gene-LEPBI_RS03365",71.7559400657607,138.699435089452,99.3749560950212,67.7612259659433,74.0293769831867,64.9402445990891,121.880110060592,101.258419914166,138.573025881185
"gene-LEPBI_RS03370",14.1337457705286,19.9280797542317,12.0454492236389,8.94959588229439,16.6826765032534,23.4506438830044,11.1580382449838,11.1272988916666,11.9459505069987
"gene-LEPBI_RS03375",117.418811016699,104.423137912174,104.644840130363,148.307588906593,125.1200737744,87.4889406404395,119.305178157903,137.978506256665,78.8432733461916
"gene-LEPBI_RS03380",42.4012373115859,24.7108188952473,21.0795361413681,124.015828654651,36.4933548508667,24.3525917246584,31.7574934664922,40.0582760099997,40.6162317237957
"gene-LEPBI_RS03385",15.2209569836462,26.3050652755858,26.3494201767102,39.6339246215895,23.9813474734267,24.3525917246584,21.457765855738,24.4800575616665,15.5297356590983
"gene-LEPBI_RS03390",64.1454615739376,73.3353334955726,79.0482605301305,61.3686574785901,76.1147115460934,59.528557549165,72.0980932752797,57.8619542366662,46.589206977295
"gene-LEPBI_RS03395",2.17442242623517,2.3913695705078,3.01136230590973,3.83554109241188,2.08533456290667,3.60779136661606,6.00817443960664,5.56364944583328,4.77838020279949
"gene-LEPBI_RS03400",77.1919961313487,74.1324566857418,86.5766662949048,80.5463629406495,74.0293769831867,83.8811492738235,69.5231613725911,86.7929313549992,68.0919178898927
"gene-LEPBI_RS03405",13.046534557411,22.3194493247395,21.8323767178456,15.3421643696475,14.5973419403467,18.9409046747343,13.7329701476723,15.5782184483332,16.7243307097982
"gene-LEPBI_RS03410",341.384320918922,208.049152634179,190.468665848791,377.161540753835,324.269524531987,274.192143862821,230.027249973511,312.677098855831,259.227126001872
"gene-LEPBI_RS03415",154.383992262697,168.990116315885,206.278317954817,194.334082015535,193.93611435032,225.486960413504,198.269756507019,203.629569717498,197.108183365479
"gene-LEPBI_RS03420",25.0058579017045,15.9424638033853,18.0681738354584,38.3554109241188,22.9386801919734,22.5486960413504,33.4741147349513,42.283735788333,50.1729921293946
"gene-LEPBI_RS03425",321.814519082806,454.360218396482,530.752606416591,430.859116047602,340.95220103524,341.838231986872,618.841967279484,327.142587414997,305.816332979167
"gene-LEPBI_RS03430",55.4477718689969,106.017384292513,96.3635937891115,60.0901437811195,62.5600368872001,81.1753057488614,115.871935620985,84.5674715766659,74.0648931433921
"gene-LEPBI_RS03435",85.8896858362894,150.656282941991,165.624926825035,84.3819040330614,74.0293769831867,125.370749989908,134.754769574035,62.3128737933328,75.259488194092
"gene-LEPBI_RS03440",8.69768970494069,10.3626014722005,10.5397680706841,16.6206780671182,5.21333640726667,11.7253219415022,8.5831063422952,11.1272988916666,10.7513554562989
"gene-LEPBI_RS03445",193.52359593493,188.121072879947,190.468665848791,164.928266973711,160.570761343814,168.664246389301,171.662126845904,146.880345369999,155.297356590983
"gene-LEPBI_RS03450",18.482590622999,25.5079420854165,27.1022607531876,28.1273013443538,25.02401475488,26.1564874079665,29.1825615638037,15.5782184483332,11.9459505069987
"gene-LEPBI_RS03455",38.0523924591155,58.1899928823565,60.2272461181947,62.6471711760608,38.5786894137734,55.920766182549,57.5068124933779,36.7200863424997,47.7838020279949
"gene-LEPBI_RS03460",50.011715803409,43.0446522691404,45.170434588646,38.3554109241188,42.7493585395867,58.626609707511,54.9318805906893,41.1710058991663,47.7838020279949
"gene-LEPBI_RS03465",67.4070952132904,76.5238262562496,52.6988403534203,54.976088991237,67.7733732944667,92.9006276903636,61.7983656645255,75.6656324633327,58.5351574842937
"gene-LEPBI_RS03470",17.3953794098814,20.7252029444009,19.5738549884133,17.8991917645888,19.8106783476134,23.4506438830044,16.3079020503609,11.1272988916666,23.8919010139974
"gene-LEPBI_RS03475",8.69768970494069,22.3194493247395,27.1022607531876,15.3421643696475,10.4266728145333,18.9409046747343,14.5912807819018,10.0145690024999,8.36216535489911
"gene-LEPBI_RS03485",3092.02869010642,937.416871639058,996.008082679644,3412.35305854911,2806.86032167238,2251.26181276842,776.771123977716,2499.19133106831,1538.63842530144
"gene-LEPBI_RS03490",1435.11880131521,633.712936184567,626.363359629225,1387.18736175563,1247.03006861819,1006.57379128588,580.217988739156,1458.78888469749,1182.64910019287
"gene-LEPBI_RS03495",0,0,0.752840576477433,1.27851369747063,1.04266728145333,0.901947841654016,0,0,2.38919010139974
"gene-LEPBI_RS03500",1.08721121311759,1.59424638033853,0,0,1.04266728145333,0,0.85831063422952,0,2.38919010139974
"gene-LEPBI_RS03505",1.08721121311759,2.3913695705078,1.50568115295487,1.27851369747063,0,1.80389568330803,4.2915531711476,0,0
"gene-LEPBI_RS03510",4.34884485247035,1.59424638033853,2.2585217294323,0,4.17066912581334,3.60779136661606,4.2915531711476,5.56364944583328,0
"gene-LEPBI_RS03515",25.0058579017045,6.37698552135414,15.8096521060261,12.7851369747063,16.6826765032534,16.2350611497723,9.44141697652472,17.8036782266665,10.7513554562989
"gene-LEPBI_RS03520",237.012044459634,135.510942328775,147.556752989577,235.246520334595,254.410816674614,209.251899263732,129.604905768658,228.109627279165,268.783886407471
"gene-LEPBI_RS03525",100.023431606818,93.2634132498042,73.025535918311,111.230691679945,114.693400959867,120.861010781638,90.9809272283291,93.4693106899992,90.7892238531903
"gene-LEPBI_RS03530",161.99447075452,176.164225027408,158.096521060261,199.448136805418,162.65609590672,142.507758981334,229.168939339282,158.007644261665,149.324381337484
"gene-LEPBI_RS03535",295.721449967984,322.037768828384,292.854984249722,299.172205208127,398.298901515174,257.957082713048,315.000002762234,428.401007329163,363.156895412761
"gene-LEPBI_RS03540",53.2733494427618,55.0015001216794,44.4175940121686,44.747979411472,64.6453714501067,36.0779136661606,47.2070848826236,71.2147129066661,52.5621822307944
"gene-LEPBI_RS03545",31.52912518041,41.4504058888019,39.900550553304,48.5835205038839,56.3040331984801,35.1759658245066,43.7738423457055,65.6510634608328,34.6432564702963
"gene-LEPBI_RS03550",10.8721121311759,24.7108188952473,22.585217294323,11.5066232772356,10.4266728145333,17.1370089914263,28.3242509295742,10.0145690024999,14.3351406083985
"gene-LEPBI_RS03555",33.7035476066452,34.2762971772785,38.3948694003491,40.9124383190601,31.2800184436,31.5681744578905,48.0653955168531,33.3818966749997,39.4216366730958
"gene-LEPBI_RS03560",92.4129531149949,86.0893045382808,79.0482605301305,81.8248766381202,110.522731834053,97.4103668986337,70.3814720068207,104.596609581666,134.989240729086
"gene-LEPBI_RS03565",160.907259541403,84.4950581579423,85.8238257184274,140.636506721769,127.205408337307,95.6064712153257,72.9564039095092,127.963937254166,89.5946288024904
"gene-LEPBI_RS03570",650.152305444317,392.184609563279,383.948694003491,678.890773356903,609.960359650201,420.307694210771,460.912810581252,603.099599928328,594.908335248536
"gene-LEPBI_RS03575",153.29678104958,128.336833617252,127.982898001164,196.891109410477,150.14408852928,122.664906464946,136.471390842494,149.105805148332,161.270331844483
"gene-LEPBI_RS03580",28.2674915410573,39.8561595084633,35.3835070944394,30.6843287392951,38.5786894137734,30.6662266162365,30.8991828322627,27.8182472291664,39.4216366730958
"gene-LEPBI_RS03585",17.3953794098814,13.5510942328775,16.5624926825035,15.3421643696475,8.34133825162668,15.3331133081183,19.741144587279,10.0145690024999,7.16757030419923
"gene-LEPBI_RS03595",193.52359593493,153.047652512499,167.883448554468,296.615177813186,157.442759499454,181.291516172457,304.70027515148,232.560546835831,174.410877402181
"gene-LEPBI_RS03600",26.0930691148221,31.8849276067707,39.900550553304,47.3050068064132,29.1946838806934,22.5486960413504,54.0735699564598,35.607356453333,53.7567772814943
"gene-LEPBI_RS03605",354.430855476333,286.167225270767,292.854984249722,231.410979242184,313.842851717454,279.603830912745,248.051773292331,241.462385949165,217.416299227377
"gene-LEPBI_RS03610",33.7035476066452,35.0734203674478,33.1249853650071,24.2917602519419,37.53602213232,36.9798615078146,28.3242509295742,31.1564368966664,39.4216366730958
"gene-LEPBI_RS03615",393.570459148566,277.398870178905,261.988520614147,375.883027056365,370.146884915934,315.681744578905,327.874662275677,348.284455309164,371.51906076766
"gene-LEPBI_RS03620",256.58184629575,180.149840978254,189.715825272313,194.334082015535,215.83212726084,208.349951422078,178.52861191974,232.560546835831,204.275753669678
"gene-LEPBI_RS03625",91.3257419018773,83.697934967773,81.3067822595628,88.2174451254733,94.8827226122534,101.920106106904,90.1226165940996,84.5674715766659,119.459505069987
"gene-LEPBI_RS03630",123.942078295405,94.0605364399735,107.656202436273,134.243938234416,137.63208115184,150.625289556221,108.14713991292,154.669454594165,109.902744664388
"gene-LEPBI_RS03635",30.4419139672924,27.8993116559243,29.3607824826199,20.45621915953,26.0666820363334,38.7837571911227,28.3242509295742,33.3818966749997,33.4486614195964
"gene-LEPBI_RS03640",56.5349830821145,89.2777972989579,69.2613330359239,34.5198698317069,46.9200276654,76.6655665405913,65.2316082014435,61.2001439041661,46.589206977295
