"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS04625",405,532,572,433,401,444,662,410,347
"gene-LEPBI_RS04630",192,224,285,213,162,221,249,147,108
"gene-LEPBI_RS04635",76,101,109,76,79,82,90,64,71
"gene-LEPBI_RS04640",485,695,711,540,447,527,735,459,367
"gene-LEPBI_RS04645",178,222,235,169,188,198,227,177,154
"gene-LEPBI_RS04650",42,85,93,36,45,68,63,41,44
"gene-LEPBI_RS04655",59,114,127,64,76,84,97,62,50
"gene-LEPBI_RS04660",57,91,95,65,55,75,116,56,64
"gene-LEPBI_RS04665",49,98,83,53,68,72,96,60,58
"gene-LEPBI_RS04670",42,84,84,34,41,61,96,45,38
"gene-LEPBI_RS04675",28,57,52,36,33,66,60,39,27
"gene-LEPBI_RS04680",184,274,294,159,192,197,293,210,182
"gene-LEPBI_RS04685",92,145,168,142,133,138,163,117,90
"gene-LEPBI_RS04690",86,188,207,78,81,108,209,91,83
"gene-LEPBI_RS04695",1721,4471,5322,1592,1582,3409,2136,1262,1324
"gene-LEPBI_RS04700",21,22,30,14,27,34,23,17,27
"gene-LEPBI_RS04705",94,91,78,138,92,76,87,102,84
"gene-LEPBI_RS04710",71,125,120,38,53,79,87,44,49
"gene-LEPBI_RS04715",74,85,106,97,58,91,63,73,73
"gene-LEPBI_RS04720",16,25,25,13,13,9,20,9,9
"gene-LEPBI_RS04725",16,20,24,10,26,31,19,8,3
"gene-LEPBI_RS04730",2,3,2,0,0,4,0,2,3
"gene-LEPBI_RS04735",2,3,6,0,4,3,3,5,2
"gene-LEPBI_RS04740",41,82,79,47,41,55,85,55,47
"gene-LEPBI_RS04745",67,93,97,57,72,65,83,47,66
"gene-LEPBI_RS04750",11,11,10,9,7,17,10,12,10
"gene-LEPBI_RS04755",777,557,625,734,850,663,693,1040,787
"gene-LEPBI_RS04760",317,222,240,267,307,223,207,268,249
"gene-LEPBI_RS04765",450,314,347,322,358,306,344,316,342
"gene-LEPBI_RS04770",84,80,89,62,86,82,70,76,68
"gene-LEPBI_RS04775",115,137,133,100,138,142,145,104,155
"gene-LEPBI_RS04780",173,202,190,121,150,127,208,164,146
"gene-LEPBI_RS04785",121,153,137,104,114,104,147,116,103
"gene-LEPBI_RS04790",47,83,86,38,44,62,94,44,51
"gene-LEPBI_RS04795",85,221,264,94,75,98,269,82,98
"gene-LEPBI_RS04800",31,25,29,24,28,21,32,29,30
"gene-LEPBI_RS04805",40,46,27,29,26,35,27,34,24
"gene-LEPBI_RS04810",181,132,128,159,128,111,175,108,169
"gene-LEPBI_RS04815",19,14,23,18,18,7,17,11,14
"gene-LEPBI_RS04820",5,7,6,2,13,7,5,7,2
"gene-LEPBI_RS04825",3,3,2,1,2,1,0,2,0
"gene-LEPBI_RS04830",261,302,283,203,214,267,350,212,227
"gene-LEPBI_RS04835",12,10,12,9,7,10,13,10,12
"gene-LEPBI_RS04840",107,187,202,99,126,118,216,144,182
"gene-LEPBI_RS04845",147,316,302,119,140,150,342,163,218
"gene-LEPBI_RS04850",1,1,3,1,0,1,1,0,0
"gene-LEPBI_RS04855",0,1,2,2,1,1,2,1,3
"gene-LEPBI_RS04860",1,2,0,1,1,1,2,1,0
"gene-LEPBI_RS04865",1,0,1,0,1,1,0,1,1
"gene-LEPBI_RS04870",0,0,1,1,0,0,0,1,0
"gene-LEPBI_RS04875",4,11,7,8,5,8,5,5,7
"gene-LEPBI_RS04880",5,12,8,3,4,6,11,5,4
"gene-LEPBI_RS04885",11,20,29,10,10,13,18,3,13
"gene-LEPBI_RS04890",72,178,209,66,75,150,123,57,70
"gene-LEPBI_RS04895",52,108,117,36,51,108,92,49,67
"gene-LEPBI_RS04900",82,140,152,91,87,119,125,90,84
"gene-LEPBI_RS04905",63,143,141,65,67,108,137,93,86
"gene-LEPBI_RS04910",22,47,76,32,36,56,58,24,27
"gene-LEPBI_RS04915",22,76,83,43,43,40,64,31,32
"gene-LEPBI_RS04920",3,9,7,1,5,7,9,3,3
"gene-LEPBI_RS04925",39,54,43,24,51,40,47,36,46
"gene-LEPBI_RS04930",104,91,128,75,104,115,117,103,122
"gene-LEPBI_RS04935",135,107,124,149,158,113,147,146,133
"gene-LEPBI_RS04940",35,31,35,36,36,42,38,35,40
"gene-LEPBI_RS04945",917,564,627,608,838,689,563,757,591
"gene-LEPBI_RS04950",46,51,46,28,63,45,53,48,46
"gene-LEPBI_RS04955",79,62,73,56,86,86,68,66,66
"gene-LEPBI_RS04960",93,123,124,80,93,111,154,121,102
"gene-LEPBI_RS04965",412,449,477,341,441,387,398,377,320
"gene-LEPBI_RS04970",1,56,68,6,4,3,33,4,3
"gene-LEPBI_RS04975",40,53,52,34,44,63,36,67,34
"gene-LEPBI_RS04980",349,313,364,209,352,301,309,306,278
"gene-LEPBI_RS04985",422,504,546,328,469,437,413,427,364
"gene-LEPBI_RS04990",30,57,63,27,38,41,56,28,32
"gene-LEPBI_RS04995",37,44,46,27,48,33,52,28,28
"gene-LEPBI_RS05000",30,32,37,25,32,23,23,16,20
"gene-LEPBI_RS05005",16,24,31,17,19,24,15,19,17
"gene-LEPBI_RS05010",681,630,698,491,569,603,604,585,468
"gene-LEPBI_RS18865",53,38,62,39,58,53,45,58,60
"gene-LEPBI_RS05020",141,132,136,97,151,100,115,111,89
"gene-LEPBI_RS05025",73,70,62,78,83,42,71,52,85
"gene-LEPBI_RS05030",99,79,65,120,83,67,80,89,61
"gene-LEPBI_RS05035",91,82,105,103,108,76,65,93,85
"gene-LEPBI_RS05040",38,29,47,27,30,32,25,33,23
"gene-LEPBI_RS05045",326,226,251,272,337,272,194,318,215
"gene-LEPBI_RS05055",166,199,224,190,180,204,167,174,112
"gene-LEPBI_RS05060",70,99,121,54,70,124,93,103,73
"gene-LEPBI_RS05065",324,378,368,271,385,384,336,456,259
"gene-LEPBI_RS05070",834,884,948,583,693,878,621,684,626
"gene-LEPBI_RS05075",708,537,599,521,626,573,537,675,560
"gene-LEPBI_RS05080",30,31,31,19,35,40,28,30,35
"gene-LEPBI_RS05085",74,183,193,82,101,156,172,100,98
"gene-LEPBI_RS05090",160,325,367,143,243,284,312,220,249
"gene-LEPBI_RS05095",77,128,150,91,69,95,117,89,63
"gene-LEPBI_RS05100",41,32,32,35,29,30,32,40,31
"gene-LEPBI_RS05105",47,40,45,65,39,44,43,56,48
"gene-LEPBI_RS05110",60,45,41,76,63,47,39,60,34
"gene-LEPBI_RS05115",80,128,128,60,76,99,138,97,125
"gene-LEPBI_RS05120",984,1145,1240,673,780,708,1488,794,769
"gene-LEPBI_RS05125",109,142,199,119,113,130,170,109,90
"gene-LEPBI_RS05130",69,139,138,93,75,97,147,68,72
"gene-LEPBI_RS05135",40,46,62,27,39,35,65,40,50
"gene-LEPBI_RS05140",256,319,325,229,235,220,316,234,214
"gene-LEPBI_RS05145",113,111,123,85,120,78,164,131,123
"gene-LEPBI_RS05150",24,32,33,17,26,23,30,19,32
"gene-LEPBI_RS05155",743,679,674,486,634,527,579,654,495
"gene-LEPBI_RS05160",109,117,135,118,154,113,124,134,117
"gene-LEPBI_RS05170",8,38,35,8,9,4,22,5,14
"gene-LEPBI_RS05175",11,42,50,14,22,8,24,22,20
"gene-LEPBI_RS05180",60,167,144,100,65,16,128,92,57
"gene-LEPBI_RS05185",1601,1245,1379,1481,1490,866,1256,1568,1229
"gene-LEPBI_RS05190",309,233,287,563,323,190,273,486,369
"gene-LEPBI_RS05195",297,308,365,389,307,226,389,365,308
"gene-LEPBI_RS05200",46,50,62,39,31,48,36,34,33
"gene-LEPBI_RS18870",42,66,69,35,42,44,64,26,46
"gene-LEPBI_RS05215",94,210,250,69,120,133,184,90,110
"gene-LEPBI_RS05220",199,254,241,144,168,237,224,172,129
"gene-LEPBI_RS05225",11,24,41,14,17,28,40,19,14
"gene-LEPBI_RS05230",8,29,35,10,9,22,22,20,14
"gene-LEPBI_RS05235",6,19,20,8,4,10,7,8,8
"gene-LEPBI_RS05240",56,83,87,40,61,77,74,39,39
"gene-LEPBI_RS05245",16,17,28,7,10,17,22,21,22
"gene-LEPBI_RS05250",16,29,31,11,9,16,27,15,21
"gene-LEPBI_RS05255",5,7,6,5,5,12,5,4,8
"gene-LEPBI_RS05260",5,12,11,4,3,11,7,0,10
"gene-LEPBI_RS05265",116,174,183,96,110,169,125,105,141
"gene-LEPBI_RS05270",79,71,81,76,68,67,63,74,67
"gene-LEPBI_RS05275",63,49,52,66,48,22,34,36,64
"gene-LEPBI_RS05280",34,33,61,29,34,30,54,37,47
"gene-LEPBI_RS05285",7797,3910,7249,11045,1813,10701,2578,10531,15481
"gene-LEPBI_RS05290",16,49,34,14,17,26,47,24,18
"gene-LEPBI_RS05295",12,22,19,8,9,15,19,15,11
"gene-LEPBI_RS05300",23,26,37,13,18,30,12,18,11
"gene-LEPBI_RS05305",0,0,3,1,2,2,2,0,1
"gene-LEPBI_RS05310",2,4,7,6,2,5,3,1,2
"gene-LEPBI_RS05315",48,109,110,55,62,103,88,67,45
"gene-LEPBI_RS05320",12,38,47,16,17,26,37,14,14
"gene-LEPBI_RS05330",5,25,19,10,7,12,23,12,9
"gene-LEPBI_RS05335",17,33,33,9,15,25,29,14,17
"gene-LEPBI_RS05340",4,16,19,5,10,16,17,11,21
"gene-LEPBI_RS05345",44,32,52,36,46,38,68,39,54
"gene-LEPBI_RS05350",11,15,16,10,20,11,22,9,17
"gene-LEPBI_RS05355",18,34,36,18,13,39,27,12,13
"gene-LEPBI_RS05360",14,33,30,12,6,24,27,13,16
"gene-LEPBI_RS05365",18,47,45,24,30,49,45,20,13
"gene-LEPBI_RS05370",23,53,58,27,38,21,46,21,41
"gene-LEPBI_RS05375",34,68,49,35,30,40,45,26,21
"gene-LEPBI_RS05380",1,5,4,2,3,7,4,1,2
"gene-LEPBI_RS05385",66,112,88,45,44,71,66,35,50
"gene-LEPBI_RS05390",7,10,10,3,4,13,1,8,2
"gene-LEPBI_RS05395",1,1,0,0,1,1,0,2,0
"gene-LEPBI_RS05400",0,1,2,0,1,2,1,2,0
"gene-LEPBI_RS05405",64,91,102,51,49,60,76,57,50
"gene-LEPBI_RS05410",41,61,42,33,42,45,39,38,38
"gene-LEPBI_RS05415",6,7,9,2,2,6,17,10,3
"gene-LEPBI_RS05420",11,23,19,6,5,6,31,7,9
"gene-LEPBI_RS05425",24,52,57,68,25,26,78,157,91
"gene-LEPBI_RS05430",32,38,29,193,31,14,72,205,89
"gene-LEPBI_RS05435",47,57,56,52,47,64,72,30,29
"gene-LEPBI_RS05440",9,9,4,17,3,8,11,4,9
"gene-LEPBI_RS05445",35,150,193,19,31,41,217,12,35
"gene-LEPBI_RS05450",47,114,95,29,52,50,172,40,53
"gene-LEPBI_RS05455",61,105,133,58,74,53,132,77,86
"gene-LEPBI_RS05460",30,31,36,19,20,15,38,25,32
"gene-LEPBI_RS05465",10,25,36,17,20,19,20,21,16
"gene-LEPBI_RS05470",31,42,43,20,29,26,51,30,29
"gene-LEPBI_RS05475",32,40,41,24,34,53,34,26,22
"gene-LEPBI_RS05480",256,321,346,271,210,241,444,251,241
"gene-LEPBI_RS05485",17,42,53,19,18,35,45,29,31
"gene-LEPBI_RS05490",115,154,178,129,119,109,191,177,172
"gene-LEPBI_RS05495",129,147,178,145,105,100,151,132,105
"gene-LEPBI_RS05500",57,30,41,57,80,60,44,131,88
"gene-LEPBI_RS05505",210,113,128,153,198,137,123,316,323
"gene-LEPBI_RS05510",230,78,74,159,207,110,87,371,329
"gene-LEPBI_RS05520",39,73,70,29,37,55,101,34,34
"gene-LEPBI_RS05525",12,20,20,17,23,19,31,23,16
"gene-LEPBI_RS05530",7,9,11,8,12,5,8,10,7
"gene-LEPBI_RS05535",148,111,116,101,156,128,72,128,74
"gene-LEPBI_RS05540",251,211,182,208,268,283,178,294,201
"gene-LEPBI_RS05545",64,30,45,115,84,69,43,96,62
"gene-LEPBI_RS05550",3730,1463,1538,2546,2993,2804,1157,2643,1507
"gene-LEPBI_RS05555",2064,1148,1212,1690,1968,1799,858,1901,1235
"gene-LEPBI_RS05565",25,40,33,23,27,21,38,35,27
"gene-LEPBI_RS05570",28,52,67,32,37,44,54,24,37
"gene-LEPBI_RS05575",4,9,5,4,3,9,6,3,5
"gene-LEPBI_RS05580",157,203,208,76,129,153,189,145,157
"gene-LEPBI_RS05585",33,38,39,37,34,18,30,45,49
"gene-LEPBI_RS05590",65,89,113,67,69,77,101,67,86
"gene-LEPBI_RS05595",162,295,309,178,236,198,251,218,99
"gene-LEPBI_RS05600",239,491,536,205,219,250,250,212,91
"gene-LEPBI_RS05605",536,375,382,412,490,333,409,552,521
"gene-LEPBI_RS05610",968,432,463,645,849,567,427,652,511
"gene-LEPBI_RS05615",8,7,5,3,4,12,10,0,3
"gene-LEPBI_RS05620",6,10,13,3,10,9,13,4,4
"gene-LEPBI_RS05625",42,52,54,29,42,42,47,57,55
"gene-LEPBI_RS05630",1,1,0,0,1,0,1,0,1
"gene-LEPBI_RS05635",68,73,74,62,58,71,81,62,44
"gene-LEPBI_RS05640",206,303,321,209,201,300,297,166,177
"gene-LEPBI_RS05645",57,82,97,49,59,69,71,31,40
"gene-LEPBI_RS05650",45,64,73,39,32,61,37,23,30
"gene-LEPBI_RS05655",4656,2769,2924,2933,4295,3655,2272,4108,2833
"gene-LEPBI_RS05660",65,99,118,77,78,93,91,89,90
"gene-LEPBI_RS05665",174,226,233,147,193,188,199,209,185
"gene-LEPBI_RS05670",135,158,147,75,126,152,113,116,103
"gene-LEPBI_RS05675",113,84,89,105,87,60,92,77,77
"gene-LEPBI_RS05680",39,41,53,39,32,33,60,45,35
"gene-LEPBI_RS05685",21,42,52,35,29,36,32,26,19
"gene-LEPBI_RS05690",91,119,133,82,89,118,118,77,57
"gene-LEPBI_RS05695",21,73,66,23,18,47,65,20,26
"gene-LEPBI_RS05700",354,473,507,260,318,392,414,256,234
"gene-LEPBI_RS05705",78,147,140,60,77,102,153,72,94
"gene-LEPBI_RS05710",74,138,119,97,71,86,89,65,93
"gene-LEPBI_RS05715",281,306,335,270,277,64,221,297,122
"gene-LEPBI_RS05720",517,619,663,554,517,98,407,656,332
"gene-LEPBI_RS05725",376,543,595,491,396,69,374,567,291
"gene-LEPBI_RS05730",269,308,337,311,267,42,237,421,264
"gene-LEPBI_RS05735",395,587,621,344,348,69,443,439,348
"gene-LEPBI_RS05740",529,1148,1259,653,669,107,926,869,678
"gene-LEPBI_RS05745",885,1345,1461,973,951,197,1331,1097,858
"gene-LEPBI_RS05750",66,76,72,34,47,56,59,58,78
"gene-LEPBI_RS05755",0,17,21,3,1,0,7,3,1
"gene-LEPBI_RS18770",6517,7805,8158,4779,6040,4643,7567,5578,4756
"gene-LEPBI_RS05770",21,43,31,26,17,22,40,21,15
"gene-LEPBI_RS05775",69,26,41,67,43,13,60,116,76
"gene-LEPBI_RS05780",37,27,25,115,32,6,23,91,45
"gene-LEPBI_RS05785",554,515,538,562,464,165,358,704,552
"gene-LEPBI_RS05790",706,577,661,840,616,225,414,770,458
"gene-LEPBI_RS05795",562,410,442,779,489,174,393,769,432
"gene-LEPBI_RS05800",199,197,222,238,172,69,144,338,251
"gene-LEPBI_RS05805",255,173,186,305,170,63,157,284,231
"gene-LEPBI_RS05810",226,159,176,324,234,81,121,336,165
"gene-LEPBI_RS05815",66,68,88,100,56,35,64,116,91
"gene-LEPBI_RS05820",99,94,103,126,94,40,105,163,108
"gene-LEPBI_RS05825",261,140,162,259,131,35,111,228,171
"gene-LEPBI_RS05835",483,739,736,420,538,597,489,494,205
"gene-LEPBI_RS05840",214,286,298,133,217,296,192,205,123
"gene-LEPBI_RS05845",1071,1319,1351,927,1207,1185,985,1088,484
"gene-LEPBI_RS05850",128,352,371,159,209,301,292,206,179
"gene-LEPBI_RS05855",27,45,70,21,40,51,43,29,29
"gene-LEPBI_RS05860",117,235,292,126,110,185,215,114,109
"gene-LEPBI_RS05865",118,65,69,23,61,39,46,54,48
"gene-LEPBI_RS05870",73,60,50,53,63,60,92,56,97
"gene-LEPBI_RS05875",215,271,279,157,192,145,255,162,163
"gene-LEPBI_RS05880",79,131,144,65,91,103,128,92,96
"gene-LEPBI_RS05885",74,151,151,62,68,108,187,79,80
"gene-LEPBI_RS05890",8,37,37,7,5,12,53,9,19
"gene-LEPBI_RS05895",7752,4263,7758,11269,1911,11915,2518,11836,15272
"gene-LEPBI_RS05900",83,102,102,72,76,95,116,92,71
"gene-LEPBI_RS18885",1,3,2,1,3,3,3,2,4
"gene-LEPBI_RS05910",14,16,25,12,14,9,21,9,15
"gene-LEPBI_RS05915",59,119,115,78,67,36,90,117,129
"gene-LEPBI_RS05920",165,263,242,171,143,88,213,270,285
"gene-LEPBI_RS05925",43,102,101,62,65,21,95,74,100
"gene-LEPBI_RS05930",1,0,4,0,0,1,2,1,0
"gene-LEPBI_RS05935",0,6,2,0,1,0,3,1,0
"gene-LEPBI_RS05940",13,9,10,11,7,9,11,3,3
"gene-LEPBI_RS18890",11,12,14,7,4,13,14,8,5
"gene-LEPBI_RS05945",53,102,98,42,62,81,79,48,57
"gene-LEPBI_RS05950",7,8,7,1,1,2,7,3,6
"gene-LEPBI_RS05955",39,85,95,35,43,38,106,31,64
"gene-LEPBI_RS05960",3,5,9,1,4,5,5,1,3
"gene-LEPBI_RS05965",7,12,20,2,5,11,12,8,10
"gene-LEPBI_RS05970",6,24,19,4,8,7,34,22,17
"gene-LEPBI_RS05975",84,155,161,71,75,71,248,91,96
"gene-LEPBI_RS05985",0,1,4,1,0,2,0,0,0
"gene-LEPBI_RS06005",16,25,37,8,13,17,33,16,15
"gene-LEPBI_RS06010",51,60,80,38,44,50,43,57,84
"gene-LEPBI_RS06015",5,12,5,6,6,7,4,7,3
"gene-LEPBI_RS06020",13,39,29,17,6,28,23,16,8
"gene-LEPBI_RS06025",10,15,20,6,8,13,13,7,7
"gene-LEPBI_RS06030",15,19,27,7,14,9,30,12,27
"gene-LEPBI_RS06035",29,63,41,20,30,47,53,44,64
"gene-LEPBI_RS06040",184,425,417,242,177,247,575,196,273
"gene-LEPBI_RS06045",55,130,134,75,61,72,157,47,52
"gene-LEPBI_RS06050",6,8,10,6,6,13,11,7,13
"gene-LEPBI_RS06055",13,17,24,4,13,23,19,10,15
"gene-LEPBI_RS06060",14,29,31,13,13,17,20,15,19
"gene-LEPBI_RS06065",1,5,5,1,3,3,8,1,4
"gene-LEPBI_RS06070",24,105,94,15,34,47,63,22,27
"gene-LEPBI_RS06075",36,47,42,29,32,27,61,19,26
"gene-LEPBI_RS06080",3,5,2,5,6,5,6,0,1
"gene-LEPBI_RS06085",14,48,42,14,10,33,26,13,33
"gene-LEPBI_RS06095",4,22,14,5,5,15,12,3,2
"gene-LEPBI_RS06100",0,7,6,1,2,2,2,3,1
"gene-LEPBI_RS06105",1,6,12,1,2,3,2,0,1
"gene-LEPBI_RS06110",0,8,13,1,6,9,8,1,2
"gene-LEPBI_RS06120",2,10,6,1,9,9,5,5,1
"gene-LEPBI_RS19030",0,0,0,0,2,0,0,1,0
"gene-LEPBI_RS06125",35,66,77,33,30,60,77,32,33
"gene-LEPBI_RS06130",30,41,34,14,26,24,46,18,17
"gene-LEPBI_RS06135",14,14,16,7,10,12,18,9,3
"gene-LEPBI_RS06140",42,57,57,31,32,47,43,29,28
"gene-LEPBI_RS06145",1,3,0,1,2,0,5,1,0
"gene-LEPBI_RS06150",10,4,1,4,3,10,12,5,6
"gene-LEPBI_RS06160",80,142,148,88,83,100,134,57,64
"gene-LEPBI_RS06165",675,579,611,384,562,555,515,461,430
"gene-LEPBI_RS06170",70,43,53,46,48,61,55,64,60
"gene-LEPBI_RS06175",39,41,36,21,39,43,34,34,27
"gene-LEPBI_RS06180",71,60,82,71,83,100,77,48,45
"gene-LEPBI_RS06185",92,104,112,75,99,127,95,78,64
"gene-LEPBI_RS06190",28,33,37,15,30,33,27,22,28
"gene-LEPBI_RS06195",10,19,21,10,15,15,15,9,4
"gene-LEPBI_RS06200",23,61,62,27,34,54,45,15,11
"gene-LEPBI_RS06205",156,155,176,126,151,123,154,148,146
"gene-LEPBI_RS19115",1085,1335,1635,809,1052,1765,798,546,423
"gene-LEPBI_RS06210",9,60,34,30,24,9,67,24,19
"gene-LEPBI_RS06215",132,110,149,86,134,134,82,120,97
"gene-LEPBI_RS06220",59,104,81,46,54,72,66,35,16
"gene-LEPBI_RS06225",885,771,871,917,890,669,891,906,912
"gene-LEPBI_RS06230",295,277,237,242,267,244,308,294,293
"gene-LEPBI_RS06235",46,71,83,38,57,45,83,91,81
"gene-LEPBI_RS06240",67,95,107,52,75,58,97,47,40
"gene-LEPBI_RS06245",169,113,170,185,148,181,156,138,122
"gene-LEPBI_RS06250",31,43,46,24,29,48,27,28,29
"gene-LEPBI_RS06255",11,28,26,11,21,23,22,20,23
"gene-LEPBI_RS06260",269,327,312,274,258,214,284,286,230
"gene-LEPBI_RS06265",244,273,278,190,281,268,271,291,339
"gene-LEPBI_RS06270",1343,873,861,833,1149,650,504,894,640
"gene-LEPBI_RS06275",28,25,24,22,20,17,29,18,18
"gene-LEPBI_RS06280",31,55,49,28,41,52,58,30,25
"gene-LEPBI_RS06285",55,87,79,30,42,69,81,34,33
"gene-LEPBI_RS06290",300,247,257,205,249,243,197,189,180
"gene-LEPBI_RS06295",13,29,28,12,14,14,19,4,6
"gene-LEPBI_RS06300",29,43,60,20,21,41,29,16,10
"gene-LEPBI_RS06305",40,90,96,15,40,61,82,36,18
"gene-LEPBI_RS06310",67,147,120,63,57,83,117,47,52
"gene-LEPBI_RS06315",5,7,10,5,8,9,9,6,10
"gene-LEPBI_RS06320",229,172,167,155,237,178,169,178,160
"gene-LEPBI_RS06325",77,41,59,53,70,56,63,70,55
"gene-LEPBI_RS06330",39,43,63,35,50,54,34,39,33
"gene-LEPBI_RS06335",4,3,5,1,3,2,3,2,1
"gene-LEPBI_RS06340",61,55,58,63,87,51,36,67,46
"gene-LEPBI_RS06345",47,96,111,45,55,65,100,49,72
"gene-LEPBI_RS06350",208,300,299,221,219,152,362,246,254
"gene-LEPBI_RS06355",139,145,187,205,147,100,264,198,189
"gene-LEPBI_RS06360",275,394,392,224,269,227,445,322,323
"gene-LEPBI_RS06365",78,126,139,45,85,70,137,113,103
"gene-LEPBI_RS06370",485,624,649,373,444,387,584,497,441
"gene-LEPBI_RS06375",191,243,250,161,189,173,215,225,130
"gene-LEPBI_RS06380",88,131,123,75,103,93,116,75,62
"gene-LEPBI_RS06385",28,24,36,28,40,28,26,33,20
"gene-LEPBI_RS06390",268,335,281,204,308,242,218,238,136
"gene-LEPBI_RS06395",340,245,285,210,315,272,218,186,81
"gene-LEPBI_RS06400",192,150,179,130,232,234,159,115,51
"gene-LEPBI_RS06405",401,295,348,358,386,183,228,435,332
"gene-LEPBI_RS06410",127,144,181,114,152,133,189,174,170
"gene-LEPBI_RS06415",53,82,108,41,59,43,69,47,65
"gene-LEPBI_RS06420",31,24,37,22,29,63,36,41,27
"gene-LEPBI_RS06425",50,63,76,54,55,54,48,48,43
"gene-LEPBI_RS06430",28,30,33,26,30,29,32,21,9
"gene-LEPBI_RS06435",56,55,65,33,45,47,32,25,20
"gene-LEPBI_RS06440",52,64,73,33,42,68,42,34,23
"gene-LEPBI_RS06445",80,132,113,148,116,101,130,119,106
"gene-LEPBI_RS06450",105,154,187,115,112,151,188,141,107
"gene-LEPBI_RS06455",184,357,330,162,235,255,287,230,196
"gene-LEPBI_RS06460",90,134,135,54,106,72,100,83,49
"gene-LEPBI_RS06465",98,128,138,47,90,123,94,74,49
"gene-LEPBI_RS06470",5,15,19,7,5,13,14,2,7
"gene-LEPBI_RS06475",30,84,66,22,29,51,76,33,25
"gene-LEPBI_RS06480",103,193,184,68,102,134,192,91,114
"gene-LEPBI_RS06485",13,45,45,30,38,30,52,47,31
"gene-LEPBI_RS06490",38,62,56,23,38,32,44,47,32
"gene-LEPBI_RS06495",174,313,390,168,210,259,330,236,190
"gene-LEPBI_RS06500",1021,2081,2213,890,884,1112,1249,974,638
"gene-LEPBI_RS06505",36,89,75,71,56,45,59,65,55
"gene-LEPBI_RS06510",85,66,87,65,79,104,81,64,80
"gene-LEPBI_RS06515",141,146,170,97,114,96,134,109,106
"gene-LEPBI_RS06520",129,125,163,138,137,157,147,140,114
"gene-LEPBI_RS06525",39,64,84,46,42,56,69,58,58
"gene-LEPBI_RS06530",71,87,74,59,86,64,85,71,47
"gene-LEPBI_RS06535",114,139,169,155,141,134,218,177,146
"gene-LEPBI_RS06540",12,36,53,19,24,33,45,28,21
"gene-LEPBI_RS06545",45,81,63,22,42,44,64,48,50
"gene-LEPBI_RS06550",5,5,1,4,2,1,5,0,4
"gene-LEPBI_RS06555",160,275,253,141,129,156,362,145,157
"gene-LEPBI_RS06560",24,15,16,15,12,16,17,6,8
"gene-LEPBI_RS06565",14,20,18,13,20,13,22,17,12
"gene-LEPBI_RS06570",192,168,184,174,194,161,163,205,173
"gene-LEPBI_RS06575",168,188,229,171,242,203,219,283,214
"gene-LEPBI_RS06580",141,148,143,102,135,143,126,133,101
"gene-LEPBI_RS06585",48,53,55,28,44,60,35,59,37
"gene-LEPBI_RS06590",212,301,332,230,187,249,265,151,101
"gene-LEPBI_RS06595",131,135,170,136,88,79,171,85,118
"gene-LEPBI_RS06600",67,122,124,73,65,67,127,56,59
"gene-LEPBI_RS06605",71,87,88,72,63,64,94,57,50
"gene-LEPBI_RS06610",219,320,345,244,244,221,291,257,239
"gene-LEPBI_RS06615",176,206,197,136,148,145,188,134,142
"gene-LEPBI_RS06620",70,72,71,46,60,64,58,55,54
"gene-LEPBI_RS06625",19,45,33,22,26,32,27,21,27
"gene-LEPBI_RS06630",83,181,181,67,104,139,188,70,65
"gene-LEPBI_RS06635",68,89,61,57,54,96,49,64,55
"gene-LEPBI_RS06640",29,37,31,26,30,39,27,21,19
"gene-LEPBI_RS06645",44,56,57,44,52,91,63,50,54
"gene-LEPBI_RS06650",245,434,479,256,218,257,446,240,210
"gene-LEPBI_RS06655",82,140,147,124,94,100,114,94,41
"gene-LEPBI_RS06660",33,85,90,22,37,84,49,37,34
"gene-LEPBI_RS06665",484,431,480,342,425,570,339,346,273
"gene-LEPBI_RS06670",241,203,224,208,220,259,169,200,175
"gene-LEPBI_RS06675",6,12,9,1,3,12,12,11,8
"gene-LEPBI_RS06680",70,68,86,80,83,82,72,81,65
"gene-LEPBI_RS06685",100,134,114,85,95,107,112,81,80
"gene-LEPBI_RS06690",528,350,373,401,470,359,356,509,493
"gene-LEPBI_RS06695",244,220,251,249,268,255,201,251,263
"gene-LEPBI_RS06700",5,3,10,4,5,9,7,3,7
"gene-LEPBI_RS06705",299,297,233,239,320,321,219,295,189
"gene-LEPBI_RS06710",795,509,556,940,847,719,640,993,723
"gene-LEPBI_RS06715",2970,1821,1915,4923,2988,2338,1873,3992,2407
"gene-LEPBI_RS06720",774,524,554,1560,872,719,490,977,448
"gene-LEPBI_RS06725",278,218,211,406,288,243,184,309,131
"gene-LEPBI_RS06730",326,190,208,555,347,297,177,381,133
"gene-LEPBI_RS06735",1144,663,762,1246,1220,1059,595,952,361
"gene-LEPBI_RS06740",855,691,750,619,755,902,576,512,199
"gene-LEPBI_RS06745",10,25,10,11,7,14,16,7,7
"gene-LEPBI_RS06750",2,6,5,2,3,5,3,2,1
"gene-LEPBI_RS06755",3,4,5,4,3,6,1,2,1
"gene-LEPBI_RS06760",25,82,76,38,35,49,64,33,28
"gene-LEPBI_RS06765",64,38,48,51,48,48,31,65,50
