"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS05155",603.356234090135,-0.306036182365536,0.22277317026462,-1.37375691157967,0.169517162056903,0.645811013506104
"gene-LEPBI_RS14475",97.8756476803698,-0.596976741428186,0.435098691295973,-1.37204903938012,0.170048172140977,0.646578515001157
"gene-LEPBI_RS09760",342.512439053366,-0.595874335580468,0.435094012510727,-1.36953007498759,0.170833640374208,0.648308708731522
"gene-LEPBI_RS11850",1084.79949966658,-0.47074136787873,0.344332574817911,-1.36711250199801,0.17159004519081,0.649922140278706
"gene-LEPBI_RS10220",468.835955124181,-0.298286884742812,0.218448294143243,-1.36548049465296,0.172102079544086,0.650605549259146
"gene-LEPBI_RS06730",304.05405233575,-0.702897759399365,0.51658396330268,-1.36066507931358,0.173619554994246,0.655079936343673
"gene-LEPBI_RS02560",93.8312934723717,-0.308334037793061,0.227325858468902,-1.35635268187161,0.174986980957616,0.65770968704759
"gene-LEPBI_RS08390",376.788826210967,-0.590082133048888,0.435016336443511,-1.35645970878501,0.174952946614912,0.65770968704759
"gene-LEPBI_RS07215",319.112477707685,-0.239215920666186,0.176896850174246,-1.35229044740228,0.176282419077983,0.661311866598477
"gene-LEPBI_RS01405",72.0625229101285,-0.475245881621731,0.354556159863457,-1.34039662942184,0.180116430957995,0.663108720177013
"gene-LEPBI_RS02430",109.910511806212,-0.356168784981611,0.265268865631462,-1.34267089405221,0.179378563330116,0.663108720177013
"gene-LEPBI_RS03175",229.801009144722,-0.249541709201123,0.186019789607762,-1.34147936478857,0.179764865051144,0.663108720177013
"gene-LEPBI_RS06265",270.131919906629,-0.344216595018958,0.25697195919777,-1.33951033448767,0.180404592370872,0.663108720177013
"gene-LEPBI_RS07200",388.425252368804,0.310205476624769,0.231680514160813,1.33893641313939,0.180591374228429,0.663108720177013
"gene-LEPBI_RS08295",108.178407545639,-0.295578913925933,0.220036298566571,-1.34331887898263,0.179168741557327,0.663108720177013
"gene-LEPBI_RS09175",83.1962928075528,-0.351740935817979,0.263041504148797,-1.33720698167467,0.181155083595759,0.663108720177013
"gene-LEPBI_RS09710",322.334403017409,-0.680084650574673,0.506955378086212,-1.3415079116865,0.179755602733221,0.663108720177013
"gene-LEPBI_RS11830",95.8617232725984,-0.518620650608581,0.385856021552513,-1.34407815775916,0.178923114387365,0.663108720177013
"gene-LEPBI_RS12010",245.445454331641,0.404934022351577,0.302593308798703,1.33821208393261,0.180827311070243,0.663108720177013
"gene-LEPBI_RS13020",107.217321930116,0.420500819293526,0.314210403446796,1.33827783765514,0.180805883570201,0.663108720177013
"gene-LEPBI_RS16605",210.546040839155,0.560239323335774,0.416787268030024,1.3441853106113,0.178888470547502,0.663108720177013
"gene-LEPBI_RS16805",347.988784770153,-0.460958942297004,0.341805133500966,-1.34860157767555,0.177464973664183,0.663108720177013
"gene-LEPBI_RS05020",117.899381446505,-0.346156676171663,0.259384591675907,-1.33453060544235,0.182030023471985,0.663834397866237
"gene-LEPBI_RS11665",490.744420084969,-0.378724577185058,0.283685160836896,-1.33501722849298,0.18187070777483,0.663834397866237
"gene-LEPBI_RS03940",1043.25294895488,-0.465275641885259,0.351309634309543,-1.32440330820902,0.185369136485675,0.674757413330044
"gene-LEPBI_RS14480",557.214703463076,-0.352228992707302,0.266178612140234,-1.32328059672102,0.185742081852476,0.674862897397329
"gene-LEPBI_RS04980",305.166171564009,-0.289501070239899,0.219015609604703,-1.32182847954269,0.186225272530115,0.675367809064853
"gene-LEPBI_RS08670",96.4488986927587,0.36555624789852,0.276833640848043,1.320490698958,0.186671239375931,0.67573611006564
"gene-LEPBI_RS00340",97.4876088531297,0.37318531166944,0.285315141478929,1.30797583940003,0.190881504215603,0.676955527049512
"gene-LEPBI_RS02895",164.468426362102,0.324726184191393,0.246588301034433,1.31687587298008,0.187880235010545,0.676955527049512
"gene-LEPBI_RS03190",402.415631599274,-0.316290781083535,0.24092635106705,-1.31281107144445,0.189246618403316,0.676955527049512
"gene-LEPBI_RS04080",54.7043799906482,-0.495729978241399,0.378197235863374,-1.31077102430353,0.189935134770808,0.676955527049512
"gene-LEPBI_RS05540",233.194710858569,-0.437534824546058,0.333001585671059,-1.31391213547631,0.188875774352439,0.676955527049512
"gene-LEPBI_RS06360",311.763479048097,-0.326071447012409,0.250026681746497,-1.30414660041369,0.192183602735259,0.676955527049512
"gene-LEPBI_RS07840",6332.85498261062,0.559141810300342,0.428329443361427,1.30540129558298,0.191756237459277,0.676955527049512
"gene-LEPBI_RS09220",113.856109706556,-0.38916977831701,0.296909723820337,-1.31073436501023,0.189947524146414,0.676955527049512
"gene-LEPBI_RS09230",97.1968141910599,-0.39857919778179,0.305053178817128,-1.30658922922003,0.191352256594094,0.676955527049512
"gene-LEPBI_RS10055",259.614988266976,0.265963344218126,0.20362673292564,1.30613176569135,0.19150775211732,0.676955527049512
"gene-LEPBI_RS12275",91.4298704863338,-0.372955498826483,0.285114212396888,-1.30809157386836,0.190842251090561,0.676955527049512
"gene-LEPBI_RS14865",150.369499034663,-0.259284054708705,0.197047251420755,-1.31584710184593,0.188225366402994,0.676955527049512
"gene-LEPBI_RS15180",95.4208629727859,-0.319074127233322,0.244564581736036,-1.30466204455438,0.192007951172625,0.676955527049512
"gene-LEPBI_RS15435",67.631351764942,0.419310221737297,0.318085046014801,1.31823305430644,0.187425643564237,0.676955527049512
"gene-LEPBI_RS15860",252.954709830156,0.317429509703678,0.242378446135942,1.30964413199366,0.190316251495087,0.676955527049512
"gene-LEPBI_RS08435",164.352322838702,-0.316686918796954,0.24404904573687,-1.29763637403607,0.194412316804622,0.681951975142104
"gene-LEPBI_RS15785",126.332433397258,-0.329670257168928,0.254044152218753,-1.29768882412635,0.194394285550487,0.681951975142104
"gene-LEPBI_RS16525",77.4951806626693,1.43808549779787,1.10881216681415,1.29696042381081,0.194644804321905,0.681951975142104
"gene-LEPBI_RS00445",57.0967338654915,0.38093944319779,0.294294870496657,1.29441414508826,0.195522407305787,0.682588902373585
"gene-LEPBI_RS07330",196.511248033181,0.281949169598108,0.217729065669218,1.29495420710827,0.195336027029546,0.682588902373585
"gene-LEPBI_RS00100",54.1201324241719,0.403255133432389,0.311907938543814,1.29286588637353,0.196057447909089,0.683241052926522
"gene-LEPBI_RS14020",57.4234148033745,-0.394031711503356,0.305355234768324,-1.29040431156293,0.196910315913432,0.684996524507365
"gene-LEPBI_RS04065",79.3463599464132,-0.449037922086963,0.34856253892519,-1.28825640148133,0.19765672437342,0.685555674537244
"gene-LEPBI_RS09310",68.1541772873013,0.434797632131012,0.337593811801,1.28793128585932,0.197769883684037,0.685555674537244
"gene-LEPBI_RS00095",97.3929028202896,0.37259213195029,0.290027781986149,1.28467738296907,0.198905044899524,0.687631361594778
"gene-LEPBI_RS09080",102.949200037007,-0.382384951058801,0.297991992410815,-1.28320545785553,0.199420104356488,0.687631361594778
"gene-LEPBI_RS17395",301.500871023191,-0.255116522535209,0.198807912992851,-1.28323122905265,0.199411078066159,0.687631361594778
"gene-LEPBI_RS01140",829.12873403559,-0.341026939718773,0.266188174374382,-1.28114985017754,0.200141037051027,0.687700025734002
"gene-LEPBI_RS12070",328.107824988308,-0.406496793268904,0.317054686563458,-1.28210308976948,0.199806485243662,0.687700025734002
"gene-LEPBI_RS11390",110.266276108764,0.338590497491612,0.264624364585616,1.27951369112146,0.200716221478138,0.688470675769418
"gene-LEPBI_RS01175",101.96143883813,-0.445074155843259,0.348168909793357,-1.27832825770519,0.201133708306098,0.688491603391578
"gene-LEPBI_RS06310",78.8934210982117,0.405300442187616,0.317506508927311,1.27651065660643,0.201775062156044,0.688491603391578
"gene-LEPBI_RS08430",600.86118382587,-0.213611460488408,0.167245999928459,-1.2772291150747,0.201521370847127,0.688491603391578
"gene-LEPBI_RS00290",748.061115089306,-0.380639251504804,0.30086782772868,-1.26513776623555,0.205821946791329,0.696355861833473
"gene-LEPBI_RS00845",379.322903499611,-0.253183826092766,0.199953338643206,-1.26621454690759,0.205436280826369,0.696355861833473
"gene-LEPBI_RS01505",76.7666196480354,-0.413775665425234,0.326410461671977,-1.26765442291814,0.204921387631692,0.696355861833473
"gene-LEPBI_RS04110",88.2648007715541,-0.385661497853682,0.304378661070004,-1.26704512234182,0.20513915614581,0.696355861833473
"gene-LEPBI_RS06725",259.073293576256,-0.538759767470476,0.425881182935335,-1.26504712830264,0.205854434181149,0.696355861833473
"gene-LEPBI_RS06170",56.0286234904888,-0.381935978544441,0.302355551604992,-1.2632014742809,0.206516783166118,0.697394025080765
"gene-LEPBI_RS02880",69.8614311881712,-0.424438280806575,0.337444531556316,-1.25780162697863,0.208463507164626,0.700905862420952
"gene-LEPBI_RS06845",390.15943485544,-0.297347503209249,0.236322342184012,-1.25822848767181,0.208309135141459,0.700905862420952
"gene-LEPBI_RS14470",114.470708445925,-0.536477525907328,0.426674613461111,-1.25734578290354,0.208628452422954,0.700905862420952
"gene-LEPBI_RS01510",123.22826690702,-0.298179561838239,0.237607764023492,-1.25492347888413,0.209506539814546,0.70265270276263
"gene-LEPBI_RS05555",1581.54006685887,-0.507096780129817,0.407380914460499,-1.24477304196092,0.213215188129503,0.703082416739633
"gene-LEPBI_RS06445",116.572957978872,-0.373882798758186,0.298992144748992,-1.25047699521359,0.211125353797411,0.703082416739633
"gene-LEPBI_RS06795",1268.30316230057,-0.290638502220364,0.233273043372785,-1.24591550750211,0.212795416234151,0.703082416739633
"gene-LEPBI_RS07505",1362.32609274325,-0.483977195915489,0.38934254738319,-1.24306269419653,0.213844731584839,0.703082416739633
"gene-LEPBI_RS08035",168.644943297563,-0.270965602852009,0.217706258087994,-1.24463855670373,0.213264640844746,0.703082416739633
"gene-LEPBI_RS08625",203.10358388915,-0.270687569967195,0.215982467371161,-1.25328492290082,0.210102033433354,0.703082416739633
"gene-LEPBI_RS08725",64.5717418532656,0.378041932887989,0.3037816318531,1.24445290053218,0.213332923653699,0.703082416739633
"gene-LEPBI_RS11605",291.11992861957,-0.276489047749656,0.222469437276516,-1.24281811980311,0.213934863809154,0.703082416739633
"gene-LEPBI_RS11770",113.168582338953,-0.291334586796992,0.232608905687122,-1.25246531699376,0.210400358659349,0.703082416739633
"gene-LEPBI_RS13240",317.01500560729,-0.211024187867474,0.169584681011035,-1.24435878647401,0.213367544054518,0.703082416739633
"gene-LEPBI_RS14625",90.6674084990049,0.350305410061873,0.280698309363334,1.24797833965021,0.212038989577698,0.703082416739633
"gene-LEPBI_RS14790",93.5272636794362,0.581099996377326,0.465235431703202,1.24904501415541,0.211648610165153,0.703082416739633
"gene-LEPBI_RS13085",175.164002502339,-0.241054921477981,0.194374198935705,-1.24015904784625,0.214916572197567,0.705127616474293
"gene-LEPBI_RS08805",103.830996722543,0.323496352338424,0.261099025944401,1.23897954489999,0.215353073367239,0.705380183550122
"gene-LEPBI_RS06260",270.788993254959,-0.26852379809075,0.217122239545044,-1.23674018218222,0.216183555853852,0.706702052739858
"gene-LEPBI_RS15245",75.0168210231075,-0.323231543775526,0.261524705537657,-1.23595032106434,0.216477030426429,0.706702052739858
"gene-LEPBI_RS10455",279.46409753864,-0.226180955064914,0.183577851811935,-1.23207104142728,0.217922547754922,0.710239266935476
"gene-LEPBI_RS08620",63.4596691599359,0.38790531744712,0.316432958226615,1.22586888426875,0.220248019782159,0.714258867458837
"gene-LEPBI_RS09085",130.535115754564,-0.342872197818825,0.279639736596662,-1.22612115857256,0.220153084657962,0.714258867458837
"gene-LEPBI_RS15150",112.537635949958,0.345968473962117,0.282006476492895,1.22681038487012,0.219893866718412,0.714258867458837
"gene-LEPBI_RS05315",72.6211441710917,0.28782375116165,0.235156636705593,1.22396609848607,0.220965016731078,0.715401588822402
"gene-LEPBI_RS05710",90.6079786213673,0.316095685289694,0.260134938258478,1.21512199555299,0.224319565599121,0.722596656974457
"gene-LEPBI_RS10630",355.306231782128,-0.353268873422582,0.290631148097549,-1.21552309769636,0.224166644771507,0.722596656974457
"gene-LEPBI_RS12495",95.8744765587028,0.377865831373996,0.310792054764377,1.21581560912318,0.224055171327452,0.722596656974457
"gene-LEPBI_RS18290",69.8919218900708,-0.310347526645295,0.255592386675701,-1.21422836838668,0.224660530455871,0.722596656974457
"gene-LEPBI_RS01335",77.1555347186594,-0.390604329623538,0.323029993462142,-1.20918904599896,0.226590225097109,0.722787955332457
"gene-LEPBI_RS05945",65.9352611976843,0.291419778890847,0.241372131533589,1.20734641998343,0.227298760672847,0.722787955332457
"gene-LEPBI_RS08195",148.983529606722,-0.426597572724085,0.352707890260267,-1.20949257020957,0.226473663783371,0.722787955332457
"gene-LEPBI_RS09845",81.9457488869923,0.311943354866264,0.257469807237911,1.21157256539217,0.225676041593523,0.722787955332457
"gene-LEPBI_RS12815",465.446377554159,-0.250954750272543,0.207700068956819,-1.20825549809864,0.226949000356088,0.722787955332457
"gene-LEPBI_RS14440",113.586046687339,-0.442357751064852,0.366083529916445,-1.20835196045508,0.226911909794225,0.722787955332457
"gene-LEPBI_RS16895",468.478632691259,-0.427054318451523,0.353107540130237,-1.20941716026232,0.226502619200442,0.722787955332457
"gene-LEPBI_RS10035",82.6504284885443,0.281532538503037,0.233490560954897,1.20575554468525,0.227911761144082,0.722976822804557
"gene-LEPBI_RS15085",514.712772828839,0.343631579285074,0.285105129214052,1.20528024252795,0.228095134207962,0.722976822804557
"gene-LEPBI_RS00285",235.412338911758,-0.224070133523221,0.188855905247527,-1.18646082699685,0.235440362601243,0.723443214152432
"gene-LEPBI_RS00390",60.4106454932764,0.375150830245306,0.316321147087009,1.18598087323613,0.235629853020659,0.723443214152432
"gene-LEPBI_RS00805",434.424343328725,-0.394997480927887,0.33145169094274,-1.19171961320941,0.233371204954319,0.723443214152432
"gene-LEPBI_RS00960",67.0530169965465,0.429741168292204,0.362938418585376,1.18406083866019,0.23638898068814,0.723443214152432
"gene-LEPBI_RS02350",347.952899842094,-0.233636315650447,0.195151657445533,-1.1972038501167,0.231227109575879,0.723443214152432
"gene-LEPBI_RS02630",63.4831307025001,0.344403470706413,0.289725201721153,1.18872458681687,0.234548062186807,0.723443214152432
"gene-LEPBI_RS03815",69.3382755006315,-0.789366910561839,0.660811720498388,-1.19454132860491,0.232266284192256,0.723443214152432
"gene-LEPBI_RS05645",58.8864557931428,0.347892512769664,0.29039229859968,1.19800874350752,0.230913613114393,0.723443214152432
"gene-LEPBI_RS05850",231.713696509981,0.251940004031301,0.213739819954916,1.17872282331127,0.238508564415457,0.723443214152432
"gene-LEPBI_RS06270",871.712396339375,-0.443037415122898,0.373639453798665,-1.18573510002407,0.235726928447699,0.723443214152432
"gene-LEPBI_RS06970",59.3848428746871,0.337564742632863,0.282287047695092,1.19582086882526,0.231766470288449,0.723443214152432
"gene-LEPBI_RS07850",111.375902532611,-0.399197732302396,0.334098506477927,-1.19485039460591,0.232145486836267,0.723443214152432
"gene-LEPBI_RS08375",130.354529354278,0.366577867966101,0.310204853332694,1.18172834508474,0.237313507552322,0.723443214152432
"gene-LEPBI_RS09185",71.03362590156,-0.30736082345898,0.259304856738182,-1.18532613436284,0.235888524290847,0.723443214152432
"gene-LEPBI_RS09720",450.247175244891,-0.513062865056415,0.433298784054867,-1.18408563314003,0.236379166638705,0.723443214152432
"gene-LEPBI_RS09965",80.8721394164422,0.3426362321911,0.290720271956609,1.17857702142711,0.238566646053325,0.723443214152432
"gene-LEPBI_RS11300",755.007123274433,-0.383568891997961,0.325003970963637,-1.18019755531195,0.237921651137303,0.723443214152432
"gene-LEPBI_RS11680",292.48671095406,-0.337982597513917,0.281517310585731,-1.20057483076512,0.229916169198852,0.723443214152432
"gene-LEPBI_RS13055",60.0591606211715,-0.380259081960708,0.32030550218315,-1.18717624071058,0.23515811053154,0.723443214152432
"gene-LEPBI_RS13515",78.8724033928028,-0.405471033695213,0.34351141606877,-1.18037134932959,0.237852551896419,0.723443214152432
"gene-LEPBI_RS14165",1571.67547996393,-0.284788065110239,0.241406735087087,-1.17970223576199,0.238118664367165,0.723443214152432
"gene-LEPBI_RS14525",124.585944917774,0.378523141131986,0.317185048364375,1.19338267388048,0.232719537402231,0.723443214152432
"gene-LEPBI_RS14565",344.977840880736,-0.340254270796285,0.284317058858002,-1.19674236981405,0.231406987012282,0.723443214152432
"gene-LEPBI_RS16675",78.6099292188584,-0.359908521036691,0.301650043783499,-1.19313266632577,0.232817419909215,0.723443214152432
"gene-LEPBI_RS17080",54.7802176835924,-0.382658533271078,0.321372787639456,-1.19069986006524,0.233771432883848,0.723443214152432
"gene-LEPBI_RS17270",74.4888669895052,0.303732634331721,0.254682422781251,1.19259362705451,0.233028562953092,0.723443214152432
"gene-LEPBI_RS17705",292.446728962541,-0.251186823575513,0.209620454443317,-1.19829347876657,0.230802784450615,0.723443214152432
"gene-LEPBI_RS17975",135.511512750977,-0.577182668952839,0.482017607104999,-1.19743067565395,0.231138733128843,0.723443214152432
"gene-LEPBI_RS06695",247.042800250028,-0.297334091806432,0.252922441516246,-1.1755939489748,0.239757174717652,0.723989230979007
"gene-LEPBI_RS10320",133.059240841241,0.23136880673378,0.196615387167358,1.17675839143169,0.239291954373842,0.723989230979007
"gene-LEPBI_RS13190",726.722123415408,-0.379509316462847,0.322889786824384,-1.17535249471752,0.239853720762668,0.723989230979007
"gene-LEPBI_RS16025",150.536792047474,0.24748679410977,0.21089469086484,1.1735088877528,0.24059179485482,0.725101538410379
"gene-LEPBI_RS00200",132.632374528045,0.291937714211321,0.250331039633009,1.1662066144067,0.243530918932801,0.725435102939317
"gene-LEPBI_RS01650",73.177379592624,-0.320753052843873,0.274489738461263,-1.168542965001,0.242587819051296,0.725435102939317
"gene-LEPBI_RS03805",73.8799355298425,-0.296554701960522,0.253675924398617,-1.1690297479493,0.242391646191204,0.725435102939317
"gene-LEPBI_RS07940",96.2489052511035,0.373496634611255,0.319593613736297,1.16866113263275,0.242540187399318,0.725435102939317
"gene-LEPBI_RS08690",116.212277010991,0.286016545356746,0.244019532434032,1.17210512824037,0.241154851266596,0.725435102939317
"gene-LEPBI_RS14230",94.04220057096,-0.336353812310455,0.28849623597467,-1.16588631104354,0.243660414290015,0.725435102939317
"gene-LEPBI_RS15155",75.6480744078307,0.311326646471688,0.26699038655315,1.16605938697239,0.24359043546484,0.725435102939317
"gene-LEPBI_RS15925",71.7197024563761,-0.311595334495832,0.266435130253187,-1.1694979344493,0.242203072963688,0.725435102939317
"gene-LEPBI_RS09870",63.9895529635055,0.358859170149724,0.308812884635199,1.16206022483046,0.24521100255355,0.728945434863734
"gene-LEPBI_RS04295",457.05553626268,-0.236982555560096,0.204924084141907,-1.15644072073046,0.24750093356718,0.731606737781563
"gene-LEPBI_RS06220",55.865537413179,0.456146599717846,0.394153784043973,1.15728078273874,0.247157662311897,0.731606737781563
"gene-LEPBI_RS13510",58.2097792958681,-0.432814117553025,0.374635975900935,-1.1552924582648,0.247970683294974,0.731606737781563
"gene-LEPBI_RS15810",113.784182428642,-0.261353322232584,0.225912093338996,-1.15688061834037,0.247321138319069,0.731606737781563
"gene-LEPBI_RS18370",90.8878713494197,-1.68056299859126,1.4537201633167,-1.15604298612534,0.247663574678012,0.731606737781563
"gene-LEPBI_RS02150",158.583979148406,0.240275062176973,0.208762936186032,1.15094693802764,0.249754065847761,0.733723798034922
"gene-LEPBI_RS03120",87.223493088353,-0.362530063295351,0.315519291937583,-1.1489949190399,0.250558075781548,0.733723798034922
"gene-LEPBI_RS08890",69.4348030153151,0.324740593052091,0.282522684857633,1.14943192337186,0.250377922867245,0.733723798034922
"gene-LEPBI_RS10175",61.9698373279972,-0.299694973374508,0.260043561886694,-1.15247988144806,0.249123932310599,0.733723798034922
"gene-LEPBI_RS17965",345.882488295414,-0.469753457772869,0.408482657004429,-1.14999608849434,0.250145482319684,0.733723798034922
"gene-LEPBI_RS12745",341.947386875959,-0.477306242895715,0.415882967832356,-1.14769365377838,0.251095051951887,0.73420043506647
"gene-LEPBI_RS13145",76.6480014156465,0.264555791487565,0.231064045000783,1.14494572916642,0.25223163935724,0.735332060057807
"gene-LEPBI_RS17045",86.6036774649813,-0.277449495524459,0.242170685272731,-1.14567745973051,0.251928633633829,0.735332060057807
"gene-LEPBI_RS12510",155.261318579587,-0.550414700198165,0.481875737871984,-1.14223368586444,0.253356897386696,0.735790989868382
"gene-LEPBI_RS16860",219.761048502627,0.21684741620974,0.189737860340651,1.14287900064024,0.253088832416794,0.735790989868382
"gene-LEPBI_RS18395",275.702271478604,-0.331492489200896,0.290310388068298,-1.14185541690954,0.253514122910819,0.735790989868382
"gene-LEPBI_RS00465",100.418016140273,-0.276271362413257,0.242895357074915,-1.13740898854665,0.255367351448447,0.738298863263475
"gene-LEPBI_RS10075",128.119262476099,0.352723775716578,0.310202843424027,1.13707460519447,0.255507098958155,0.738298863263475
"gene-LEPBI_RS12750",332.98847852609,-0.319874629889616,0.281307286570307,-1.13710040642573,0.25549631405971,0.738298863263475
"gene-LEPBI_RS03810",109.249141736878,-0.263991539420711,0.232363435574839,-1.13611480553137,0.255908519445523,0.738371345811935
"gene-LEPBI_RS05550",2335.38709957691,-0.539650323882769,0.475479301483501,-1.13496070638417,0.256391782448613,0.738679408464286
"gene-LEPBI_RS08085",89.1807651305711,0.265719676006281,0.234675741170654,1.1322843796328,0.257514895047238,0.73974264140949
"gene-LEPBI_RS08730",85.4325530028848,1.52710802793903,1.34853706939816,1.13241827947715,0.257458623390758,0.73974264140949
"gene-LEPBI_RS01580",75.8055539879305,-0.304536780199322,0.26963677952899,-1.12943338342528,0.258715056769815,0.739940147787721
"gene-LEPBI_RS09740",2440.35930608557,-0.560151791847434,0.495402827337319,-1.13069962652035,0.258181538606609,0.739940147787721
"gene-LEPBI_RS14785",89.7859402905051,0.517423523068278,0.458122933498586,1.12944252564879,0.258711202054214,0.739940147787721
"gene-LEPBI_RS05035",90.778471771862,-0.345053328847,0.306397025368194,-1.1261640952041,0.260096068077048,0.740514773796853
"gene-LEPBI_RS08560",484.047082742609,-0.283992557471015,0.251855062428108,-1.12760313306023,0.25948756294609,0.740514773796853
"gene-LEPBI_RS13970",100.284794349632,1.05395135648245,0.935134445673815,1.12705863991891,0.259717688842047,0.740514773796853
"gene-LEPBI_RS15590",158.907841977524,-0.240181752346449,0.213421745993113,-1.12538556569675,0.260425684974429,0.740514773796853
"gene-LEPBI_RS09955",87.9614131361342,0.285877165568266,0.254626243731442,1.12273252504869,0.261551109986116,0.742638607514848
"gene-LEPBI_RS02365",70.9484473496607,-0.356531817062381,0.318575101220194,-1.11914526809159,0.263078170434172,0.745895043918851
"gene-LEPBI_RS02510",102.161304329215,-0.269814917531553,0.2413269575416,-1.11804715179838,0.263546855691323,0.746145643385823
"gene-LEPBI_RS06680",76.3793132870248,-0.302154650989662,0.270950829950246,-1.11516414636982,0.264780087174857,0.748556961148516
"gene-LEPBI_RS01740",66.5387506706506,-0.410946807979163,0.371344007247768,-1.10664720571341,0.268446489333121,0.749510952266079
"gene-LEPBI_RS02300",64.5548514550843,0.346338465256078,0.313519040147984,1.10468080373237,0.269297924181971,0.749510952266079
"gene-LEPBI_RS03170",608.565890914438,-0.213383880334998,0.192638723018153,-1.10768944577612,0.267995959008036,0.749510952266079
"gene-LEPBI_RS03765",102.112223333275,0.276725417931716,0.249249654222805,1.11023390902821,0.266898244351986,0.749510952266079
"gene-LEPBI_RS04245",91.9116866017168,0.337120066820847,0.304498907848813,1.10713062717529,0.268237455529662,0.749510952266079
"gene-LEPBI_RS04475",122.476161646976,-0.330621857454565,0.299305357293811,-1.1046306034877,0.269319684682766,0.749510952266079
"gene-LEPBI_RS04785",120.063917179148,-0.228765500387699,0.206987151160934,-1.10521594748571,0.269066028273121,0.749510952266079
"gene-LEPBI_RS07830",72.0168438700171,-0.260637493213366,0.235930704735562,-1.10472053014675,0.26928070466959,0.749510952266079
"gene-LEPBI_RS10585",78.3339889566222,-0.431141534328175,0.387241078630045,-1.11336724877804,0.265550735047553,0.749510952266079
"gene-LEPBI_RS14425",265.222528077951,-0.384353770020218,0.346781075155513,-1.10834701647965,0.267711977607952,0.749510952266079
"gene-LEPBI_RS16295",93.7866285165756,-0.254715909009729,0.230257749492415,-1.10622078766612,0.268630967432019,0.749510952266079
"gene-LEPBI_RS02445",60.2477639703209,0.297605252775596,0.269715169194618,1.10340569150878,0.269851026157148,0.749563307567144
"gene-LEPBI_RS05720",485.141778638933,-0.581191121900767,0.528188629470772,-1.10034765890947,0.271180674355722,0.749563307567144
"gene-LEPBI_RS06465",88.7665132574045,0.303165329192798,0.275556876327238,1.10019148581425,0.271248699476387,0.749563307567144
"gene-LEPBI_RS08130",234.91006293918,-0.305408765887844,0.277254392171543,-1.10154707918525,0.27065862626008,0.749563307567144
"gene-LEPBI_RS08840",166.371545135014,-0.206009640093684,0.187218400590404,-1.1003706870907,0.271170644840892,0.749563307567144
"gene-LEPBI_RS09410",59.6640714657515,-0.334793061732384,0.30492606998887,-1.09794830512394,0.272227063156625,0.751208857824612
"gene-LEPBI_RS03720",141.931101270905,-1.02954868979028,0.940869345518019,-1.09425255982108,0.273844225418114,0.752188711562638
"gene-LEPBI_RS05215",131.175639136448,0.309626546040125,0.283163955310706,1.09345324584262,0.274194846253644,0.752188711562638
"gene-LEPBI_RS06835",268.857193859999,-0.199542120383957,0.182603736342159,-1.09276033656869,0.274499040509097,0.752188711562638
"gene-LEPBI_RS12110",116.319864551492,0.296674489034144,0.270645590881626,1.09617336852867,0.273002911769402,0.752188711562638
"gene-LEPBI_RS12840",163.883412607862,-0.321045886615768,0.293261715272137,-1.09474189741354,0.273629727682443,0.752188711562638
"gene-LEPBI_RS05715",239.919762308432,-0.544670431504381,0.501239545851211,-1.08664696553305,0.277192860510335,0.752327940294737
"gene-LEPBI_RS08265",340.849145149426,0.1871984368115,0.172103161770663,1.08771062010443,0.276722877870083,0.752327940294737
"gene-LEPBI_RS09490",149.359703862966,-0.226737798746593,0.208684273029009,-1.08651119442563,0.277252890966315,0.752327940294737
"gene-LEPBI_RS10560",82.9911509331907,-0.320696579559588,0.294021403687105,-1.09072528577161,0.275393780852316,0.752327940294737
"gene-LEPBI_RS11560",247.096099932493,-0.31210989658969,0.286572363304132,-1.08911373375686,0.276103734282624,0.752327940294737
"gene-LEPBI_RS14200",250.079935938828,-0.241528054515815,0.222242660749305,-1.08677629084123,0.277135688264673,0.752327940294737
"gene-LEPBI_RS14535",612.18590859962,-0.374813585058444,0.345231680419391,-1.08568710902521,0.277617445857997,0.752327940294737
"gene-LEPBI_RS15305",651.80136804683,-0.212717840426007,0.195771119824611,-1.086563945778,0.277229566191066,0.752327940294737
"gene-LEPBI_RS04045",54.2452347368679,0.476403397020535,0.44075678851181,1.08087591487606,0.279752313637499,0.75602484759886
"gene-LEPBI_RS14880",60.3456152699561,-0.307080304426315,0.284060801391739,-1.08103723893545,0.279680549116298,0.75602484759886
"gene-LEPBI_RS02215",541.229965184312,-0.244239773142841,0.22650008049778,-1.07832091099515,0.280890568273761,0.758056801861237
"gene-LEPBI_RS02290",66.3866951816989,0.385586831092061,0.360288139025312,1.07021794315847,0.284521219603968,0.7595103632699
"gene-LEPBI_RS03485",2034.50330197361,-0.539598687573064,0.502277900954342,-1.07430306320029,0.282686872581665,0.7595103632699
"gene-LEPBI_RS08030",277.545911707955,-0.411815096798326,0.383320868398247,-1.07433518691311,0.282672479864438,0.7595103632699
"gene-LEPBI_RS09315",100.344623251934,0.239380781134906,0.223718547255452,1.0700086518154,0.284615414375876,0.7595103632699
"gene-LEPBI_RS11650",280.404603770063,-0.292823064436971,0.273159268200504,-1.0719865606831,0.283726068543027,0.7595103632699
"gene-LEPBI_RS13065",118.171340135542,-0.372462795424008,0.348235690624251,-1.06957099875756,0.284812455016389,0.7595103632699
