Geneid,WT__3_S3,Complemented_csrA_2_S8,Complemented_csrA_1_S7,WT__2_S2,Complemented_csrA_3_S9,WT__1_S1
gene-LEPBI_RS02720,0,2,3,1,1,2
gene-LEPBI_RS02725,1,6,9,3,5,1
gene-LEPBI_RS02730,6,12,7,9,13,14
gene-LEPBI_RS02735,31,46,43,21,26,38
gene-LEPBI_RS02740,2,12,5,5,7,13
gene-LEPBI_RS02745,19,62,64,7,39,16
gene-LEPBI_RS02750,10,39,33,5,20,10
gene-LEPBI_RS02755,38,44,35,15,37,16
gene-LEPBI_RS02760,3,5,4,5,5,2
gene-LEPBI_RS02765,2,0,1,0,4,2
gene-LEPBI_RS02770,0,0,0,0,0,0
gene-LEPBI_RS02775,4,5,5,2,5,5
gene-LEPBI_RS02780,4,46,44,46,4,13
gene-LEPBI_RS02785,3,2,4,1,0,1
gene-LEPBI_RS02790,0,1,0,0,0,0
gene-LEPBI_RS02795,4,15,7,3,13,8
gene-LEPBI_RS02800,8,14,10,9,6,14
gene-LEPBI_RS02805,6,14,11,4,6,13
gene-LEPBI_RS02810,3,1,2,5,11,0
gene-LEPBI_RS02815,1,0,0,0,1,2
gene-LEPBI_RS02820,1,3,1,1,1,1
gene-LEPBI_RS02825,0,1,7,0,2,1
gene-LEPBI_RS02830,16,8,11,8,8,24
gene-LEPBI_RS02835,37,65,59,29,43,38
gene-LEPBI_RS02840,30,26,34,32,22,30
gene-LEPBI_RS02845,25,43,28,34,37,41
gene-LEPBI_RS02850,55,67,57,47,72,26
gene-LEPBI_RS02855,57,103,105,60,93,27
gene-LEPBI_RS02860,0,1,0,1,0,2
gene-LEPBI_RS02865,6,9,13,4,3,1
gene-LEPBI_RS02870,17,26,29,18,30,21
gene-LEPBI_RS02875,47,30,30,43,35,41
gene-LEPBI_RS02880,5,13,7,11,9,13
gene-LEPBI_RS02885,4,7,2,5,2,5
gene-LEPBI_RS02895,26,28,30,10,26,14
gene-LEPBI_RS02900,4,7,5,0,5,2
gene-LEPBI_RS02905,2,6,7,2,3,6
gene-LEPBI_RS02910,1,1,4,2,2,4
gene-LEPBI_RS02915,1,1,1,2,6,3
gene-LEPBI_RS02920,0,0,1,1,1,1
gene-LEPBI_RS02925,4,17,11,6,9,5
gene-LEPBI_RS02930,4,2,4,3,1,0
gene-LEPBI_RS02935,33,17,13,18,21,16
gene-LEPBI_RS02940,201,90,96,126,149,92
gene-LEPBI_RS02945,153,51,68,125,133,134
gene-LEPBI_RS02955,2,3,2,1,2,3
gene-LEPBI_RS02960,0,2,2,4,3,1
gene-LEPBI_RS02965,7,6,5,2,6,6
gene-LEPBI_RS02970,3,12,4,7,7,8
gene-LEPBI_RS02975,3,3,4,3,2,23
gene-LEPBI_RS02980,2,5,3,2,3,16
gene-LEPBI_RS02985,0,1,0,1,1,1
gene-LEPBI_RS02990,3,7,6,1,2,2
gene-LEPBI_RS02995,0,0,0,0,0,0
gene-LEPBI_RS19105,0,0,0,1,0,0
gene-LEPBI_RS03005,0,1,0,2,2,1
gene-LEPBI_RS03010,7,25,16,6,20,13
gene-LEPBI_RS03015,0,1,0,1,1,0
gene-LEPBI_RS03020,0,1,0,0,1,0
gene-LEPBI_RS03025,0,0,0,0,1,1
gene-LEPBI_RS03030,4,5,3,3,4,4
gene-LEPBI_RS03035,4,8,12,1,18,16
gene-LEPBI_RS03040,5,4,10,5,2,6
gene-LEPBI_RS03045,6,0,2,0,2,3
gene-LEPBI_RS03050,2,1,2,1,3,7
gene-LEPBI_RS03055,4,6,2,1,6,1
gene-LEPBI_RS03060,2,9,8,3,7,7
gene-LEPBI_RS03065,3,3,4,0,11,3
gene-LEPBI_RS03070,2,5,1,2,4,7
gene-LEPBI_RS03075,18,23,25,19,27,22
gene-LEPBI_RS03080,10,14,20,11,16,19
gene-LEPBI_RS03085,6,7,5,2,3,5
gene-LEPBI_RS03090,1,0,0,0,0,0
gene-LEPBI_RS03095,2,7,1,2,3,2
gene-LEPBI_RS03100,6,9,7,1,4,5
gene-LEPBI_RS03105,1,2,1,4,4,1
gene-LEPBI_RS03110,5,7,6,9,5,7
gene-LEPBI_RS03115,12,8,9,9,1,8
gene-LEPBI_RS03120,9,10,15,9,12,14
gene-LEPBI_RS03125,18,21,23,14,13,11
gene-LEPBI_RS03130,3,5,7,2,6,10
gene-LEPBI_RS03135,1,4,4,4,1,3
gene-LEPBI_RS03140,3,5,4,1,3,1
gene-LEPBI_RS03145,2,6,3,9,7,9
gene-LEPBI_RS03150,0,1,3,3,2,8
gene-LEPBI_RS03155,2,5,3,1,11,6
gene-LEPBI_RS03160,0,0,0,0,0,1
gene-LEPBI_RS03165,8,5,8,2,4,4
gene-LEPBI_RS03170,67,68,63,82,56,83
gene-LEPBI_RS03175,21,30,24,29,33,31
gene-LEPBI_RS03180,18,13,22,13,15,11
gene-LEPBI_RS03185,3,9,10,5,4,14
gene-LEPBI_RS03190,61,66,59,41,42,50
gene-LEPBI_RS03195,19,15,18,11,16,20
gene-LEPBI_RS03200,5,5,3,5,10,3
gene-LEPBI_RS03205,16,18,11,12,13,14
gene-LEPBI_RS03210,13,7,4,4,4,8
gene-LEPBI_RS03215,72,72,60,66,50,65
gene-LEPBI_RS03220,3,5,7,6,7,10
gene-LEPBI_RS03225,1,7,2,3,1,2
gene-LEPBI_RS03230,1,6,4,0,1,0
gene-LEPBI_RS03235,21,23,28,19,24,21
gene-LEPBI_RS03240,22,19,12,12,14,8
gene-LEPBI_RS03245,3,1,1,6,3,4
gene-LEPBI_RS18855,1,0,2,0,0,1
gene-LEPBI_RS03250,11,17,19,9,6,19
gene-LEPBI_RS03255,1,5,2,0,0,2
gene-LEPBI_RS03260,56,67,80,38,47,29
gene-LEPBI_RS03265,10,11,16,8,16,9
gene-LEPBI_RS03270,7,11,7,3,15,12
gene-LEPBI_RS03275,9,9,18,8,9,10
gene-LEPBI_RS03280,12,14,18,10,9,6
gene-LEPBI_RS03285,66,56,69,66,47,108
gene-LEPBI_RS03290,5,16,13,12,34,10
gene-LEPBI_RS03295,1,1,4,1,16,1
gene-LEPBI_RS03300,8,5,13,9,12,13
gene-LEPBI_RS03305,3,6,6,2,4,2
gene-LEPBI_RS03310,2,2,7,2,3,3
gene-LEPBI_RS03315,21,47,41,18,44,32
gene-LEPBI_RS03320,10,11,23,13,13,17
gene-LEPBI_RS03325,9,12,11,8,6,7
gene-LEPBI_RS03330,43,30,22,26,35,29
gene-LEPBI_RS03335,10,15,15,7,12,16
gene-LEPBI_RS03340,38,33,38,24,44,18
gene-LEPBI_RS03345,68,34,49,33,66,26
gene-LEPBI_RS03350,9,5,5,5,27,4
gene-LEPBI_RS03355,17,33,39,19,18,22
gene-LEPBI_RS03360,40,65,65,23,34,42
gene-LEPBI_RS03365,11,17,13,11,13,13
gene-LEPBI_RS03370,1,3,2,1,4,4
gene-LEPBI_RS03375,10,20,11,21,12,14
gene-LEPBI_RS03380,2,2,4,11,5,5
gene-LEPBI_RS03385,4,9,4,2,3,3
gene-LEPBI_RS03390,4,5,9,7,5,11
gene-LEPBI_RS03395,0,2,0,1,0,1
gene-LEPBI_RS03400,7,7,11,10,15,10
gene-LEPBI_RS03405,2,3,3,2,4,3
gene-LEPBI_RS03410,36,37,30,34,47,40
gene-LEPBI_RS03415,20,19,28,21,24,26
gene-LEPBI_RS03420,1,3,4,6,1,5
gene-LEPBI_RS03425,51,76,56,44,42,32
gene-LEPBI_RS03430,5,13,16,5,14,12
gene-LEPBI_RS03435,6,24,23,10,14,14
gene-LEPBI_RS03440,0,0,1,2,4,3
gene-LEPBI_RS03445,23,20,20,12,26,18
gene-LEPBI_RS03450,2,3,3,2,2,2
gene-LEPBI_RS03455,3,5,10,5,9,7
gene-LEPBI_RS03460,7,9,3,6,5,3
gene-LEPBI_RS03465,7,3,5,3,14,7
gene-LEPBI_RS03470,1,2,2,3,1,1
gene-LEPBI_RS03475,2,5,3,1,2,1
gene-LEPBI_RS03485,300,124,157,363,313,165
gene-LEPBI_RS03490,158,93,89,141,127,155
gene-LEPBI_RS03495,0,0,0,0,0,0
gene-LEPBI_RS03500,0,0,0,0,0,0
gene-LEPBI_RS03505,0,1,0,0,0,0
gene-LEPBI_RS03510,0,0,0,0,0,0
gene-LEPBI_RS03515,1,1,1,1,0,1
gene-LEPBI_RS03520,35,16,19,30,27,33
gene-LEPBI_RS03525,7,9,10,8,14,9
gene-LEPBI_RS03530,13,20,28,24,22,11
gene-LEPBI_RS03535,44,39,44,35,42,39
gene-LEPBI_RS03540,4,6,8,3,6,8
gene-LEPBI_RS03545,11,4,3,2,2,3
gene-LEPBI_RS03550,1,3,4,1,0,3
gene-LEPBI_RS03555,4,8,8,2,3,5
gene-LEPBI_RS03560,11,9,10,8,10,19
gene-LEPBI_RS03565,19,14,12,24,8,14
gene-LEPBI_RS03570,73,62,52,78,47,91
gene-LEPBI_RS03575,21,24,19,15,18,20
gene-LEPBI_RS03580,4,6,9,2,3,3
gene-LEPBI_RS03585,1,0,4,0,3,0
gene-LEPBI_RS03595,25,12,26,32,23,29
gene-LEPBI_RS03600,3,5,4,6,3,14
gene-LEPBI_RS03605,35,29,45,22,35,23
gene-LEPBI_RS03610,4,7,5,1,1,2
gene-LEPBI_RS03615,57,37,35,31,38,40
gene-LEPBI_RS03620,29,10,23,15,25,21
gene-LEPBI_RS03625,8,14,4,14,15,8
gene-LEPBI_RS03630,20,18,17,14,23,20
gene-LEPBI_RS03635,4,3,2,3,4,4
gene-LEPBI_RS03640,3,19,14,5,10,2
gene-LEPBI_RS03645,35,39,38,45,49,44
gene-LEPBI_RS03650,0,0,0,0,0,0
gene-LEPBI_RS03655,0,1,0,2,1,1
gene-LEPBI_RS03660,10,6,11,2,6,3
gene-LEPBI_RS03665,1,3,8,5,4,1
gene-LEPBI_RS03670,0,0,0,1,0,0
gene-LEPBI_RS03675,0,3,1,1,2,0
gene-LEPBI_RS03680,0,2,1,0,1,0
gene-LEPBI_RS03685,3,3,4,0,5,2
gene-LEPBI_RS03690,5,7,12,5,9,5
gene-LEPBI_RS19025,1,1,1,4,4,2
gene-LEPBI_RS03700,21,31,42,23,18,12
gene-LEPBI_RS03705,23,38,21,46,31,25
gene-LEPBI_RS03710,33,37,57,35,33,20
gene-LEPBI_RS03715,2,14,10,6,10,8
gene-LEPBI_RS03720,3,12,12,31,1,28
gene-LEPBI_RS03725,2,3,3,1,8,2
gene-LEPBI_RS03730,4,12,8,8,3,4
gene-LEPBI_RS03735,3,8,5,3,1,3
gene-LEPBI_RS03740,6,11,7,3,12,12
gene-LEPBI_RS03745,3,1,4,1,5,7
gene-LEPBI_RS03750,0,3,2,2,2,2
gene-LEPBI_RS03755,0,4,2,0,7,1
gene-LEPBI_RS03760,10,14,6,4,14,8
gene-LEPBI_RS03765,10,25,17,10,17,17
gene-LEPBI_RS03770,5,11,12,7,7,9
gene-LEPBI_RS03775,7,4,8,9,12,8
gene-LEPBI_RS03780,7,24,12,16,18,8
gene-LEPBI_RS03785,1,6,3,6,4,3
gene-LEPBI_RS03790,2,6,2,5,1,1
gene-LEPBI_RS03795,11,19,19,8,18,18
gene-LEPBI_RS03800,40,30,46,29,47,33
gene-LEPBI_RS03805,10,10,8,7,3,9
gene-LEPBI_RS03810,8,10,15,10,18,16
gene-LEPBI_RS03815,4,15,14,3,5,8
gene-LEPBI_RS03820,0,1,0,0,1,0
gene-LEPBI_RS03825,5,80,98,10,19,22
gene-LEPBI_RS03830,0,13,14,1,4,3
gene-LEPBI_RS03835,25,17,11,11,19,18
gene-LEPBI_RS03840,1,1,3,1,2,3
gene-LEPBI_RS03845,4,3,7,3,6,4
gene-LEPBI_RS03850,2,3,3,2,1,0
gene-LEPBI_RS03855,8,14,12,9,15,6
gene-LEPBI_RS03860,12,9,7,5,8,9
gene-LEPBI_RS03865,4,3,1,0,3,1
gene-LEPBI_RS03870,116,47,34,107,67,86
gene-LEPBI_RS03875,18,15,9,16,13,25
gene-LEPBI_RS03880,2,6,7,2,11,7
gene-LEPBI_RS03885,21,25,33,23,33,15
gene-LEPBI_RS03890,28,42,34,26,20,25
gene-LEPBI_RS03895,0,12,8,2,4,3
gene-LEPBI_RS03900,11,14,12,53,4,14
gene-LEPBI_RS03905,2,2,1,0,6,4
gene-LEPBI_RS03910,6,7,13,7,11,11
gene-LEPBI_RS03915,8,7,10,14,6,10
gene-LEPBI_RS03920,2,2,2,5,3,4
gene-LEPBI_RS03925,1,2,0,1,0,1
gene-LEPBI_RS03930,84,71,68,77,106,95
gene-LEPBI_RS03935,186,159,154,119,191,85
gene-LEPBI_RS03940,167,120,103,118,122,91
gene-LEPBI_RS03945,157,96,102,116,137,113
gene-LEPBI_RS03950,188,100,83,180,154,106
gene-LEPBI_RS03955,82,40,44,85,75,33
gene-LEPBI_RS03960,385,195,189,225,279,84
gene-LEPBI_RS03965,63,33,32,35,46,18
gene-LEPBI_RS03970,7,17,15,10,13,3
gene-LEPBI_RS03975,41,98,89,47,75,41
gene-LEPBI_RS03980,19,42,35,20,45,17
gene-LEPBI_RS03985,1,7,4,1,2,3
gene-LEPBI_RS03990,5,4,5,2,6,2
gene-LEPBI_RS03995,6,3,4,2,0,6
gene-LEPBI_RS04000,70,51,61,39,56,61
gene-LEPBI_RS04005,1,0,0,2,3,0
gene-LEPBI_RS04010,332,769,763,254,587,494
gene-LEPBI_RS04015,1,1,1,0,0,0
gene-LEPBI_RS04020,0,0,1,0,1,0
gene-LEPBI_RS04025,1,1,0,2,5,4
gene-LEPBI_RS04030,5,2,3,6,5,1
gene-LEPBI_RS04035,4,7,3,0,2,2
gene-LEPBI_RS04040,4,16,18,8,13,10
gene-LEPBI_RS04045,10,6,15,9,7,1
gene-LEPBI_RS04050,5,3,3,7,3,8
gene-LEPBI_RS04055,4,8,3,5,4,8
gene-LEPBI_RS04060,50,40,55,28,45,75
gene-LEPBI_RS04065,8,9,11,6,6,7
gene-LEPBI_RS04070,28,18,19,13,29,41
gene-LEPBI_RS04075,9,12,10,10,15,19
gene-LEPBI_RS04080,5,6,7,3,12,14
gene-LEPBI_RS04085,16,13,14,17,16,13
gene-LEPBI_RS04090,4,2,3,7,3,4
gene-LEPBI_RS04095,5,43,56,6,14,18
gene-LEPBI_RS04100,7,4,3,6,2,5
gene-LEPBI_RS04105,7,14,13,5,10,5
gene-LEPBI_RS04110,20,13,14,14,15,15
gene-LEPBI_RS04115,6,15,11,5,13,8
gene-LEPBI_RS04120,19,24,17,18,19,16
gene-LEPBI_RS04125,11,10,9,2,11,5
gene-LEPBI_RS04130,32,19,24,29,18,28
gene-LEPBI_RS04135,1,1,3,0,1,2
gene-LEPBI_RS04140,27,24,27,25,35,23
gene-LEPBI_RS04145,26,30,22,23,24,34
gene-LEPBI_RS04150,34,38,33,21,36,24
gene-LEPBI_RS04155,19,14,13,18,17,8
gene-LEPBI_RS04160,8,7,15,8,8,9
gene-LEPBI_RS04165,28,17,16,21,26,24
gene-LEPBI_RS04170,8,9,11,8,7,13
gene-LEPBI_RS04175,40,44,41,39,24,78
gene-LEPBI_RS04180,20,13,19,14,18,40
gene-LEPBI_RS04185,1,2,3,0,3,2
gene-LEPBI_RS04190,2,1,2,1,4,5
gene-LEPBI_RS04195,0,0,0,0,1,0
gene-LEPBI_RS04200,2,1,2,1,0,0
gene-LEPBI_RS04205,2,1,2,2,1,2
gene-LEPBI_RS04210,21,69,88,13,20,17
gene-LEPBI_RS04215,30,51,60,20,17,36
gene-LEPBI_RS04220,4,35,32,3,5,7
gene-LEPBI_RS04225,1,6,4,4,3,8
gene-LEPBI_RS04230,5,0,0,5,0,19
gene-LEPBI_RS04235,7,10,17,5,16,12
gene-LEPBI_RS04240,10,14,11,13,12,20
gene-LEPBI_RS04245,17,15,20,13,9,6
gene-LEPBI_RS04250,13,11,17,4,18,1
gene-LEPBI_RS04255,9,11,8,14,14,6
gene-LEPBI_RS04260,24,31,17,15,22,21
gene-LEPBI_RS04265,14,19,17,12,27,19
gene-LEPBI_RS04270,16,25,20,8,23,20
gene-LEPBI_RS04275,6,5,5,2,6,7
gene-LEPBI_RS04280,31,36,25,18,17,26
gene-LEPBI_RS04285,19,20,19,20,15,14
gene-LEPBI_RS04290,6,7,14,9,13,14
gene-LEPBI_RS04295,77,52,56,52,51,45
gene-LEPBI_RS04300,15,36,18,12,21,4
gene-LEPBI_RS04305,8,15,12,8,19,19
gene-LEPBI_RS04310,1,2,0,0,1,4
gene-LEPBI_RS04315,16,17,14,5,10,13
gene-LEPBI_RS04320,77,59,65,56,105,112
gene-LEPBI_RS04325,29,37,35,29,23,23
gene-LEPBI_RS04330,2,5,7,2,4,6
gene-LEPBI_RS04335,5,11,11,6,3,2
gene-LEPBI_RS04340,3,3,5,1,2,0
gene-LEPBI_RS04345,0,0,2,1,1,0
gene-LEPBI_RS04350,2,1,8,1,5,1
gene-LEPBI_RS19110,7,3,6,4,10,10
gene-LEPBI_RS04360,39,30,23,25,37,33
gene-LEPBI_RS04365,8,10,18,11,9,13
gene-LEPBI_RS04370,7,7,4,4,9,10
gene-LEPBI_RS04375,5,2,4,6,2,6
gene-LEPBI_RS04380,0,0,0,1,0,0
gene-LEPBI_RS04385,2,1,2,1,1,0
gene-LEPBI_RS04390,1,2,3,2,0,2
gene-LEPBI_RS04395,2,1,0,11,6,2
gene-LEPBI_RS04400,5,0,2,1,2,5
gene-LEPBI_RS04405,0,1,2,1,3,0
gene-LEPBI_RS04410,33,33,20,28,44,22
gene-LEPBI_RS04415,0,0,1,0,1,1
gene-LEPBI_RS04420,9,25,22,12,15,15
gene-LEPBI_RS04425,17,23,31,13,18,20
gene-LEPBI_RS04430,2,5,7,5,5,2
gene-LEPBI_RS04435,1,3,1,1,0,1
gene-LEPBI_RS04440,42,99,71,55,55,68
gene-LEPBI_RS04445,15,21,20,10,10,21
gene-LEPBI_RS04450,6,7,4,1,5,8
gene-LEPBI_RS04455,27,39,29,25,39,36
gene-LEPBI_RS04460,8,15,4,2,11,8
gene-LEPBI_RS04465,10,8,9,6,7,7
gene-LEPBI_RS04470,69,53,50,38,62,60
gene-LEPBI_RS04475,13,10,17,7,16,17
gene-LEPBI_RS04480,18,28,23,18,32,29
gene-LEPBI_RS04485,1,1,2,1,1,1
gene-LEPBI_RS04490,0,0,1,0,1,0
gene-LEPBI_RS04495,0,4,1,1,1,0
gene-LEPBI_RS04500,1,1,2,2,2,3
gene-LEPBI_RS04505,0,0,3,0,3,3
gene-LEPBI_RS04510,2,0,2,3,4,3
gene-LEPBI_RS04515,3,3,0,0,0,1
gene-LEPBI_RS04520,4,25,26,5,7,7
gene-LEPBI_RS04525,0,3,0,1,1,0
gene-LEPBI_RS04530,2,3,5,0,3,2
gene-LEPBI_RS04535,3,7,7,6,2,1
gene-LEPBI_RS04540,13,18,18,9,16,8
gene-LEPBI_RS04545,57,79,47,34,65,47
gene-LEPBI_RS04550,4,13,5,3,9,8
gene-LEPBI_RS04555,10,31,15,7,19,19
gene-LEPBI_RS04560,17,36,21,10,22,18
gene-LEPBI_RS04565,5,18,15,6,9,2
gene-LEPBI_RS04570,5,3,3,3,3,3
gene-LEPBI_RS04575,0,0,2,0,0,0
gene-LEPBI_RS04580,14,37,25,17,11,11
gene-LEPBI_RS04585,8,12,13,5,12,10
gene-LEPBI_RS04590,6,7,12,8,8,4
gene-LEPBI_RS04595,53,29,30,29,44,27
gene-LEPBI_RS04600,10,7,13,9,12,14
gene-LEPBI_RS04605,1,3,2,0,4,3
gene-LEPBI_RS04610,17,15,17,15,19,29
gene-LEPBI_RS04615,1,3,1,1,3,4
gene-LEPBI_RS04620,0,1,1,2,0,5
gene-LEPBI_RS04625,33,56,50,58,47,47
gene-LEPBI_RS04630,18,30,27,23,28,12
gene-LEPBI_RS04635,10,20,16,7,10,6
gene-LEPBI_RS04640,54,86,75,61,71,52
gene-LEPBI_RS04645,16,22,30,18,19,18
gene-LEPBI_RS04650,5,3,4,6,11,5
gene-LEPBI_RS04655,8,11,10,10,11,7
gene-LEPBI_RS04660,13,8,12,10,7,5
gene-LEPBI_RS04665,4,10,12,9,12,7
gene-LEPBI_RS04670,7,17,7,3,4,3
gene-LEPBI_RS04675,7,6,2,10,9,3
gene-LEPBI_RS04680,21,38,39,25,34,22
gene-LEPBI_RS04685,10,17,16,8,20,18
gene-LEPBI_RS04690,11,25,18,11,9,6
gene-LEPBI_RS04695,195,535,541,189,416,192
gene-LEPBI_RS04700,4,2,4,0,6,5
gene-LEPBI_RS04705,7,8,9,16,12,12
gene-LEPBI_RS04710,8,12,12,5,7,5
gene-LEPBI_RS04715,8,11,9,8,11,8
gene-LEPBI_RS04720,2,5,3,2,2,2
gene-LEPBI_RS04725,3,1,0,3,4,1
gene-LEPBI_RS04730,0,0,1,1,1,0
gene-LEPBI_RS04735,1,0,0,0,0,0
gene-LEPBI_RS04740,9,9,5,8,6,4
gene-LEPBI_RS04745,7,6,6,5,12,7
gene-LEPBI_RS04750,1,1,0,1,3,1
gene-LEPBI_RS04755,101,61,82,77,77,119
gene-LEPBI_RS04760,31,29,18,31,25,49
gene-LEPBI_RS04765,60,39,53,49,33,39
gene-LEPBI_RS04770,10,7,10,12,10,13
gene-LEPBI_RS04775,13,15,20,10,31,24
gene-LEPBI_RS04780,17,18,18,14,17,18
gene-LEPBI_RS04785,14,13,16,13,14,10
gene-LEPBI_RS04790,3,10,6,11,9,3
gene-LEPBI_RS04795,7,17,21,13,9,9
gene-LEPBI_RS04800,5,4,4,3,2,4
gene-LEPBI_RS04805,4,7,1,4,6,2
gene-LEPBI_RS04810,20,7,11,26,15,13
gene-LEPBI_RS04815,4,2,1,2,2,0
gene-LEPBI_RS04820,0,1,0,1,0,0
gene-LEPBI_RS04825,0,0,0,0,0,0
gene-LEPBI_RS04830,39,26,37,40,35,33
gene-LEPBI_RS04835,1,1,3,2,2,2
gene-LEPBI_RS04840,18,20,28,12,12,35
gene-LEPBI_RS04845,20,41,26,13,14,35
gene-LEPBI_RS04850,0,0,0,0,0,0
gene-LEPBI_RS04855,0,0,0,0,0,0
gene-LEPBI_RS04860,0,2,0,0,0,0
gene-LEPBI_RS04865,0,0,0,0,0,0
gene-LEPBI_RS04870,0,0,0,0,0,0
gene-LEPBI_RS04875,0,2,0,1,0,0
gene-LEPBI_RS04880,0,0,1,0,1,1
gene-LEPBI_RS04885,2,1,2,2,1,2
gene-LEPBI_RS04890,11,16,21,9,25,12
gene-LEPBI_RS04895,9,11,10,2,12,6
gene-LEPBI_RS04900,7,15,18,9,16,14
gene-LEPBI_RS04905,8,16,19,6,23,8
gene-LEPBI_RS04910,4,4,9,4,6,6
gene-LEPBI_RS04915,4,4,9,5,3,4
gene-LEPBI_RS04920,0,0,1,1,1,0
gene-LEPBI_RS04925,4,8,3,2,5,6
gene-LEPBI_RS04930,13,17,10,9,16,22
gene-LEPBI_RS04935,19,8,12,21,11,26
gene-LEPBI_RS04940,6,2,1,3,8,4
gene-LEPBI_RS04945,108,59,63,88,85,92
gene-LEPBI_RS04950,11,3,7,3,7,4
gene-LEPBI_RS04955,9,6,17,7,2,7
gene-LEPBI_RS04960,11,14,15,9,15,13
gene-LEPBI_RS04965,52,57,45,34,45,36
gene-LEPBI_RS04970,0,7,7,1,2,0
gene-LEPBI_RS04975,5,7,3,6,11,8
gene-LEPBI_RS04980,36,33,28,26,44,31
gene-LEPBI_RS04985,54,61,55,30,49,53
gene-LEPBI_RS04990,5,6,10,3,3,4
gene-LEPBI_RS04995,7,7,10,6,2,8
gene-LEPBI_RS05000,4,2,5,3,2,6
gene-LEPBI_RS05005,1,2,7,3,3,3
gene-LEPBI_RS05010,76,78,67,43,83,81
gene-LEPBI_RS18865,4,4,7,4,9,6
gene-LEPBI_RS05020,15,14,14,13,13,21
gene-LEPBI_RS05025,14,11,5,6,8,4
gene-LEPBI_RS05030,11,5,8,8,8,5
gene-LEPBI_RS05035,7,10,4,14,9,14
gene-LEPBI_RS05040,3,3,2,1,5,2
gene-LEPBI_RS05045,39,19,15,46,37,29
gene-LEPBI_RS05055,26,30,31,24,19,22
gene-LEPBI_RS05060,4,12,12,8,28,10
gene-LEPBI_RS05065,27,51,34,23,46,44
gene-LEPBI_RS05070,108,82,77,88,115,89
gene-LEPBI_RS05075,89,70,68,52,72,76
gene-LEPBI_RS05080,1,2,5,6,5,5
gene-LEPBI_RS05085,8,19,22,9,20,14
gene-LEPBI_RS05090,20,36,30,15,34,32
gene-LEPBI_RS05095,9,10,8,11,10,9
gene-LEPBI_RS05100,9,1,4,4,2,3
gene-LEPBI_RS05105,5,2,0,9,7,7
gene-LEPBI_RS05110,7,5,5,9,4,10
gene-LEPBI_RS05115,9,20,12,7,11,18
gene-LEPBI_RS05120,128,146,124,75,83,129
gene-LEPBI_RS05125,11,22,15,13,9,9
gene-LEPBI_RS05130,8,15,24,7,13,8
gene-LEPBI_RS05135,4,5,9,1,6,6
gene-LEPBI_RS05140,34,37,34,34,27,30
gene-LEPBI_RS05145,8,11,15,9,9,13
gene-LEPBI_RS05150,1,5,4,1,2,6
gene-LEPBI_RS05155,89,60,68,68,68,68
gene-LEPBI_RS05160,19,14,11,18,11,12
gene-LEPBI_RS05170,3,4,3,3,1,3
gene-LEPBI_RS05175,2,3,7,2,0,1
gene-LEPBI_RS05180,7,15,17,12,1,10
gene-LEPBI_RS05185,193,123,132,186,129,167
gene-LEPBI_RS05190,36,27,32,73,19,70
gene-LEPBI_RS05195,37,41,22,55,32,44
gene-LEPBI_RS05200,3,6,6,3,8,3
gene-LEPBI_RS18870,4,9,3,5,3,5
gene-LEPBI_RS05215,14,22,14,11,21,11
gene-LEPBI_RS05220,26,20,28,19,20,21
gene-LEPBI_RS05225,3,9,4,2,2,3
gene-LEPBI_RS05230,1,2,3,1,3,3
gene-LEPBI_RS05235,0,1,2,0,1,0
gene-LEPBI_RS05240,7,6,7,4,9,2
gene-LEPBI_RS05245,1,1,1,2,0,3
gene-LEPBI_RS05250,2,6,3,2,3,3
gene-LEPBI_RS05255,0,1,0,0,1,1
gene-LEPBI_RS05260,0,0,0,0,2,0
gene-LEPBI_RS05265,7,14,22,16,30,15
gene-LEPBI_RS05270,7,6,13,7,8,9
gene-LEPBI_RS05275,1,10,5,9,1,10
gene-LEPBI_RS05280,6,1,3,4,5,4
gene-LEPBI_RS05285,911,428,775,1395,1347,2191
gene-LEPBI_RS05290,2,4,4,2,1,1
gene-LEPBI_RS05295,0,2,1,1,5,1
gene-LEPBI_RS05300,0,0,1,4,5,0
gene-LEPBI_RS05305,0,0,1,0,0,0
gene-LEPBI_RS05310,0,1,0,0,0,0
gene-LEPBI_RS05315,5,10,11,8,13,6
gene-LEPBI_RS05320,3,9,3,1,4,0
gene-LEPBI_RS05330,1,4,2,0,2,1
gene-LEPBI_RS05335,3,7,1,0,4,4
gene-LEPBI_RS05340,0,5,2,0,3,1
gene-LEPBI_RS05345,3,5,6,4,5,6
gene-LEPBI_RS05350,0,1,1,2,2,1
gene-LEPBI_RS05355,1,4,2,6,1,5
gene-LEPBI_RS05360,1,3,2,2,2,2
gene-LEPBI_RS05365,2,7,4,3,4,2
gene-LEPBI_RS05370,2,6,7,6,2,6
gene-LEPBI_RS05375,1,8,7,2,4,2
gene-LEPBI_RS05380,0,1,0,0,1,0
gene-LEPBI_RS05385,6,14,13,5,6,4
gene-LEPBI_RS05390,0,2,0,0,1,0
gene-LEPBI_RS05395,0,0,0,0,1,0
gene-LEPBI_RS05400,0,0,0,0,0,0
gene-LEPBI_RS05405,11,9,8,13,13,7
gene-LEPBI_RS05410,4,5,4,4,4,2
gene-LEPBI_RS05415,1,0,2,0,0,1
gene-LEPBI_RS05420,1,2,0,1,1,1
gene-LEPBI_RS05425,6,5,7,5,3,8
