,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
1239,hupB,hupB,49905,60673,77627,13186,9657,13537,45774,51769,51229,14652,15193,14995,32268.73,49591,14947,0.302,-1.729,-14.681,8.47071941950896e-49,2.17153992055042e-47,0.0017736195911066,0.0253252634002884,0.0099430107183794,0.0099430107183794,True,,
1240,hyaA,hyaA,368,262,415,76,60,51,338,224,274,84,94,56,178.38,279,78,0.278,-1.847,-7.309,2.69198000186085e-13,1.70070246556309e-12,0.0356229059584105,0.0371043444791056,0.0364399849796301,0.0364399849796301,True,,
1241,hyaB,hyaB,417,267,477,79,101,114,382,228,315,88,159,126,216.34,308,124,0.4,-1.321,-4.374,1.22166788266752e-05,3.69331769572629e-05,0.0919181756606816,0.0350261521929531,0.0593552082356977,0.0593552082356977,True,,
1242,hyaC,hyaC,127,87,109,45,37,49,116,74,72,50,58,54,70.86,87,54,0.629,-0.669,-2.339,0.0193232062776208,0.0343745761686399,0.0274520268652348,0.0550784429319593,0.0427887965403644,0.0427887965403644,True,,
1246,hybA,hybA,22415,16902,21804,530,747,512,20560,14422,14389,589,1175,567,8616.97,16457,777,0.048,-4.39,-14.196,9.7525851116345e-46,2.25274557135932e-44,0.125560158388509,0.0255049854400821,0.0680726655115624,0.0680726655115624,True,,
1247,hybB,hybB,24198,20876,28057,716,935,741,22195,17812,18516,796,1471,821,10268.46,19508,1029,0.053,-4.242,-15.559,1.3796179220846202e-54,3.92218300284953e-53,0.0868429724940532,0.0254655497158006,0.0529310858765638,0.0529310858765638,True,,
1248,hybC,hybC,35636,25653,32605,1359,1425,1488,32686,21888,21517,1510,2242,1648,13582.03,25364,1800,0.072,-3.795,-16.084,3.2885182312048905e-58,1.04925024139523e-56,0.0551934622401442,0.0254153499841665,0.0397437575464499,0.0397437575464499,True,,
1249,hybD,hybD,7791,5814,7980,519,510,556,7146,4961,5266,577,802,616,3228.03,5791,665,0.116,-3.112,-14.441,2.84693485812152e-47,6.89953885014697e-46,0.0391788568432648,0.0259143275577469,0.0324519375783102,0.0324519375783102,True,,
1250,hybE,hybE,3739,2732,3754,215,206,251,3430,2331,2477,239,324,278,1513.17,2746,280,0.103,-3.283,-14.931,2.05993041742526e-50,5.47053377322217e-49,0.0386567418408879,0.0266561107634208,0.0324377286386763,0.0324377286386763,True,,
1251,hybF,hybF,780,608,860,48,65,59,715,519,568,53,102,65,337.12,601,73,0.122,-3.04,-10.925,8.70911711599359e-28,1.11311050171272e-26,0.0717765556400108,0.0315272456244943,0.04650320915824,0.04650320915824,True,,
1252,hybG,hybG,1195,767,1098,159,138,136,1096,654,725,177,217,151,503.26,825,182,0.222,-2.171,-9.373,7.017779510668741e-21,6.73676453026317e-20,0.04051155769895,0.0294581461268931,0.034679181805722,0.034679181805722,True,,
1253,hybO,hybO,41308,34294,49873,1037,2274,1059,37889,29261,32913,1152,3578,1173,17661.02,33354,1968,0.059,-4.081,-6.491,8.51659375032197e-11,4.45939708178016e-10,0.284499854524513,0.0253794209383562,0.126378348589071,0.284499854524513,True,,
1262,hycI,hycI,618,494,708,183,143,174,567,422,467,203,225,193,346.11,485,207,0.427,-1.228,-6.594,4.2696377085942096e-11,2.28970293078783e-10,0.0118117336563925,0.0313644548618354,0.021119962197648,0.021119962197648,True,,
1276,hypA,hypA,3389,2566,3398,181,513,239,3108,2189,2242,201,807,265,1468.89,2513,424,0.17,-2.554,-3.609,0.0003068521488685,0.0007560496001289,0.359226815002802,0.0266982041675651,0.152274274063469,0.359226815002802,True,,
1277,hypB,hypB,16799,12529,15609,909,2050,888,15409,10690,10301,1010,3225,984,6936.45,12133,1740,0.146,-2.78,-4.221,2.43660228278841e-05,7.06296151906315e-05,0.312324792870881,0.0255643907912411,0.136439564306341,0.312324792870881,True,,
1278,hypC,hypC,2600,2009,2547,167,269,155,2385,1714,1681,186,423,172,1093.38,1927,260,0.136,-2.879,-8.274,1.29547675078945e-16,9.87188898582683e-16,0.170950642540867,0.027192208369207,0.0846092122982124,0.0846092122982124,True,,
1279,hypD,hypD,10902,8490,10498,785,1003,754,10000,7244,6928,872,1578,835,4576.2,8057,1095,0.137,-2.863,-10.135,3.85301223242641e-24,4.2088939041406804e-23,0.0959793534157368,0.0257214961725984,0.0568869058114145,0.0568869058114145,True,,
1280,hypE,hypE,7401,6352,7372,701,863,612,6788,5420,4865,779,1358,678,3314.64,5691,938,0.166,-2.591,-9.341,9.54159604690647e-21,9.10042547699574e-20,0.0905461962211528,0.0258972228640811,0.0546858296221331,0.0546858296221331,True,,
1281,hypF,hypF,2077,2008,2484,460,558,517,1905,1713,1639,511,878,573,1203.23,1752,654,0.373,-1.423,-5.905,3.5369429339492204e-09,1.60392044090642e-08,0.0561696691588046,0.0270157859312328,0.0406649080725373,0.0406649080725373,True,,
1283,hyuA,hyuA,182,136,223,68,53,67,167,116,147,76,83,74,110.55,143,78,0.541,-0.887,-3.628,0.0002854235910494,0.0007095592075695,0.0187255140628305,0.0443721181899,0.0321321441167141,0.0321321441167141,True,,
1287,ibaG,ibaG,883,976,1189,1342,719,1444,810,833,785,1491,1131,1600,1108.21,809,1407,1.74,0.799,4.315,1.59270961679157e-05,4.69971200962783e-05,0.0191151988375774,0.0271663527419606,0.0237821638946467,0.0237821638946467,True,,
1288,ibpA,ibpA,264,288,343,8272,5495,8920,242,246,226,9192,8645,9881,4738.63,238,9239,38.842,5.28,36.986,1.9541706373037802e-299,8.66674677644227e-296,0.0042485451020445,0.025705669115151,0.0129165785649859,0.0129165785649859,True,,
1289,ibpB,ibpB,66,97,135,3868,2556,4462,61,83,89,4298,4021,4943,2249.05,78,4421,57.334,5.841,32.458,4.21968668812168e-231,4.67857761545492e-228,0.0102980464534861,0.0261992380122058,0.0179153757352797,0.0179153757352797,True,,
1295,icd,icd,30100,34853,42820,31803,21556,33038,27609,29738,28258,35338,33913,36597,31909.0,28535,35283,1.236,0.306,2.622,0.0087377866777183,0.0166084710190307,0.0016026878849422,0.0253260015652424,0.0097937619906445,0.0097937619906445,True,,
1297,iceT,iceT,164,141,182,188,116,140,150,120,120,209,182,155,156.22,130,182,1.393,0.479,2.56,0.0104746374602458,0.0195847458415641,1e-08,0.0387847823783553,0.018609978336142,0.018609978336142,True,,
1299,idi,idi,749,915,1218,1079,923,1083,687,781,804,1199,1452,1200,1020.38,757,1284,1.697,0.763,4.773,1.81481910743577e-06,6.21043421410312e-06,0.0096824563707696,0.0273304677128046,0.0173743180747888,0.0173743180747888,True,,
1300,idnD,idnD,446,266,408,143,104,94,409,227,269,159,164,104,221.99,302,142,0.471,-1.088,-4.453,8.45513649070348e-06,2.62044237150733e-05,0.041304555229217,0.03477765188653,0.0370942059068037,0.0370942059068037,True,,
1301,idnK,idnK,233,215,274,64,67,83,214,183,181,71,105,92,141.07,193,89,0.462,-1.115,-4.76,1.93584448007093e-06,6.59406318672394e-06,0.0176479802674893,0.0402367735429536,0.0304129615145075,0.0304129615145075,True,,
1302,idnO,idnO,197,160,235,89,67,76,181,137,155,99,105,84,126.8,158,96,0.608,-0.718,-3.27,0.0010768648391842,0.00243295749454,1e-08,0.0419231157587134,0.0256070000911983,0.0256070000911983,True,,
1304,idnT,idnT,317,258,429,167,103,144,291,220,283,186,162,160,216.86,265,169,0.638,-0.649,-3.17,0.0015239582495509,0.003359222085864,0.0153497885840025,0.035003020242394,0.0249330312207137,0.0249330312207137,True,,
1306,ihfB,ihfB,5820,5761,7511,2854,2100,3244,5338,4916,4957,3171,3304,3593,4213.2,5070,3356,0.661,-0.596,-4.569,4.89667748377826e-06,1.5679974469716e-05,0.0035272782623254,0.0257612759277238,0.0120021343742709,0.0120021343742709,True,,
1307,ileS,ileS,22260,21871,25358,24147,20970,26864,20417,18661,16735,26831,32991,29758,24232.36,18604,29860,1.609,0.686,4.328,1.50441344325484e-05,4.46292549888645e-05,0.0126725619407158,0.0253469782354644,0.0180730042811572,0.0180730042811572,True,,
1314,ilvB,ilvB,1636,2328,2796,2497,1671,2624,1501,1986,1845,2775,2629,2907,2273.72,1777,2770,1.563,0.645,4.165,3.11497001739652e-05,8.86706805337199e-05,0.0099511123048111,0.0261890470520492,0.016810540945764,0.016810540945764,True,,
1315,ilvC,ilvC,1285,1904,2245,502,486,532,1179,1625,1482,558,765,589,1032.75,1429,637,0.447,-1.161,-5.76,8.426836652143311e-09,3.6712200935418e-08,0.0288365551814819,0.0273056605425378,0.0280193985871093,0.0280193985871093,True,,
1321,ilvL,ilvL,930,1030,1085,415,221,361,853,879,716,461,348,400,609.44,816,403,0.495,-1.014,-5.999,1.9901784435425e-09,9.26174333379955e-09,0.0091807125845541,0.028726728213264,0.0185197037164802,0.0185197037164802,True,,
1323,ilvN,ilvN,327,492,698,511,420,512,300,420,461,568,661,567,496.02,394,599,1.539,0.622,3.206,0.0013456604791927,0.0029929810557773,0.0208662726754412,0.0295194774015357,0.0250548561733371,0.0250548561733371,True,,
1325,ilvY,ilvY,1049,1181,1563,523,490,544,962,1008,1031,581,771,603,826.0,1000,652,0.65,-0.621,-3.598,0.0003201375973215,0.0007861629258698,0.0144559204186937,0.0278177589457484,0.0200977645830183,0.0200977645830183,True,,
1326,inaA,inaA,273,289,415,343,206,320,250,247,274,381,324,354,305.09,257,353,1.376,0.461,2.75,0.0059559747473208,0.0117059241145385,1e-08,0.0321851346202556,0.0168649001613067,0.0168649001613067,True,,
1327,infA,infA,4543,5139,7431,7154,2887,7070,4167,4385,4904,7949,4542,7832,5629.78,4485,6774,1.514,0.598,2.413,0.0158293564205156,0.0286309933625557,0.0566512463537197,0.0256350893516375,0.0441020829414939,0.0441020829414939,True,,
1330,insA,insA,2415,2474,2972,1353,829,1100,2215,2111,1961,1503,1304,1218,1718.92,2096,1342,0.639,-0.646,-5.292,1.21103245425205e-07,4.77415905298475e-07,1e-08,0.0264889756190339,0.0100816139674069,0.0100816139674069,True,,
1337,insH1,insH1,101754,106475,128825,19325,12818,18901,93332,90850,85016,21473,20166,20937,55295.66,89733,20859,0.233,-2.104,-18.605,2.93776503449221e-77,1.38606254552904e-75,0.0009684937689237,0.0252979963899851,0.0091818404862536,0.0091818404862536,True,,
1338,insI1,insI1,5838,6056,9086,3354,2845,3257,5355,5167,5996,3727,4476,3608,4721.48,5506,3937,0.716,-0.483,-3.038,0.0023798036075315,0.0050596495682657,0.0128380053738653,0.0257072891189289,0.0179744180309981,0.0179744180309981,True,,
1339,insJ,insJ,72,90,114,178,123,172,66,77,75,198,194,191,133.32,73,194,2.667,1.415,7.035,1.9880532935452598e-12,1.18349212843936e-11,1e-08,0.0411084817043726,0.020376786851768,0.020376786851768,True,,
1340,insK,insK,49,96,75,179,117,202,45,82,49,199,184,224,130.51,59,202,3.451,1.787,6.289,3.20005416683098e-10,1.5892766214888502e-09,0.0580107301577335,0.0414487152541285,0.048156040043333,0.048156040043333,True,,
1341,insL1,insL1,3463,3430,4376,14203,9084,14319,3176,2927,2888,15782,14292,15862,9154.3,2997,15312,5.113,2.354,18.518,1.48893073546952e-76,6.95095559137611e-75,0.0027339830866568,0.0254905928639866,0.0114727708327743,0.0114727708327743,True,,
1342,insM,insM,109,111,130,58,42,59,100,95,86,64,66,65,79.39,94,65,0.7,-0.515,-2.197,0.0279903007031883,0.047708295011007,1e-08,0.0518725327336513,0.0256981852890614,0.0256981852890614,True,,
1346,insQ,insQ,2304,2342,3199,1269,1074,1490,2113,1998,2111,1410,1690,1651,1828.83,2074,1584,0.762,-0.393,-2.844,0.0044588756304619,0.0090042077998913,0.0042899382281784,0.0264150999688602,0.0131537474125986,0.0131537474125986,True,,
1347,insX,insX,629,719,1078,423,334,413,577,613,711,470,525,457,559.14,634,484,0.765,-0.386,-2.411,0.0159013381986572,0.0287377485375079,0.0059693007842742,0.0290386104913115,0.0165311793183516,0.0165311793183516,True,,
1353,intF,intF,1700,2131,3813,3283,2503,3303,1559,1818,2516,3648,3938,3659,2856.42,1964,3748,1.945,0.96,5.277,1.31263098438469e-07,5.14723113682236e-07,0.0212901820481463,0.0259994788091792,0.0234456937156183,0.0234456937156183,True,,
1356,intQ,intQ,150,148,191,213,144,206,138,126,126,237,227,228,180.22,130,231,1.775,0.828,4.716,2.40430085209949e-06,8.035474211802e-06,1e-08,0.0369835290828328,0.0163857401882297,0.0163857401882297,True,,
1357,intR,intR,180,234,310,390,164,374,165,200,205,433,258,414,279.17,190,368,1.952,0.965,3.812,0.0001379936567354,0.0003597894577435,0.0534323489443155,0.0328283007427031,0.0423336155830332,0.0423336155830332,True,,
1358,intS,intS,343,347,479,396,231,380,315,296,316,440,363,421,358.53,309,408,1.323,0.404,2.457,0.0140020207691456,0.0255341127101813,0.0034020357996153,0.0311529621040024,0.0166341204418937,0.0166341204418937,True,,
1360,iraD,iraD,474,618,872,71,64,56,435,527,575,79,101,62,296.53,512,81,0.156,-2.677,-11.085,1.476980070312e-28,1.9437408343720198e-27,0.0349689939863221,0.0323852393769927,0.0334110008694538,0.0334110008694538,True,,
1361,iraM,iraM,15,42,36,154,54,83,14,36,24,171,85,92,70.23,25,116,4.599,2.201,5.203,1.96397130201033e-07,7.54784464854058e-07,0.195992350415288,0.0553456527125022,0.107319910765947,0.107319910765947,True,,
1362,iraP,iraP,2634,2831,3191,47,26,38,2416,2416,2106,52,41,42,1178.77,2313,45,0.02,-5.673,-28.243,1.74092710059077e-175,4.8256323069500505e-173,0.0027608912338519,0.0270522324184205,0.015184341965656,0.015184341965656,True,,
1364,iscA,iscA,1508,1380,1840,3039,1785,3054,1383,1177,1214,3377,2808,3383,2223.84,1258,3189,2.539,1.344,8.582,9.337842215762669e-18,7.69764502358875e-17,0.0104789794270864,0.0262098885477493,0.0171662388680451,0.0171662388680451,True,,
1365,iscR,iscR,971,1002,1562,3139,1416,3288,891,855,1031,3488,2228,3642,2022.38,926,3119,3.377,1.756,7.643,2.12454683742373e-14,1.43138503905168e-13,0.0489021684952497,0.0263045326697231,0.0373863469855733,0.0373863469855733,True,,
1366,iscS,iscS,4987,5447,8284,17308,9207,16498,4574,4648,5467,19232,14485,18275,11113.52,4896,17331,3.548,1.827,10.333,5.01926521533433e-25,5.7372271211360204e-24,0.0209431808377538,0.0254499036115614,0.0224138236828649,0.0224138236828649,True,,
1367,iscU,iscU,1982,2152,3350,5441,3404,5549,1818,1836,2211,6046,5355,6147,3902.16,1955,5849,3.001,1.586,10.822,2.70497284623464e-27,3.3793111473382005e-26,0.0078720964511672,0.0258012500325774,0.0151547705236308,0.0151547705236308,True,,
1368,iscX,iscX,885,996,1256,1340,967,1315,812,850,829,1489,1521,1457,1159.57,830,1489,1.793,0.843,6.813,9.530291468330389e-12,5.350233248360159e-11,1e-08,0.0270819049127334,0.0101085863357646,0.0101085863357646,True,,
1369,ispA,ispA,6259,5868,7936,4148,2637,3954,5741,5007,5237,4609,4149,4380,4853.8,5328,4379,0.822,-0.282,-2.211,0.0270317195338105,0.0463595035314963,0.003080099262296,0.0256950895862131,0.0115093427727034,0.0115093427727034,True,,
1371,ispD,ispD,1099,1044,1384,1288,741,1309,1008,891,913,1431,1166,1450,1143.19,937,1349,1.441,0.528,3.26,0.0011137683496177,0.0025131803853661,0.0107890058395907,0.027108010282856,0.017973771539314,0.017973771539314,True,,
1373,ispF,ispF,431,464,583,545,286,592,395,396,385,606,450,656,481.21,392,571,1.458,0.544,2.761,0.005761066167669,0.0113506567985837,0.0220755723872065,0.0296505039916783,0.0258137814932381,0.0258137814932381,True,,
1375,ispH,ispH,2308,2650,3387,3832,2271,3644,2117,2261,2235,4258,3573,4037,3080.12,2204,3956,1.795,0.844,6.03,1.6369087751810602e-09,7.65790128473416e-09,0.0055727794458997,0.0259457592520759,0.0137686471790613,0.0137686471790613,True,,
1377,isrC,isrC,400,384,458,131,90,148,367,328,302,146,142,164,241.31,332,151,0.455,-1.136,-6.104,1.03173834833066e-09,4.90435109844209e-09,0.0046789785753608,0.0340154732644111,0.0196049511099225,0.0196049511099225,True,,
1379,ivbL,ivbL,1262,2112,2247,939,488,930,1158,1802,1483,1043,768,1030,1213.97,1481,947,0.643,-0.638,-2.797,0.0051517470719501,0.0102549363842455,0.0503005511923488,0.0270002597711722,0.0365025750462449,0.0365025750462449,True,,
1383,katE,katE,908,1134,1353,7147,4782,7122,833,968,893,7941,7523,7889,4341.23,898,7784,8.675,3.117,23.605,3.46216305278691e-123,3.6558793188357005e-121,0.0030124166465938,0.0257464858237965,0.0120323088285244,0.0120323088285244,True,,
1384,katG,katG,60940,59306,73867,6923,8154,7673,55896,50603,48747,7693,12828,8500,30711.11,51749,9674,0.187,-2.418,-10.421,1.97894138468918e-25,2.32185318547527e-24,0.0708354409736837,0.025328584304073,0.0387251037618971,0.0387251037618971,True,,
1386,kbaZ,kbaZ,521,523,550,134,171,197,478,446,363,149,269,218,320.54,429,212,0.492,-1.024,-3.9,9.61969785459776e-05,0.0002562363963071,0.0653302593928656,0.0318514179892821,0.0457563534977105,0.0457563534977105,True,,
1387,kbl,kbl,21106,18285,22099,4533,4380,4707,19359,15602,14584,5037,6891,5214,11114.41,16515,5714,0.348,-1.521,-7.811,5.6664492757549404e-15,3.91443964765937e-14,0.028799656420307,0.0254498883576941,0.0272040684900196,0.0272040684900196,True,,
1389,kdgK,kdgK,2594,2710,3023,798,637,817,2379,2312,1995,887,1002,905,1580.08,2229,931,0.419,-1.256,-8.636,5.80404031158728e-18,4.83851856802436e-17,0.0056524472058776,0.0265969836457654,0.0143924302697793,0.0143924302697793,True,,
1390,kdgR,kdgR,5443,5736,7101,1994,1688,2044,4992,4894,4686,2216,2656,2264,3618.07,4857,2379,0.49,-1.03,-7.219,5.23914808547035e-13,3.27262278296634e-12,0.0071932232614519,0.0258437645613186,0.0143353594378994,0.0143353594378994,True,,
1392,kdpA,kdpA,24,22,36,398,202,357,22,19,24,442,318,395,203.34,22,385,17.813,4.155,15.62,5.2981707705531095e-55,1.54588074785546e-53,0.0246697997157108,0.0356506137519604,0.0307908147044809,0.0307908147044809,True,,
1393,kdpB,kdpB,183,142,164,680,467,654,168,121,108,756,735,724,435.33,132,738,5.661,2.501,13.135,2.08022486859875e-39,4.10035435210464e-38,1e-08,0.030113250611898,0.0222018241824609,0.0222018241824609,True,,
1394,kdpC,kdpC,69,77,87,206,108,208,63,66,57,229,170,230,135.94,62,210,3.395,1.764,7.579,3.4817593867967e-14,2.30471684782736e-13,1e-08,0.0408028348446112,0.0295303167488878,0.0295303167488878,True,,
1395,kdpD,kdpD,747,811,938,892,580,1060,685,692,619,991,912,1174,845.67,665,1026,1.541,0.624,3.727,0.0001936231613893,0.0004935165061848,0.0123053403067815,0.0277582536302415,0.0189839137057479,0.0189839137057479,True,,
1397,kdpF,kdpF,0,0,1,17,3,23,0,0,1,19,5,25,8.29,0,16,57.529,5.846,4.191,2.77813003215837e-05,7.96960329406362e-05,0.777344351417769,0.280093486614099,0.39663786971948,0.39663786971948,True,,
1404,kefB,kefB,795,736,906,399,321,442,729,628,598,443,505,490,565.51,652,479,0.737,-0.44,-2.706,0.006810147372236,0.0132469314016959,0.0069279904337729,0.0289960009275414,0.0171241026569246,0.0171241026569246,True,,
1405,kefC,kefC,384,406,541,452,349,534,352,346,357,502,549,592,449.75,352,548,1.554,0.636,4.373,1.22301823726854e-05,3.69488139120297e-05,1e-08,0.0299576767241389,0.0129346448091634,0.0129346448091634,True,,
1406,kefF,kefF,130,159,201,163,89,223,119,136,133,181,140,247,159.29,129,189,1.464,0.55,2.277,0.0227947927449752,0.0398011440251831,0.0318855522853344,0.0385244567917278,0.0355430345827742,0.0355430345827742,True,,
1407,kefG,kefG,145,204,213,242,135,270,133,174,141,269,212,299,204.67,149,260,1.749,0.806,3.612,0.0003041566191486,0.0007510771747907,0.0254576072121976,0.0355832436167308,0.0307864424463572,0.0307864424463572,True,,
1408,kgtP,kgtP,9941,11637,16256,35177,16300,34396,9118,9929,10728,39087,25644,38101,22101.38,9925,34277,3.461,1.791,8.524,1.53476093277539e-17,1.2535294174694e-16,0.0347100742455408,0.0253553851624763,0.0317561478748452,0.0317561478748452,True,,
1412,lacA,lacA,202,208,331,131,73,106,185,177,218,146,115,117,159.84,193,126,0.65,-0.62,-2.868,0.0041345066315992,0.0083881687608154,0.0136639102341121,0.0384787047204238,0.0266811524172555,0.0266811524172555,True,,
1413,lacI,lacI,755,825,1132,1006,625,1000,693,704,747,1118,983,1108,892.06,715,1070,1.499,0.584,4.163,3.13726962960144e-05,8.92481770832738e-05,0.0026629828103493,0.027628335345086,0.0130042637840679,0.0130042637840679,True,,
1414,lacY,lacY,266,206,298,108,102,103,244,176,197,120,160,114,168.5,206,131,0.639,-0.647,-2.769,0.0056240580778164,0.0111103329955973,0.0253832610333029,0.037799274665485,0.0325922637674293,0.0325922637674293,True,,
1417,lamB,lamB,113692,99788,144629,4238,3659,2952,104282,85144,95446,4709,5757,3270,49767.83,94957,4579,0.048,-4.387,-19.93,2.25039592664641e-88,1.34871701819957e-86,0.0443707688081662,0.0253022405254547,0.0347764199177035,0.0347764199177035,True,,
1419,ldcC,ldcC,1744,1760,2486,2246,2117,2326,1600,1502,1641,2496,3331,2577,2190.8,1581,2801,1.771,0.825,4.72,2.35283694372802e-06,7.87534478900663e-06,0.0181918227299677,0.0262242168286311,0.0215114715079741,0.0215114715079741,True,,
1420,ldhA,ldhA,1408,1816,2629,4799,3510,5517,1291,1550,1735,5332,5522,6111,3590.31,1525,5655,3.727,1.898,15.098,1.66159220589262e-51,4.49339111776449e-50,0.0021737880871051,0.0258482794413152,0.0110067526371807,0.0110067526371807,True,,
1421,ldrA,ldrA,176,221,275,89,90,127,161,189,181,99,142,141,152.11,177,127,0.71,-0.493,-2.381,0.0172441267460064,0.0309501020309747,1e-08,0.0391503780321856,0.0236065410261397,0.0236065410261397,True,,
1424,ldrD,ldrD,336,648,633,233,171,224,308,553,418,259,269,248,342.48,426,259,0.61,-0.713,-2.876,0.004025813672475,0.0081751298706167,0.0524806099236875,0.0314290910082294,0.0409042995715945,0.0409042995715945,True,,
1426,ldtB,ldtB,1468,2034,2874,3414,1370,3288,1346,1736,1897,3794,2155,3642,2428.29,1660,3197,1.944,0.959,3.688,0.0002259655956005,0.0005707046790936,0.0737158269246136,0.0261298948008453,0.0482575701909278,0.0482575701909278,True,,
1429,ldtE,ldtE,105810,149114,173766,141989,113232,148884,97052,127231,114674,157773,178144,164923,139966.22,112986,166947,1.481,0.566,3.674,0.0002390618104802,0.000601724818093,0.0108985267481339,0.0252748814686017,0.0171071817312738,0.0171071817312738,True,,
1430,lepA,lepA,7460,9090,11865,10332,6093,11015,6843,7756,7830,11481,9586,12202,9282.79,7476,11090,1.485,0.571,3.722,0.0001976944292603,0.0005027378404642,0.0098275049875212,0.0254873981571707,0.0168255575513096,0.0168255575513096,True,,
1431,lepB,lepB,2128,2893,3488,3526,2532,3797,1952,2468,2302,3918,3984,4206,3138.28,2241,4036,1.804,0.851,6.107,1.01328893883544e-09,4.8269994025082505e-09,0.0056074176914364,0.0259330457449276,0.0136656037143654,0.0136656037143654,True,,
1432,leuA,leuA,454,472,567,1051,638,950,416,403,374,1168,1004,1052,736.21,398,1075,2.704,1.435,10.379,3.08412425949967e-25,3.56200288825027e-24,0.0010906111356253,0.0281297275172402,0.0121731273919856,0.0121731273919856,True,,
1433,leuB,leuB,230,257,281,565,328,555,211,219,185,628,516,615,395.72,205,586,2.866,1.519,8.724,2.69327348343267e-18,2.2751748379093102e-17,0.0083355063412767,0.0305991190736911,0.0188119201075778,0.0188119201075778,True,,
1434,leuC,leuC,359,482,442,745,623,806,329,411,292,828,980,893,622.17,344,900,2.619,1.389,7.109,1.1679438671333599e-12,7.0666180774030895e-12,0.0228793614812667,0.0286557563661403,0.0256276141341864,0.0256276141341864,True,,
1435,leuD,leuD,317,362,428,415,356,468,291,309,282,461,560,518,403.62,294,513,1.743,0.801,4.931,8.16356013750242e-07,2.929238609209e-06,0.0045521905497311,0.0304946015209735,0.0164189822793626,0.0164189822793626,True,,
1437,leuL,leuL,140,157,143,80,45,58,128,134,94,89,71,64,96.78,119,75,0.629,-0.67,-2.883,0.0039434905501996,0.008014898348654,1e-08,0.0470915050610325,0.0270416487742121,0.0270416487742121,True,,
1438,leuO,leuO,212,224,354,120,111,92,194,191,234,133,175,102,171.51,206,137,0.657,-0.607,-2.365,0.0180060259540268,0.032174345328811,0.0445157022355142,0.0375788098985303,0.0408289331348612,0.0408289331348612,True,,
1441,leuS,leuS,15441,15738,20794,15902,10721,17624,14163,13428,13723,17670,16867,19523,15895.55,13771,18020,1.308,0.387,3.024,0.0024954680698518,0.0052752149141052,0.0040443293511013,0.0253927083889092,0.0117322236778758,0.0117322236778758,True,,
1447,leuZ,leuZ,335,618,637,618,502,678,307,527,420,687,790,751,580.41,418,743,1.785,0.836,3.807,0.0001405073113464,0.0003659130509815,0.0370254316586097,0.0289000887456504,0.0328913032377235,0.0328913032377235,True,,
1449,lfhA,lfhA,226,208,259,97,88,94,207,177,171,108,138,104,151.01,185,117,0.628,-0.671,-3.161,0.001572161445526,0.0034534601341792,0.004889379739169,0.0392515920514963,0.0248658123185829,0.0248658123185829,True,,
1450,lgoD,lgoD,52,90,111,39,24,37,48,77,73,43,38,41,53.3,66,41,0.625,-0.678,-2.206,0.0273593106138873,0.0467946558320826,0.0205128382357869,0.0648984437187862,0.0465878892234502,0.0465878892234502,True,,
1452,lgoT,lgoT,742,740,931,211,210,198,681,631,614,234,330,219,451.76,642,261,0.405,-1.303,-6.297,3.03613543549265e-10,1.51125259892367e-09,0.0252486773494915,0.0299367791811021,0.0277948084645546,0.0277948084645546,True,,
1454,lhgO,lhgO,219,309,419,2147,1509,2031,201,264,277,2386,2374,2250,1291.76,247,2337,9.506,3.249,19.084,3.42043645253961e-81,1.8276669478329098e-79,0.0118381657727871,0.0268954440058709,0.0189649373844587,0.0189649373844587,True,,
1457,ligB,ligB,390,366,475,161,148,163,358,312,313,179,233,181,262.63,328,198,0.6,-0.736,-3.824,0.0001311457342473,0.0003433478933807,0.0095375883531861,0.0333048711234161,0.0222772016853509,0.0222772016853509,True,,
1459,lipA,lipA,8188,9055,12789,11954,7515,11978,7510,7726,8440,13283,11823,13268,10341.77,7892,12791,1.623,0.698,5.35,8.79143273127099e-08,3.5094513198188e-07,0.0037166117711843,0.0254640909998714,0.0121793695778447,0.0121793695778447,True,,
1460,lipB,lipB,165,226,259,1315,565,1462,151,193,171,1461,889,1619,747.45,172,1323,7.715,2.948,11.247,2.40429999221378e-29,3.28094475860557e-28,0.06798829020891,0.0280865850735849,0.0466533325115864,0.0466533325115864,True,,
1461,lit,lit,1302,1117,2642,666,348,597,1194,953,1744,740,547,661,973.28,1297,649,0.507,-0.979,-3.786,0.0001528720009697,0.0003957894479282,0.068997990553972,0.0274306606591895,0.046862930359613,0.046862930359613,True,,
1462,livF,livF,64,76,83,98,70,101,59,65,55,109,110,112,84.87,60,110,1.86,0.895,3.895,9.8101067474909e-05,0.0002605258887731,1e-08,0.0501548922581699,0.0255632552010303,0.0255632552010303,True,,
1463,livG,livG,105,74,107,164,88,114,96,63,71,182,138,126,112.84,77,149,1.938,0.955,4.22,2.44109181226904e-05,7.07135348622678e-05,0.0053167336652279,0.0439848395379952,0.0273393612929503,0.0273393612929503,True,,
1464,livH,livH,23,68,71,67,60,76,21,58,47,74,94,84,63.17,42,84,2.058,1.041,2.933,0.0033529100401933,0.0069195700457223,0.0960163484591478,0.0587087053495516,0.0731609452962414,0.0731609452962414,True,,
