Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
flgG,flgG,809,604,768,72,64,67,742,515,507,80,101,74,336.52,588,85,0.145,-2.786,-12.619,1.6637469319235597e-36,2.90500694609487e-35,0.0213542234166003,0.0315383298777415,0.0269914578594776,0.0269914578594776,True,,
flgH,flgH,241,194,215,18,23,19,221,166,142,20,36,21,100.95,176,26,0.145,-2.789,-8.929,4.29937215648117e-19,3.8059312403181596e-18,0.0355344365990772,0.0461896816716123,0.0431534508156226,0.0431534508156226,True,,
flgI,flgI,292,260,348,43,52,46,268,222,230,48,82,51,149.98,240,60,0.248,-2.013,-7.638,2.20194721363016e-14,1.47655305658827e-13,0.0348819758065759,0.0393475426625571,0.0378287151778295,0.0378287151778295,True,,
flgJ,flgJ,134,87,119,28,15,28,123,74,79,31,24,31,60.23,92,29,0.319,-1.649,-5.111,3.20144170039231e-07,1.19732246048458e-06,0.0329086611484272,0.0603378537900335,0.0489048067652326,0.0489048067652326,True,,
flhA,flhA,270,298,355,82,88,128,248,254,234,91,138,142,184.59,245,124,0.498,-1.006,-4.509,6.50390250255391e-06,2.05009293523998e-05,0.0197796762343641,0.0367060233598122,0.0291094456556265,0.0291094456556265,True,,
flhB,flhB,100,85,142,21,17,26,92,73,94,23,27,29,56.14,86,26,0.305,-1.714,-5.551,2.83611158696123e-08,1.18998627135034e-07,1e-08,0.0628955798075406,0.0402267740737135,0.0402267740737135,True,,
fliA,fliA,397,438,464,45,40,27,364,374,306,50,63,30,197.82,348,48,0.133,-2.909,-11.341,8.22923827070727e-30,1.13360963740707e-28,0.0249075487224385,0.0359406450913842,0.0327280012801996,0.0327280012801996,True,,
fliF,fliF,364,315,466,25,28,34,334,269,308,28,44,38,169.94,304,37,0.119,-3.076,-11.82,3.0611070494514e-32,4.69758123332766e-31,0.0185309805693518,0.0376925285209003,0.0301643175604368,0.0301643175604368,True,,
fliG,fliG,431,426,506,62,42,50,395,363,334,69,66,55,213.85,364,63,0.174,-2.527,-12.828,1.14535509401004e-37,2.0565383975443397e-36,1e-08,0.0351400291485379,0.0169703875149059,0.0169703875149059,True,,
fliH,fliH,233,230,270,37,16,14,214,196,178,41,25,16,111.66,196,27,0.134,-2.896,-9.748,1.88577187431087e-22,1.90510210992454e-21,1e-08,0.0441828421722299,0.0378997506621342,0.0378997506621342,True,,
fliI,fliI,353,299,353,46,16,35,324,255,233,51,25,39,154.49,271,38,0.145,-2.789,-10.862,1.74269580114156e-27,2.20195324161334e-26,0.0017197173139152,0.0389366015956639,0.0299161273394191,0.0299161273394191,True,,
fliJ,fliJ,75,88,104,10,11,15,69,75,69,11,17,17,42.92,71,15,0.209,-2.258,-6.288,3.21525028120378e-10,1.59333975176567e-09,1e-08,0.0744833259390977,0.0452898054567967,0.0452898054567967,True,,
fliK,fliK,338,247,348,75,42,58,310,211,230,83,66,64,160.68,250,71,0.286,-1.806,-8.034,9.3999047572727e-16,6.80676581654097e-15,0.0133966029057395,0.0384091698603177,0.0259648367986232,0.0259648367986232,True,,
fliL,fliL,415,425,603,41,22,46,381,363,398,46,35,51,212.06,381,44,0.116,-3.103,-13.762,4.33178874347924e-43,9.23628994102423e-42,0.0007269354442055,0.0352234749108366,0.0215233553744348,0.0215233553744348,True,,
fliM,fliM,528,371,555,47,46,59,484,317,366,52,72,65,226.18,389,63,0.163,-2.619,-10.047,9.4326679778499e-24,1.0153854971302e-22,0.0421841173862532,0.0346014521533278,0.0379904688059769,0.0379904688059769,True,,
fliN,fliN,75,65,134,10,9,11,69,55,88,11,14,12,41.69,71,12,0.175,-2.517,-6.353,2.11079640868112e-10,1.0710963469680501e-09,0.0308689143300332,0.0759403331334579,0.0570352375941999,0.0570352375941999,True,,
fliO,fliO,68,87,101,12,7,13,62,74,67,13,11,14,40.33,68,13,0.193,-2.374,-6.382,1.74911834487236e-10,8.93702748791352e-10,1e-08,0.0776441130837305,0.0462760077820749,0.0462760077820749,True,,
fliP,fliP,93,75,90,30,17,13,85,64,59,33,27,14,47.2,69,25,0.346,-1.531,-4.727,2.27432702786478e-06,7.63560966584428e-06,1e-08,0.0700287280544607,0.0434929113502919,0.0434929113502919,True,,
fliS,fliS,42,43,60,13,8,19,39,37,40,14,13,21,27.15,39,16,0.422,-1.243,-3.179,0.0014801855502886,0.0032643574915614,1e-08,0.103088151924,0.0610874041116225,0.0610874041116225,True,,
fliZ,fliZ,322,324,433,103,40,90,295,276,286,114,63,100,189.1,286,92,0.326,-1.617,-6.597,4.1831872873990796e-11,2.2487800751048402e-10,0.0328144112282351,0.0364328440586352,0.0351723084534776,0.0351723084534776,True,,
fnrS,fnrS,30822,27574,19765,682,1906,632,28271,23527,13044,758,2999,700,11549.74,21614,1486,0.072,-3.792,-4.799,1.59067944601649e-06,5.46873127370784e-06,0.449364246139103,0.0254427230129515,0.1835588998623,0.449364246139103,True,,
fpr,fpr,2188,2112,2781,685,726,645,2007,1802,1835,761,1142,714,1377.01,1881,872,0.463,-1.11,-5.007,5.53252380736893e-07,2.01948502762808e-06,0.047211673581128,0.0267941811247904,0.0344839883821203,0.0344839883821203,True,,
frdA,frdA,189643,149835,185771,3202,4138,2936,173946,127847,122597,3558,6510,3252,72951.62,141463,4440,0.032,-4.979,-17.21,2.23184375531763e-66,8.24852254569476e-65,0.103918524145709,0.025288748566867,0.0601735050817475,0.0601735050817475,True,,
frdB,frdB,61104,51910,68992,1210,1390,1104,56046,44292,45530,1345,2187,1223,25103.83,48623,1585,0.033,-4.936,-19.577,2.43304706174544e-85,1.4013719115377999e-83,0.0685261152265763,0.0253439513742004,0.0454038470518941,0.0454038470518941,True,,
frdC,frdC,27294,26142,35360,693,612,584,25035,22306,23335,770,963,647,12175.93,23559,793,0.034,-4.897,-26.612,4.91656157171446e-156,9.08539607106402e-154,0.0218420266094636,0.0254333149283004,0.0235890050333452,0.0235890050333452,True,,
frdD,frdD,16111,14360,16602,349,258,304,14777,12253,10956,388,406,337,6519.47,12662,377,0.03,-5.065,-35.459,2.1292947587575097e-275,4.72171112754479e-272,0.0032150832090649,0.0255838732012932,0.0129958689757121,0.0129958689757121,True,,
frlA,frlA,205,171,154,52,21,32,188,146,102,58,33,35,93.64,145,42,0.295,-1.762,-6.965,3.27556798127046e-12,1.9266769226703598e-11,1e-08,0.0478238706290422,0.0281515023072231,0.0281515023072231,True,,
frwA,frwA,1549,1243,1615,161,182,161,1421,1061,1066,179,286,178,698.46,1183,214,0.182,-2.459,-10.072,7.35010079327726e-24,7.970097070460791e-23,0.0543033323281168,0.0282848471957969,0.0396743530730278,0.0396743530730278,True,,
frwB,frwB,193,171,208,42,29,40,177,146,137,47,46,44,99.47,153,46,0.298,-1.746,-7.326,2.37078112360051e-13,1.49991644553042e-12,1e-08,0.0465018579306643,0.0246026872437221,0.0246026872437221,True,,
frwC,frwC,123,134,173,26,22,12,113,114,114,29,35,13,69.69,114,26,0.216,-2.21,-6.565,5.20849580046941e-11,2.77640371094734e-10,0.0463932621358482,0.055579604873253,0.0528810404567924,0.0528810404567924,True,,
fsaB,fsaB,695,540,730,81,82,101,637,461,482,90,129,112,318.48,527,110,0.21,-2.255,-9.647,5.07423242983614e-22,5.06851820412687e-21,0.0341594827629686,0.0318940639348041,0.0328962754395257,0.0328962754395257,True,,
ftnA,ftnA,53008,58300,75075,4240,2952,3950,48620,49744,49545,4711,4644,4376,26940.1,49303,4577,0.093,-3.43,-30.239,7.192520140801761e-201,3.5443140916062005e-198,0.0007430820704197,0.025338214548367,0.0091252763156407,0.0091252763156407,True,,
ftnB,ftnB,7870,6039,8713,263,416,298,7219,5153,5750,292,654,330,3233.03,6041,425,0.071,-3.824,-11.865,1.79926356566751e-32,2.79011675305434e-31,0.140400356924301,0.0259133140597351,0.0733113925143166,0.0733113925143166,True,,
fucA,fucA,1278,1031,1407,179,175,208,1172,880,929,199,275,230,614.18,994,235,0.237,-2.079,-9.951,2.5053516149804402e-23,2.64553200296149e-22,0.0280709610869567,0.0286999520811634,0.0283825804601752,0.0283825804601752,True,,
fucI,fucI,4744,3553,5093,504,443,518,4351,3032,3361,560,697,574,2095.79,3581,610,0.171,-2.546,-12.991,1.36914711919257e-38,2.50916011306573e-37,0.026732193833182,0.0262679374311269,0.0265299534497973,0.0265299534497973,True,,
fucK,fucK,2169,1677,2226,257,213,317,1989,1431,1469,286,335,351,976.87,1630,324,0.2,-2.323,-11.387,4.8683671909925695e-30,6.78968820504781e-29,0.0282541141747349,0.0274226962746575,0.0278078563072131,0.0278078563072131,True,,
fucO,fucO,4640,3141,4394,438,477,507,4256,2680,2900,487,750,562,1939.08,3279,600,0.185,-2.434,-9.682,3.6103508638729497e-22,3.6144257519811504e-21,0.0651663304533655,0.0263494123539479,0.0443789339642627,0.0443789339642627,True,,
fucP,fucP,2011,1947,2708,190,242,226,1845,1661,1787,211,381,250,1022.52,1764,281,0.158,-2.66,-10.942,7.22613590264491e-28,9.26240252260988e-27,0.056295048807919,0.0273261278272542,0.040109134795777,0.040109134795777,True,,
fucR,fucR,5501,6273,8632,1559,1345,1301,5046,5352,5697,1732,2116,1441,3564.03,5365,1763,0.328,-1.608,-8.429,3.48213584135094e-17,2.77258033328392e-16,0.0307717238928124,0.025852620085377,0.0257893483212093,0.0257893483212093,True,,
fucU,fucU,1200,961,1411,267,158,214,1101,820,931,297,249,237,605.69,951,261,0.274,-1.867,-10.755,5.5899344756516e-27,6.84844182307039e-26,0.0110053537604849,0.0287481811469362,0.0188731530028317,0.0188731530028317,True,,
fumB,fumB,42520,26564,35810,434,491,513,39001,22666,23632,482,772,568,14520.25,28433,607,0.022,-5.517,-20.32,8.555650311611109e-92,5.66332972119333e-90,0.0848699553165465,0.0254052982886217,0.052070347253844,0.052070347253844,True,,
gadE,gadE,136,77,348,51,61,38,125,66,230,57,96,42,102.47,140,65,0.479,-1.062,-2.238,0.0252124735846663,0.0436275147670679,0.30545769226084,0.0458788283066721,0.14966012135307,0.14966012135307,True,,
galE,galE,8586,8256,10228,2386,2319,2203,7875,7044,6750,2651,3648,2440,5068.25,7223,2913,0.404,-1.308,-6.635,3.24265844873373e-11,1.76024360099561e-10,0.0338688588188199,0.0256766705019809,0.0277538531702699,0.0277538531702699,True,,
galK,galK,8083,7095,9017,2459,2173,2528,7414,6054,5951,2732,3419,2800,4728.3,6473,2984,0.463,-1.112,-6.542,6.08928778698283e-11,3.23038173866852e-10,0.0164038892054004,0.025706643822669,0.0205380430455865,0.0205380430455865,True,,
galT,galT,5619,5308,6276,1520,1309,1353,5154,4529,4142,1689,2059,1499,3178.64,4608,1749,0.38,-1.395,-8.306,9.90823495086069e-17,7.64226469688125e-16,0.0149326061668173,0.0259244972324058,0.019865822310492,0.019865822310492,True,,
garD,garD,25648,17968,26092,384,434,394,23525,15331,17219,427,683,436,9603.53,18692,515,0.028,-5.17,-20.294,1.4593263314765102e-91,9.51781217661515e-90,0.0695811144116938,0.0254797962406186,0.0455304644809444,0.0455304644809444,True,,
garK,garK,5537,4783,6469,187,134,181,5079,4081,4269,208,211,200,2341.33,4476,206,0.046,-4.437,-28.153,2.1808446405214e-174,5.68943881218378e-172,0.0064342718460222,0.0261622102201038,0.0147664926674668,0.0147664926674668,True,,
garL,garL,14146,11182,15951,86,85,101,12975,9541,10527,96,134,112,5563.99,11014,114,0.01,-6.601,-31.014,3.48162554523239e-211,2.57350154885094e-208,0.0287875313715932,0.0256395273002077,0.0270770589654888,0.0270770589654888,True,,
garP,garP,18402,12610,17444,24,48,27,16879,10759,11512,27,76,30,6547.05,13050,44,0.003,-8.223,-22.626,2.3897993755386902e-113,2.30407831098132e-111,0.208265096765621,0.0255825078335258,0.0806104313633382,0.0806104313633382,True,,
garR,garR,6795,5615,6971,92,86,130,6233,4791,4600,102,135,144,2667.58,5208,127,0.024,-5.354,-24.042,1.00637106715812e-127,1.2062853196881798e-125,0.0360951934570778,0.0260518425995366,0.0307258247045493,0.0307258247045493,True,,
ghoS,ghoS,1408,1185,1667,85,137,85,1291,1011,1100,94,216,94,634.47,1134,135,0.118,-3.082,-9.257,2.0930877122018e-20,1.96670423805402e-19,0.14874018133943,0.0285899377882024,0.0748087153917151,0.0748087153917151,True,,
ghoT,ghoT,260,220,397,56,33,22,238,188,262,62,52,24,137.78,229,46,0.192,-2.379,-7.156,8.33533429699908e-13,5.1130300978134096e-12,0.100537553204428,0.0405945430293834,0.06384160180212,0.06384160180212,True,,
gldA,gldA,5445,4204,5664,271,453,273,4994,3587,3738,301,713,302,2272.58,4106,439,0.107,-3.218,-9.214,3.15058607568877e-20,2.92319021876145e-19,0.174894563502257,0.0261895132326833,0.0863938056313051,0.0863938056313051,True,,
glgC,glgC,10895,8688,11674,3517,2828,3435,9993,7413,7704,3908,4449,3805,6212.08,8370,4054,0.487,-1.038,-6.248,4.16288594813233e-10,2.0513776866629903e-09,0.015089626590435,0.0255999095406335,0.0196694200844135,0.0196694200844135,True,,
glgS,glgS,2099,2613,4031,333,404,388,1925,2230,2660,370,636,430,1375.07,2272,479,0.212,-2.241,-9.726,2.3433480610937e-22,2.35663234715432e-21,0.0481428381881129,0.0267963465874331,0.0367494460237395,0.0367494460237395,True,,
glk,glk,5855,8583,13140,2171,2695,2100,5370,7323,8672,2412,4240,2326,5057.31,7122,2993,0.428,-1.223,-4.327,1.50832143219561e-05,4.47152777525905e-05,0.0961975303628739,0.0256775725091262,0.05731148738591,0.05731148738591,True,,
glmY,glmY,1329,1509,2244,436,264,284,1219,1288,1481,484,415,315,866.97,1329,405,0.301,-1.731,-8.26,1.46267024382146e-16,1.1107778307103e-15,0.0318334380117789,0.0276968553693701,0.0297710148679293,0.0297710148679293,True,,
glmZ,glmZ,12396,22619,32150,8023,4712,7207,11370,19300,21217,8915,7413,7983,12699.67,17296,8104,0.482,-1.054,-4.428,9.52421436963257e-06,2.9333257450917e-05,0.0571199410143806,0.0254261585198273,0.0407460516834142,0.0407460516834142,True,,
glpA,glpA,1075,792,853,22,19,29,986,676,563,24,30,32,385.2,742,29,0.04,-4.649,-15.94,3.35614331171526e-57,1.0194859991409e-55,0.0513643371019299,0.0307449769497725,0.0392073982378339,0.0392073982378339,True,,
glpB,glpB,672,553,597,37,35,34,616,472,394,41,55,38,269.34,494,45,0.09,-3.471,-14.602,2.71552309072062e-48,6.842809606446561e-47,0.0132609854142904,0.0331044067718911,0.0256511913792827,0.0256511913792827,True,,
glpC,glpC,597,481,491,77,55,105,548,410,324,86,87,116,261.74,427,96,0.23,-2.122,-7.966,1.6452290248042202e-15,1.1637305781509901e-14,0.0567368692813766,0.0333322824915751,0.0437051484681335,0.0437051484681335,True,,
glpF,glpF,7360,6408,8650,481,491,458,6751,5468,5708,534,772,507,3290.19,5976,604,0.101,-3.304,-15.57,1.16619518326391e-54,3.33682299211318e-53,0.0371484315571721,0.02590196069101,0.0313475047719167,0.0313475047719167,True,,
glpK,glpK,13605,11377,13705,1072,906,970,12479,9707,9044,1191,1425,1074,5820.29,10410,1230,0.119,-3.071,-17.873,1.9050819608368298e-71,8.04670332982034e-70,0.0165936502797866,0.0256228049246876,0.0207157103833376,0.0207157103833376,True,,
glpQ,glpQ,4630,3915,4650,492,386,490,4247,3340,3069,547,607,543,2058.78,3552,566,0.161,-2.639,-16.202,4.89624759916072e-59,1.57354044219404e-57,0.0111444086261681,0.0262860610644871,0.0178930352040398,0.0178930352040398,True,,
glpT,glpT,10054,7806,9833,430,409,443,9222,6660,6489,478,643,491,3997.23,7457,537,0.073,-3.781,-18.431,7.41508973460602e-76,3.35570642581405e-74,0.032474242745252,0.0257883706518401,0.0291037419134247,0.0291037419134247,True,,
glpX,glpX,2737,2632,3365,675,539,614,2510,2246,2221,750,848,680,1542.51,2326,759,0.326,-1.616,-11.037,2.54657604263928e-28,3.32178374973683e-27,0.0048577220582792,0.0266295520570355,0.0144474433431791,0.0144474433431791,True,,
glsA,glsA,568,372,626,62,51,81,521,317,413,69,80,90,248.39,417,80,0.191,-2.386,-9.007,2.1182345252359702e-19,1.89402623375434e-18,0.0509156213615044,0.033765914809256,0.0417538904887381,0.0417538904887381,True,,
glyA,glyA,46806,49854,64930,18204,14442,18775,42932,42538,42850,20228,22721,20798,32010.92,42773,21249,0.497,-1.009,-8.342,7.3081866658085e-17,5.67632361871466e-16,0.0023984784023185,0.0253257907311994,0.01051443498648,0.01051443498648,True,,
gntT,gntT,1510,1433,1757,441,374,423,1385,1223,1160,490,588,469,885.7,1256,516,0.411,-1.283,-7.967,1.6257911246198301e-15,1.15181847247428e-14,0.0079224060069933,0.0276453222569273,0.0171579345862369,0.0171579345862369,True,,
gpmM,gpmM,44119,50071,70327,4688,7813,4643,40467,42723,46411,5209,12292,5143,25374.29,43200,7548,0.175,-2.515,-7.3,2.88751356209976e-13,1.82163906798185e-12,0.200711139893149,0.0253430542871452,0.0854327094711698,0.0854327094711698,True,,
gpr,gpr,16682,14465,19255,2610,3303,2443,15301,12342,12707,2900,5196,2706,8525.55,13450,3601,0.268,-1.898,-6.861,6.85897009783583e-12,3.9047708932156293e-11,0.106373254716306,0.0255076146522772,0.0549366989399138,0.0549366989399138,True,,
gpsA,gpsA,19715,18632,23269,7320,5384,7163,18083,15898,15356,8134,8470,7935,12312.62,16446,8180,0.498,-1.004,-8.155,3.49150315314275e-16,2.60249016540977e-15,0.0026158108224093,0.0254313883623104,0.0108320895862088,0.0108320895862088,True,,
grcA,grcA,80756,87358,134619,11683,31811,15108,74072,74538,88840,12982,50047,16736,52869.01,79150,26588,0.336,-1.574,-2.208,0.0272363672279035,0.0466203352588777,0.366159119329972,0.0252997502295051,0.14120887739942,0.366159119329972,True,,
gsiB,gsiB,3061,4371,4861,1409,1071,1444,2808,3730,3208,1566,1685,1600,2432.55,3249,1617,0.498,-1.005,-6.221,4.92781977119204e-10,2.4122384862292203e-09,0.0136211941063299,0.0261283720403777,0.0182929303944927,0.0182929303944927,True,,
gudD,gudD,3043,2676,3627,205,158,210,2791,2283,2394,228,249,233,1362.83,2489,237,0.095,-3.396,-21.297,1.22258247359849e-100,9.85846049165329e-99,0.0067592668272947,0.0268101437630108,0.0155066122209919,0.0155066122209919,True,,
gudP,gudP,4640,3853,5874,61,49,69,4256,3288,3876,68,77,76,1940.21,3807,74,0.019,-5.692,-27.918,1.6239501919021901e-171,3.60110955054311e-169,0.0167238838977304,0.0263487789915927,0.0213742138642235,0.0213742138642235,True,,
gudX,gudX,3978,3582,5145,136,121,153,3649,3056,3395,151,190,169,1768.57,3367,170,0.05,-4.311,-24.585,1.8319434673144003e-133,2.53895914923106e-131,0.0106362778911984,0.0264544688652465,0.018343723027272,0.018343723027272,True,,
hcp,hcp,6127,2726,4360,134,297,152,5620,2326,2877,149,467,168,1934.61,3608,261,0.076,-3.718,-5.386,7.19907228672658e-08,2.89989878216461e-07,0.340863517391534,0.0263519320639869,0.144782916035258,0.340863517391534,True,,
hcr,hcr,1949,1024,1493,68,146,76,1788,874,985,76,230,84,672.69,1216,130,0.11,-3.183,-7.388,1.48613345058141e-13,9.62190051580809e-13,0.296980763071263,0.0284007303081269,0.128557382540313,0.128557382540313,True,,
hdeA,hdeA,2196,1460,2807,298,227,274,2014,1246,1852,331,357,304,1017.36,1704,331,0.194,-2.367,-10.368,3.47385091604427e-25,3.99132870794206e-24,0.0415849492384839,0.0273365993726234,0.0354276070851043,0.0354276070851043,True,,
hdeB,hdeB,534,403,590,56,47,79,490,344,389,62,74,88,241.12,408,75,0.183,-2.45,-9.843,7.37765360206215e-23,7.53914601961881e-22,0.0368001057374493,0.0340226697188977,0.0352684824966076,0.0352684824966076,True,,
hdeD,hdeD,432,306,481,77,59,62,396,261,317,86,93,69,203.64,325,83,0.252,-1.987,-8.468,2.5001583975325802e-17,2.00509990832857e-16,0.0255482743490645,0.0356354484130147,0.0307587972962101,0.0307587972962101,True,,
hemD,hemD,3547,3489,4617,1234,995,1285,3253,2977,3047,1371,1565,1423,2272.89,3092,1453,0.47,-1.09,-8.075,6.75456823131037e-16,4.94331849931708e-15,0.004140908971882,0.0261893867601202,0.0125621012287552,0.0125621012287552,True,,
hemX,hemX,6944,7199,8846,2359,1888,2490,6369,6143,5838,2621,2970,2758,4449.89,6117,2783,0.455,-1.136,-8.749,2.15308883306282e-18,1.82930056985319e-17,0.0032911305531591,0.0257346011494188,0.0118501722186449,0.0118501722186449,True,,
hipA,hipA,1118,1107,1457,386,310,463,1025,945,962,429,488,513,726.84,977,477,0.487,-1.039,-6.894,5.4082903699348896e-12,3.1272187471527e-11,0.0042315481451646,0.0281667270376773,0.0146296443201174,0.0146296443201174,True,,
hisL,hisL,186,147,104,32,24,35,171,125,69,36,38,39,79.46,122,38,0.326,-1.616,-4.848,1.24588633442098e-06,4.34736891672467e-06,0.0708928386664107,0.0518507200462767,0.0598563748529544,0.0598563748529544,True,,
hmp,hmp,4145,2910,4859,693,486,580,3802,2483,3207,770,765,642,1944.77,3164,726,0.229,-2.125,-10.906,1.08291810532343e-27,1.37614378140671e-26,0.0263785322829947,0.0263462269943247,0.0263578257225967,0.0263578257225967,True,,
hns,hns,113647,126029,179371,35993,25398,33029,104240,107534,118373,39994,39958,36587,74447.77,110049,38846,0.353,-1.501,-11.494,1.41826664203791e-30,2.05555965929351e-29,0.0099854527880976,0.0252881665138028,0.0122750069570533,0.0122750069570533,True,,
hsdR,hsdR,44371,39787,49054,7164,7175,7357,40698,33948,32372,7960,11288,8150,22402.85,35673,9133,0.257,-1.959,-9.815,9.673473270487521e-23,9.81735788435061e-22,0.0316723503408583,0.025354098716583,0.0286357552499665,0.0286357552499665,True,,
hsrA,hsrA,1807,1937,2610,532,532,540,1657,1653,1722,591,837,598,1176.48,1677,675,0.402,-1.315,-6.835,8.185002903750069e-12,4.6360776344995595e-11,0.0268281761297104,0.0270557135618977,0.0255042830622049,0.0255042830622049,True,,
hupA,hupA,21869,30413,45120,9936,6701,10314,20059,25950,29776,11041,10542,11425,18132.18,25262,11003,0.441,-1.181,-7.482,7.29959679027623e-14,4.78901061610578e-13,0.0124103642396089,0.0253763122437879,0.0178827113788689,0.0178827113788689,True,,
hupB,hupB,49905,60673,77627,13186,9657,13537,45774,51769,51229,14652,15193,14995,32268.73,49591,14947,0.302,-1.729,-14.681,8.47071941950896e-49,2.17153992055042e-47,0.0017736195911066,0.0253252634002884,0.0099430107183794,0.0099430107183794,True,,
hyaA,hyaA,368,262,415,76,60,51,338,224,274,84,94,56,178.38,279,78,0.278,-1.847,-7.309,2.69198000186085e-13,1.70070246556309e-12,0.0356229059584105,0.0371043444791056,0.0364399849796301,0.0364399849796301,True,,
hyaB,hyaB,417,267,477,79,101,114,382,228,315,88,159,126,216.34,308,124,0.4,-1.321,-4.374,1.22166788266752e-05,3.69331769572629e-05,0.0919181756606816,0.0350261521929531,0.0593552082356977,0.0593552082356977,True,,
hybA,hybA,22415,16902,21804,530,747,512,20560,14422,14389,589,1175,567,8616.97,16457,777,0.048,-4.39,-14.196,9.7525851116345e-46,2.25274557135932e-44,0.125560158388509,0.0255049854400821,0.0680726655115624,0.0680726655115624,True,,
hybB,hybB,24198,20876,28057,716,935,741,22195,17812,18516,796,1471,821,10268.46,19508,1029,0.053,-4.242,-15.559,1.3796179220846202e-54,3.92218300284953e-53,0.0868429724940532,0.0254655497158006,0.0529310858765638,0.0529310858765638,True,,
hybC,hybC,35636,25653,32605,1359,1425,1488,32686,21888,21517,1510,2242,1648,13582.03,25364,1800,0.072,-3.795,-16.084,3.2885182312048905e-58,1.04925024139523e-56,0.0551934622401442,0.0254153499841665,0.0397437575464499,0.0397437575464499,True,,
hybD,hybD,7791,5814,7980,519,510,556,7146,4961,5266,577,802,616,3228.03,5791,665,0.116,-3.112,-14.441,2.84693485812152e-47,6.89953885014697e-46,0.0391788568432648,0.0259143275577469,0.0324519375783102,0.0324519375783102,True,,
hybE,hybE,3739,2732,3754,215,206,251,3430,2331,2477,239,324,278,1513.17,2746,280,0.103,-3.283,-14.931,2.05993041742526e-50,5.47053377322217e-49,0.0386567418408879,0.0266561107634208,0.0324377286386763,0.0324377286386763,True,,
hybF,hybF,780,608,860,48,65,59,715,519,568,53,102,65,337.12,601,73,0.122,-3.04,-10.925,8.70911711599359e-28,1.11311050171272e-26,0.0717765556400108,0.0315272456244943,0.04650320915824,0.04650320915824,True,,
hybG,hybG,1195,767,1098,159,138,136,1096,654,725,177,217,151,503.26,825,182,0.222,-2.171,-9.373,7.017779510668741e-21,6.73676453026317e-20,0.04051155769895,0.0294581461268931,0.034679181805722,0.034679181805722,True,,
hybO,hybO,41308,34294,49873,1037,2274,1059,37889,29261,32913,1152,3578,1173,17661.02,33354,1968,0.059,-4.081,-6.491,8.51659375032197e-11,4.45939708178016e-10,0.284499854524513,0.0253794209383562,0.126378348589071,0.284499854524513,True,,
hycI,hycI,618,494,708,183,143,174,567,422,467,203,225,193,346.11,485,207,0.427,-1.228,-6.594,4.2696377085942096e-11,2.28970293078783e-10,0.0118117336563925,0.0313644548618354,0.021119962197648,0.021119962197648,True,,
hypA,hypA,3389,2566,3398,181,513,239,3108,2189,2242,201,807,265,1468.89,2513,424,0.17,-2.554,-3.609,0.0003068521488685,0.0007560496001289,0.359226815002802,0.0266982041675651,0.152274274063469,0.359226815002802,True,,
hypB,hypB,16799,12529,15609,909,2050,888,15409,10690,10301,1010,3225,984,6936.45,12133,1740,0.146,-2.78,-4.221,2.43660228278841e-05,7.06296151906315e-05,0.312324792870881,0.0255643907912411,0.136439564306341,0.312324792870881,True,,
hypC,hypC,2600,2009,2547,167,269,155,2385,1714,1681,186,423,172,1093.38,1927,260,0.136,-2.879,-8.274,1.29547675078945e-16,9.87188898582683e-16,0.170950642540867,0.027192208369207,0.0846092122982124,0.0846092122982124,True,,
hypD,hypD,10902,8490,10498,785,1003,754,10000,7244,6928,872,1578,835,4576.2,8057,1095,0.137,-2.863,-10.135,3.85301223242641e-24,4.2088939041406804e-23,0.0959793534157368,0.0257214961725984,0.0568869058114145,0.0568869058114145,True,,
hypE,hypE,7401,6352,7372,701,863,612,6788,5420,4865,779,1358,678,3314.64,5691,938,0.166,-2.591,-9.341,9.54159604690647e-21,9.10042547699574e-20,0.0905461962211528,0.0258972228640811,0.0546858296221331,0.0546858296221331,True,,
hypF,hypF,2077,2008,2484,460,558,517,1905,1713,1639,511,878,573,1203.23,1752,654,0.373,-1.423,-5.905,3.5369429339492204e-09,1.60392044090642e-08,0.0561696691588046,0.0270157859312328,0.0406649080725373,0.0406649080725373,True,,
idnD,idnD,446,266,408,143,104,94,409,227,269,159,164,104,221.99,302,142,0.471,-1.088,-4.453,8.45513649070348e-06,2.62044237150733e-05,0.041304555229217,0.03477765188653,0.0370942059068037,0.0370942059068037,True,,
idnK,idnK,233,215,274,64,67,83,214,183,181,71,105,92,141.07,193,89,0.462,-1.115,-4.76,1.93584448007093e-06,6.59406318672394e-06,0.0176479802674893,0.0402367735429536,0.0304129615145075,0.0304129615145075,True,,
ilvC,ilvC,1285,1904,2245,502,486,532,1179,1625,1482,558,765,589,1032.75,1429,637,0.447,-1.161,-5.76,8.426836652143311e-09,3.6712200935418e-08,0.0288365551814819,0.0273056605425378,0.0280193985871093,0.0280193985871093,True,,
ilvL,ilvL,930,1030,1085,415,221,361,853,879,716,461,348,400,609.44,816,403,0.495,-1.014,-5.999,1.9901784435425e-09,9.26174333379955e-09,0.0091807125845541,0.028726728213264,0.0185197037164802,0.0185197037164802,True,,
