Geneid,SRR10379721,SRR10379722,SRR10379723,SRR10379724,SRR10379725,SRR10379726
gene-SAOUHSC_00501,3487,2880,2322,12436,14175,1070
gene-SAOUHSC_00502,9051,9132,4641,6561,2280,87
gene-SAOUHSC_00503,10780,10894,5927,6018,2985,273
gene-SAOUHSC_00504,24681,25374,14269,13553,5879,232
gene-SAOUHSC_00505,75975,69247,39335,45547,24556,3503
gene-SAOUHSC_00506,2,1,1,3,1,0
gene-SAOUHSC_00507,4331,3929,2592,13383,20508,6641
gene-SAOUHSC_00508,3022,2444,1959,7362,12496,1488
gene-SAOUHSC_00509,8087,6935,5311,16407,25096,3694
gene-SAOUHSC_00510,767,720,447,2264,4673,1595
gene-SAOUHSC_00511,1805,1758,1072,6991,11651,2557
gene-SAOUHSC_00512,646,594,407,2498,5307,611
gene-SAOUHSC_00513,1071,987,590,3838,5892,2132
gene-SAOUHSC_00514,1234,1113,711,3977,6725,896
gene-SAOUHSC_00515,715,626,466,2398,3452,247
gene-SAOUHSC_00516,2330,1882,1839,3598,5721,631
gene-SAOUHSC_00517,5464,4717,3780,6863,8166,2407
gene-SAOUHSC_00518,75305,64626,57553,45046,41936,13504
gene-SAOUHSC_00519,64003,71631,48520,53791,44235,10476
gene-SAOUHSC_00520,73497,72134,58207,59858,96554,8668
gene-SAOUHSC_00521,44078,36301,34908,37586,41973,11743
gene-SAOUHSC_00523,8068,8900,6316,5588,6105,2167
gene-SAOUHSC_00524,244211,215125,165802,117225,119329,56506
gene-SAOUHSC_00525,315570,256506,194216,157663,148546,69185
gene-SAOUHSC_00526,20588,19693,13620,12158,7127,1282
gene-SAOUHSC_00527,108801,113792,88895,58731,72359,30119
gene-SAOUHSC_00528,107307,106152,86188,60896,62518,26209
gene-SAOUHSC_00529,531818,518403,402893,332816,301163,194452
gene-SAOUHSC_00530,394443,364814,284105,340539,281653,187830
gene-SAOUHSC_00531,1554,1101,922,3936,5486,1508
gene-SAOUHSC_00532,6359,5791,4386,16314,24273,3648
gene-SAOUHSC_00533,8301,6542,3478,21310,67329,8537
gene-SAOUHSC_00534,869,654,550,1316,2103,310
gene-SAOUHSC_00535,25117,21366,18465,5112,5401,843
gene-SAOUHSC_00536,4057,3866,2646,19470,23981,5109
gene-SAOUHSC_00537,311,277,263,1670,2747,169
gene-SAOUHSC_00538,382,298,266,1859,2831,458
gene-SAOUHSC_00539,1022,706,698,970,1258,152
gene-SAOUHSC_00540,99,71,89,391,302,25
gene-SAOUHSC_00541,192,131,127,468,506,156
gene-SAOUHSC_00542,861,487,615,1447,1971,190
gene-SAOUHSC_00543,1437,779,1133,1303,1612,155
gene-SAOUHSC_A00526,46,19,36,8,4,0
gene-SAOUHSC_00544,32456,19831,38604,3812,4445,2865
gene-SAOUHSC_00545,15129,11827,15483,6822,5816,2265
gene-SAOUHSC_00547,1271,919,901,2810,3308,224
gene-SAOUHSC_00548,5395,3933,4559,3955,4390,326
gene-SAOUHSC_00549,11151,9052,7084,7000,6851,1025
gene-SAOUHSC_00550,6232,4834,3739,5037,5649,1280
gene-SAOUHSC_00551,3354,2651,2149,4067,4908,598
gene-SAOUHSC_00552,1394,1309,846,1711,1920,150
gene-SAOUHSC_00553,3157,3187,1892,9184,14723,3407
gene-SAOUHSC_00554,3596,3772,2175,10499,16144,8543
gene-SAOUHSC_00555,328,229,195,314,295,215
gene-SAOUHSC_00556,11278,9520,10602,3251,4484,985
gene-SAOUHSC_00557,217,136,136,135,124,15
gene-SAOUHSC_00558,495,383,367,576,680,347
gene-SAOUHSC_00559,62,46,57,85,127,30
gene-SAOUHSC_00560,135,73,87,98,122,10
gene-SAOUHSC_00561,233927,188510,176712,48699,19797,899
gene-SAOUHSC_00562,2842,2369,2467,6127,8858,2228
gene-SAOUHSC_00564,692,639,533,961,1190,228
gene-SAOUHSC_00565,703,626,569,781,1235,224
gene-SAOUHSC_00567,695,518,506,535,833,206
gene-SAOUHSC_00569,23942,31492,17548,74236,101274,26968
gene-SAOUHSC_00571,588,450,413,864,1024,183
gene-SAOUHSC_00572,768,601,560,1488,1790,210
gene-SAOUHSC_00573,2999,2336,1342,4999,5212,421
gene-SAOUHSC_00574,23837,20738,19820,21156,16767,4611
gene-SAOUHSC_00575,23339,17332,19424,16246,12405,1831
gene-SAOUHSC_00577,4714,4383,3987,1925,2305,505
gene-SAOUHSC_00578,8275,8745,6860,5491,5598,4282
gene-SAOUHSC_00579,10028,10024,8323,8158,7438,4205
gene-SAOUHSC_00580,5549,4246,4778,1123,1465,137
gene-SAOUHSC_00581,10144,6034,5074,1623,2385,361
gene-SAOUHSC_00582,2101,1269,1037,276,501,28
gene-SAOUHSC_00583,21,16,28,7,3,0
gene-SAOUHSC_00584,1037,938,824,980,1743,213
gene-SAOUHSC_00585,41,23,35,68,121,34
gene-SAOUHSC_00586,192,148,152,180,238,52
gene-SAOUHSC_00587,305,206,212,234,282,55
gene-SAOUHSC_00588,222,160,201,181,188,33
gene-SAOUHSC_00589,153,103,148,121,190,8
gene-SAOUHSC_00591,158,119,131,124,175,22
gene-SAOUHSC_00592,274,178,213,218,360,33
gene-SAOUHSC_00593,119,61,92,130,160,14
gene-SAOUHSC_00595,16,1,22,35,66,3
gene-SAOUHSC_00596,59,43,50,63,49,14
gene-SAOUHSC_00598,140,89,102,94,120,8
gene-SAOUHSC_00599,93,59,109,137,184,14
gene-SAOUHSC_00600,181,124,103,118,186,16
gene-SAOUHSC_00602,167,96,101,141,198,62
gene-SAOUHSC_00603,1379,1147,927,1819,2659,560
gene-SAOUHSC_00604,4421,4890,2264,9941,13649,1377
gene-SAOUHSC_00605,602,346,343,1319,2029,93
gene-SAOUHSC_00606,4462,2982,2480,6120,7853,966
gene-SAOUHSC_00607,2721,1856,1614,3168,3426,477
gene-SAOUHSC_00608,3986,3335,2229,56221,81972,16069
gene-SAOUHSC_00609,6,5,5,74,39,10
gene-SAOUHSC_00610,607,459,448,1367,2050,71
gene-SAOUHSC_00611,4154,2534,3139,6334,7633,469
gene-SAOUHSC_00612,133,80,97,102,132,25
gene-SAOUHSC_00613,1747,929,1225,1574,1864,133
gene-SAOUHSC_00614,454,383,295,1455,2420,106
gene-SAOUHSC_00615,757,526,479,1642,2037,215
gene-SAOUHSC_00616,1496,1034,1083,2004,2712,188
gene-SAOUHSC_00617,38651,34547,19246,48081,43289,18474
gene-SAOUHSC_00618,2681,2022,2192,4127,6591,381
gene-SAOUHSC_00619,4860,5923,3486,12167,18395,1509
gene-SAOUHSC_00620,33482,33557,23857,97734,123769,18159
gene-SAOUHSC_00621,751,594,491,1465,2319,228
gene-SAOUHSC_00622,516,295,300,213,341,32
gene-SAOUHSC_00624,3390,3317,2692,3495,4995,330
gene-SAOUHSC_00625,13622,13460,9626,17839,25401,3882
gene-SAOUHSC_00626,2023,1935,1620,2965,4559,790
gene-SAOUHSC_00627,1354,1261,952,1846,3393,603
gene-SAOUHSC_00628,7381,8065,5636,11808,19690,3844
gene-SAOUHSC_00629,787,678,639,1573,2750,441
gene-SAOUHSC_00630,59,38,41,49,62,11
gene-SAOUHSC_00632,4852,4141,2966,6679,9449,1389
gene-SAOUHSC_00633,12167,9962,6698,14546,15922,1784
gene-SAOUHSC_00634,29454,22878,25643,14494,26128,2753
gene-SAOUHSC_00636,12111,9043,10966,7462,14611,608
gene-SAOUHSC_00637,10525,7693,6946,13225,23747,2283
gene-SAOUHSC_00638,8009,5477,6116,4700,5188,958
gene-SAOUHSC_00639,3323,2138,2580,1153,1255,310
gene-SAOUHSC_00640,1300,871,975,2114,3061,396
gene-SAOUHSC_00641,9749,7573,7907,6829,7569,1649
gene-SAOUHSC_00642,9400,7225,8073,7379,8052,307
gene-SAOUHSC_00643,2405,1756,1953,2310,3088,308
gene-SAOUHSC_00644,2972,2288,2612,2156,3227,232
gene-SAOUHSC_00645,1533,1154,1498,1111,1445,285
gene-SAOUHSC_00646,4490,3754,3886,3821,6079,668
gene-SAOUHSC_00647,61893,40591,43527,14489,15410,2748
gene-SAOUHSC_00648,11115,7402,9471,8748,9323,2241
gene-SAOUHSC_00650,18,19,21,7,13,1
gene-SAOUHSC_00651,3315,2662,2939,2370,3735,512
gene-SAOUHSC_00652,4582,3838,2828,5068,8032,1013
gene-SAOUHSC_00653,2661,2081,1665,1867,2604,400
gene-SAOUHSC_00654,5140,3969,3360,3012,4646,721
gene-SAOUHSC_00655,1489,1514,728,2544,4098,1023
gene-SAOUHSC_00656,975,1029,575,1501,3288,733
gene-SAOUHSC_00658,626,553,345,743,1558,175
gene-SAOUHSC_00659,11091,9510,7602,17400,13846,503
gene-SAOUHSC_00660,25756,27533,33241,9798,9914,2298
gene-SAOUHSC_00661,1290,1087,1153,1067,1320,102
gene-SAOUHSC_A00635,11,7,11,19,11,2
gene-SAOUHSC_00662,5173,3624,4249,1387,1197,93
gene-SAOUHSC_00663,1829,1302,762,2544,2020,146
gene-SAOUHSC_00664,1433,1252,995,2124,3030,181
gene-SAOUHSC_00665,1084,781,781,1185,1165,112
gene-SAOUHSC_00666,1842,1260,1328,1759,2150,256
gene-SAOUHSC_00667,2195,1749,1461,9086,15197,1559
gene-SAOUHSC_00668,5587,4276,4497,10623,19235,594
gene-SAOUHSC_00669,3916,3374,3654,4446,5146,366
gene-SAOUHSC_00670,8989,7878,6705,6669,5851,1512
gene-SAOUHSC_00671,1762,1544,1637,7460,4273,2182
gene-SAOUHSC_00672,2615,1854,1711,2704,3122,219
gene-SAOUHSC_00673,958,594,765,842,1428,97
gene-SAOUHSC_00674,223,103,191,675,2008,43
gene-SAOUHSC_00675,6340,5051,4692,5771,6581,1547
gene-SAOUHSC_00676,4877,3703,3644,3925,3513,870
gene-SAOUHSC_00677,7,2,7,16,13,1
gene-SAOUHSC_00678,1840,1617,1250,4767,7080,452
gene-SAOUHSC_00679,3873,3375,2915,6778,9219,538
gene-SAOUHSC_00680,570,461,489,790,1790,210
gene-SAOUHSC_00681,3160,2669,2141,3679,4448,568
gene-SAOUHSC_00682,1167,899,945,1684,2121,186
gene-SAOUHSC_00683,450,305,303,1321,1724,101
gene-SAOUHSC_00684,113,66,90,177,217,29
gene-SAOUHSC_00685,964,612,566,1974,2732,163
gene-SAOUHSC_00686,1897,1690,1156,6320,6772,615
gene-SAOUHSC_00687,350,265,253,839,833,174
gene-SAOUHSC_00688,4482,4670,2579,18272,13737,10942
gene-SAOUHSC_00689,2661,2596,1703,11134,10723,3419
gene-SAOUHSC_00690,4651,4157,2790,21074,21727,3389
gene-SAOUHSC_00691,2383,1934,1838,3604,6252,1255
gene-SAOUHSC_00692,5936,4300,4035,6827,8289,1522
gene-SAOUHSC_00693,8458,6764,5907,9505,9811,1004
gene-SAOUHSC_00694,77448,80207,64175,81731,75692,10050
gene-SAOUHSC_00695,1288,986,791,1793,1407,275
gene-SAOUHSC_00696,2766,2065,1988,3240,4630,663
gene-SAOUHSC_00697,379,178,372,484,563,47
gene-SAOUHSC_00698,3097,2191,2532,2445,3117,679
gene-SAOUHSC_00699,7410,5793,6365,6921,9825,1905
gene-SAOUHSC_00700,940,602,664,853,767,97
gene-SAOUHSC_00701,526,308,646,794,1225,126
gene-SAOUHSC_00702,496,371,414,611,481,151
gene-SAOUHSC_00703,2105,1817,1873,2004,2432,398
gene-SAOUHSC_00704,636,465,695,1164,1462,91
gene-SAOUHSC_00705,492,320,393,438,932,98
gene-SAOUHSC_00706,8438,6341,6153,2775,5874,823
gene-SAOUHSC_00707,11629,10464,8385,4324,14947,6567
gene-SAOUHSC_00708,47625,40006,33369,29911,67082,18179
gene-SAOUHSC_00709,2,0,4,2,0,0
gene-SAOUHSC_00710,1193,868,638,1442,1896,380
gene-SAOUHSC_00711,5442,4541,3433,16375,17458,1651
gene-SAOUHSC_00712,613,548,278,3473,5052,1338
gene-SAOUHSC_00713,2037,1716,1246,9973,10848,1801
gene-SAOUHSC_00714,48406,33867,27455,35465,40168,1766
gene-SAOUHSC_00715,31226,22342,17701,27957,31575,1854
gene-SAOUHSC_00716,15942,11169,9092,18407,15532,1006
gene-SAOUHSC_00717,24864,16936,13039,24388,23639,470
gene-SAOUHSC_00718,2237,1202,2413,1395,1478,203
gene-SAOUHSC_00719,8394,6449,7599,3092,4416,1275
gene-SAOUHSC_00720,3024,2530,2809,1208,1870,134
gene-SAOUHSC_00721,3287,2534,3195,1048,1887,136
gene-SAOUHSC_00722,263,191,186,234,229,58
gene-SAOUHSC_00723,932,631,716,652,925,259
gene-SAOUHSC_00724,728,567,623,591,894,96
gene-SAOUHSC_00725,316,268,319,546,556,25
gene-SAOUHSC_00726,1738,1302,1461,2069,2766,250
gene-SAOUHSC_00727,3052,2314,2596,3124,3801,798
gene-SAOUHSC_00728,252681,170954,214440,75580,61615,6228
gene-SAOUHSC_A00703,22,9,19,4,1,0
gene-SAOUHSC_00729,18088,12026,13682,9806,14199,2330
gene-SAOUHSC_00730,32494,19866,25364,14391,21446,2182
gene-SAOUHSC_00731,1881,1768,1047,5273,7330,2812
gene-SAOUHSC_00732,5428,4061,3268,8823,11549,1625
gene-SAOUHSC_00733,613,541,398,6418,8423,1047
gene-SAOUHSC_00734,1924,1297,1244,4928,6327,446
gene-SAOUHSC_00735,279,199,203,490,752,143
gene-SAOUHSC_00736,9765,10388,6469,19224,17932,3393
gene-SAOUHSC_00737,12,9,13,16,25,4
gene-SAOUHSC_00738,6691,6334,4068,40610,41820,9063
gene-SAOUHSC_00739,2488,1981,2104,1488,1935,498
gene-SAOUHSC_00740,3358,2628,2775,2400,3210,172
gene-SAOUHSC_00741,3861,2811,2600,10563,13046,1787
gene-SAOUHSC_00742,37608,25835,23951,93119,110585,12678
gene-SAOUHSC_00743,18384,12790,11840,52032,59271,5630
gene-SAOUHSC_00744,38,14,21,15,12,14
gene-SAOUHSC_00745,6,0,5,1,3,4
gene-SAOUHSC_00746,719,688,487,446,497,55
gene-SAOUHSC_00747,581,437,475,199,230,3
gene-SAOUHSC_00748,735,552,518,177,197,19
gene-SAOUHSC_00749,1612,1243,1223,587,872,93
gene-SAOUHSC_00751,1273,1001,944,1480,1696,185
gene-SAOUHSC_00752,2020,1412,1303,2407,2361,556
gene-SAOUHSC_00753,226,204,181,397,519,21
gene-SAOUHSC_00754,1885,1132,1395,1316,1688,97
gene-SAOUHSC_00755,9312,8240,6633,4208,4790,327
gene-SAOUHSC_00756,4710,4601,3362,3808,4841,1395
gene-SAOUHSC_00757,9723,6525,6738,6524,7788,2021
gene-SAOUHSC_00758,536,340,324,499,663,95
gene-SAOUHSC_00759,416,258,232,529,534,57
gene-SAOUHSC_00760,26088,19914,27055,4417,3988,318
gene-SAOUHSC_00762,2870,2055,2292,4070,5950,666
gene-SAOUHSC_00763,2063,1466,1042,2788,2898,891
gene-SAOUHSC_00764,4997,3388,3796,3950,2498,331
gene-SAOUHSC_00765,664,625,638,230,195,9
gene-SAOUHSC_00766,685,504,523,351,430,66
gene-SAOUHSC_00767,20537,17554,10750,51249,69012,7099
gene-SAOUHSC_00769,41898,32404,25669,44342,55100,14914
gene-SAOUHSC_00770,87,63,82,103,128,42
gene-SAOUHSC_00771,3905,2672,2847,4251,6789,2156
gene-SAOUHSC_00772,7,7,6,1,5,1
gene-SAOUHSC_00773,1277,976,1054,423,614,51
gene-SAOUHSC_00774,624,296,352,1903,2962,147
gene-SAOUHSC_00775,193,86,97,523,596,23
gene-SAOUHSC_00776,5850,4238,4310,2415,2575,459
gene-SAOUHSC_00778,0,0,0,0,0,0
gene-SAOUHSC_A00747,7,5,9,1,0,0
gene-SAOUHSC_00779,8738,6213,6677,3898,4240,610
gene-SAOUHSC_00780,35288,25768,29157,16015,15650,5609
gene-SAOUHSC_00781,1938,1907,1095,6359,9518,1592
gene-SAOUHSC_00782,743,711,442,2814,4619,923
gene-SAOUHSC_00783,528,470,337,1611,2534,318
gene-SAOUHSC_00784,2381,1914,1474,4946,5850,394
gene-SAOUHSC_00785,9089,7381,4067,15568,20794,7289
gene-SAOUHSC_00786,152,96,64,131,123,87
gene-SAOUHSC_00787,3435,3461,2152,5120,8632,880
gene-SAOUHSC_00788,11231,12388,7186,27025,35607,16603
gene-SAOUHSC_00789,16675,16038,10692,28138,39114,8213
gene-SAOUHSC_T0005,38,34,26,190,169,14
gene-SAOUHSC_00790,18783,14892,11103,13525,10563,1377
gene-SAOUHSC_00792,2850,2650,1966,14485,15577,4408
gene-SAOUHSC_00793,6295,6802,4664,24577,44880,15535
gene-SAOUHSC_00794,38866,30633,24755,102592,75060,33562
gene-SAOUHSC_00795,58032,47959,34771,302112,267688,93982
gene-SAOUHSC_00796,14381,10589,8392,85713,81192,21447
gene-SAOUHSC_00797,14048,11646,8900,78450,89324,22277
gene-SAOUHSC_00798,28548,22064,17322,147322,154570,86907
gene-SAOUHSC_00799,39756,31241,21481,154162,149024,104163
gene-SAOUHSC_00800,3618,2703,3226,5198,5061,155
gene-SAOUHSC_00801,9428,9013,7149,8385,13546,5833
gene-SAOUHSC_00802,16340,17059,14743,9195,12661,1996
gene-SAOUHSC_00803,71553,74746,62987,49379,56581,11385
gene-SAOUHSC_00804,15766,15714,13610,10837,14567,3454
gene-SAOUHSC_00805,78,60,66,47,27,7
gene-SAOUHSC_00806,1282,740,1350,340,549,46
gene-SAOUHSC_00807,868,492,644,209,246,50
gene-SAOUHSC_00808,2183,1359,1864,880,978,84
gene-SAOUHSC_00809,10,10,6,6,3,1
gene-SAOUHSC_00810,175,205,149,501,907,133
gene-SAOUHSC_00811,803,759,658,1576,2944,491
gene-SAOUHSC_00812,116209,118751,74486,123611,112637,130901
gene-SAOUHSC_00813,130,122,104,165,72,20
gene-SAOUHSC_00814,2630,1734,1686,2335,823,108
gene-SAOUHSC_00816,696,510,416,1820,1531,164
gene-SAOUHSC_00817,443,362,222,951,857,257
gene-SAOUHSC_00818,266,120,165,47,56,5
gene-SAOUHSC_00819,53063,38371,33164,91730,61562,14270
gene-SAOUHSC_00820,1799,1597,1340,3068,2728,277
gene-SAOUHSC_00821,894,900,650,1795,1631,206
gene-SAOUHSC_00822,397,316,225,888,1180,314
gene-SAOUHSC_00823,966,730,915,2289,1934,226
gene-SAOUHSC_00824,913,677,756,2090,2741,316
gene-SAOUHSC_00825,916,686,709,441,402,41
gene-SAOUHSC_00826,4205,4445,2831,14991,14499,942
gene-SAOUHSC_00827,7121,5387,6430,1559,1309,451
gene-SAOUHSC_00828,1686,1268,1362,6123,5574,538
gene-SAOUHSC_00830,8445,6922,6837,7173,6303,468
gene-SAOUHSC_00831,2533,2851,1748,6428,7522,3525
gene-SAOUHSC_00832,684,509,463,490,568,35
gene-SAOUHSC_00833,8671,6895,5846,4294,6523,1393
gene-SAOUHSC_00834,1663,1240,746,2723,2235,838
gene-SAOUHSC_00835,477,368,222,3165,5472,129
gene-SAOUHSC_00836,4271,3565,2615,12044,16711,1048
gene-SAOUHSC_00837,48,52,53,75,150,7
gene-SAOUHSC_00838,1448,1485,1041,1153,1141,111
gene-SAOUHSC_00839,198,185,124,148,143,54
gene-SAOUHSC_00840,1029,1057,746,1576,1385,219
gene-SAOUHSC_00841,546,614,501,1069,1212,157
gene-SAOUHSC_00842,13416,10480,13021,30861,54341,11170
gene-SAOUHSC_00843,7142,5635,6569,10883,20481,3877
gene-SAOUHSC_00844,15506,11127,15806,16730,37239,3102
gene-SAOUHSC_00845,69702,55226,37155,123435,130492,5869
gene-SAOUHSC_00846,989,801,981,469,359,81
gene-SAOUHSC_00847,55228,57244,42816,26827,26454,6117
gene-SAOUHSC_00848,106255,99135,79954,44391,37228,8502
gene-SAOUHSC_00849,117769,110125,90199,45603,47321,19369
gene-SAOUHSC_00850,52023,50167,41200,18485,21120,7125
gene-SAOUHSC_00851,129969,113374,98179,50050,61935,9548
gene-SAOUHSC_00852,47,48,46,14,19,5
gene-SAOUHSC_00853,82,53,80,295,181,17
gene-SAOUHSC_00854,1800,1636,1172,6051,6971,1411
gene-SAOUHSC_00855,1132,1039,706,3040,4037,2356
gene-SAOUHSC_00857,42,51,40,47,82,46
gene-SAOUHSC_00858,940,784,523,1447,1720,127
gene-SAOUHSC_00859,632,455,393,958,1107,232
gene-SAOUHSC_00860,1945,1547,1103,2663,3272,374
gene-SAOUHSC_00861,10367,9770,7143,17713,19043,4100
gene-SAOUHSC_00862,724,648,466,1358,1375,140
gene-SAOUHSC_00863,915,695,585,881,1012,46
gene-SAOUHSC_00864,311,298,214,902,1073,47
gene-SAOUHSC_00865,938,727,646,1985,2031,338
gene-SAOUHSC_00866,2094,1667,1364,2909,3481,646
gene-SAOUHSC_00867,1,1,1,2,4,1
gene-SAOUHSC_00868,342,346,425,2257,8204,198
gene-SAOUHSC_00869,12496,11084,8859,35781,54128,3388
gene-SAOUHSC_00870,7197,5763,5708,14846,14834,649
gene-SAOUHSC_00871,1690,1322,1670,3089,5541,179
gene-SAOUHSC_00872,12405,9594,9056,18440,19915,1039
gene-SAOUHSC_00873,7040,4415,4496,6263,5386,986
gene-SAOUHSC_00874,1113,569,876,448,452,51
gene-SAOUHSC_00875,10958,8535,7060,8859,8245,3323
gene-SAOUHSC_00876,1220,886,588,1904,2986,456
gene-SAOUHSC_00877,1820,1468,904,3001,3136,815
gene-SAOUHSC_00878,17356,13366,10658,25439,27354,6360
gene-SAOUHSC_00879,1877,1409,940,2510,3572,477
gene-SAOUHSC_00880,7842,6790,5246,9870,6264,1105
gene-SAOUHSC_00881,4848,4088,3183,4578,4756,765
gene-SAOUHSC_00882,8243,4283,3461,261,409,63
gene-SAOUHSC_00883,2491,1631,1697,3716,4522,457
gene-SAOUHSC_00884,817,684,525,1437,1457,744
gene-SAOUHSC_00885,2966,2502,2378,5449,9291,809
gene-SAOUHSC_00886,7341,6386,5101,13621,16159,2384
gene-SAOUHSC_00887,1757,1532,1173,3429,5219,503
gene-SAOUHSC_00888,1720,1438,1200,3765,4469,499
gene-SAOUHSC_00889,8165,7271,5171,21590,28303,4060
gene-SAOUHSC_00890,117,97,70,417,515,49
gene-SAOUHSC_00891,4530,3291,2606,5097,5249,2591
gene-SAOUHSC_00892,5860,5379,3670,6999,8795,2173
gene-SAOUHSC_00893,1295,1060,604,3192,5521,1751
gene-SAOUHSC_00894,5295,5795,2897,15377,19610,2762
gene-SAOUHSC_00895,17321,17084,10768,24244,31534,7511
gene-SAOUHSC_00896,2061,1852,1080,862,867,939
gene-SAOUHSC_00897,984,726,901,632,939,105
gene-SAOUHSC_00898,33066,29809,43722,1143,7391,570
gene-SAOUHSC_00899,16667,14961,21707,939,7073,1309
gene-SAOUHSC_00900,9499,6805,5240,21608,21585,3188
gene-SAOUHSC_00901,1692,1310,1233,4047,7026,393
gene-SAOUHSC_00902,2236,2033,1719,3717,5681,1125
gene-SAOUHSC_00903,2722,2361,1684,2767,3576,268
gene-SAOUHSC_00904,5452,4779,3939,5876,7314,883
gene-SAOUHSC_00905,12618,10250,9456,10765,12848,2379
gene-SAOUHSC_00906,9428,7591,5739,20126,25610,7524
gene-SAOUHSC_00907,1439,964,930,1395,1503,490
gene-SAOUHSC_00908,6039,5347,3354,11768,13213,4781
gene-SAOUHSC_00909,2245,1949,1282,3680,4012,700
gene-SAOUHSC_00910,2895,3092,1917,5836,7456,913
gene-SAOUHSC_00911,2615,1518,1688,532,526,37
gene-SAOUHSC_00912,372175,362618,243522,59348,19027,1758
gene-SAOUHSC_00913,73,37,47,51,54,1
gene-SAOUHSC_00914,608,888,599,48,37,3
gene-SAOUHSC_00915,309,452,387,73,84,7
gene-SAOUHSC_00916,206,207,192,93,72,10
gene-SAOUHSC_00917,195,266,160,140,181,20
gene-SAOUHSC_00918,2050,1631,1732,677,634,470
gene-SAOUHSC_00919,1621,1279,984,3812,2760,121
gene-SAOUHSC_00920,1945,1597,1531,4067,7656,3221
gene-SAOUHSC_00921,8419,6790,5983,17817,27775,16693
gene-SAOUHSC_00922,65,25,26,232,169,6
gene-SAOUHSC_00923,485,398,358,5192,4804,465
gene-SAOUHSC_00924,685,583,551,4844,5572,1101
gene-SAOUHSC_00925,1417,1323,1349,7955,11668,3108
gene-SAOUHSC_00926,1696,1277,1685,8319,12505,3060
gene-SAOUHSC_00927,7171,4888,6358,22744,30822,6621
gene-SAOUHSC_00928,507,261,277,452,712,109
gene-SAOUHSC_00929,153,100,88,157,254,19
gene-SAOUHSC_00930,178,102,92,138,239,53
gene-SAOUHSC_00931,191,91,125,152,238,22
gene-SAOUHSC_00932,587,333,371,360,489,125
gene-SAOUHSC_00933,3965,2695,3247,5110,6411,536
gene-SAOUHSC_00934,379001,308017,284334,204468,253501,36724
gene-SAOUHSC_00935,34310,29919,19307,31644,39694,3343
gene-SAOUHSC_00936,223,197,204,52,72,6
gene-SAOUHSC_00937,1246,832,709,5927,8268,825
gene-SAOUHSC_00938,3346,2494,2136,3540,4266,468
gene-SAOUHSC_00939,1281,921,748,2173,2578,194
gene-SAOUHSC_00940,464,336,228,1247,959,71
gene-SAOUHSC_00941,1461,1193,980,2083,2992,121
gene-SAOUHSC_00942,3892,3322,2524,4820,6824,963
gene-SAOUHSC_00943,6777,5610,4393,7066,7940,1528
gene-SAOUHSC_00944,2107,1617,1510,2334,3280,467
gene-SAOUHSC_00945,3448,3088,2643,3860,6265,1150
gene-SAOUHSC_00946,6026,4954,4642,7476,8806,1209
gene-SAOUHSC_00947,11106,8683,7351,13921,13753,1613
gene-SAOUHSC_00948,3877,3155,2847,12052,12013,667
gene-SAOUHSC_00949,666,786,428,17281,19907,2318
gene-SAOUHSC_00950,732,627,528,2333,2360,253
gene-SAOUHSC_00951,9941,7037,6427,14022,15313,1083
gene-SAOUHSC_00952,6626,4366,4467,3359,2930,254
gene-SAOUHSC_00953,7206,5325,4820,5811,6723,610
gene-SAOUHSC_00954,4736,3909,3784,4824,6190,1666
gene-SAOUHSC_00955,900,623,921,745,1434,197
gene-SAOUHSC_00956,10797,7915,9393,7654,9844,2201
gene-SAOUHSC_00957,3665,3262,2335,8382,6958,4117
gene-SAOUHSC_00958,2404,1762,1818,2143,3019,267
gene-SAOUHSC_00959,7217,5302,5883,4584,5656,541
gene-SAOUHSC_00960,2506,1581,1676,4300,4766,716
gene-SAOUHSC_T00049,295,239,114,184,13,331
gene-SAOUHSC_T0008,284,266,281,94,49,65
gene-SAOUHSC_00961,15826,9803,17305,531,542,52
gene-SAOUHSC_00962,2809,2988,1618,40464,64182,13480
gene-SAOUHSC_00963,1401,1004,840,1872,3323,218
gene-SAOUHSC_00964,1796,1596,1246,2166,2368,79
gene-SAOUHSC_00965,6144,4405,5027,7754,6073,683
gene-SAOUHSC_00966,2146,1754,995,1996,617,1518
gene-SAOUHSC_00967,3,0,2,2,10,1
gene-SAOUHSC_00968,293,195,235,886,922,120
gene-SAOUHSC_00969,200,124,191,217,288,26
gene-SAOUHSC_00970,540,344,382,379,295,49
gene-SAOUHSC_00971,995,535,1014,1018,280,39
gene-SAOUHSC_00972,110,78,78,383,362,22
gene-SAOUHSC_00973,345,239,315,980,793,75
gene-SAOUHSC_00974,2153,1376,1445,1500,1636,88
gene-SAOUHSC_00975,754,516,486,4106,3539,98
gene-SAOUHSC_00976,901,671,698,290,271,57
gene-SAOUHSC_00977,504,491,277,2340,2825,211
gene-SAOUHSC_00978,72,60,63,154,115,8
gene-SAOUHSC_00979,285,186,132,629,676,66
gene-SAOUHSC_00980,8194,5102,6816,3970,4368,480
gene-SAOUHSC_00981,293,209,159,149,110,21
gene-SAOUHSC_00982,2563,1796,1569,1328,1416,121
gene-SAOUHSC_00983,7264,5425,4011,6664,8519,2119
gene-SAOUHSC_00984,4884,3284,3053,3681,4215,663
gene-SAOUHSC_00985,12040,9457,6884,11660,11465,3672
gene-SAOUHSC_00986,2063,1075,1790,313,432,50
