"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_B_vs_A","SE_Intercept","SE_condition_B_vs_A","WaldStatistic_Intercept","WaldStatistic_condition_B_vs_A","WaldPvalue_Intercept","WaldPvalue_condition_B_vs_A","betaConv","betaIter","deviance","maxCooks"
"gene-SAOUHSC_00088",38.1431187558958,457.029047391785,FALSE,0.0649894215578435,5,0.187822966481739,0.122594271292317,6,FALSE,0.122594271292317,5.80462671231414,-1.34315999266772,0.309667099976178,0.470146293266811,18.7447317224228,-2.85689797389399,2.13747113498744e-78,0.00427803325052168,TRUE,4,45.1744889359098,1.48460454734965
"gene-SAOUHSC_00089",31.8703165501755,134.006652342178,FALSE,0.121465751997954,5,0.203035628676485,0.157527369658887,8,FALSE,0.157527369658887,5.22921798922411,-0.67472482340374,0.354171382668483,0.523665311907943,14.7646541903665,-1.28846575868358,2.4758892464172e-49,0.197583880865935,TRUE,3,45.4481751643763,0.433828653944093
"gene-SAOUHSC_00090",47.8695675027238,915.222981648099,FALSE,1e-08,3,0.172118441522014,0.0778365589920977,8,FALSE,0.0778365589920977,6.22448142086425,-1.92001281346678,0.249202243886678,0.396004219236687,24.9776299112891,-4.84846554707846,1.07014192477826e-137,1.24420134203154e-06,TRUE,3,43.3129351208226,0.276089037531848
"gene-SAOUHSC_00091",46.5494702068616,538.790990759521,FALSE,0.0379384206128013,6,0.173864978964261,0.0990577435422676,9,FALSE,0.0990577435422676,6.0334454983396,-1.12763820562278,0.279237561274093,0.420255933485765,21.6068550047868,-2.68321781032265,1.54842821988863e-103,0.00729174831182363,TRUE,4,46.3204006379888,0.340874509469074
"gene-SAOUHSC_00092",760.187526737707,19233.5202480445,FALSE,0.0392062479177209,8,0.114409932179642,0.0643360499616715,8,FALSE,0.0643360499616715,9.6055462798098,-0.0628003097348079,0.213107379353885,0.302622721281564,45.073738454917,-0.207520140817112,0,0.835603664918265,TRUE,3,76.9316425995969,0.199043037324884
"gene-SAOUHSC_00093",1804.19908300738,976175.013514141,FALSE,0.064772489035373,7,0.112165810950846,0.0780502709027007,9,FALSE,0.0780502709027007,11.3790458399097,-1.5024732157413,0.23319175040287,0.331291203193622,48.7969485209096,-4.53520407803638,0,5.75478134848096e-06,TRUE,3,87.3248593594066,1.19245827542992
"gene-SAOUHSC_00094",45568.4987968074,177869788.928804,FALSE,0.0856308090255287,5,0.110596471076505,0.102674586811656,7,FALSE,0.102674586811656,15.6408696731728,-0.351805543613601,0.266920266710094,0.377505276564228,58.5975350090616,-0.931922188784943,0,0.351376739563953,TRUE,3,129.704575935765,2.52567433680995
"gene-SAOUHSC_00096",1093.68004331018,75847.7535199899,FALSE,0.00792308881105894,6,0.113227377390163,0.0354472862799332,8,FALSE,0.0354472862799332,10.3809244471545,-0.648622197404271,0.158265960111957,0.225749848584398,65.5916435840727,-2.87318995548198,0,0.00406349710255759,TRUE,2,75.9675253303607,0.156880781713025
"gene-SAOUHSC_A00097",30.9296693998249,500.941686750506,FALSE,0.0949358797072894,6,0.205848897894739,0.150792266276343,6,FALSE,0.150792266276343,5.6641295626218,-2.20005643964056,0.341420879185553,0.543180391580382,16.5898745739668,-4.05032374832145,8.24924517045145e-62,5.1146821207214e-05,TRUE,3,42.6174251266073,1.75880891385433
"gene-SAOUHSC_00097",2909.01304623667,3742634.36860022,FALSE,0.0621279788758648,3,0.111545220293858,0.0802491091546711,10,FALSE,0.0802491091546711,12.1534331370666,-1.85194618531479,0.236239819658722,0.335264259031521,51.4453200761148,-5.52384018106946,0,3.31669181284091e-08,TRUE,3,92.4673348486881,0.337288794570492
"gene-SAOUHSC_00099",5610.30022026838,15699550.0054295,FALSE,0.0960035632122438,4,0.111057259206044,0.103878487895322,8,FALSE,0.103878487895322,13.1365163175148,-2.02044684466081,0.268583728221999,0.38043672653334,48.9103208317101,-5.31086171167479,0,1.09108100542133e-07,TRUE,3,102.049113819817,1.39774097475207
"gene-SAOUHSC_00100",7099.93632066796,10321070.2752787,FALSE,0.250388558769238,8,0.110947007368036,0.191116870400497,9,FALSE,0.191116870400497,13.0295424703028,-0.519377961653906,0.364235427704084,0.515230971618124,35.7723095538319,-1.00804879804247,2.97729515507224e-280,0.313431036331968,TRUE,3,112.099906261496,6.82764490410407
"gene-SAOUHSC_00101",14720.0175327113,37042392.3858918,FALSE,0.170868107139572,6,0.110732054608786,0.159957121912308,7,FALSE,0.159957121912308,13.9147842256105,-0.142572672369584,0.333190423307161,0.471249526286676,41.7622574127311,-0.30254178395259,0,0.76223908586836,TRUE,3,119.699135490212,4.69811501167191
"gene-SAOUHSC_00102",128.313191434915,4316.81442253703,FALSE,0.0907677568690748,8,0.133507799639022,0.107494811448316,8,FALSE,0.107494811448316,7.51044396490753,-1.32885038887984,0.279116185955567,0.408141258606167,26.9079485275825,-3.25585899700012,1.77285868104382e-159,0.00113049878765877,TRUE,3,58.6121765607617,1.6408957430201
"gene-SAOUHSC_00103",69.6449099708236,1932.84113767122,FALSE,0.0466116477774608,5,0.15286260836736,0.0978298518495437,4,FALSE,0.0978298518495437,6.74903692357149,-1.63379980178956,0.271126582293424,0.409637805825336,24.8925681372969,-3.98840092041259,8.95503085924135e-137,6.65201746966699e-05,TRUE,4,50.446167384286,0.334399811056984
"gene-SAOUHSC_00104",80.4096135091629,2536.67843884049,FALSE,1e-08,22,0.147195638243751,0.059710050940675,8,FALSE,0.059710050940675,6.96784627721705,-1.76359982530112,0.215097186823591,0.332951155207293,32.3939442449875,-5.29687252234675,3.34025104661751e-230,1.17802873747879e-07,TRUE,3,47.5036679773292,0.212966900278663
"gene-SAOUHSC_00105",97.1560982715674,4532.98334975104,FALSE,0.0848553454709493,3,0.140876005746184,0.111885361332939,8,FALSE,0.111885361332939,7.27498181412799,-1.86905451099857,0.285554566948309,0.426448839699909,25.4766782120662,-4.38283408700049,3.57516859297989e-143,1.17145326413226e-05,TRUE,4,54.9441329805597,0.821729563747331
"gene-SAOUHSC_00106",746.20553765584,51384.564360994,FALSE,0.104008414115981,4,0.114482598966447,0.107981418157358,8,FALSE,0.107981418157358,9.60957913402627,-0.146629133043473,0.275124280644757,0.39018269016957,34.9281390632121,-0.375796099462407,2.78116100988711e-267,0.707068487804721,TRUE,3,80.8795921658415,2.67849212427026
"gene-SAOUHSC_00107",1434.45576251166,52529.9203248408,FALSE,0.0277051407615768,8,0.112586997918792,0.053721349373753,8,FALSE,0.053721349373753,10.5381498381344,-0.111346634766583,0.194112149558067,0.275295341090322,54.2889760487765,-0.404462474103589,0,0.685872667445115,TRUE,2,82.9967921607072,0.696112420611454
"gene-SAOUHSC_00108",8.21533729073052,33.2223470258033,FALSE,0.34489830929007,3,0.469388265844498,0.412681707823138,5,FALSE,0.412681707823138,3.63476381163466,-1.31086097838179,0.57884180120419,0.888898627412454,6.27937340405116,-1.47470244407695,3.39940262585435e-10,0.1402925587149,TRUE,7,34.6053259698296,4.0723308789064
"gene-SAOUHSC_00109",26.9506245640287,143.62709311129,FALSE,0.157825879277027,5,0.219921711191315,0.186664208124828,8,FALSE,0.186664208124828,4.97381872618625,-0.373742353742659,0.385718709818726,0.563645729530436,12.8949376827579,-0.663080254425094,4.80651517837084e-38,0.507279156067842,TRUE,4,45.0164536022772,0.15335282607565
"gene-SAOUHSC_00110",43.5902961936711,257.934862128903,FALSE,0.0533268894904792,3,0.178164421484014,0.107922641549806,6,FALSE,0.107922641549806,5.77007736084358,-0.641814659791871,0.293213292033216,0.432971546444153,19.678771452796,-1.48234835536625,3.27853741671485e-86,0.138247628037194,TRUE,4,46.6524784618722,0.320072338048918
"gene-SAOUHSC_00111",40.62544102472,3095.80481586317,FALSE,0.542338960845043,5,0.183100269514796,0.380871485031733,9,FALSE,0.380871485031733,3.65518489835587,2.37594631980395,0.558834082021337,0.770451010086549,6.54073367382111,3.08383828264051,6.12177639585277e-11,0.00204348642117052,TRUE,4,50.6168534160863,1.37216338743323
"gene-SAOUHSC_00112",157.167552618154,1182.44430275849,FALSE,0.0279356802365739,5,0.129289635535413,0.0640914364736677,8,FALSE,0.0640914364736677,7.15969586293697,0.291459711812321,0.220692594633914,0.315001387043629,32.4419397706276,0.92526485215747,7.03738867455e-231,0.354828156761849,TRUE,3,58.0440299613547,0.220101302500587
"gene-SAOUHSC_00113",7352.7783593978,67997591.950871,FALSE,0.189724220280073,5,0.110932728638733,0.16224423515629,8,FALSE,0.16224423515629,10.4852432744045,3.21041990061308,0.336135152338086,0.475014139237228,31.1935339147701,6.75857755680353,1.30384618294395e-213,1.3935304953879e-11,TRUE,3,105.225935967023,0.118540830904259
"gene-SAOUHSC_00114",2946.6847965207,4690049.85289968,FALSE,0.0608068217153889,5,0.111532263944421,0.0748824175294684,9,FALSE,0.0748824175294684,10.1247639273065,2.09789106958002,0.229120722445811,0.323563415542982,44.1896473580693,6.483709124097,0,8.94946848638843e-11,TRUE,3,91.445212413246,0.86699361070554
"gene-SAOUHSC_00115",4122.26063165774,10527824.1573232,FALSE,0.0754167579324101,3,0.111246946893552,0.0878419250642802,7,FALSE,0.0878419250642802,10.4353113226443,2.30801040116326,0.24775433480664,0.349995124083214,42.1195912910605,6.59440729984145,0,4.26958086195855e-11,TRUE,3,96.2146363612468,0.143945707907228
"gene-SAOUHSC_00116",4572.22814887637,12048162.4100266,FALSE,0.0886725560352757,4,0.111176564500516,0.0994829536629487,8,FALSE,0.0994829536629487,10.744262269128,2.11430319098937,0.263389697292945,0.372225598987658,40.7922647679653,5.68016599809267,0,1.34564080637636e-08,TRUE,3,98.981534481314,1.21470161354574
"gene-SAOUHSC_00117",10768.5573691521,138990092.773672,FALSE,0.339924288365699,5,0.11080554625232,0.223458674571605,7,FALSE,0.223458674571605,11.7636479510195,2.37654214199144,0.393964244772159,0.557051075013568,29.8596842406924,4.26629127667253,6.57245696062559e-196,1.98749261742748e-05,TRUE,3,114.728221213149,0.557001288962811
"gene-SAOUHSC_00118",5618.46551126298,33175406.7895975,FALSE,0.279931451132353,4,0.111056495521413,0.204173664173534,9,FALSE,0.204173664173534,10.9153142147304,2.26796512366762,0.37678621501737,0.532679305664879,28.9695158147629,4.2576557781549,1.5936234988539e-184,2.06581705938403e-05,TRUE,3,106.581867977096,0.236762976056624
"gene-SAOUHSC_00119",4479.65020175117,10653645.4404212,FALSE,0.128068948338827,5,0.111189889946571,0.130486230798094,7,FALSE,0.130486230798094,10.9904971501287,1.76650966085792,0.301377424121175,0.426060317394825,36.4675528771847,4.14614923928932,3.62585761109448e-291,3.38113493524697e-05,TRUE,3,101.741060876389,0.495980947098805
"gene-SAOUHSC_00120",6616.61382303847,57768352.2746732,FALSE,0.377730490868111,5,0.110977338804247,0.248376851315366,5,FALSE,0.248376851315366,11.0392706242729,2.40221754790462,0.41546317372873,0.587397720241779,26.5709967148155,4.08959290294121,1.46922223097616e-155,4.32130961495995e-05,TRUE,4,109.53816440936,0.431873158404318
"gene-SAOUHSC_00121",2447.36280068827,5121469.95517422,FALSE,0.186877710344434,5,0.111736388318511,0.163293585777026,7,FALSE,0.163293585777026,9.7792294865036,2.19093372749294,0.337612503269076,0.477037839173158,28.9658392145198,4.59278813456486,1.77294063504622e-184,4.37363028462943e-06,TRUE,3,95.1652855551401,0.102261551288929
"gene-SAOUHSC_00122",2997.90298365708,4499729.33426171,FALSE,0.0845045372079434,5,0.111515170910633,0.0999844686238509,8,FALSE,0.0999844686238509,10.362278310474,1.82955151468708,0.264252429208292,0.373426499214284,39.2135593285547,4.8993617714238,0,9.6148465496744e-07,TRUE,3,94.6566267913873,0.390902705205533
"gene-SAOUHSC_00123",2879.47265257064,9176356.27391066,FALSE,0.241130611463414,5,0.111555617193613,0.191079080030593,9,FALSE,0.191079080030593,9.76129693788454,2.49346785674848,0.365059068114229,0.515825770631232,26.7389521052253,4.83393424430335,1.65992633054478e-157,1.33860818163413e-06,TRUE,3,97.4415133639589,0.160144031899526
"gene-SAOUHSC_00124",1525.67817373164,1329624.30580627,FALSE,0.0765586642404687,5,0.112464113262262,0.0892029044164977,7,FALSE,0.0892029044164977,9.22830313744866,2.03035401465674,0.250798658407891,0.353925876928643,36.7956638844536,5.73666450239832,2.16590563037895e-296,9.65592615145692e-09,TRUE,3,85.1375911731951,0.57410291585248
"gene-SAOUHSC_00125",5850.85633043757,40110860.9590108,FALSE,0.315355283938582,6,0.111035654067192,0.239493678466024,6,FALSE,0.239493678466024,10.9511093360256,2.29538245788334,0.408000956898353,0.576839149162349,26.8408913039727,3.97924180634508,1.07747523155654e-158,6.91353968144013e-05,TRUE,4,108.112267194515,0.1614373786566
"gene-SAOUHSC_00126",3682.71997168332,22890705.0381632,FALSE,0.446830394311787,8,0.111332304281651,0.314467238373333,9,FALSE,0.314467238373333,9.92129777940321,2.72083296405397,0.467760652493143,0.661178582732789,21.2102016843938,4.11512567876625,7.68828153478181e-100,3.86968509873239e-05,TRUE,4,103.082738143315,0.251515437680977
"gene-SAOUHSC_00127",3558.40046064395,5495235.68230759,FALSE,0.123285528783013,5,0.111360272318282,0.118762811882865,7,FALSE,0.118762811882865,10.8541865878661,1.50745687647403,0.287618382351504,0.406623858638939,37.7381532401533,3.70725141785783,0,0.000209520911314233,TRUE,3,98.7880166036183,0.635309402111411
"gene-SAOUHSC_00128",7189.93018917221,56679886.0865305,FALSE,0.320963849238667,6,0.110941810041552,0.242278591786588,6,FALSE,0.242278591786588,11.4080463216442,2.10108001168227,0.410260499739125,0.580089982014382,27.8068357272961,3.62198982369288,3.58603399935511e-170,0.000292345624441886,TRUE,4,111.183425065042,0.179138806411773
"gene-SAOUHSC_00129",7124.37895465833,50047986.8739008,FALSE,0.321404186851628,4,0.110945582768678,0.230434465097083,5,FALSE,0.230434465097083,11.6113029915655,1.82906554669498,0.400083738166239,0.565725455646388,29.0221818181996,3.23313283579421,3.45453526985693e-185,0.00122440614993479,TRUE,4,111.398844040716,0.322254448213818
"gene-SAOUHSC_00130",583.119065270509,62467.3363504702,FALSE,0.0738286962846656,7,0.115587563746513,0.0915808132614108,8,FALSE,0.0915808132614108,9.63086627222941,-1.06853059965789,0.253581155245396,0.361705327135617,37.9794242316998,-2.95414670311797,0,0.00313534920906308,TRUE,3,75.9673068495006,1.25937038067201
"gene-SAOUHSC_00131",433.919025194767,28434.7140769428,FALSE,0.104459830950824,8,0.117325961738946,0.109819328914486,8,FALSE,0.109819328914486,9.14365439171665,-0.883193846265121,0.277965133122245,0.396406212778104,32.8949688365965,-2.2280020287157,2.5938585686739e-237,0.0258803797178811,TRUE,3,74.1700499081595,1.30724048919449
"gene-SAOUHSC_00132",11987.2004857349,24104436.889882,FALSE,0.132607967589865,5,0.110777714057871,0.132348497104934,2,FALSE,0.132348497104934,13.0864984822972,0.812684430656618,0.303136574400416,0.42870785634206,43.1703053588349,1.89566022323647,0,0.0580049882702329,TRUE,3,115.322635237938,0.469443556942211
"gene-SAOUHSC_00133",645.42624902681,52201.4430905005,FALSE,0.0249418091329629,7,0.115099495602716,0.0533220654984289,8,FALSE,0.0533220654984289,8.84299321019795,0.863309549009843,0.195743618797167,0.276899336044355,45.1764060792255,3.11777399448713,0,0.00182222480007203,TRUE,3,72.8688282852209,0.30804135138099
"gene-SAOUHSC_00134",37.1020590476189,445.42644058774,FALSE,0.127090170279472,8,0.18999170718969,0.153326975084479,8,FALSE,0.153326975084479,4.58423696002785,1.09891411663506,0.362760365835142,0.50784220723502,12.6370943238909,2.16388890285069,1.31836492221827e-36,0.0304728768155384,TRUE,3,46.5844331382427,2.10037691807674
"gene-SAOUHSC_00135",596.95021123285,145780.305509184,FALSE,0.127309337440846,7,0.115470422721875,0.122517069463412,8,FALSE,0.122517069463412,9.85489588678889,-1.81670835399116,0.292671454534986,0.418265183732433,33.6722141298233,-4.34343671108262,1.47514527629109e-248,1.40270900692532e-05,TRUE,3,77.1457677634197,1.79064736368414
"gene-SAOUHSC_00136",125.599132791203,12327.4659330568,FALSE,0.0371656735366157,3,0.134004286185666,0.0765625810652437,7,FALSE,0.0765625810652437,7.80631706114832,-3.15472041626901,0.236279900715894,0.377053270530247,33.0384304272023,-8.36677642878566,2.28078078598968e-239,5.9215900261119e-17,TRUE,4,51.6514599514991,0.129945023674739
"gene-SAOUHSC_00137",236.792563705917,22205.0059712083,FALSE,0.271508295679776,6,0.122982026581268,0.204621930442641,7,FALSE,0.204621930442641,8.48146146924844,-1.67786749410973,0.37902871420533,0.543664193524055,22.3768309665684,-3.0862203435428,6.61843267032613e-111,0.00202718537892734,TRUE,4,70.2683223016692,4.41487655637102
"gene-SAOUHSC_00138",169.250487455933,16191.3333095137,FALSE,0.0182667332414229,5,0.127950496036765,0.054869490835653,6,FALSE,0.054869490835653,8.14126932671011,-2.36222426691312,0.200539527975375,0.307658550265988,40.596831003361,-7.67807124122132,0,1.6150167557941e-14,TRUE,3,54.3434067296938,0.330050040818934
"gene-SAOUHSC_00139",892.959938300743,25377.0446513784,FALSE,0.0330382845447358,8,0.113833296734875,0.0581956272718937,8,FALSE,0.0581956272718937,9.71335812875553,0.168926848091734,0.202727628055172,0.2875537757592,47.913341767665,0.587461763093646,0,0.556893623542312,TRUE,2,77.9451340229651,0.568700231506455
"gene-SAOUHSC_00141",11577.421363761,97933115.2531375,FALSE,0.152760605379827,6,0.110786419010738,0.159169449261608,6,FALSE,0.159169449261608,14.3219233738026,-2.93454132601649,0.332354801204594,0.470452954517351,43.092271638303,-6.23769347782523,0,4.4406970574803e-10,TRUE,3,111.461403946815,2.37469170206179
"gene-SAOUHSC_00142",775.038668443593,396694.500880334,FALSE,0.0927592279039852,8,0.114335619668526,0.101268112366187,9,FALSE,0.101268112366187,10.3840322293767,-2.67691180078032,0.265919206465845,0.382448031038507,39.0495758745069,-6.99941321049917,0,2.57036745037915e-12,TRUE,2,76.5507831588973,1.1741620882798
"gene-SAOUHSC_00143",4065.13562398876,10027985.2857742,FALSE,0.0198948745171033,3,0.111256996799338,0.046354859065767,8,FALSE,0.046354859065767,12.7418502955678,-2.41764426578103,0.17958047352456,0.255547026189297,70.9534285409107,-9.46066288398189,0,3.05997117769731e-21,TRUE,2,90.4455719332396,0.0806388826782225
"gene-SAOUHSC_00144",62501.4602430849,480958897.138617,FALSE,0.0296222572523538,5,0.110578943404436,0.0523984652112652,8,FALSE,0.0523984652112652,16.2973221561242,-0.856966116808404,0.19068572756993,0.26970521035191,85.4669217450871,-3.17741772837921,0,0.00148592841961377,TRUE,2,127.519708356119,0.415582146656993
"gene-SAOUHSC_00145",8501.77628485192,21464299.5372173,FALSE,0.0217486129887108,4,0.110878540491502,0.0460434707181764,8,FALSE,0.0460434707181764,13.6175081884509,-1.5019398927813,0.178865267816329,0.253376612165333,76.1327694006767,-5.92769743010558,0,3.07211883153198e-09,TRUE,2,101.466871982406,0.286303897155738
"gene-SAOUHSC_00146",3318.14739743235,4378445.4847286,FALSE,0.316908010006469,5,0.111420260354206,0.207304195244525,10,FALSE,0.207304195244525,11.3724074902218,0.586370412176544,0.37954501676081,0.536818227801482,29.9632638765185,1.09230719414652,2.95588486800973e-197,0.27469809927926,TRUE,3,103.501143521254,3.77883007286402
"gene-SAOUHSC_00147",1180.03902122673,1177388.15950665,FALSE,0.0513677103942181,8,0.113030104665584,0.0722516663756478,9,FALSE,0.0722516663756478,11.0426000294804,-3.06138230456629,0.2245333808195,0.323859907349839,49.1802153834642,-9.45279806203158,0,3.29891961339433e-21,TRUE,3,77.4037688590079,0.080621067241602
"gene-SAOUHSC_00148",1358.76743078257,1293660.2870018,FALSE,0.106528712094552,5,0.11270148140614,0.103176889670124,7,FALSE,0.103176889670124,11.1800253944496,-2.56099082115897,0.268038598321084,0.382513733037812,41.7105053692939,-6.69516046082929,0,2.1543510585902e-11,TRUE,3,83.6122161662621,0.150007054547277
"gene-SAOUHSC_00149",356.725696421504,74761.7908823216,FALSE,0.0421591480029008,8,0.118796183639573,0.0679424585415522,8,FALSE,0.0679424585415522,9.20666774360885,-2.29027859491617,0.219465000294671,0.322207704240107,41.9505056899609,-7.10808141697775,0,1.17667144720821e-12,TRUE,3,65.006998423029,0.14635961538254
"gene-SAOUHSC_00150",449.329058788921,130749.719376696,FALSE,0.058589984670402,8,0.117092950648363,0.0791202319185286,9,FALSE,0.0791202319185286,9.56597393595603,-2.44204353085456,0.235994851846597,0.343761562014504,40.534672096043,-7.10388769629667,0,1.21295433081783e-12,TRUE,3,68.5581506576503,0.110386182034067
"gene-SAOUHSC_00151",2447.72399845657,2345690.24254523,FALSE,0.192004620375408,7,0.111736210559975,0.158921801850226,7,FALSE,0.158921801850226,10.5576361746805,1.17039460779121,0.3326575511074,0.470387054120603,31.7372509342855,2.48815225150974,4.76112659482303e-221,0.0128408747720011,TRUE,3,97.1937562478177,1.77543877762346
"gene-SAOUHSC_00152",922.851428796543,113923.940584125,FALSE,0.147120620805023,5,0.113726359238498,0.133837239216985,7,FALSE,0.133837239216985,10.0640551446645,-0.47438957935283,0.305650025344322,0.433334586878065,32.9267276628789,-1.0947420162571,9.11169287934168e-238,0.273629675602145,TRUE,3,84.9698571850006,2.96946039263475
"gene-SAOUHSC_00153",1625.71447911416,218879.741081274,FALSE,0.0834894472049033,5,0.112345209213769,0.0938396896364357,8,FALSE,0.0938396896364357,10.841260830879,-0.374165078979163,0.255804386952955,0.362437312735614,42.3810590585096,-1.03235805429366,0,0.301904414175861,TRUE,3,88.9698628332202,0.471639790946745
"gene-SAOUHSC_00154",15.9137432538895,188.846878310021,FALSE,0.192236777725128,10,0.295788446554951,0.256470364613644,8,FALSE,0.256470364613644,4.79301632685814,-2.42728772686794,0.446980106714966,0.728017781647147,10.7231088248735,-3.33410500135886,7.92924851041671e-27,0.00085574347050811,TRUE,6,37.7761797166998,2.57957326939319
"gene-SAOUHSC_00155",6728.48258930331,15801299.3945039,FALSE,0.0524308341566552,3,0.110969930784473,0.0701487429726265,8,FALSE,0.0701487429726265,11.8006733836794,1.47026371942595,0.220994651860109,0.31245073206243,53.3980043605279,4.70558577258247,0,2.53138045681034e-06,TRUE,3,102.231506855996,0.299373578150366
"gene-SAOUHSC_00156",4820.4766182421,8184413.56895857,FALSE,0.104770828935003,4,0.111143358626873,0.104032720149705,4,FALSE,0.104032720149705,11.363829127499,1.41053008856371,0.269085783857824,0.380461517687369,42.2312504383482,3.70741855086317,0,0.000209382727120464,TRUE,3,101.576811073116,0.140309717614824
"gene-SAOUHSC_00157",3513.67601383807,10253609.5903996,FALSE,0.357268184888953,5,0.111370817999693,0.254365179276701,6,FALSE,0.254365179276701,10.7828789209378,1.57853266961575,0.420500161923185,0.594574366936111,25.6429839922573,2.65489526188298,5.06294375301116e-145,0.00793330365144499,TRUE,4,104.138348897884,0.203243557627228
"gene-SAOUHSC_00158",4635.54941738173,12283290.9553082,FALSE,0.329115691344722,4,0.111167756715546,0.230874309863779,6,FALSE,0.230874309863779,11.535453834203,1.08546095805788,0.400478004078742,0.566344958652106,28.8042132569532,1.91660743417098,1.89955862483124e-182,0.0552878228504744,TRUE,3,107.690683396133,0.324717784336513
"gene-SAOUHSC_00160",1865.4255880429,313331.240300999,FALSE,0.0776753178674763,3,0.112112179037945,0.0866226808109926,10,FALSE,0.0866226808109926,11.0595846997172,-0.417948326187306,0.245728168699426,0.348147993263924,45.0073947901562,-1.20049040716563,0,0.229948936016302,TRUE,3,89.9400064899767,1.00123968810126
"gene-SAOUHSC_00161",54.4040377285593,326.718251998344,FALSE,0.0976302203517029,6,0.164721265522863,0.126453169244612,8,FALSE,0.126453169244612,5.6842990819514,0.223071670175022,0.315456158993816,0.451927613822749,18.0192997343343,0.493600442531297,1.37472545596787e-72,0.621588388199782,TRUE,4,50.7480673996828,0.155436680462718
"gene-SAOUHSC_00162",2463.2082858926,315802.832972618,FALSE,0.0130192081726656,7,0.111728639200833,0.0396497566638234,6,FALSE,0.0396497566638234,10.9725939975339,0.539434190859756,0.166765280594112,0.236042524134157,65.7966331987286,2.28532631075053,0,0.0222937012852961,TRUE,2,86.7067570994753,0.1586370469448
"gene-SAOUHSC_00163",1388.06379908519,670989.865748105,FALSE,0.134781034479202,5,0.112655687737668,0.126123427068674,7,FALSE,0.126123427068674,9.72607744487085,1.19092852676161,0.297018267666748,0.419911783758653,32.7457214038546,2.83613981037053,3.49337261967117e-235,0.00456624519665578,TRUE,3,88.5766046071815,0.323699833503395
"gene-SAOUHSC_00164",1203.86321586997,237740.760728667,FALSE,0.0537140360857122,8,0.112980663247311,0.0760564506411956,9,FALSE,0.0760564506411956,9.71171479506202,0.907815277199564,0.231281255982358,0.327101075236606,41.9909289830336,2.77533565593725,0,0.00551447618979256,TRUE,3,83.2011905205155,0.74905725783275
"gene-SAOUHSC_00166",1734.38229173186,401241.919608525,FALSE,0.03667240007112,7,0.112231588365826,0.0588251100740615,8,FALSE,0.0588251100740615,10.2892621340055,0.827404313348205,0.203217412761604,0.28745810272833,50.6317937728889,2.87834750697623,0,0.00399764502111428,TRUE,3,85.5255406003595,0.678185082493532
"gene-SAOUHSC_00167",1579.34771903288,1342443.2552902,FALSE,0.0527169699823457,8,0.112398448340626,0.0735794066524915,9,FALSE,0.0735794066524915,11.3546261238917,-2.29207759985108,0.226451857819129,0.323189590599855,50.1414571434465,-7.09205267285025,0,1.3213719695294e-12,TRUE,2,83.4519581676714,1.18831961917319
"gene-SAOUHSC_00168",80.934637475525,1443.42054982634,FALSE,0.0189651980845388,4,0.146957799318667,0.0672359595809349,7,FALSE,0.0672359595809349,6.83244523907893,-1.32075450443039,0.227957738495775,0.344051264596345,29.9724206958894,-3.83883054747657,2.24584772759588e-197,0.000123621707346153,TRUE,3,49.4561645214518,0.273411119017842
"gene-SAOUHSC_00169",102.899224367294,1359.23945568236,FALSE,0.0385073708640199,4,0.139182399719963,0.0772128021826942,8,FALSE,0.0772128021826942,7.03244607564188,-0.874223643214415,0.241247246132081,0.354282068531468,29.1503682980558,-2.46759212747671,8.26470593505343e-187,0.0136025213439832,TRUE,3,54.0694062081462,0.391325214366279
"gene-SAOUHSC_00170",362.51245405267,16042.0376370526,FALSE,0.0608472309498889,7,0.118664259529714,0.0804582281985463,9,FALSE,0.0804582281985463,8.81222602430295,-0.721800597079564,0.239104785665357,0.342138925860236,36.8550800845795,-2.10967107956147,2.42489666883129e-297,0.0348866972163819,TRUE,3,69.5219691630583,0.229777793721832
"gene-SAOUHSC_00171",710.399697180286,39834.1883660547,FALSE,0.0867998855048156,4,0.114681729951628,0.0970815262552937,7,FALSE,0.0970815262552937,9.49739131893489,-0.0602229162175741,0.261139700328101,0.370414180435722,36.3690059650148,-0.162582642345747,1.31591409113311e-289,0.870847054540631,TRUE,3,79.4434751642653,1.79763688382957
"gene-SAOUHSC_00172",1106.98653807377,999663.926038817,FALSE,0.125657781597891,7,0.113194974985189,0.12290223866363,8,FALSE,0.12290223866363,10.9748163308789,-3.29209706707098,0.292523366093928,0.419845233405646,37.5177425223354,-7.84121577460002,4.73220925832794e-308,4.46204934098162e-15,TRUE,3,80.4765383690209,1.68498794151993
"gene-SAOUHSC_00173",14957.8769555932,260459725.627427,FALSE,0.111954591993912,4,0.110728869763922,0.122033039140191,7,FALSE,0.122033039140191,14.8373561416514,-5.50341790235788,0.29100854097705,0.413687924264637,50.9859816891817,-13.3033080724816,0,2.21449427450298e-40,TRUE,3,103.096911915413,0.285241402858719
"gene-SAOUHSC_00174",1900.62911640381,459788.040143459,FALSE,0.07141807889283,5,0.112082906721502,0.0823641571820271,10,FALSE,0.0823641571820271,11.1846257460247,-0.662745457476982,0.239591739653612,0.339611871036495,46.682017344149,-1.95147906772011,0,0.0510000838761994,TRUE,3,89.5815638532355,0.674448177178543
