# BUSCO version is: 5.2.2 
# The lineage dataset is: euglenozoa_odb10 (Creation date: 2020-08-05, number of genomes: 31, number of BUSCOs: 130)
# Busco id	Status	Sequence	Gene Start	Gene End	Strand	Score	Length	OrthoDB url	Description
10995at33682	Duplicated	contig_491	6777	7811	+	544.7	285	https://www.orthodb.org/v10?query=10995at33682	Hypotheticalprotein-conserved
11178at33682	Duplicated	contig_398	407173	408405	-	559.4	357	https://www.orthodb.org/v10?query=11178at33682	Armadillo-like helical
11178at33682	Duplicated	contig_654	137076	138308	-	557.6	357	https://www.orthodb.org/v10?query=11178at33682	Armadillo-like helical
11334at33682	Duplicated	contig_521	73679	74680	+	516.3	276	https://www.orthodb.org/v10?query=11334at33682	proteasome regulatory non-ATPase subunit 3
11334at33682	Duplicated	contig_15	396378	397379	-	514.8	276	https://www.orthodb.org/v10?query=11334at33682	proteasome regulatory non-ATPase subunit 3
11337at33682	Duplicated	contig_479	937859	938974	+	654.7	315	https://www.orthodb.org/v10?query=11337at33682	Casein kinase II, putative
11337at33682	Duplicated	contig_142	80950	82065	+	654.3	315	https://www.orthodb.org/v10?query=11337at33682	Casein kinase II, putative
11665at33682	Duplicated	contig_652	380056	382164	-	679.3	535	https://www.orthodb.org/v10?query=11665at33682	WGS project CAEQ00000000 data, annotated contig 1252
11665at33682	Duplicated	contig_479	829039	831147	-	673.6	502	https://www.orthodb.org/v10?query=11665at33682	WGS project CAEQ00000000 data, annotated contig 1252
12323at33682	Duplicated	contig_479	160023	161186	+	492.7	325	https://www.orthodb.org/v10?query=12323at33682	hypotheticalprotein-conserved
12323at33682	Duplicated	contig_268	14445	15608	+	490.1	325	https://www.orthodb.org/v10?query=12323at33682	hypotheticalprotein-conserved
12497at33682	Duplicated	contig_525	1103161	1105428	-	699.9	531	https://www.orthodb.org/v10?query=12497at33682	Kinetoplast polyadenylation/uridylation factor 2, putative
12497at33682	Duplicated	contig_215	42852	45119	-	695.5	515	https://www.orthodb.org/v10?query=12497at33682	Kinetoplast polyadenylation/uridylation factor 2, putative
12533at33682	Duplicated	contig_407	240329	241312	+	374.0	266	https://www.orthodb.org/v10?query=12533at33682	hypotheticalprotein-conserved
12533at33682	Duplicated	contig_249	11447	12430	-	371.9	261	https://www.orthodb.org/v10?query=12533at33682	hypotheticalprotein-conserved
12653at33682	Duplicated	contig_140	252298	254124	+	445.0	334	https://www.orthodb.org/v10?query=12653at33682	DTW
12653at33682	Duplicated	contig_610	16411	18249	-	442.1	333	https://www.orthodb.org/v10?query=12653at33682	DTW
12778at33682	Duplicated	contig_131	266398	267453	+	415.0	255	https://www.orthodb.org/v10?query=12778at33682	tRNA wybutosine-synthesizing protein
12778at33682	Duplicated	contig_657	20494	21549	-	412.7	255	https://www.orthodb.org/v10?query=12778at33682	tRNA wybutosine-synthesizing protein
12968at33682	Duplicated	contig_139	818248	819378	+	556.2	321	https://www.orthodb.org/v10?query=12968at33682	Zinc finger C2H2 superfamily
12968at33682	Duplicated	contig_430	13479	14609	+	553.9	322	https://www.orthodb.org/v10?query=12968at33682	Zinc finger C2H2 superfamily
13007at33682	Duplicated	contig_14	11091	12557	+	470.8	364	https://www.orthodb.org/v10?query=13007at33682	TPR-repeat protein
13007at33682	Duplicated	contig_618	7583	9046	+	469.3	352	https://www.orthodb.org/v10?query=13007at33682	TPR-repeat protein
13081at33682	Duplicated	contig_654	188770	190281	-	515.5	349	https://www.orthodb.org/v10?query=13081at33682	putative U4/U6 small nuclear ribonuclear protein
13081at33682	Duplicated	contig_398	458242	459750	-	512.8	345	https://www.orthodb.org/v10?query=13081at33682	putative U4/U6 small nuclear ribonuclear protein
13169at33682	Duplicated	contig_328	470943	471974	+	425.1	245	https://www.orthodb.org/v10?query=13169at33682	mitochondrial carrier protein
13169at33682	Duplicated	contig_301	15364	16395	-	425.0	245	https://www.orthodb.org/v10?query=13169at33682	mitochondrial carrier protein
13745at33682	Duplicated	contig_149	13427	14743	+	200.1	204	https://www.orthodb.org/v10?query=13745at33682	RNA-binding protein
13745at33682	Duplicated	contig_15	107286	108632	+	199.6	204	https://www.orthodb.org/v10?query=13745at33682	RNA-binding protein
13994at33682	Duplicated	contig_18	176388	177698	-	420.1	303	https://www.orthodb.org/v10?query=13994at33682	Beta-1,4-N-acetylglucosaminyltransferase
13994at33682	Duplicated	contig_200	108387	109697	-	419.5	292	https://www.orthodb.org/v10?query=13994at33682	Beta-1,4-N-acetylglucosaminyltransferase
14291at33682	Complete	contig_100	402042	404123	+	379.9	358	https://www.orthodb.org/v10?query=14291at33682	Cytoplasmic tRNA 2-thiolation protein 2
14669at33682	Duplicated	contig_18	1215436	1216722	+	400.0	283	https://www.orthodb.org/v10?query=14669at33682	UV excision repair RAD23-like protein
14669at33682	Duplicated	contig_534	22509	23783	-	399.5	287	https://www.orthodb.org/v10?query=14669at33682	UV excision repair RAD23-like protein
14798at33682	Duplicated	contig_284	390757	392676	+	537.9	445	https://www.orthodb.org/v10?query=14798at33682	hypotheticalprotein-conserved
14798at33682	Duplicated	contig_403	3943	5817	+	533.6	455	https://www.orthodb.org/v10?query=14798at33682	hypotheticalprotein-conserved
15735at33682	Duplicated	contig_698	61702	62502	+	327.9	203	https://www.orthodb.org/v10?query=15735at33682	hypotheticalprotein-conserved
15735at33682	Duplicated	contig_284	75879	76679	-	326.0	203	https://www.orthodb.org/v10?query=15735at33682	hypotheticalprotein-conserved
15864at33682	Duplicated	contig_139	346148	346930	+	194.5	178	https://www.orthodb.org/v10?query=15864at33682	Ankyrin repeat-containing domain
15864at33682	Duplicated	contig_175	36457	37239	-	192.6	179	https://www.orthodb.org/v10?query=15864at33682	Ankyrin repeat-containing domain
16343at33682	Duplicated	contig_632	58105	58875	-	325.9	197	https://www.orthodb.org/v10?query=16343at33682	Replication factor A2
16343at33682	Duplicated	contig_78	75278	76048	-	324.0	197	https://www.orthodb.org/v10?query=16343at33682	Replication factor A2
16629at33682	Duplicated	contig_291	13038	13928	+	363.4	194	https://www.orthodb.org/v10?query=16629at33682	Ribosome biogenesis protein
16629at33682	Duplicated	contig_525	776002	776892	+	361.8	194	https://www.orthodb.org/v10?query=16629at33682	Ribosome biogenesis protein
16817at33682	Duplicated	contig_131	103993	104772	+	242.5	173	https://www.orthodb.org/v10?query=16817at33682	bud site selection protein 31
16817at33682	Duplicated	contig_266	27048	27818	-	241.2	176	https://www.orthodb.org/v10?query=16817at33682	bud site selection protein 31
17005at33682	Duplicated	contig_44	661741	662727	+	270.0	183	https://www.orthodb.org/v10?query=17005at33682	guanylate kinase
17005at33682	Duplicated	contig_218	87872	88858	-	267.1	182	https://www.orthodb.org/v10?query=17005at33682	guanylate kinase
19201at33682	Duplicated	contig_292	41218	41880	-	215.4	127	https://www.orthodb.org/v10?query=19201at33682	Peptidyl-tRNA hydrolase, PTH2 family
19201at33682	Duplicated	contig_776	362769	363431	+	214.7	126	https://www.orthodb.org/v10?query=19201at33682	Peptidyl-tRNA hydrolase, PTH2 family
