"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS05740",6.25898921496143,6.93760645786232,7.0520028327508,6.67441906018986,6.41983728488687,4.07858733669202,6.7560872060518,6.73811880208479,6.92379119212768
"gene-LEPBI_RS05745",7.09865280045004,7.37930218559244,7.19131470963868,7.1592787964085,7.03879300656927,4.66397587643966,7.33880061184967,7.35523920926773,6.99493341831315
"gene-LEPBI_RS05750",4.20799682753827,3.87339472508296,3.90429409080189,3.60035284168297,3.33736305626286,3.69368958480575,3.75818402478541,3.69530854063844,4.42744216123117
"gene-LEPBI_RS05755",2.20598586305028,3.07373354293792,3.28196901012823,2.20598586305028,2.20598586305028,2.20598586305028,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS18770",9.67175438399538,9.6524118150582,9.557790998498,9.42344582623972,9.52116228336215,9.10620478539858,9.62095574125357,9.55109385695723,9.41219501696636
"gene-LEPBI_RS05770",3.67383664953437,3.41597209581617,3.28196901012823,3.21037179462871,2.20598586305028,3.43749862883192,3.65206300403955,3.17214589790928,2.20598586305028
"gene-LEPBI_RS05775",3.5293505082689,3.41597209581617,3.69605028676933,3.88466472477505,3.76964302969547,3.08960147686605,3.75818402478541,4.67681311599698,3.9025135504698
"gene-LEPBI_RS05780",3.67383664953437,3.41597209581617,3.09107995511764,4.47500691869432,3.98612717329265,3.28019697024268,2.8167980447357,4.39956661431958,3.66136646685143
"gene-LEPBI_RS05785",6.21909272195328,6.03711164670911,6.12603195617853,6.4424862857856,6.01425638873424,5.03041428487147,5.51409761161004,6.8633625902581,6.47024808798861
"gene-LEPBI_RS05790",6.55959018214329,6.05597553882226,6.0099214218133,6.94402630204746,6.54845760503577,5.21820876716339,5.78168478614831,6.83645820290561,6.19554169244728
"gene-LEPBI_RS05795",6.49431678004011,5.54268572061134,5.61790502508433,6.97108611331124,6.01425638873424,4.61037610580485,5.6420129447609,6.82281486409678,6.11242404985843
"gene-LEPBI_RS05800",5.28005038152171,4.82047550820045,4.76872593038783,5.40882430633759,4.92717732428604,3.99333443049019,4.18008594954324,5.80991055432161,5.37157965004592
"gene-LEPBI_RS05805",5.24030475295528,4.4608810276418,4.76872593038783,5.69728142969106,4.87800255244877,4.23339062737918,4.83955045393794,5.42955535051478,5.29758016296889
"gene-LEPBI_RS05810",5.0226037931575,4.27097188260129,4.71901815294771,5.63048714233565,5.26807989026675,3.99333443049019,4.49538726530957,5.69410093907384,5.00259077519544
"gene-LEPBI_RS05815",4.02160323501431,4.12680090797501,4.30735181289276,5.04560388150065,4.33005961395925,3.57329434975763,4.18008594954324,4.32010841409491,4.42744216123117
"gene-LEPBI_RS05820",4.29181629829026,4.27097188260129,4.30735181289276,4.8208394860403,4.40331922404353,3.80234473771559,4.24959271660037,5.23486133151791,4.74526468347828
"gene-LEPBI_RS05825",5.46348216132635,4.40059258480396,4.61377111280464,5.19307692630202,4.77402531998232,3.43749862883192,4.37826184865768,5.05691486795692,4.80074041701281
"gene-LEPBI_RS05835",6.11419692839734,6.29686154940645,6.31713881672048,6.27855745580807,6.46943060376565,6.22902086204023,5.96843007222564,6.17577550291246,5.40716898950922
"gene-LEPBI_RS05840",5.19939796732324,4.90786221702329,5.11239797859745,4.99275083048695,5.02055986474329,5.4146350444062,4.7954189577856,5.10357665735967,4.35361548943077
"gene-LEPBI_RS05845",7.22456536232933,7.23012718530094,7.34244008383542,7.1592787964085,7.23284976391658,7.18664567421579,6.8848477057324,7.11909479487972,6.21558806163315
"gene-LEPBI_RS05850",4.81989061268599,5.54268572061134,5.56377807621484,4.55166073891181,5.26807989026675,5.53184531877611,5.00313042196591,5.14872446644714,5.00259077519544
"gene-LEPBI_RS05855",2.884831353881,3.41597209581617,3.4395028461927,3.75137393922572,3.64402721402718,3.80234473771559,3.53457932648554,3.54899795900352,3.66136646685143
"gene-LEPBI_RS05860",4.51502491273317,5.2772789050183,5.29070717153875,4.47500691869432,4.33005961395925,4.81311066142635,5.14939937885871,5.00862997833913,4.6874288191216
"gene-LEPBI_RS05865",4.87343704296572,3.87339472508296,3.69605028676933,3.88466472477505,3.33736305626286,3.43749862883192,3.53457932648554,3.69530854063844,3.14909608296446
"gene-LEPBI_RS05870",4.11826622252829,3.66831808354035,3.5754909946418,4.21387606033877,3.64402721402718,4.15836178547043,4.24959271660037,3.17214589790928,4.19201945868732
"gene-LEPBI_RS05875",5.15725792106456,5.14104082002924,5.11239797859745,4.93779784295424,4.92717732428604,4.61037610580485,5.11424906445628,5.05691486795692,5.00259077519544
"gene-LEPBI_RS05880",4.20799682753827,4.40059258480396,4.76872593038783,4.11354729725028,3.88282497527041,3.69368958480575,4.37826184865768,4.39956661431958,4.4973451203721
"gene-LEPBI_RS05885",4.20799682753827,4.5185380317915,4.95123938212005,3.75137393922572,4.08133807193031,4.30425959669864,4.92376744239887,4.23545911564666,3.9025135504698
"gene-LEPBI_RS05890",3.15755651681952,3.07373354293792,3.4395028461927,2.20598586305028,2.87017271193858,3.28019697024268,3.85526754494482,2.20598586305028,3.66136646685143
"gene-LEPBI_RS05895",9.88839755874802,8.67024575569444,9.53880191769621,10.6723015818785,7.9715568386624,10.365158538924,8.1046856866812,10.5577355774416,11.1207736397214
"gene-LEPBI_RS05900",4.37052235043784,4.04801464254908,4.08142907577515,4.11354729725028,4.08133807193031,4.23339062737918,4.3155241750562,4.32010841409491,4.19201945868732
"gene-LEPBI_RS18885",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,3.06358814693792,2.20598586305028,2.20598586305028
"gene-LEPBI_RS05910",3.15755651681952,2.82412810633946,3.09107995511764,3.21037179462871,3.33736305626286,2.83559993377259,3.06358814693792,2.89542337446291,2.20598586305028
"gene-LEPBI_RS05915",4.20799682753827,3.96385214342514,4.374607989167,4.8208394860403,4.16976919737979,3.57329434975763,4.02839718442712,4.14480701112331,4.4973451203721
"gene-LEPBI_RS05920",4.58176908145763,4.90786221702329,4.95123938212005,5.19307692630202,4.53862693659881,4.07858733669202,5.00313042196591,5.27601944906151,5.63394984587526
"gene-LEPBI_RS05925",3.5293505082689,4.12680090797501,3.80484802976448,4.11354729725028,4.16976919737979,3.08960147686605,3.85526754494482,4.14480701112331,4.56374901410996
"gene-LEPBI_RS05930",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS05935",2.20598586305028,3.26117096489748,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS05940",2.884831353881,2.20598586305028,2.20598586305028,2.20598586305028,3.13734747512266,2.20598586305028,3.06358814693792,2.20598586305028,2.20598586305028
"gene-LEPBI_RS18890",3.15755651681952,3.07373354293792,2.20598586305028,2.92321475167483,2.20598586305028,3.28019697024268,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS05945",4.11826622252829,4.04801464254908,3.90429409080189,3.88466472477505,4.33005961395925,3.99333443049019,3.65206300403955,4.14480701112331,4.62700969465424
"gene-LEPBI_RS05950",2.884831353881,2.82412810633946,2.8366692624696,2.20598586305028,2.20598586305028,2.20598586305028,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS05955",3.36152127156006,4.12680090797501,3.69605028676933,3.42454808751388,3.64402721402718,3.80234473771559,4.24959271660037,3.17214589790928,4.10282960453242
"gene-LEPBI_RS05960",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,3.13734747512266,3.08960147686605,2.20598586305028,2.89542337446291,2.20598586305028
"gene-LEPBI_RS05965",3.36152127156006,2.20598586305028,3.69605028676933,2.20598586305028,3.33736305626286,2.83559993377259,2.8167980447357,2.89542337446291,2.20598586305028
"gene-LEPBI_RS05970",2.20598586305028,3.07373354293792,2.20598586305028,2.20598586305028,3.13734747512266,2.83559993377259,3.75818402478541,3.37894736005332,3.51794504155446
"gene-LEPBI_RS05975",4.02160323501431,4.67792409371852,4.55789108927707,4.00446055507759,3.88282497527041,3.99333443049019,5.31299769986513,4.14480701112331,4.56374901410996
"gene-LEPBI_RS05985",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS06005",2.20598586305028,2.82412810633946,3.4395028461927,3.21037179462871,2.87017271193858,3.43749862883192,2.8167980447357,3.17214589790928,2.20598586305028
"gene-LEPBI_RS06010",3.36152127156006,3.77543313360038,3.69605028676933,3.21037179462871,3.88282497527041,4.30425959669864,3.40219349409823,4.14480701112331,4.35361548943077
"gene-LEPBI_RS06015",2.20598586305028,2.82412810633946,2.20598586305028,2.20598586305028,2.87017271193858,2.83559993377259,2.8167980447357,3.17214589790928,2.20598586305028
"gene-LEPBI_RS06020",3.15755651681952,3.66831808354035,3.80484802976448,3.60035284168297,3.13734747512266,3.69368958480575,3.40219349409823,3.17214589790928,2.87869270558406
"gene-LEPBI_RS06025",2.884831353881,2.82412810633946,3.28196901012823,2.92321475167483,2.87017271193858,3.08960147686605,2.20598586305028,2.89542337446291,2.20598586305028
"gene-LEPBI_RS06030",2.884831353881,3.26117096489748,3.09107995511764,2.20598586305028,3.13734747512266,2.83559993377259,3.53457932648554,3.37894736005332,3.14909608296446
"gene-LEPBI_RS06035",3.67383664953437,3.87339472508296,3.28196901012823,2.92321475167483,3.33736305626286,3.90166510065855,3.85526754494482,4.04711284631511,4.27535155031074
"gene-LEPBI_RS06040",5.15725792106456,5.81126728613393,5.79257405873005,5.14563267408846,5.02055986474329,5.35216168089335,6.02561325390475,4.61270453380372,5.5411730814275
"gene-LEPBI_RS06045",4.20799682753827,4.4608810276418,4.30735181289276,4.00446055507759,3.98612717329265,3.69368958480575,4.65373323701229,3.37894736005332,4.27535155031074
"gene-LEPBI_RS06050",2.20598586305028,3.07373354293792,2.8366692624696,2.92321475167483,2.20598586305028,2.83559993377259,3.06358814693792,2.20598586305028,3.35141031724336
"gene-LEPBI_RS06055",2.884831353881,2.20598586305028,2.20598586305028,2.92321475167483,3.33736305626286,3.08960147686605,3.06358814693792,3.8246283932438,3.14909608296446
"gene-LEPBI_RS06060",3.15755651681952,3.26117096489748,3.09107995511764,2.92321475167483,2.87017271193858,3.08960147686605,3.06358814693792,2.89542337446291,3.14909608296446
"gene-LEPBI_RS06065",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.83559993377259,2.20598586305028,2.89542337446291,2.87869270558406
"gene-LEPBI_RS06070",3.5293505082689,4.20092874158277,3.69605028676933,3.42454808751388,3.50209247119055,3.69368958480575,4.02839718442712,2.89542337446291,3.51794504155446
"gene-LEPBI_RS06075",3.91666352600946,3.66831808354035,3.5754909946418,2.92321475167483,3.33736305626286,3.28019697024268,3.85526754494482,2.89542337446291,3.51794504155446
"gene-LEPBI_RS06080",2.20598586305028,2.82412810633946,2.20598586305028,2.20598586305028,3.33736305626286,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS06085",3.15755651681952,3.87339472508296,3.69605028676933,2.92321475167483,2.20598586305028,3.08960147686605,3.40219349409823,2.89542337446291,4.00677116338714
"gene-LEPBI_RS06095",2.20598586305028,2.82412810633946,3.09107995511764,3.21037179462871,2.87017271193858,3.08960147686605,3.06358814693792,2.20598586305028,2.20598586305028
"gene-LEPBI_RS06100",2.20598586305028,3.07373354293792,2.8366692624696,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,3.17214589790928,2.20598586305028
"gene-LEPBI_RS06105",2.20598586305028,2.20598586305028,2.8366692624696,2.92321475167483,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS06110",2.20598586305028,3.26117096489748,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS06120",2.20598586305028,2.82412810633946,2.8366692624696,2.20598586305028,2.87017271193858,2.83559993377259,2.8167980447357,3.17214589790928,2.87869270558406
"gene-LEPBI_RS19030",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS06125",2.884831353881,3.41597209581617,3.69605028676933,3.75137393922572,3.64402721402718,4.07858733669202,4.10654280020881,3.37894736005332,3.51794504155446
"gene-LEPBI_RS06130",3.36152127156006,3.96385214342514,3.09107995511764,2.92321475167483,3.33736305626286,3.08960147686605,3.65206300403955,3.17214589790928,3.35141031724336
"gene-LEPBI_RS06135",2.20598586305028,3.07373354293792,2.8366692624696,2.20598586305028,3.13734747512266,2.83559993377259,3.24899937362593,2.20598586305028,2.87869270558406
"gene-LEPBI_RS06140",3.67383664953437,4.20092874158277,3.5754909946418,3.60035284168297,3.33736305626286,3.90166510065855,3.75818402478541,3.54899795900352,2.87869270558406
"gene-LEPBI_RS06145",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS06150",3.15755651681952,2.20598586305028,2.20598586305028,2.20598586305028,2.87017271193858,2.20598586305028,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS06160",4.20799682753827,4.27097188260129,4.55789108927707,4.11354729725028,4.16976919737979,4.15836178547043,4.18008594954324,3.37894736005332,4.19201945868732
"gene-LEPBI_RS06165",6.46053204021784,5.83334269260816,6.16273046615098,5.99100190705435,6.29697976327292,6.10297436155073,6.02561325390475,6.01660829713313,6.04675346776197
"gene-LEPBI_RS06170",4.20799682753827,3.41597209581617,3.5754909946418,3.75137393922572,3.76964302969547,3.69368958480575,3.53457932648554,4.04711284631511,3.66136646685143
"gene-LEPBI_RS06175",3.67383664953437,3.26117096489748,3.99607544698509,3.42454808751388,4.25241692269948,3.90166510065855,3.40219349409823,3.54899795900352,2.87869270558406
"gene-LEPBI_RS06180",4.11826622252829,3.87339472508296,3.80484802976448,4.00446055507759,4.16976919737979,4.07858733669202,4.10654280020881,3.17214589790928,3.51794504155446
"gene-LEPBI_RS06185",4.20799682753827,4.20092874158277,4.49957124900774,3.88466472477505,4.40331922404353,4.76519348283012,4.37826184865768,4.04711284631511,4.10282960453242
"gene-LEPBI_RS06190",3.5293505082689,3.41597209581617,3.5754909946418,3.42454808751388,3.33736305626286,3.28019697024268,3.65206300403955,3.17214589790928,3.66136646685143
"gene-LEPBI_RS06195",3.15755651681952,3.07373354293792,2.8366692624696,2.20598586305028,2.87017271193858,3.43749862883192,2.20598586305028,2.89542337446291,2.20598586305028
"gene-LEPBI_RS06200",3.36152127156006,3.07373354293792,3.28196901012823,3.42454808751388,3.50209247119055,3.80234473771559,3.85526754494482,3.54899795900352,3.14909608296446
"gene-LEPBI_RS06205",4.70605487630479,4.4608810276418,4.61377111280464,4.99275083048695,4.40331922404353,4.43534360443488,4.24959271660037,4.79658477625622,5.00259077519544
"gene-LEPBI_RS19115",6.86071823784996,7.23012718530094,7.17350047862599,6.90245762711901,6.96014451601888,7.66432960259167,6.48511323422992,6.27951643595172,5.97791823309656
"gene-LEPBI_RS06210",3.15755651681952,3.54969324641385,3.28196901012823,3.42454808751388,3.13734747512266,2.83559993377259,4.02839718442712,2.89542337446291,3.14909608296446
"gene-LEPBI_RS06215",4.87343704296572,4.04801464254908,4.16129474338034,4.6241509697021,4.47270208879959,4.94755794929769,4.18008594954324,4.85274191234285,4.62700969465424
"gene-LEPBI_RS06220",3.91666352600946,4.40059258480396,4.30735181289276,3.88466472477505,3.76964302969547,4.15836178547043,3.94494089799671,3.37894736005332,2.87869270558406
"gene-LEPBI_RS06225",6.73929928624861,6.14673203462965,6.47119800636443,7.09924097655242,6.65226120450532,6.24615441730074,6.55134072736338,6.73811880208479,6.97160803295513
"gene-LEPBI_RS06230",5.46348216132635,5.14104082002924,4.86301598794716,5.44826819777796,5.44542749185918,5.14609862375675,5.71356482369023,5.75318462645487,5.80307412338925
"gene-LEPBI_RS06235",3.80161392223111,3.87339472508296,3.99607544698509,3.88466472477505,4.08133807193031,3.99333443049019,4.18008594954324,4.61270453380372,4.00677116338714
"gene-LEPBI_RS06240",3.80161392223111,4.27097188260129,4.08142907577515,4.00446055507759,3.33736305626286,3.80234473771559,4.65373323701229,3.69530854063844,3.66136646685143
"gene-LEPBI_RS06245",4.81989061268599,4.04801464254908,4.95123938212005,5.19307692630202,4.71890642146641,4.81311066142635,4.88230422250812,4.39956661431958,4.6874288191216
"gene-LEPBI_RS06250",3.5293505082689,3.66831808354035,3.09107995511764,3.42454808751388,3.33736305626286,3.90166510065855,3.40219349409823,3.8246283932438,3.78824234505285
"gene-LEPBI_RS06255",3.15755651681952,3.77543313360038,3.4395028461927,2.20598586305028,3.33736305626286,3.43749862883192,3.40219349409823,3.37894736005332,4.10282960453242
"gene-LEPBI_RS06260",5.28005038152171,5.2772789050183,4.90783460040006,5.44826819777796,5.37714708807337,5.07005508393809,5.28177099007038,5.66361105368536,5.63394984587526
"gene-LEPBI_RS06265",5.35631584083066,5.10479801054388,5.38773010445858,5.28339333445237,5.74468690277505,5.4448626539094,5.1836855533369,5.42955535051478,5.8806475097332
"gene-LEPBI_RS06270",7.52295696051709,6.65883565338356,6.56997171092777,7.06197834211908,7.2136116240923,6.29635858006782,6.06250172548384,7.01500668825966,6.41935726690095
"gene-LEPBI_RS06275",3.67383664953437,3.54969324641385,2.8366692624696,4.00446055507759,3.13734747512266,2.20598586305028,2.8167980447357,3.54899795900352,2.87869270558406
"gene-LEPBI_RS06280",3.67383664953437,3.77543313360038,3.90429409080189,2.92321475167483,3.64402721402718,4.07858733669202,3.75818402478541,3.17214589790928,3.78824234505285
"gene-LEPBI_RS06285",3.80161392223111,3.96385214342514,4.08142907577515,3.75137393922572,3.33736305626286,2.83559993377259,3.94494089799671,3.8246283932438,3.14909608296446
"gene-LEPBI_RS06290",5.31870066315532,5.10479801054388,4.86301598794716,5.40882430633759,5.06499030501615,4.94755794929769,5.00313042196591,4.85274191234285,4.74526468347828
"gene-LEPBI_RS06295",2.20598586305028,3.26117096489748,3.69605028676933,2.92321475167483,3.33736305626286,3.08960147686605,3.24899937362593,2.20598586305028,2.87869270558406
"gene-LEPBI_RS06300",3.5293505082689,3.66831808354035,3.5754909946418,3.42454808751388,2.20598586305028,3.80234473771559,3.24899937362593,3.17214589790928,2.20598586305028
"gene-LEPBI_RS06305",2.884831353881,3.96385214342514,3.99607544698509,3.21037179462871,3.50209247119055,3.69368958480575,4.10654280020881,3.69530854063844,3.51794504155446
"gene-LEPBI_RS06310",4.11826622252829,4.3373976172058,4.66741963279096,3.88466472477505,4.16976919737979,4.07858733669202,4.65373323701229,3.8246283932438,3.78824234505285
"gene-LEPBI_RS06315",2.20598586305028,2.82412810633946,2.8366692624696,2.20598586305028,3.13734747512266,2.20598586305028,3.06358814693792,2.89542337446291,3.14909608296446
"gene-LEPBI_RS06320",5.42865767071575,4.57379934859078,4.4385706237661,4.6241509697021,5.02055986474329,4.49628419825684,4.83955045393794,5.35488154934515,5.00259077519544
"gene-LEPBI_RS06325",3.91666352600946,3.26117096489748,3.69605028676933,3.75137393922572,3.33736305626286,3.90166510065855,3.53457932648554,3.8246283932438,4.10282960453242
"gene-LEPBI_RS06330",3.67383664953437,3.41597209581617,3.69605028676933,3.60035284168297,3.98612717329265,3.90166510065855,3.06358814693792,3.69530854063844,3.66136646685143
"gene-LEPBI_RS06335",2.884831353881,2.82412810633946,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS06340",3.36152127156006,3.77543313360038,3.28196901012823,4.55166073891181,4.16976919737979,3.90166510065855,3.85526754494482,4.32010841409491,3.78824234505285
"gene-LEPBI_RS06345",3.36152127156006,4.3373976172058,4.16129474338034,3.42454808751388,3.98612717329265,3.80234473771559,4.24959271660037,3.17214589790928,4.27535155031074
"gene-LEPBI_RS06350",5.0689529028038,5.45964715104206,5.44888499526335,5.14563267408846,5.14980457295182,4.85940486668898,5.66626658018823,5.42955535051478,5.33506687154458
"gene-LEPBI_RS06355",4.70605487630479,4.57379934859078,4.66741963279096,5.44826819777796,4.77402531998232,4.30425959669864,5.24983323301011,4.73801815902773,5.21946062447917
"gene-LEPBI_RS06360",5.53065568963026,5.37141531117254,5.50749875183186,5.56038992783476,5.79764753665288,5.07005508393809,5.82535054287217,5.66361105368536,5.97791823309656
"gene-LEPBI_RS06365",4.11826622252829,4.3373976172058,4.23640670469717,3.88466472477505,3.98612717329265,3.99333443049019,4.60300272544288,5.10357665735967,4.42744216123117
"gene-LEPBI_RS06370",6.09226207167135,6.16421210041177,6.31713881672048,5.93690272775332,5.99175049767687,5.61378655286209,5.9877467448655,6.06392146579561,6.17521056732218
"gene-LEPBI_RS06375",4.81989061268599,4.99002873677648,5.18647291109485,4.93779784295424,5.19035165698322,4.37144570762885,5.07818834495932,5.14872446644714,4.74526468347828
"gene-LEPBI_RS06380",4.11826622252829,4.4608810276418,4.23640670469717,4.21387606033877,3.98612717329265,4.30425959669864,4.37826184865768,4.39956661431958,3.66136646685143
"gene-LEPBI_RS06385",3.67383664953437,3.41597209581617,2.8366692624696,3.88466472477505,3.88282497527041,3.69368958480575,3.40219349409823,3.37894736005332,3.51794504155446
"gene-LEPBI_RS06390",5.19939796732324,5.67109564699305,5.56377807621484,5.48663923056162,5.51055490590606,5.10859607286144,5.21715031922263,5.42955535051478,4.42744216123117
"gene-LEPBI_RS06395",5.59478265114839,5.02934974963844,5.14992715047223,5.52399537078633,5.44542749185918,5.38374486157405,4.92376744239887,4.54538269685683,3.9025135504698
"gene-LEPBI_RS06400",5.0226037931575,4.67792409371852,4.55789108927707,4.6241509697021,4.9746572857721,5.10859607286144,5.14939937885871,4.47448213792391,4.19201945868732
"gene-LEPBI_RS06405",5.8257175087377,5.2772789050183,5.11239797859745,5.9642086691082,6.03641308923052,4.76519348283012,4.65373323701229,6.01660829713313,5.74890547443262
"gene-LEPBI_RS06410",5.0689529028038,4.67792409371852,4.61377111280464,4.8208394860403,4.92717732428604,4.30425959669864,4.88230422250812,4.95860017456116,4.85405028518523
"gene-LEPBI_RS06415",3.67383664953437,3.87339472508296,4.4385706237661,3.60035284168297,3.98612717329265,2.83559993377259,4.3155241750562,4.04711284631511,4.35361548943077
"gene-LEPBI_RS06420",3.36152127156006,3.54969324641385,3.5754909946418,3.88466472477505,3.33736305626286,3.80234473771559,3.24899937362593,3.54899795900352,3.14909608296446
"gene-LEPBI_RS06425",4.02160323501431,3.77543313360038,3.99607544698509,4.3936383594058,4.16976919737979,3.57329434975763,3.65206300403955,3.54899795900352,3.51794504155446
"gene-LEPBI_RS06430",3.5293505082689,3.07373354293792,3.28196901012823,3.42454808751388,3.50209247119055,3.28019697024268,3.40219349409823,3.8246283932438,3.35141031724336
"gene-LEPBI_RS06435",3.80161392223111,3.66831808354035,3.80484802976448,3.60035284168297,3.88282497527041,3.90166510065855,3.24899937362593,3.17214589790928,3.14909608296446
"gene-LEPBI_RS06440",4.11826622252829,3.54969324641385,3.90429409080189,3.21037179462871,3.88282497527041,3.99333443049019,3.40219349409823,3.37894736005332,3.66136646685143
"gene-LEPBI_RS06445",3.91666352600946,4.40059258480396,3.80484802976448,4.69293301284598,4.66145293303619,3.99333443049019,4.02839718442712,4.32010841409491,4.42744216123117
"gene-LEPBI_RS06450",4.29181629829026,4.94955704257364,4.55789108927707,4.47500691869432,4.47270208879959,4.43534360443488,4.7954189577856,4.39956661431958,4.35361548943077
"gene-LEPBI_RS06455",5.49746809350364,5.2772789050183,5.18647291109485,4.88056320932389,5.34172372013045,5.21820876716339,5.24983323301011,5.42955535051478,5.1787027666326
"gene-LEPBI_RS06460",4.20799682753827,5.06758607403473,4.76872593038783,4.21387606033877,3.88282497527041,4.23339062737918,4.37826184865768,4.04711284631511,3.14909608296446
"gene-LEPBI_RS06465",4.70605487630479,4.67792409371852,4.61377111280464,3.88466472477505,3.98612717329265,4.55454819067798,3.85526754494482,4.39956661431958,3.78824234505285
"gene-LEPBI_RS06470",2.20598586305028,3.07373354293792,3.09107995511764,3.21037179462871,2.20598586305028,2.83559993377259,2.8167980447357,2.20598586305028,2.87869270558406
"gene-LEPBI_RS06475",3.36152127156006,4.3373976172058,3.4395028461927,3.21037179462871,3.33736305626286,3.69368958480575,3.75818402478541,3.94100850850042,3.35141031724336
"gene-LEPBI_RS06480",4.70605487630479,4.90786221702329,4.76872593038783,4.21387606033877,4.77402531998232,4.15836178547043,5.14939937885871,4.54538269685683,4.74526468347828
"gene-LEPBI_RS06485",2.20598586305028,3.54969324641385,3.4395028461927,3.21037179462871,3.76964302969547,3.28019697024268,3.85526754494482,3.69530854063844,3.78824234505285
"gene-LEPBI_RS06490",3.80161392223111,3.77543313360038,3.69605028676933,3.60035284168297,3.64402721402718,3.57329434975763,3.65206300403955,3.37894736005332,4.00677116338714
"gene-LEPBI_RS06495",4.76416192547834,5.24444272863448,5.69540752514626,4.8208394860403,5.06499030501615,5.28678342613289,5.56665843279557,5.42955535051478,5.21946062447917
"gene-LEPBI_RS06500",6.98459816911035,7.79159879224308,7.84247658806404,7.3361297975524,6.76237927284916,6.88224946319689,7.18067812256257,7.07376005733012,6.82310727819488
"gene-LEPBI_RS06505",3.67383664953437,4.04801464254908,4.23640670469717,4.00446055507759,3.33736305626286,3.90166510065855,3.24899937362593,3.54899795900352,3.9025135504698
"gene-LEPBI_RS06510",4.11826622252829,3.41597209581617,3.5754909946418,3.88466472477505,4.25241692269948,4.23339062737918,4.10654280020881,4.14480701112331,4.10282960453242
"gene-LEPBI_RS06515",4.97465053106465,4.94955704257364,4.16129474338034,4.3936383594058,4.53862693659881,3.99333443049019,4.55027919506726,4.85274191234285,4.42744216123117
"gene-LEPBI_RS06520",4.76416192547834,4.3373976172058,4.49957124900774,5.19307692630202,4.33005961395925,4.61037610580485,4.7954189577856,4.73801815902773,4.4973451203721
"gene-LEPBI_RS06525",3.5293505082689,3.66831808354035,3.99607544698509,3.88466472477505,3.33736305626286,3.28019697024268,3.94494089799671,4.32010841409491,3.78824234505285
"gene-LEPBI_RS06530",4.70605487630479,4.04801464254908,3.4395028461927,4.00446055507759,3.98612717329265,3.80234473771559,3.85526754494482,4.04711284631511,3.9025135504698
"gene-LEPBI_RS06535",4.29181629829026,4.5185380317915,4.90783460040006,4.69293301284598,4.71890642146641,4.43534360443488,4.92376744239887,4.54538269685683,5.04875486910515
"gene-LEPBI_RS06540",2.20598586305028,3.54969324641385,3.09107995511764,3.21037179462871,3.76964302969547,3.69368958480575,4.10654280020881,3.54899795900352,3.66136646685143
"gene-LEPBI_RS06545",3.80161392223111,4.12680090797501,3.90429409080189,3.42454808751388,3.76964302969547,3.28019697024268,3.65206300403955,3.69530854063844,4.00677116338714
"gene-LEPBI_RS06550",3.15755651681952,2.20598586305028,2.8366692624696,2.20598586305028,2.20598586305028,2.83559993377259,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS06555",4.58176908145763,5.24444272863448,5.03415896682607,4.8208394860403,4.87800255244877,4.66397587643966,5.43139855980617,4.67681311599698,5.04875486910515
"gene-LEPBI_RS06560",2.884831353881,3.41597209581617,3.4395028461927,2.92321475167483,3.13734747512266,2.83559993377259,3.53457932648554,2.89542337446291,2.20598586305028
