"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS02145",4,6,3,6,6,12,4,5,7
"gene-LEPBI_RS02150",16,33,26,10,17,21,29,13,18
"gene-LEPBI_RS18835",0,0,1,0,0,0,2,0,1
"gene-LEPBI_RS18840",2,1,3,1,2,1,3,0,0
"gene-LEPBI_RS02170",43,44,41,58,52,49,42,46,33
"gene-LEPBI_RS02175",1,8,6,9,7,2,9,7,5
"gene-LEPBI_RS02180",12,10,7,5,5,9,15,9,3
"gene-LEPBI_RS02185",1,8,8,2,5,5,4,2,0
"gene-LEPBI_RS02190",21,25,27,25,44,21,35,20,24
"gene-LEPBI_RS02195",5,3,7,7,2,5,9,9,1
"gene-LEPBI_RS02200",14,21,14,11,10,18,25,11,8
"gene-LEPBI_RS02205",13,20,27,9,14,15,22,21,16
"gene-LEPBI_RS02210",12,19,16,11,9,15,30,20,24
"gene-LEPBI_RS02215",51,76,96,50,73,56,101,47,40
"gene-LEPBI_RS02220",12,15,10,11,11,9,11,16,11
"gene-LEPBI_RS02225",2,2,2,2,0,4,5,6,8
"gene-LEPBI_RS02230",6,8,11,5,2,4,7,4,6
"gene-LEPBI_RS02235",6,15,7,6,9,7,9,15,9
"gene-LEPBI_RS02240",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS02245",0,0,1,0,0,0,0,1,1
"gene-LEPBI_RS02250",0,2,2,1,0,0,3,0,2
"gene-LEPBI_RS02255",1,9,6,5,5,4,7,2,2
"gene-LEPBI_RS02260",1,1,3,1,0,0,5,1,1
"gene-LEPBI_RS02265",1,8,2,0,0,2,4,2,1
"gene-LEPBI_RS02270",0,0,2,0,0,1,0,0,0
"gene-LEPBI_RS02275",0,1,0,0,0,0,0,1,1
"gene-LEPBI_RS02280",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS02285",7,7,3,4,9,6,13,2,4
"gene-LEPBI_RS02290",3,18,8,5,9,10,25,6,6
"gene-LEPBI_RS02295",3,2,3,3,4,3,4,0,3
"gene-LEPBI_RS02300",8,10,16,3,10,7,9,3,8
"gene-LEPBI_RS02305",0,2,0,0,0,0,0,0,1
"gene-LEPBI_RS02310",3,4,2,6,1,0,1,2,2
"gene-LEPBI_RS02315",65,54,49,40,63,39,53,38,61
"gene-LEPBI_RS02320",103,120,105,101,125,77,108,107,124
"gene-LEPBI_RS02325",10,8,19,18,11,19,22,10,13
"gene-LEPBI_RS02330",9,12,9,6,11,6,10,8,7
"gene-LEPBI_RS02335",11,3,8,17,12,9,8,18,14
"gene-LEPBI_RS02340",4,7,4,6,1,6,4,5,3
"gene-LEPBI_RS02345",14,27,37,10,19,16,32,18,14
"gene-LEPBI_RS02350",53,43,42,53,55,47,46,42,38
"gene-LEPBI_RS02355",49,101,84,51,84,87,78,63,60
"gene-LEPBI_RS02360",12,19,14,12,8,16,15,18,18
"gene-LEPBI_RS02365",8,13,8,7,7,10,11,10,8
"gene-LEPBI_RS02370",0,9,9,0,1,3,4,0,1
"gene-LEPBI_RS02375",0,1,1,0,3,1,2,2,0
"gene-LEPBI_RS18845",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS02380",0,2,5,0,2,1,3,0,4
"gene-LEPBI_RS02385",1,4,7,2,2,4,7,2,2
"gene-LEPBI_RS02390",18,28,23,21,14,22,26,7,16
"gene-LEPBI_RS02395",5,11,10,6,3,3,5,3,4
"gene-LEPBI_RS02400",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS02405",6,6,5,0,3,4,8,2,2
"gene-LEPBI_RS02410",0,1,1,0,0,4,1,1,1
"gene-LEPBI_RS02415",2,7,5,3,4,1,2,2,1
"gene-LEPBI_RS02420",0,1,1,1,0,0,2,1,0
"gene-LEPBI_RS02425",2,2,0,1,1,0,4,0,1
"gene-LEPBI_RS02430",13,17,11,11,18,16,8,12,18
"gene-LEPBI_RS02435",54,40,48,42,58,63,50,36,37
"gene-LEPBI_RS02440",4,2,3,3,5,7,5,2,2
"gene-LEPBI_RS02445",8,15,7,5,7,10,12,6,5
"gene-LEPBI_RS02450",12,10,18,8,11,12,5,15,16
"gene-LEPBI_RS02455",2,2,0,4,2,3,5,2,0
"gene-LEPBI_RS02460",12,23,20,11,10,12,12,13,11
"gene-LEPBI_RS02465",19,27,30,18,17,29,28,22,26
"gene-LEPBI_RS02470",10,15,24,8,17,14,17,14,17
"gene-LEPBI_RS02475",46,47,40,34,54,55,54,39,34
"gene-LEPBI_RS02480",13,17,10,6,19,14,5,11,16
"gene-LEPBI_RS02485",5,6,5,7,6,8,6,4,2
"gene-LEPBI_RS02490",22,23,30,21,23,25,12,17,24
"gene-LEPBI_RS02495",27,21,11,12,29,29,17,16,9
"gene-LEPBI_RS02500",5,5,10,3,5,7,5,6,11
"gene-LEPBI_RS02505",13,15,16,15,4,14,14,8,11
"gene-LEPBI_RS02510",9,11,15,11,8,5,9,16,12
"gene-LEPBI_RS02515",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS02520",107,143,123,90,103,130,131,143,151
"gene-LEPBI_RS02525",0,2,2,4,2,2,2,2,2
"gene-LEPBI_RS02530",55,89,72,62,73,78,85,58,92
"gene-LEPBI_RS02535",103,113,119,90,92,80,87,91,94
"gene-LEPBI_RS02540",34,47,36,27,31,43,33,34,38
"gene-LEPBI_RS02545",26,16,29,22,25,29,12,19,16
"gene-LEPBI_RS02550",30,37,40,27,44,58,32,31,24
"gene-LEPBI_RS02555",4,14,11,4,6,14,12,8,4
"gene-LEPBI_RS02560",13,11,8,11,6,10,19,15,12
"gene-LEPBI_RS02565",58,59,46,60,40,39,51,52,67
"gene-LEPBI_RS02570",34,25,40,21,24,24,35,32,36
"gene-LEPBI_RS02575",10,10,10,10,10,17,16,9,11
"gene-LEPBI_RS02580",1,1,1,0,0,2,4,0,2
"gene-LEPBI_RS02585",4,8,8,6,3,4,9,5,4
"gene-LEPBI_RS02590",9,5,5,6,6,7,4,5,10
"gene-LEPBI_RS02595",4,5,3,3,11,9,4,8,3
"gene-LEPBI_RS02600",36,24,29,23,30,33,33,32,34
"gene-LEPBI_RS02605",0,1,0,2,0,1,2,2,1
"gene-LEPBI_RS02610",7,20,12,8,12,11,13,8,7
"gene-LEPBI_RS02615",10,8,7,5,9,11,7,9,6
"gene-LEPBI_RS02620",5,7,3,0,8,4,3,10,2
"gene-LEPBI_RS02625",2,7,6,0,4,5,1,3,3
"gene-LEPBI_RS02630",4,5,8,9,3,6,12,5,2
"gene-LEPBI_RS02635",8,14,11,6,11,14,10,7,16
"gene-LEPBI_RS02640",45,55,48,48,51,69,58,45,53
"gene-LEPBI_RS02645",46,50,53,38,37,43,53,35,39
"gene-LEPBI_RS02650",3,4,3,4,5,4,5,6,9
"gene-LEPBI_RS02655",13,29,31,5,11,27,31,20,23
"gene-LEPBI_RS02660",8,25,15,4,6,13,14,11,14
"gene-LEPBI_RS02665",22,20,29,19,15,19,32,22,23
"gene-LEPBI_RS02670",9,11,10,12,9,12,9,4,7
"gene-LEPBI_RS02675",10,13,19,5,13,11,17,11,9
"gene-LEPBI_RS02680",4,14,10,3,8,10,11,9,14
"gene-LEPBI_RS02685",17,32,25,11,30,25,25,15,30
"gene-LEPBI_RS02690",3,5,3,6,2,3,4,6,4
"gene-LEPBI_RS02695",3,2,10,3,4,0,5,5,9
"gene-LEPBI_RS02700",16,17,11,9,17,17,11,18,10
"gene-LEPBI_RS02705",140,157,197,124,138,156,157,109,69
"gene-LEPBI_RS02710",10,5,13,7,5,9,12,4,8
"gene-LEPBI_RS02715",0,4,2,0,0,3,1,0,0
"gene-LEPBI_RS02720",1,4,1,1,0,1,8,0,1
"gene-LEPBI_RS02725",1,6,7,2,0,2,10,2,4
"gene-LEPBI_RS02730",12,14,13,5,6,3,9,4,18
"gene-LEPBI_RS02735",29,44,43,32,26,25,51,36,47
"gene-LEPBI_RS02740",8,8,11,9,4,13,9,12,11
"gene-LEPBI_RS02745",10,53,73,13,11,36,75,25,19
"gene-LEPBI_RS02750",13,39,27,5,9,20,37,18,7
"gene-LEPBI_RS02755",33,34,52,39,41,34,41,45,24
"gene-LEPBI_RS02760",3,2,4,1,1,5,2,4,4
"gene-LEPBI_RS02765",0,4,3,0,0,2,3,4,1
"gene-LEPBI_RS02770",1,1,0,1,1,1,0,0,1
"gene-LEPBI_RS02775",1,6,5,1,4,4,9,1,4
"gene-LEPBI_RS02780",5,47,52,46,7,4,68,8,16
"gene-LEPBI_RS02785",4,3,2,0,1,0,1,0,1
"gene-LEPBI_RS02790",0,0,0,0,0,0,0,0,1
"gene-LEPBI_RS02795",11,9,3,4,5,14,10,9,9
"gene-LEPBI_RS02800",9,14,7,6,5,10,22,5,20
"gene-LEPBI_RS02805",9,18,15,10,15,9,16,4,17
"gene-LEPBI_RS02810",9,4,1,3,3,6,2,2,2
"gene-LEPBI_RS02815",1,1,1,2,1,0,1,1,0
"gene-LEPBI_RS02820",1,3,0,0,1,1,0,0,0
"gene-LEPBI_RS02825",2,2,2,1,1,3,2,3,3
"gene-LEPBI_RS02830",21,7,8,9,18,21,13,19,18
"gene-LEPBI_RS02835",42,46,53,26,40,43,53,24,34
"gene-LEPBI_RS02840",24,30,36,29,30,22,28,26,39
"gene-LEPBI_RS02845",45,47,39,30,30,38,31,42,38
"gene-LEPBI_RS02850",49,68,59,55,52,51,58,60,38
"gene-LEPBI_RS02855",72,82,88,48,73,93,57,75,43
"gene-LEPBI_RS02860",2,0,0,0,0,2,0,0,1
"gene-LEPBI_RS02865",3,4,6,3,6,4,2,5,4
"gene-LEPBI_RS02870",20,22,19,15,14,20,28,16,19
"gene-LEPBI_RS02875",43,24,27,38,41,38,33,36,45
"gene-LEPBI_RS02880",9,8,8,14,4,1,10,10,7
"gene-LEPBI_RS02885",2,5,8,7,5,7,7,6,2
"gene-LEPBI_RS02895",19,31,31,15,17,25,30,16,16
"gene-LEPBI_RS02900",3,6,6,3,6,4,7,8,5
"gene-LEPBI_RS02905",4,5,3,2,1,2,7,2,4
"gene-LEPBI_RS02910",6,5,1,1,1,0,1,2,3
"gene-LEPBI_RS02915",1,3,1,1,1,6,5,3,3
"gene-LEPBI_RS02920",2,1,0,0,0,1,1,0,0
"gene-LEPBI_RS02925",15,12,10,8,6,14,14,7,8
"gene-LEPBI_RS02930",2,4,2,0,1,3,5,0,2
"gene-LEPBI_RS02935",26,21,26,24,29,15,5,25,18
"gene-LEPBI_RS02940",191,99,108,101,164,128,65,141,85
"gene-LEPBI_RS02945",147,58,71,107,146,148,53,139,125
"gene-LEPBI_RS02955",1,5,6,1,2,4,1,1,1
"gene-LEPBI_RS02960",1,8,9,2,3,2,1,3,1
"gene-LEPBI_RS02965",6,8,9,2,7,4,7,5,6
"gene-LEPBI_RS02970",4,8,9,2,3,6,11,9,11
"gene-LEPBI_RS02975",4,1,2,2,1,0,5,4,19
"gene-LEPBI_RS02980",2,3,2,0,1,0,8,9,19
"gene-LEPBI_RS02985",1,1,1,0,0,0,1,0,0
"gene-LEPBI_RS02990",0,1,6,1,3,3,1,1,6
"gene-LEPBI_RS02995",0,0,1,0,0,0,1,0,1
"gene-LEPBI_RS19105",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS03005",1,1,0,0,2,2,1,0,1
"gene-LEPBI_RS03010",8,16,22,13,8,14,18,3,11
"gene-LEPBI_RS03015",1,1,2,0,1,1,4,2,2
"gene-LEPBI_RS03020",1,0,0,0,0,0,1,0,0
"gene-LEPBI_RS03025",0,1,1,0,0,0,0,1,0
"gene-LEPBI_RS03030",9,9,4,3,5,8,6,3,9
"gene-LEPBI_RS03035",7,13,12,5,9,13,19,6,13
"gene-LEPBI_RS03040",3,5,7,6,2,10,7,5,7
"gene-LEPBI_RS03045",3,2,1,1,5,2,5,2,3
"gene-LEPBI_RS03050",2,2,3,1,3,3,1,2,1
"gene-LEPBI_RS03055",3,2,3,4,1,4,3,2,3
"gene-LEPBI_RS03060",1,10,7,2,7,8,2,0,3
"gene-LEPBI_RS03065",2,10,3,4,3,5,7,1,4
"gene-LEPBI_RS03070",3,1,5,1,3,4,4,3,5
"gene-LEPBI_RS03075",19,20,28,14,18,28,24,19,22
"gene-LEPBI_RS03080",10,25,17,14,16,16,16,7,11
"gene-LEPBI_RS03085",5,13,8,3,5,5,9,6,9
"gene-LEPBI_RS03090",0,0,1,0,1,0,0,0,0
"gene-LEPBI_RS03095",2,0,2,0,1,1,3,0,3
"gene-LEPBI_RS03100",7,14,5,4,4,6,5,4,1
"gene-LEPBI_RS03105",2,2,3,1,1,3,4,2,3
"gene-LEPBI_RS03110",9,7,5,4,6,6,2,7,9
"gene-LEPBI_RS03115",9,6,9,9,9,5,20,9,12
"gene-LEPBI_RS03120",8,15,9,17,11,4,23,10,12
"gene-LEPBI_RS03125",8,20,20,17,13,17,21,17,19
"gene-LEPBI_RS03130",1,3,4,0,6,5,3,4,5
"gene-LEPBI_RS03135",0,2,2,4,0,4,5,1,1
"gene-LEPBI_RS03140",1,2,4,0,3,0,2,2,1
"gene-LEPBI_RS03145",4,4,5,3,4,4,6,4,5
"gene-LEPBI_RS03150",1,2,2,3,0,6,4,0,3
"gene-LEPBI_RS03155",7,4,2,3,4,9,7,4,6
"gene-LEPBI_RS03160",0,0,0,0,0,0,1,0,0
"gene-LEPBI_RS03165",6,7,4,3,3,3,6,4,4
"gene-LEPBI_RS03170",99,56,76,74,82,71,72,64,62
"gene-LEPBI_RS03175",21,30,27,17,29,27,38,24,39
"gene-LEPBI_RS03180",8,15,16,13,28,16,14,14,26
"gene-LEPBI_RS03185",4,7,9,5,7,3,11,7,12
"gene-LEPBI_RS03190",53,56,52,32,49,42,83,26,58
"gene-LEPBI_RS03195",4,10,11,7,8,24,13,10,8
"gene-LEPBI_RS03200",4,3,4,4,6,4,5,3,5
"gene-LEPBI_RS03205",9,13,22,7,13,11,19,13,15
"gene-LEPBI_RS03210",8,4,5,0,8,5,3,9,2
"gene-LEPBI_RS03215",89,74,65,64,77,61,87,69,73
"gene-LEPBI_RS03220",2,5,5,6,8,5,3,5,8
"gene-LEPBI_RS03225",1,2,2,1,2,0,2,3,2
"gene-LEPBI_RS03230",3,4,3,2,3,7,4,0,2
"gene-LEPBI_RS03235",12,31,26,23,15,25,38,9,21
"gene-LEPBI_RS03240",13,16,16,12,13,18,14,10,16
"gene-LEPBI_RS03245",3,2,3,7,2,3,6,5,3
"gene-LEPBI_RS18855",2,2,0,0,0,2,1,0,0
"gene-LEPBI_RS03250",24,17,11,12,8,15,24,12,20
"gene-LEPBI_RS03255",4,3,1,2,1,0,5,2,2
"gene-LEPBI_RS03260",60,67,67,46,57,45,70,30,22
"gene-LEPBI_RS03265",12,13,14,16,11,9,14,16,12
"gene-LEPBI_RS03270",3,8,14,12,10,12,13,6,9
"gene-LEPBI_RS03275",9,18,16,8,16,12,16,13,11
"gene-LEPBI_RS03280",6,8,7,7,12,11,13,7,7
"gene-LEPBI_RS03285",61,58,60,62,60,49,124,60,97
"gene-LEPBI_RS03290",5,15,20,5,10,21,15,7,6
"gene-LEPBI_RS03295",2,2,1,2,3,11,2,3,1
"gene-LEPBI_RS03300",10,15,8,5,5,16,10,9,5
"gene-LEPBI_RS03305",2,4,2,3,4,3,4,3,2
"gene-LEPBI_RS03310",0,1,4,4,4,2,4,2,2
"gene-LEPBI_RS03315",36,37,44,23,30,43,54,43,36
"gene-LEPBI_RS03320",10,18,21,6,12,11,21,19,22
"gene-LEPBI_RS03325",10,12,16,3,6,9,19,10,17
"gene-LEPBI_RS03330",44,18,16,30,33,27,32,37,32
"gene-LEPBI_RS03335",12,14,22,6,12,21,20,20,26
"gene-LEPBI_RS03340",39,28,30,16,47,53,28,28,23
"gene-LEPBI_RS03345",54,47,32,30,60,72,31,60,37
"gene-LEPBI_RS03350",14,3,4,2,10,22,4,5,6
"gene-LEPBI_RS03355",19,37,37,10,14,10,54,20,30
"gene-LEPBI_RS03360",31,66,86,41,33,26,120,31,44
"gene-LEPBI_RS03365",7,23,17,3,7,8,17,8,13
"gene-LEPBI_RS03370",1,4,2,0,5,1,3,0,1
"gene-LEPBI_RS03375",9,15,17,11,18,15,17,18,6
"gene-LEPBI_RS03380",5,3,2,11,4,3,7,7,3
"gene-LEPBI_RS03385",2,4,6,3,7,5,2,4,1
"gene-LEPBI_RS03390",11,11,12,8,11,7,13,8,5
"gene-LEPBI_RS03395",0,0,0,0,1,0,2,0,2
"gene-LEPBI_RS03400",8,10,12,10,8,8,12,9,9
"gene-LEPBI_RS03405",1,2,2,1,3,4,1,2,3
"gene-LEPBI_RS03410",37,28,22,44,46,31,32,36,33
"gene-LEPBI_RS03415",20,19,31,24,16,32,28,25,23
"gene-LEPBI_RS03420",2,3,1,7,0,1,5,4,9
"gene-LEPBI_RS03425",38,63,75,37,47,51,99,34,38
"gene-LEPBI_RS03430",6,11,15,4,7,14,21,10,7
"gene-LEPBI_RS03435",9,25,21,9,7,20,17,10,4
"gene-LEPBI_RS03440",0,1,4,2,2,3,0,3,3
"gene-LEPBI_RS03445",21,18,19,14,19,26,24,16,25
"gene-LEPBI_RS03450",3,4,1,6,3,3,2,0,0
"gene-LEPBI_RS03455",4,6,5,8,4,9,9,5,6
"gene-LEPBI_RS03460",3,6,4,6,3,5,9,8,6
"gene-LEPBI_RS03465",7,11,5,4,3,17,9,8,2
"gene-LEPBI_RS03470",3,2,4,0,4,4,2,1,3
"gene-LEPBI_RS03475",0,0,5,0,0,2,4,1,0
"gene-LEPBI_RS03485",336,146,135,345,315,345,123,273,185
"gene-LEPBI_RS03490",153,91,86,146,155,150,83,163,132
"gene-LEPBI_RS03495",0,0,0,0,0,0,0,0,1
"gene-LEPBI_RS03500",0,0,0,0,0,0,0,0,1
"gene-LEPBI_RS03505",0,0,0,0,0,1,0,0,0
"gene-LEPBI_RS03510",1,0,0,0,0,1,1,1,0
"gene-LEPBI_RS03515",2,1,3,2,0,2,0,0,2
"gene-LEPBI_RS03520",34,14,23,20,32,28,15,20,30
"gene-LEPBI_RS03525",5,7,11,12,7,17,18,12,11
"gene-LEPBI_RS03530",21,21,15,24,16,23,27,21,15
"gene-LEPBI_RS03535",23,41,45,29,50,31,47,44,53
"gene-LEPBI_RS03540",8,12,7,4,12,5,4,8,6
"gene-LEPBI_RS03545",4,7,10,3,5,3,8,10,5
"gene-LEPBI_RS03550",2,2,3,0,2,2,4,0,1
"gene-LEPBI_RS03555",3,8,7,6,3,10,7,2,4
"gene-LEPBI_RS03560",4,12,10,5,11,11,18,11,13
"gene-LEPBI_RS03565",14,11,15,13,18,11,8,13,12
"gene-LEPBI_RS03570",77,39,42,69,66,72,71,74,63
"gene-LEPBI_RS03575",24,17,9,17,15,11,13,18,18
"gene-LEPBI_RS03580",2,7,5,3,4,2,3,3,7
"gene-LEPBI_RS03585",3,2,1,1,1,1,6,0,1
"gene-LEPBI_RS03595",20,15,23,28,17,26,47,28,21
"gene-LEPBI_RS03600",2,4,3,3,1,2,13,5,8
"gene-LEPBI_RS03605",39,40,38,21,37,38,49,23,23
"gene-LEPBI_RS03610",3,5,5,0,0,6,1,4,7
"gene-LEPBI_RS03615",45,40,34,36,43,41,35,25,46
"gene-LEPBI_RS03620",30,31,25,12,18,32,26,27,20
"gene-LEPBI_RS03625",5,11,11,5,12,16,6,6,10
"gene-LEPBI_RS03630",13,7,10,14,23,20,17,21,8
"gene-LEPBI_RS03635",3,7,5,1,2,6,8,2,2
"gene-LEPBI_RS03640",8,9,8,4,3,9,5,6,2
"gene-LEPBI_RS03645",31,37,35,31,50,39,52,42,41
"gene-LEPBI_RS03650",0,0,0,0,1,0,0,0,0
"gene-LEPBI_RS03655",2,3,1,0,0,2,0,2,3
"gene-LEPBI_RS03660",9,12,5,4,11,4,11,7,2
"gene-LEPBI_RS03665",2,2,7,1,0,5,3,2,1
"gene-LEPBI_RS03670",1,1,0,1,0,1,0,1,0
"gene-LEPBI_RS03675",1,1,0,0,0,0,1,0,0
"gene-LEPBI_RS03680",0,0,2,1,0,0,1,0,0
"gene-LEPBI_RS03685",2,4,5,0,1,3,5,1,2
"gene-LEPBI_RS03690",4,10,8,6,5,6,9,4,6
"gene-LEPBI_RS19025",0,4,2,3,4,0,3,0,0
"gene-LEPBI_RS03700",13,20,32,22,16,16,31,27,13
"gene-LEPBI_RS03705",31,34,35,32,32,29,34,37,21
"gene-LEPBI_RS03710",36,51,46,36,32,29,42,38,26
"gene-LEPBI_RS03715",5,3,10,4,2,3,13,9,9
"gene-LEPBI_RS03720",4,13,20,33,4,5,43,11,31
"gene-LEPBI_RS03725",8,1,4,2,2,7,4,1,0
"gene-LEPBI_RS03730",5,6,7,5,5,11,8,4,6
"gene-LEPBI_RS03735",1,2,5,3,3,9,4,3,1
"gene-LEPBI_RS03740",8,21,11,9,8,12,9,5,9
"gene-LEPBI_RS03745",2,2,3,2,1,7,3,3,3
"gene-LEPBI_RS03750",2,2,4,2,2,1,1,0,4
"gene-LEPBI_RS03755",2,2,3,0,5,2,2,0,2
"gene-LEPBI_RS03760",7,16,16,8,7,7,8,10,12
"gene-LEPBI_RS03765",4,15,26,11,9,19,12,14,11
"gene-LEPBI_RS03770",6,11,10,4,6,10,6,7,5
"gene-LEPBI_RS03775",10,13,5,4,9,10,5,6,6
"gene-LEPBI_RS03780",8,21,14,11,15,10,12,1,3
"gene-LEPBI_RS03785",2,5,5,1,2,7,4,6,1
"gene-LEPBI_RS03790",1,3,3,0,3,1,5,1,2
"gene-LEPBI_RS03795",13,22,22,13,11,6,33,11,11
"gene-LEPBI_RS03800",42,40,34,29,49,47,47,33,33
"gene-LEPBI_RS03805",11,11,6,10,9,6,9,10,5
"gene-LEPBI_RS03810",12,17,14,11,20,14,11,20,14
"gene-LEPBI_RS03815",5,18,9,3,4,5,34,3,6
"gene-LEPBI_RS03820",0,0,1,0,0,0,2,1,0
"gene-LEPBI_RS03825",3,71,87,5,7,23,149,18,21
"gene-LEPBI_RS03830",1,10,13,0,2,6,11,2,1
"gene-LEPBI_RS03835",13,19,14,10,19,26,17,18,19
"gene-LEPBI_RS03840",1,4,5,0,0,0,1,0,2
"gene-LEPBI_RS03845",2,1,4,4,6,7,10,6,3
"gene-LEPBI_RS03850",2,7,4,2,3,5,3,2,2
"gene-LEPBI_RS03855",2,13,10,4,3,13,8,6,7
"gene-LEPBI_RS03860",13,7,4,9,10,15,9,9,10
"gene-LEPBI_RS03865",4,1,0,2,2,3,2,0,0
"gene-LEPBI_RS03870",107,45,39,116,95,60,34,84,76
"gene-LEPBI_RS03875",17,8,9,21,19,14,13,22,21
"gene-LEPBI_RS03880",3,10,11,4,6,12,8,8,5
"gene-LEPBI_RS03885",21,42,30,18,24,22,27,17,21
"gene-LEPBI_RS03890",28,35,45,28,27,33,52,22,39
"gene-LEPBI_RS03895",5,7,1,2,4,6,1,3,4
"gene-LEPBI_RS03900",22,9,14,50,10,19,13,22,18
"gene-LEPBI_RS03905",1,2,1,2,1,1,0,3,2
"gene-LEPBI_RS03910",8,13,14,6,9,13,21,6,18
"gene-LEPBI_RS03915",9,10,9,10,11,2,9,11,12
"gene-LEPBI_RS03920",2,4,3,3,2,2,4,2,2
"gene-LEPBI_RS03925",0,1,1,1,0,0,1,0,0
"gene-LEPBI_RS03930",111,84,61,58,83,117,96,71,79
"gene-LEPBI_RS03935",186,176,143,137,199,211,96,137,75
"gene-LEPBI_RS03940",160,121,114,99,179,132,86,118,100
"gene-LEPBI_RS03945",138,103,84,118,175,123,107,123,107
"gene-LEPBI_RS03950",181,107,91,224,178,151,88,181,96
"gene-LEPBI_RS03955",81,44,34,90,95,77,39,63,35
"gene-LEPBI_RS03960",342,195,187,210,354,314,125,150,87
"gene-LEPBI_RS03965",64,45,34,40,64,45,23,40,15
"gene-LEPBI_RS03970",10,22,14,3,9,12,14,12,5
"gene-LEPBI_RS03975",43,76,90,37,53,84,70,43,39
"gene-LEPBI_RS03980",17,39,32,17,24,45,43,36,23
"gene-LEPBI_RS03985",2,3,4,2,2,8,5,4,5
"gene-LEPBI_RS03990",4,2,5,2,3,6,6,2,1
"gene-LEPBI_RS03995",3,5,6,3,0,5,1,5,4
"gene-LEPBI_RS04000",53,50,53,42,58,49,58,63,61
"gene-LEPBI_RS04005",0,5,3,0,0,5,3,1,0
"gene-LEPBI_RS04010",326,811,820,263,409,587,993,545,504
"gene-LEPBI_RS04015",0,0,0,1,1,0,0,0,2
"gene-LEPBI_RS04020",2,1,3,1,0,3,1,2,2
"gene-LEPBI_RS04025",1,3,2,1,1,2,2,5,1
"gene-LEPBI_RS04030",5,9,2,3,7,5,3,3,3
"gene-LEPBI_RS04035",2,5,3,1,4,3,4,1,0
"gene-LEPBI_RS04040",3,18,8,16,7,9,11,5,3
"gene-LEPBI_RS04045",2,12,6,13,4,8,7,2,3
"gene-LEPBI_RS04050",1,3,4,5,3,5,6,2,3
"gene-LEPBI_RS04055",3,11,5,4,6,6,3,8,10
"gene-LEPBI_RS04060",60,42,53,33,46,48,55,48,80
"gene-LEPBI_RS04065",11,9,13,5,6,9,16,7,17
"gene-LEPBI_RS04070",25,18,26,22,26,30,18,21,45
"gene-LEPBI_RS04075",13,17,17,6,19,16,7,11,22
"gene-LEPBI_RS04080",12,3,8,4,5,8,4,6,14
"gene-LEPBI_RS04085",26,15,20,12,21,21,18,17,17
"gene-LEPBI_RS04090",2,8,2,6,6,6,8,4,5
"gene-LEPBI_RS04095",2,43,36,12,3,16,64,7,20
"gene-LEPBI_RS04100",7,9,5,1,4,3,8,1,2
"gene-LEPBI_RS04105",8,12,6,8,11,8,12,7,15
"gene-LEPBI_RS04110",10,3,9,12,14,17,5,11,16
"gene-LEPBI_RS04115",9,5,14,6,6,10,15,9,10
"gene-LEPBI_RS04120",15,19,20,13,19,19,18,18,20
"gene-LEPBI_RS04125",10,7,4,5,10,13,10,5,9
"gene-LEPBI_RS04130",26,13,28,34,40,17,20,39,25
"gene-LEPBI_RS04135",1,3,3,0,0,3,3,0,2
"gene-LEPBI_RS04140",17,30,19,23,23,31,29,24,23
"gene-LEPBI_RS04145",27,26,24,13,26,24,34,22,21
"gene-LEPBI_RS04150",30,40,30,24,38,30,31,30,27
"gene-LEPBI_RS04155",22,19,22,14,16,29,13,20,12
"gene-LEPBI_RS04160",12,12,9,5,10,13,1,4,9
"gene-LEPBI_RS04165",22,20,19,22,17,23,26,11,21
"gene-LEPBI_RS04170",7,12,17,6,7,5,6,10,8
"gene-LEPBI_RS04175",44,42,29,32,44,40,54,66,73
"gene-LEPBI_RS04180",11,24,18,11,12,19,31,22,34
"gene-LEPBI_RS04185",0,2,1,1,1,2,2,1,0
"gene-LEPBI_RS04190",6,0,5,3,1,3,1,2,2
"gene-LEPBI_RS04195",0,0,1,0,1,0,0,0,0
"gene-LEPBI_RS04200",1,1,0,1,2,0,1,1,0
"gene-LEPBI_RS04205",2,1,3,6,2,3,3,1,3
"gene-LEPBI_RS04210",17,76,86,10,18,27,121,14,30
"gene-LEPBI_RS04215",41,69,70,22,28,12,115,44,22
"gene-LEPBI_RS04220",4,34,35,3,5,6,34,9,9
"gene-LEPBI_RS04225",3,4,2,6,3,5,6,3,4
"gene-LEPBI_RS04230",4,0,1,4,8,2,0,32,24
"gene-LEPBI_RS04235",8,23,16,5,5,10,19,9,15
"gene-LEPBI_RS04240",13,14,14,5,11,14,33,24,20
"gene-LEPBI_RS04245",11,19,9,8,11,7,6,8,7
"gene-LEPBI_RS04250",7,19,19,7,11,7,8,3,4
"gene-LEPBI_RS04255",7,16,12,10,6,5,11,2,7
"gene-LEPBI_RS04260",19,18,24,21,37,26,19,20,21
