"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS11315",18.6410969848245,0.662662206771108,0.502135955501334,1.31968682885794,0.186939599328,0.998014356485343
"gene-LEPBI_RS11335",90.2403952492169,-0.128819142393509,0.311272982628231,-0.41384620440176,0.678986743456599,0.998014356485343
"gene-LEPBI_RS11345",19.1233547498977,0.452452774409251,0.45651044121196,0.991111557510193,0.321631110103263,0.998014356485343
"gene-LEPBI_RS11350",67.6066969435111,0.269906909787557,0.31641680577659,0.853010664604611,0.393653390159523,0.998014356485343
"gene-LEPBI_RS11355",47.4112181130463,-0.477916019566447,0.359373601718043,-1.32985844614544,0.183564914774392,0.998014356485343
"gene-LEPBI_RS11360",58.8440500422001,-0.0249962524387572,0.345876299489492,-0.0722693415988643,0.942387562738967,0.998014356485343
"gene-LEPBI_RS11395",21.8801950019561,0.243511546977546,0.485289497743644,0.501786146433736,0.615817959097794,0.998014356485343
"gene-LEPBI_RS11400",20.3719249091954,-0.238452688814894,0.454110748964997,-0.525098094150759,0.599515000923132,0.998014356485343
"gene-LEPBI_RS11445",48.9882433310432,-0.37598886604938,0.360806784156896,-1.04207814974422,0.297375448034008,0.998014356485343
"gene-LEPBI_RS11450",34.3729821142652,-0.356415148390798,0.43096553529538,-0.827015432096013,0.408228314686804,0.998014356485343
"gene-LEPBI_RS11460",17.5249441300313,-0.363391400450939,0.461543533817663,-0.787339381499166,0.431083221931802,0.998014356485343
"gene-LEPBI_RS11480",27.9652513622985,0.047665586739177,0.392488130006636,0.121444658054681,0.903338846610663,0.998014356485343
"gene-LEPBI_RS11500",132.899972871472,0.254772676114538,0.273831988984453,0.930397785369784,0.352165164799278,0.998014356485343
"gene-LEPBI_RS11505",67.2721665786749,0.520939394071762,0.363468540541672,1.4332447955342,0.151787892124631,0.998014356485343
"gene-LEPBI_RS11515",17.3749260508639,0.114982382370456,0.462592357274639,0.248560920997212,0.803700440402239,0.998014356485343
"gene-LEPBI_RS11530",354.174692416747,-0.0823471882768134,0.25984804918352,-0.316905162596218,0.75131556460373,0.998014356485343
"gene-LEPBI_RS11535",211.085144051872,0.0483523542300274,0.334441455953913,0.144576437427932,0.885045301953634,0.998014356485343
"gene-LEPBI_RS11540",116.283981408695,-0.436562788625632,0.337444377532771,-1.29373259029404,0.195757804051495,0.998014356485343
"gene-LEPBI_RS11545",47.3925417417271,0.233887996485617,0.387178148183863,0.604083669449621,0.545788016250963,0.998014356485343
"gene-LEPBI_RS11550",38.1076551532757,-0.382962017786647,0.409149998834791,-0.935994180318406,0.349276184105233,0.998014356485343
"gene-LEPBI_RS11560",29.353656351376,0.169892612171849,0.410546213398238,0.413820921073872,0.679005261114172,0.998014356485343
"gene-LEPBI_RS11595",44.3008622576025,-0.234796885527435,0.351660672128852,-0.667680250128745,0.50433771951486,0.998014356485343
"gene-LEPBI_RS11600",60.7794739987158,0.1003080441228,0.344276035554977,0.291359356340624,0.770776495662004,0.998014356485343
"gene-LEPBI_RS11605",36.46144228786,-0.0282689778163935,0.379665828733339,-0.0744575246887664,0.940646337697303,0.998014356485343
"gene-LEPBI_RS11615",39.6839444660746,-0.0647437273053325,0.347127814439952,-0.186512646385852,0.852042762478119,0.998014356485343
"gene-LEPBI_RS11625",22.9983369557642,-0.361609929250222,0.461539280392878,-0.783486789991975,0.433341308025714,0.998014356485343
"gene-LEPBI_RS11640",61.3689761444345,0.15870388277503,0.418616764702421,0.379114971393576,0.704602489151511,0.998014356485343
"gene-LEPBI_RS11650",34.7522576250655,-0.445184694988658,0.417826276134797,-1.06547797593523,0.286659686924535,0.998014356485343
"gene-LEPBI_RS11655",19.0821388318071,-0.404044527782433,0.478034764476399,-0.845219966846954,0.39798803621537,0.998014356485343
"gene-LEPBI_RS11660",25.3124449703356,-0.461609037956966,0.458616257509484,-1.00652567456665,0.314162767569169,0.998014356485343
"gene-LEPBI_RS11665",60.1335235882243,-0.210409970897175,0.366179818671028,-0.574608321290925,0.565556223013961,0.998014356485343
"gene-LEPBI_RS11670",38.4541016993255,-0.21899171459827,0.362035083224717,-0.604890864851186,0.545251513347292,0.998014356485343
"gene-LEPBI_RS11680",33.8077122466038,-0.323693622475071,0.373811209898529,-0.865928077873688,0.386529604360505,0.998014356485343
"gene-LEPBI_RS11685",17.161951963909,-0.347197856390116,0.459863864843146,-0.755001388309867,0.450248149216235,0.998014356485343
"gene-LEPBI_RS11700",19.2087917188259,-0.0954166242255891,0.493808344777068,-0.193226026321336,0.846781956751177,0.998014356485343
"gene-LEPBI_RS11720",16.7167122757669,0.347468972241393,0.486949764704492,0.713562255137871,0.475497904341713,0.998014356485343
"gene-LEPBI_RS11730",82.4938416011408,0.430647552879163,0.366618098090595,1.17464891973976,0.240135203120404,0.998014356485343
"gene-LEPBI_RS11735",18.560916581291,0.383133784316965,0.467094980470145,0.820248130115485,0.41207466935341,0.998014356485343
"gene-LEPBI_RS11765",21.7159979928629,0.173893018484363,0.43079170868275,0.40365915819523,0.686463376793437,0.998014356485343
"gene-LEPBI_RS11775",48.707350758227,-0.50483180715757,0.39522367295553,-1.27733190520289,0.201485094163304,0.998014356485343
"gene-LEPBI_RS11790",20.9705659169734,-0.0795766021518016,0.443792814081221,-0.179310253854714,0.857694095925837,0.998014356485343
"gene-LEPBI_RS11795",17.4379781047533,-0.00192305338697401,0.448704796437794,-0.00428578745366858,0.996580446828216,0.998014356485343
"gene-LEPBI_RS11800",19.3779896159426,-0.026956610763951,0.499060280481003,-0.054014738936887,0.956923421411252,0.998014356485343
"gene-LEPBI_RS11810",16.5901652433632,0.323718692761567,0.460281323569605,0.7033061655664,0.481864969168675,0.998014356485343
"gene-LEPBI_RS11815",82.7328831479946,0.034315247468493,0.302354305331033,0.113493497077619,0.909639318352579,0.998014356485343
"gene-LEPBI_RS11820",19.6107659747579,-0.172793332819975,0.466594454893609,-0.370328731959266,0.711137568220782,0.998014356485343
"gene-LEPBI_RS11840",58.1698814119631,-0.171956770988912,0.484466138527672,-0.354940742631676,0.722633984898428,0.998014356485343
"gene-LEPBI_RS11850",133.999513206956,-0.369725940657288,0.353581665575915,-1.04565925400876,0.295718381371431,0.998014356485343
"gene-LEPBI_RS11860",54.478042402477,0.32429847873415,0.358144817683054,0.905495382655915,0.365203004928641,0.998014356485343
"gene-LEPBI_RS11885",28.4533839758611,0.805208471215498,1.29058756296316,0.623908438546206,0.532687718117146,0.998014356485343
"gene-LEPBI_RS11890",67.4572072238839,0.597021044064814,1.36546479420501,0.437229173976914,0.661945154084516,0.998014356485343
"gene-LEPBI_RS11920",18.5792988371948,0.687734106438217,0.469373600736825,1.4652168450859,0.14286176515632,0.998014356485343
"gene-LEPBI_RS11925",40.1669439822061,0.360679860879856,0.391125846334517,0.922158083542703,0.35644612357245,0.998014356485343
"gene-LEPBI_RS11930",18.7993102681006,0.133099602016755,0.462419187670932,0.287833216193165,0.773474409976216,0.998014356485343
"gene-LEPBI_RS11940",20.1704729182194,0.175980782163653,0.443719906469058,0.396603306721206,0.691660013724785,0.998014356485343
"gene-LEPBI_RS11960",18.1316940738246,0.565460511159871,0.459341129956248,1.231025210422,0.218313435470538,0.998014356485343
"gene-LEPBI_RS11980",22.4389652785925,-0.167821121383296,0.482741007827078,-0.347642149024578,0.728108947991989,0.998014356485343
"gene-LEPBI_RS12000",79.1258917403969,-0.407258554394065,0.335444055090246,-1.21408785821081,0.224714176010021,0.998014356485343
"gene-LEPBI_RS12010",29.5689096326769,0.428536095621826,0.423123556518206,1.01279186426811,0.311159587559209,0.998014356485343
"gene-LEPBI_RS12020",142.945261864501,-0.424000937606357,0.402847389934427,-1.0525100775144,0.292565589429902,0.998014356485343
"gene-LEPBI_RS12070",34.4443208945542,-0.377251565665916,0.442495404817765,-0.852554764543332,0.393906257015056,0.998014356485343
"gene-LEPBI_RS12115",17.3687451470578,0.46461571805436,0.581104934225092,0.799538414992,0.423978281096283,0.998014356485343
"gene-LEPBI_RS12465",19.7041550419166,0.0834854259649625,0.457400980672876,0.182521309513041,0.855173632659776,0.998014356485343
"gene-LEPBI_RS12470",3519.76764837034,-0.1472413222936,0.377901713868717,-0.389628617415458,0.696811187656419,0.998014356485343
"gene-LEPBI_RS12500",19.5305238167528,-0.238407567459171,0.51156337269321,-0.46603721099897,0.641188865548045,0.998014356485343
"gene-LEPBI_RS12515",62.6530474301569,-0.447249237128246,0.458957864527587,-0.974488665944545,0.32981396402705,0.998014356485343
"gene-LEPBI_RS12555",18.3019584316467,-0.293773572005125,0.46847576764731,-0.627083815840591,0.530604295256647,0.998014356485343
"gene-LEPBI_RS12560",55.1001541190958,-0.223959470530985,0.336178359994128,-0.66619240612304,0.505288126157868,0.998014356485343
"gene-LEPBI_RS12570",31.5053338206919,0.361174622929269,0.366007276591241,0.98679629075416,0.323742513496212,0.998014356485343
"gene-LEPBI_RS12655",18.1862557733523,0.266939755711967,0.44925322183633,0.594185512172503,0.552388041718424,0.998014356485343
"gene-LEPBI_RS12685",25.0541685016486,-0.113397906848395,0.399501116834643,-0.28384878557256,0.77652626595263,0.998014356485343
"gene-LEPBI_RS12690",18.0867691239605,-0.370191943667973,0.475357972061179,-0.77876456360414,0.436118415764457,0.998014356485343
"gene-LEPBI_RS12710",26.440750235156,0.104269057751303,0.411754986410893,0.2532308319085,0.800089842364089,0.998014356485343
"gene-LEPBI_RS12720",25.6362977119721,-0.549426952967611,0.443244621747611,-1.23955695345236,0.215139310813493,0.998014356485343
"gene-LEPBI_RS12745",36.2403833754824,-0.250035768074369,0.447481998521068,-0.558761623709422,0.576324416478009,0.998014356485343
"gene-LEPBI_RS12750",39.1250928188696,-0.279197580598133,0.391104729279978,-0.713869098724872,0.475308126954151,0.998014356485343
"gene-LEPBI_RS18950",86.5076009782015,-0.42121586775805,0.303599772575667,-1.38740508329291,0.165318275829957,0.998014356485343
"gene-LEPBI_RS12755",17.5259157165153,-0.0501130159541982,0.466695234112308,-0.107378460912542,0.91448874140127,0.998014356485343
"gene-LEPBI_RS12780",26.4654588353101,-0.0451422210229279,0.41398155353476,-0.109044039855118,0.913167559821996,0.998014356485343
"gene-LEPBI_RS12785",32.7242823758902,0.40566176922381,0.41432565080543,0.979089198159037,0.32753590837806,0.998014356485343
"gene-LEPBI_RS12815",55.0417894488901,-0.0447057717553058,0.349391379285835,-0.1279532764852,0.898185948972994,0.998014356485343
"gene-LEPBI_RS12820",92.6664217287093,0.155085511614704,0.354889834272117,0.436996207380205,0.662114098536579,0.998014356485343
"gene-LEPBI_RS12825",16.6812751734297,-0.655729271267228,0.486087830781073,-1.34899339120168,0.177339088845234,0.998014356485343
"gene-LEPBI_RS12830",39.3338822727379,-0.511908455841287,0.354115572562889,-1.44559713128791,0.1482902317444,0.998014356485343
"gene-LEPBI_RS12835",24.8299506762922,-0.41695311487549,0.475375906934951,-0.877101907759379,0.380431288577863,0.998014356485343
"gene-LEPBI_RS12840",18.1069546800863,-0.674871177084901,0.483798925649368,-1.39494145461169,0.163033494920864,0.998014356485343
"gene-LEPBI_RS12845",17.4031591803598,0.395158575428331,0.450649009348266,0.876865514471703,0.380559689211131,0.998014356485343
"gene-LEPBI_RS12850",16.4902470533836,0.474593545641732,0.501570574718249,0.946214888918334,0.344038993585411,0.998014356485343
"gene-LEPBI_RS12860",29.2362867115513,0.0622522096958408,0.434527264886542,0.143264220053246,0.886081512553919,0.998014356485343
"gene-LEPBI_RS12865",34.6256072826308,0.272558937209546,0.409084168725206,0.666266157546254,0.505240992930712,0.998014356485343
"gene-LEPBI_RS12870",112.965388216894,0.39748884504263,0.338306079029472,1.17493852366751,0.240019311815228,0.998014356485343
"gene-LEPBI_RS12880",48.1393975234602,0.30856016469881,0.366683604268061,0.841488850625674,0.400074128497546,0.998014356485343
"gene-LEPBI_RS12970",29.5428062549803,-0.254231744170469,0.40660402903787,-0.625256332978419,0.531802834618047,0.998014356485343
"gene-LEPBI_RS13015",55.9280009084498,0.0353260478528559,0.33979608760864,0.103962491450292,0.917199114711016,0.998014356485343
"gene-LEPBI_RS13030",32.9263770308105,0.0696613782785833,0.607857690259055,0.114601459181828,0.90876102307162,0.998014356485343
"gene-LEPBI_RS13050",20.0181164264103,-0.560009924239954,0.47587407639807,-1.17680275521356,0.239274242667412,0.998014356485343
"gene-LEPBI_RS13080",53.560254732072,-0.3389925748584,0.325179447058209,-1.04247847742271,0.297189898845432,0.998014356485343
"gene-LEPBI_RS13085",19.7044357748171,-0.117458642976269,0.431274192498812,-0.272352589186269,0.785350923541761,0.998014356485343
"gene-LEPBI_RS13105",49.2112471165134,-0.468658892101775,0.375371389499632,-1.24852054581596,0.211840489076059,0.998014356485343
"gene-LEPBI_RS13130",282.557475709913,-0.200682806116491,0.281637179144606,-0.7125579326068,0.476119350809102,0.998014356485343
"gene-LEPBI_RS13140",22.138187535937,0.302276878828944,0.459891735746544,0.657278344735325,0.511001958112237,0.998014356485343
"gene-LEPBI_RS13150",25.9723443463945,0.0143259411642928,0.397893719018283,0.036004441587163,0.971278817377649,0.998014356485343
"gene-LEPBI_RS13155",78.951481242068,0.259716959689936,0.362837797689804,0.715793562146942,0.47411882820915,0.998014356485343
"gene-LEPBI_RS13160",157.624216668502,0.159465713538476,0.333237487701129,0.47853473700863,0.632269656454691,0.998014356485343
"gene-LEPBI_RS13185",85.9782818174412,0.103508274194913,0.41737254720421,0.247999718448825,0.804134624644624,0.998014356485343
"gene-LEPBI_RS13190",88.2537473659218,-0.330794842804703,0.360698649147298,-0.917094764803558,0.359092984145096,0.998014356485343
"gene-LEPBI_RS13205",125.438622257929,-0.00110926164032483,0.2707139275703,-0.00409754182313643,0.996730643790744,0.998014356485343
"gene-LEPBI_RS13235",57.6010889675905,-0.200329243638218,0.360372961669333,-0.555894212235694,0.578283175076312,0.998014356485343
"gene-LEPBI_RS13240",37.3293709935165,-0.0360811688950709,0.378701285950396,-0.0952760664768301,0.924095552345639,0.998014356485343
"gene-LEPBI_RS13305",63.4443722653225,0.0542903225588311,0.341171291526917,0.159129223082792,0.873567064872266,0.998014356485343
"gene-LEPBI_RS13325",73.4069608002088,-0.020475637603024,0.313765482503441,-0.065257776093326,0.947968760443988,0.998014356485343
"gene-LEPBI_RS13330",19.8091636691062,0.0212122614750208,0.455892638021236,0.0465290722111478,0.962888562899644,0.998014356485343
"gene-LEPBI_RS13340",50.0171324620513,0.50986286106537,0.380488496197593,1.3400217514082,0.18023827342924,0.998014356485343
"gene-LEPBI_RS13345",46.0711201829046,0.118958290515553,0.369375404539195,0.322052548853263,0.747412885178436,0.998014356485343
"gene-LEPBI_RS13425",19.6519508333661,-0.17042993723027,0.465785271471732,-0.36589808151676,0.714441127973976,0.998014356485343
"gene-LEPBI_RS13430",19.2746786991828,-0.168291640778855,0.540376874084476,-0.311433832293396,0.755470837367401,0.998014356485343
"gene-LEPBI_RS13540",17.4975184506946,-0.222652644804736,0.468006652169622,-0.475746752257785,0.634254809030237,0.998014356485343
"gene-LEPBI_RS13600",23.3843845684674,0.575998715456933,2.66980405250904,0.215745689244728,0.829185984918313,0.998014356485343
"gene-LEPBI_RS13745",20.1286110605434,0.189128312750503,0.459768690631193,0.4113553545607,0.680811985646662,0.998014356485343
"gene-LEPBI_RS13765",138.577310396715,0.0132679606519764,0.369919752373108,0.0358671321735587,0.971388303721622,0.998014356485343
"gene-LEPBI_RS13880",3541.00262441146,-0.106384901718259,0.377804960257648,-0.281586831590852,0.778260338654916,0.998014356485343
"gene-LEPBI_RS13905",18.1375553362933,-0.0533192660618986,0.482396654462575,-0.110529925049543,0.911989118500993,0.998014356485343
"gene-LEPBI_RS13920",92.1585159045666,-0.404761424451398,0.339151568634126,-1.19345290390814,0.232692046321857,0.998014356485343
"gene-LEPBI_RS13965",26.3281513812817,0.541135780017774,1.14509608439986,0.472568011881185,0.63652140859624,0.998014356485343
"gene-LEPBI_RS14000",56.6962898918997,0.0872973440172729,0.356425644457467,0.244924419369859,0.806514953516283,0.998014356485343
"gene-LEPBI_RS14015",30.2934019675837,-0.111676782198178,0.419570873703805,-0.266169053186033,0.79010901555792,0.998014356485343
"gene-LEPBI_RS14055",21.2873617914272,0.417829133438779,0.436587451361588,0.957034225641832,0.3385499803083,0.998014356485343
"gene-LEPBI_RS14110",353.142863212159,-0.302508471493505,0.364026794794026,-0.831006057300454,0.405970207478559,0.998014356485343
"gene-LEPBI_RS14165",177.369995996971,-0.203529535068544,0.308567811779879,-0.659594187399347,0.509514285363085,0.998014356485343
"gene-LEPBI_RS14195",41.621053648015,0.273088976932157,0.363613831719599,0.751041223158832,0.452627847124187,0.998014356485343
"gene-LEPBI_RS14200",30.4967716217447,-0.0867596866063407,0.369431903912221,-0.234846221150827,0.814328091502202,0.998014356485343
"gene-LEPBI_RS14205",57.8222944521691,-0.171285577897906,0.362621834575174,-0.472353183306166,0.636674715147877,0.998014356485343
"gene-LEPBI_RS14235",19.5114929692795,0.135432315504526,0.443198814653603,0.305579146483905,0.759925100129656,0.998014356485343
"gene-LEPBI_RS14320",16.6214848606183,0.609747690365898,0.540648445480815,1.12780808945752,0.259400976271091,0.998014356485343
"gene-LEPBI_RS14335",53.6708528894017,0.188960698368335,0.356668471753054,0.529793669285032,0.596254995008608,0.998014356485343
"gene-LEPBI_RS14395",41.5785147791695,0.467434031477711,0.349287525502153,1.33825000135835,0.180814954495688,0.998014356485343
"gene-LEPBI_RS14415",55.7046874766499,0.103901638076929,0.320360503073843,0.324327240967591,0.745690298043271,0.998014356485343
"gene-LEPBI_RS14425",34.2969950794589,-0.0147545177108442,0.422822771607016,-0.0348952769378219,0.9721632467789,0.998014356485343
"gene-LEPBI_RS14435",22.7711182384289,0.564946260350833,0.468860532766804,1.20493456127991,0.228228565119399,0.998014356485343
"gene-LEPBI_RS14445",30.5923653986477,-0.0119028729109194,0.403608008331504,-0.0294911712979268,0.976472860164173,0.998014356485343
"gene-LEPBI_RS14480",64.6777521163763,-0.245771702218864,0.3602910933966,-0.682147593219364,0.495145628824057,0.998014356485343
"gene-LEPBI_RS14485",34.0378214254832,0.00865085523616863,0.367889045133142,0.0235148487040102,0.981239594207206,0.998014356485343
"gene-LEPBI_RS14490",20.9106905625827,-0.0509943380646446,0.421923198144399,-0.120861659868231,0.903800610484605,0.998014356485343
"gene-LEPBI_RS14505",17.5209767858447,-0.254098130647248,0.4859813503644,-0.522855723695404,0.601074658258237,0.998014356485343
"gene-LEPBI_RS14520",35.7222005882723,0.232110585044762,0.374350569217972,0.620035346893281,0.535234515932303,0.998014356485343
"gene-LEPBI_RS14535",72.8840990513848,-0.371997464445002,0.43141409545494,-0.862274710919491,0.388536365586584,0.998014356485343
"gene-LEPBI_RS14565",42.8034295961624,-0.279349902968491,0.433084297325954,-0.645024316728442,0.518911427636142,0.998014356485343
"gene-LEPBI_RS14570",17.0840069029633,0.357116270211999,0.515024077441092,0.693397232972755,0.488060298261701,0.998014356485343
"gene-LEPBI_RS14635",18.3145698298988,-0.189642079261174,0.464011356672933,-0.4087013745115,0.682758824958789,0.998014356485343
"gene-LEPBI_RS14845",21.522719485844,-0.254323795787432,0.452308170373274,-0.562279906590118,0.573925326277989,0.998014356485343
"gene-LEPBI_RS14865",18.8822856730837,-0.382945686781513,0.50300127512477,-0.761321502985301,0.446465060095064,0.998014356485343
"gene-LEPBI_RS14935",16.6841335016546,0.287765010289237,0.511507520732733,0.562582168639505,0.573719436974419,0.998014356485343
"gene-LEPBI_RS15045",33.3186584172529,-0.337653107200991,0.365561627012131,-0.923655773065551,0.355665565676037,0.998014356485343
"gene-LEPBI_RS15055",34.8406215355993,-0.0343098940105758,0.359490130190512,-0.095440433906748,0.923965001026908,0.998014356485343
"gene-LEPBI_RS15060",21.1022753089702,0.357745146687927,0.448113796226994,0.798335489110247,0.424675828589332,0.998014356485343
"gene-LEPBI_RS15080",17.816102797413,-0.150536068600007,0.511392397784243,-0.294365088828557,0.768478940792643,0.998014356485343
"gene-LEPBI_RS15085",62.3023265068948,0.477349138940045,0.34294633326813,1.39190623323222,0.163950794072253,0.998014356485343
"gene-LEPBI_RS15095",21.4766653560128,-0.0661031866684384,0.430199820570002,-0.153656936864487,0.877880240844787,0.998014356485343
"gene-LEPBI_RS15190",36.0129030035443,0.266751203216269,0.564056259831087,0.472915952206878,0.636273143493021,0.998014356485343
"gene-LEPBI_RS15240",18.9670911504835,0.31163682545491,0.449779434798395,0.692865883462625,0.488393721603289,0.998014356485343
"gene-LEPBI_RS15260",92.6872627887269,0.322090501668231,0.393839239071621,0.817822272934206,0.41345867809689,0.998014356485343
"gene-LEPBI_RS15300",124.04684299461,-0.326491137584958,0.318745146073688,-1.02430151990292,0.305692880278663,0.998014356485343
"gene-LEPBI_RS15305",77.2926547014055,-0.0526765640127208,0.309005325849696,-0.170471378989575,0.864639441152989,0.998014356485343
"gene-LEPBI_RS15310",458.390773566238,0.221809222525431,0.330385508912718,0.671364864807157,0.501988121953376,0.998014356485343
"gene-LEPBI_RS15320",29.1444667219222,-0.201243906190718,0.379969252717435,-0.529632081415739,0.596367046651069,0.998014356485343
"gene-LEPBI_RS15355",27.2028902872472,0.316275200120536,0.413298044975114,0.765247268807137,0.444124317333458,0.998014356485343
"gene-LEPBI_RS15375",30.2896554855344,0.305622793378229,0.392212391151695,0.77922778645722,0.435845544701729,0.998014356485343
"gene-LEPBI_RS15475",18.4043655980174,0.380518052706911,0.497795715415639,0.764406042324397,0.444625309093544,0.998014356485343
"gene-LEPBI_RS15495",50.4127841905544,-0.425069993283159,0.354019597992202,-1.20069622047456,0.229869060770818,0.998014356485343
"gene-LEPBI_RS15500",39.9550815365798,0.0943093311491512,0.407334375680775,0.23152804373933,0.81690460146073,0.998014356485343
"gene-LEPBI_RS15590",17.2406216046553,-0.0553012895139613,0.516885663931775,-0.106989404761786,0.914797385282089,0.998014356485343
"gene-LEPBI_RS15605",17.3396097304291,-0.371497107973427,0.473176645734719,-0.785112941059442,0.432387352874888,0.998014356485343
"gene-LEPBI_RS15615",88.0089830794833,-0.524764980001292,0.374673924192819,-1.40059114370401,0.161336370811737,0.998014356485343
"gene-LEPBI_RS15635",18.1577559944571,-0.369030165897849,0.479459612975106,-0.769679355489343,0.44149011912433,0.998014356485343
"gene-LEPBI_RS15650",27.4204242367297,-0.145663386941153,0.426175158360364,-0.341792298503668,0.732507205834718,0.998014356485343
"gene-LEPBI_RS15695",59.4984920355468,-0.091736967507452,0.329515944064826,-0.278399176609811,0.780705951507078,0.998014356485343
"gene-LEPBI_RS15700",16.7429741223107,0.0604598801985175,0.459329524338647,0.131626374955037,0.895279822833362,0.998014356485343
"gene-LEPBI_RS15730",43.5011672306134,0.0928855764619334,0.378153206127888,0.245629482857063,0.805969064281731,0.998014356485343
"gene-LEPBI_RS15735",52.8562558577364,-0.0438549761818102,0.353900685050035,-0.123918879036954,0.901379504851271,0.998014356485343
"gene-LEPBI_RS15830",55.4484089699705,-0.317567510786875,0.31811118733404,-0.998290922894849,0.318138307896424,0.998014356485343
"gene-LEPBI_RS15835",85.6667069070577,0.108560199868602,0.340790324873148,0.318554230989426,0.750064564913763,0.998014356485343
"gene-LEPBI_RS15850",32.9671824618818,0.102031258189945,0.40592546957559,0.251354659505899,0.801539919048243,0.998014356485343
"gene-LEPBI_RS15880",52.8438787357539,-0.0297364083026341,0.36428752998071,-0.0816289492649081,0.934941779924245,0.998014356485343
"gene-LEPBI_RS15885",88.8370008202048,0.010646384257756,0.340898800450242,0.0312303365212632,0.975085846663293,0.998014356485343
"gene-LEPBI_RS15895",40.4219908243452,-0.251164286371872,0.415688082114666,-0.604213344520638,0.545701809990212,0.998014356485343
"gene-LEPBI_RS15900",17.0360044195902,0.226542146714674,0.475496456349068,0.476432881233433,0.633766013874844,0.998014356485343
"gene-LEPBI_RS15915",16.7348459389167,0.101863765335114,0.518384559453818,0.196502313731026,0.844217021875389,0.998014356485343
"gene-LEPBI_RS15920",70.3556086035819,0.0849118841878648,0.297718313097243,0.285208804606286,0.775484175283626,0.998014356485343
"gene-LEPBI_RS15960",17.795815322438,0.0479702814058852,0.474940615028341,0.101002693574696,0.919548321949746,0.998014356485343
"gene-LEPBI_RS15995",16.4302573502599,0.147680361128766,0.472243511342201,0.312720784048535,0.7544928036136,0.998014356485343
"gene-LEPBI_RS16000",26.8688499722604,-0.0708794673941853,0.443226654645344,-0.159916978483392,0.872946473748866,0.998014356485343
"gene-LEPBI_RS16005",33.5213335426854,0.250484864916769,0.420379340574983,0.595854364712982,0.551272521903968,0.998014356485343
"gene-LEPBI_RS16015",24.3876950200644,-0.430762205244131,0.435927308969917,-0.988151456402235,0.32307847820645,0.998014356485343
"gene-LEPBI_RS16025",18.3527344891356,0.457484519600252,0.471817809751351,0.969621133719703,0.332235374734909,0.998014356485343
"gene-LEPBI_RS16040",22.0791572108919,-0.228207197034382,0.492164373824164,-0.463680853738335,0.642876416604432,0.998014356485343
"gene-LEPBI_RS16075",33.1571955623113,0.134009083112029,0.371661448757447,0.360567617545628,0.718422700512891,0.998014356485343
"gene-LEPBI_RS16095",17.5663349420737,0.102777113033233,0.481891680365926,0.213278454932422,0.831109777426659,0.998014356485343
"gene-LEPBI_RS16105",23.247599948629,-0.360057960687934,0.411756944645535,-0.874442958085123,0.381877071641148,0.998014356485343
"gene-LEPBI_RS16110",22.7804152116309,-0.212566221044096,0.433903948925759,-0.489892340390906,0.624210083447108,0.998014356485343
"gene-LEPBI_RS16150",18.8546633646567,0.120386243670246,0.468764491110881,0.25681604719025,0.797320781589379,0.998014356485343
"gene-LEPBI_RS16165",21.0032483221918,-0.237131888554098,0.456127423280895,-0.519880797450027,0.603146660061068,0.998014356485343
"gene-LEPBI_RS16170",27.9015365239934,-0.276838917498926,0.411425064127741,-0.67287810499793,0.501024842651991,0.998014356485343
"gene-LEPBI_RS16195",23.2772579900922,0.303223124424717,0.453536283315945,0.668575228883031,0.503766478467256,0.998014356485343
"gene-LEPBI_RS16200",40.1842153433637,-0.0268256902517364,0.346843960097005,-0.0773422441729527,0.938351285541474,0.998014356485343
"gene-LEPBI_RS16210",17.1129421350442,0.333051268219882,0.54967087089206,0.60591034718535,0.544574288097621,0.998014356485343
"gene-LEPBI_RS16275",16.5563075791022,-0.0215553900911113,0.486698023627049,-0.0442890438109298,0.964674004878698,0.998014356485343
"gene-LEPBI_RS16290",16.8866854963269,0.242795347002383,0.461594367751533,0.525992871587797,0.598893159813361,0.998014356485343
"gene-LEPBI_RS16305",31.5225066014066,-0.255172629149694,0.438092289183733,-0.582463182872129,0.560254733727071,0.998014356485343
"gene-LEPBI_RS16310",17.3069618767626,-0.228004899148711,0.479416508552226,-0.475588335156116,0.634367687333841,0.998014356485343
"gene-LEPBI_RS16340",20.1521159376679,-0.315454473383801,0.468437138382772,-0.673419008733751,0.500680758768016,0.998014356485343
"gene-LEPBI_RS16495",20.0911237394734,0.451945413281875,0.451586258020826,1.00079531928766,0.31692577294879,0.998014356485343
"gene-LEPBI_RS16510",21.4934444389855,0.296584987432168,0.433975714971909,0.683413788376074,0.494345409681081,0.998014356485343
"gene-LEPBI_RS16605",24.7938622835425,0.626459921474749,0.506332846296139,1.23724922461055,0.215994571906979,0.998014356485343
"gene-LEPBI_RS16610",40.7386229108218,0.452811095574043,0.513459366437421,0.881883017765984,0.377840071514168,0.998014356485343
"gene-LEPBI_RS16670",113.143061284191,0.271269819754287,0.327789124684324,0.827574191228988,0.407911689473592,0.998014356485343
"gene-LEPBI_RS16680",19.282436624116,-0.101744218391681,0.44928406433545,-0.226458551433767,0.820844793027494,0.998014356485343
"gene-LEPBI_RS16685",90.8424391134323,-0.274807014946626,0.298505700571812,-0.920608934503463,0.357254635877991,0.998014356485343
