"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS02745",32.0916513715219,1.67027715076098,0.554842526448839,3.01036252835784,0.00260936038135682,NA
"gene-LEPBI_RS02750",17.9369776719577,1.50602775201955,0.566627013757023,2.65788202019142,0.00786334149365687,NA
"gene-LEPBI_RS02755",37.1092819603311,0.0308583053977524,0.394931447141283,0.0781358527438639,0.937719987995949,NA
"gene-LEPBI_RS02760",2.78987836202496,0.201761239068481,1.00293728893575,0.201170343643895,0.840565379782146,NA
"gene-LEPBI_RS02765",1.74987895093136,2.7796340950265,1.6058478623655,1.73094485484568,0.0834616004233192,NA
"gene-LEPBI_RS02770",0.663798720502277,-0.872809320886324,1.92474676292916,-0.453467093799937,0.650212433182479,NA
"gene-LEPBI_RS02775",3.5679773828833,1.05276248041183,0.992931011590988,1.06025742788008,0.289027501255791,NA
"gene-LEPBI_RS02780",26.4793061569364,0.273239589757161,1.23400650649272,0.221424756125281,0.824761718181231,NA
"gene-LEPBI_RS02785",1.26559475946313,-0.259645442653159,1.50077500202487,-0.173007574288512,0.862645473981891,NA
"gene-LEPBI_RS02790",0.113496523421228,-1.24402684289702,4.08045587181216,-0.304874475298404,0.760461756624819,NA
"gene-LEPBI_RS02795",7.91764730614289,-0.150734018011081,0.67794648005994,-0.222339111485252,0.824049907406459,NA
"gene-LEPBI_RS02800",10.3147598377557,-0.439518882905115,0.655617417204968,-0.670389271808663,0.502609671789671,NA
"gene-LEPBI_RS02805",11.9979155722664,-0.0556299271503738,0.571795919177255,-0.0972898289138167,0.92249623303405,NA
"gene-LEPBI_RS02810",3.48948723403316,-0.623274410753026,0.930296749714868,-0.669973759388128,0.502874518052746,NA
"gene-LEPBI_RS02815",0.892576971214982,-0.903294056790281,1.79186175242844,-0.504109234747647,0.614184617853498,NA
"gene-LEPBI_RS02820",0.612091336445239,1.59604831044346,2.19042884250858,0.728646500388295,0.466217926370469,NA
"gene-LEPBI_RS02825",2.04396451629523,-0.0434271895617241,1.137073140284,-0.0381920810748177,0.969534534678079,NA
"gene-LEPBI_RS02830",14.6536242500384,-0.675874952333095,0.564785813194787,-1.19669250987364,0.231426427545253,NA
"gene-LEPBI_RS02835",38.2454934618,0.203920605006365,0.373259151185505,0.546324462129581,0.584842924027688,NA
"gene-LEPBI_RS02840",28.6163668689944,-0.343528091542083,0.401277482005159,-0.856086142251229,0.391950133201898,NA
"gene-LEPBI_RS02845",36.759460580675,-0.142929922709045,0.372917873902624,-0.383274529625703,0.701516222408417,NA
"gene-LEPBI_RS02860",0.543125697568224,-0.817639293484297,2.35120023951486,-0.347754002293316,0.728024936837397,NA
"gene-LEPBI_RS02865",4.01182699441434,0.208454085602395,0.861587275150499,0.241941926969595,0.808825161994243,NA
"gene-LEPBI_RS02870",18.4555319026205,-0.102009144182428,0.448018967065702,-0.227689342820766,0.819887758045786,NA
"gene-LEPBI_RS02875",35.6520692818915,-0.778296792196495,0.378188591489743,-2.05795946707611,0.0395940244655302,NA
"gene-LEPBI_RS02880",7.87406954511119,-1.12335238423106,0.713689705744479,-1.57400670794213,0.115485898659262,NA
"gene-LEPBI_RS02885",5.25391401617196,0.558524384653816,0.789941983780859,0.707044816102291,0.479538627707585,NA
"gene-LEPBI_RS02895",21.0683024908852,0.518688794213696,0.430891704335685,1.2037567421108,0.228683613750481,NA
"gene-LEPBI_RS02900",5.14078964871048,0.263234428473645,0.782944867901012,0.336210682598057,0.736711997789086,NA
"gene-LEPBI_RS02905",3.15211659019899,-0.274612370598805,0.964394711550489,-0.284751012536456,0.775834905372544,NA
"gene-LEPBI_RS02910",2.18337916374714,-1.0102690130254,1.19037781366235,-0.848696104237007,0.396050414540881,NA
"gene-LEPBI_RS02915",2.50179434420375,0.731075336943193,1.13236802847309,0.645616370791561,0.518527832593627,NA
"gene-LEPBI_RS02920",0.519268496479339,-0.261417105989837,2.31982284171864,-0.112688392099875,0.91027760438903,NA
"gene-LEPBI_RS02925",10.0124859878686,-0.0609645153141383,0.572280803641927,-0.106529023734795,0.915162628813292,NA
"gene-LEPBI_RS02930",1.91412296501088,0.910458498207558,1.2845917095324,0.708753210418096,0.478477638154835,NA
"gene-LEPBI_RS02935",20.8923668724883,-0.420740507725099,0.556892575474395,-0.755514665223695,0.449940236365211,NA
"gene-LEPBI_RS02955",2.26408073824874,2.04095074644625,1.1900898631261,1.71495515564272,0.0863534490841632,NA
"gene-LEPBI_RS02960",3.12956115234235,1.95358866585754,1.08485524664763,1.80078279742338,0.0717371213177658,NA
"gene-LEPBI_RS02965",5.71417455312729,0.318104366410453,0.737265167526742,0.431465340316535,0.66613004891587,NA
"gene-LEPBI_RS02970",6.65685177499443,0.178218242517277,0.739644015439475,0.240951374981902,0.809592803409809,NA
"gene-LEPBI_RS02975",4.22646475560087,-3.30018437080423,1.18487514943174,-2.78525916623956,0.00534849550691833,NA
"gene-LEPBI_RS02980",4.8041177762348,-2.30352950925783,1.20141362200317,-1.91734925180642,0.0551935767771077,NA
"gene-LEPBI_RS02985",0.40399548094023,0.608437451257899,2.51328656476659,0.242088371372966,0.808711688550065,NA
"gene-LEPBI_RS02990",2.34508870116731,0.268217528575982,1.18078455689821,0.227151961811357,0.820305580218152,NA
"gene-LEPBI_RS02995",0.306313989822787,-0.282263569862825,2.9430587179037,-0.095908235926695,0.923593453413497,NA
"gene-LEPBI_RS19105",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS03005",0.837527467219739,0.328616518938139,1.87204586081024,0.175538711853945,0.860656355321095,NA
"gene-LEPBI_RS03010",11.8840932623871,0.411656886614082,0.573797825777054,0.71742496768196,0.473111918336578,NA
"gene-LEPBI_RS03015",1.45878753566747,0.160952822760737,1.47037888486529,0.109463502514512,0.912834868547404,NA
"gene-LEPBI_RS03020",0.208891507050725,-1.2440299540046,3.61440368811913,-0.344186776395188,0.730705826384022,NA
"gene-LEPBI_RS03025",0.31442459116578,1.56959149578923,2.863879360384,0.548064809398528,0.583647402819941,NA
"gene-LEPBI_RS03030",5.97240085549813,-0.266081880566335,0.704641491515916,-0.377613132025344,0.70571800784354,NA
"gene-LEPBI_RS03035",10.1413107659809,0.336235917964777,0.595488712179024,0.564638608739394,0.572319598894048,NA
"gene-LEPBI_RS03040",5.55464268905561,0.178323589327563,0.737275414690728,0.241868351737141,0.808882173782186,NA
"gene-LEPBI_RS03045",2.56370481860526,-0.753414069586445,1.122141536624,-0.671407344792809,0.50196106721839,NA
"gene-LEPBI_RS03050",1.9250956134565,0.725338417035785,1.20816767267963,0.600362378035687,0.548264755204454,NA
"gene-LEPBI_RS03055",2.72028294853214,-0.437739610982325,0.967724510403133,-0.452339076128156,0.651024729422658,NA
"gene-LEPBI_RS03060",4.12146192242984,1.77614725886576,0.959908082106148,1.85033055974348,0.0642659206642206,NA
"gene-LEPBI_RS03065",4.05682410030588,0.552654741415349,0.87688621005267,0.63024681547011,0.528533113828117,NA
"gene-LEPBI_RS03070",3.09656533680636,-0.10102514280496,0.974758096327065,-0.103641245131102,0.917454055012913,NA
"gene-LEPBI_RS03075",20.4766277751591,0.195544013865577,0.431869622322005,0.45278483078807,0.650703687668253,NA
"gene-LEPBI_RS03080",13.9808588832262,0.435689131152181,0.512290402542537,0.850472952430539,0.395062191846661,NA
"gene-LEPBI_RS03085",6.63054691408244,0.341204616840363,0.696348308026608,0.489991305941862,0.624140050978524,NA
"gene-LEPBI_RS03090",0.21013111384078,0.679525726826832,3.60671960453789,0.188405476813853,0.850558806702956,NA
"gene-LEPBI_RS03095",1.26042013949742,-0.97188843436432,1.57505452169775,-0.617050661406134,0.537201310453775,NA
"gene-LEPBI_RS03100",5.25694392274003,0.764271830009374,0.794657505221761,0.961762551775174,0.336168893094313,NA
"gene-LEPBI_RS03105",2.21073726028769,0.150127971941383,1.10324742241218,0.13607824400182,0.891759426301056,NA
"gene-LEPBI_RS03110",6.02652376983125,-0.557643235028158,0.720230241232827,-0.774256901617507,0.438778884875748,NA
"gene-LEPBI_RS03115",9.46647254479843,-0.862209599622897,0.616758305062213,-1.39796998685883,0.162122080141583,NA
"gene-LEPBI_RS03120",11.7667322881799,-0.705936064237133,0.604771152515715,-1.16727800474707,0.243098118241991,NA
"gene-LEPBI_RS03125",16.293435540164,0.0863704416604762,0.489064089657342,0.176603523928716,0.859819825901849,NA
"gene-LEPBI_RS03130",3.28459400448728,0.750089036059397,1.03145722352862,0.72721293617329,0.467095522808331,NA
"gene-LEPBI_RS03135",2.00354312375631,0.355179791272879,1.28919950823115,0.275504131831546,0.782928951860325,NA
"gene-LEPBI_RS03140",1.57536487765864,1.32302388925905,1.54131931466928,0.858371056968769,0.390687604198882,NA
"gene-LEPBI_RS03145",4.17400143606436,-0.158210202495065,0.816341518790093,-0.193803939715757,0.846329402055419,NA
"gene-LEPBI_RS03150",2.20261755507272,0.228719999261066,1.16220533890485,0.196798269294296,0.843985405535771,NA
"gene-LEPBI_RS03155",4.92499085074997,-0.359865951918074,0.793228510123779,-0.453672488224004,0.650064571387656,NA
"gene-LEPBI_RS03160",0.0932758948671704,0,4.08045587181216,0,1,NA
"gene-LEPBI_RS03165",4.26909325534487,-0.172082373879094,0.814748207124178,-0.211209269777339,0.832723977677545,NA
"gene-LEPBI_RS03175",26.9011409507442,-0.142585030209899,0.417167309563404,-0.341793393061227,0.732506382055152,NA
"gene-LEPBI_RS03180",16.2433412886222,-0.272070899305815,0.539886385295872,-0.50394102669715,0.614302819210955,NA
"gene-LEPBI_RS03185",6.96891290210185,-0.414855192755952,0.703447548667133,-0.589745736611072,0.555361127180141,NA
"gene-LEPBI_RS03195",9.99765014580153,0.963949970260594,0.618333152593494,1.55894919464931,0.119008405421423,NA
"gene-LEPBI_RS03200",4.11681569999023,-0.518880976738262,0.832089654127382,-0.623587823937573,0.532898309058404,NA
"gene-LEPBI_RS03205",12.9328266236061,0.301395021844027,0.539986524720588,0.558152857610627,0.576740009102167,NA
"gene-LEPBI_RS03210",4.76629986439214,0.232147014772761,0.924869834068084,0.251005067114852,0.801810191588845,NA
"gene-LEPBI_RS03220",5.14787925714445,-0.377051611729708,0.788145119481368,-0.478403789365369,0.632362837078632,NA
"gene-LEPBI_RS03225",1.62784499832701,-0.277678274386349,1.37110914486137,-0.202520911939818,0.83950951174829,NA
"gene-LEPBI_RS03230",2.9126505687263,0.722262120640362,0.996079627367391,0.725104801660566,0.468387738903379,NA
"gene-LEPBI_RS03235",21.0532370411935,0.256867599890336,0.496941661710829,0.516896890886575,0.605228138123975,NA
"gene-LEPBI_RS03240",13.7149531984157,0.00884869067324343,0.48380643392852,0.0182897333575989,0.985407717691936,NA
"gene-LEPBI_RS03245",3.75747004841706,-1.00150437805395,0.918529093812776,-1.09033495487524,0.275565622862374,NA
"gene-LEPBI_RS18855",0.714029873724399,0.734987222401176,2.03499922207181,0.361173220328257,0.717969959973179,NA
"gene-LEPBI_RS03250",15.3594211178253,-0.652541132874122,0.51019074449885,-1.27901405486119,0.200892106584979,NA
"gene-LEPBI_RS03255",2.14996585606329,-1.28554349695751,1.23294193139553,-1.04266345739612,0.297104188022705,NA
"gene-LEPBI_RS03265",12.7788776488326,-0.442690380662993,0.52475539476463,-0.843612824336099,0.398885795643503,NA
"gene-LEPBI_RS03270",9.3032182104907,0.208436068120446,0.627422748543508,0.332209931189627,0.739730745215543,NA
"gene-LEPBI_RS03275",12.639878695044,0.436778816438362,0.522382888658625,0.836127725316429,0.403083052435693,NA
"gene-LEPBI_RS03280",8.32090339972709,0.0957599192342734,0.626020758498524,0.1529660445509,0.878425052632601,NA
"gene-LEPBI_RS03290",10.7534596338841,1.5300344346004,0.588862324413952,2.59828888887249,0.00936896351873175,NA
"gene-LEPBI_RS03295",2.86153644699676,1.20327054991754,1.11359089693352,1.08053195588341,0.279905364544728,NA
"gene-LEPBI_RS03300",8.74686148720299,0.684791609085897,0.623481567142398,1.09833497119169,0.272058246616072,NA
"gene-LEPBI_RS03305",2.89858454492984,0.0701208530665301,0.992899580586822,0.0706223010237222,0.943698361075624,NA
"gene-LEPBI_RS03310",2.49056532974598,-0.0802905348524624,1.14409803985948,-0.0701780197633449,0.944051968871992,NA
"gene-LEPBI_RS03315",36.8893222745499,0.114004402023286,0.374776108802284,0.304193355301177,0.760980586831583,NA
"gene-LEPBI_RS03320",14.883738625719,0.135107170743631,0.546136773247189,0.247387060095438,0.804608687571628,NA
"gene-LEPBI_RS03325",10.734794191933,0.0493695115141233,0.62467744698624,0.0790320056411622,0.937007165853398,NA
"gene-LEPBI_RS03330",29.6393527259903,-1.07395447864164,0.412424445942283,-2.60400296153138,0.00921419605938161,NA
"gene-LEPBI_RS03335",16.3042823771934,0.120734838324276,0.536291976987665,0.225128928839173,0.821878976613245,NA
"gene-LEPBI_RS03340",31.2587504689424,0.244076781591638,0.457637188965018,0.53334123073266,0.593797391367647,NA
"gene-LEPBI_RS03350",7.50110207148485,0.152035047881322,0.822474581176845,0.184850755708197,0.853346096489902,NA
"gene-LEPBI_RS03355",24.0773500310381,0.246759427834968,0.571464542462184,0.43180181708526,0.665885458759385,NA
"gene-LEPBI_RS03365",10.6708868022676,0.796111737402901,0.628246536433912,1.26719638109242,0.2050850794626,NA
"gene-LEPBI_RS03370",1.74241925911744,1.5363632243989,1.52608024892017,1.00673816169628,0.314060618198727,NA
"gene-LEPBI_RS03375",13.4819124289762,0.564033798577951,0.529391857518955,1.06543723815729,0.286678112958576,NA
"gene-LEPBI_RS03380",5.05516097902157,-1.55974660999879,0.855873414080377,-1.82240338856035,0.0683938008120004,NA
"gene-LEPBI_RS03385",3.64618971188716,1.0304374409743,0.962293640118238,1.07081393663549,0.284253099190621,NA
"gene-LEPBI_RS03390",9.19765431929585,0.0368278405256328,0.602044854408494,0.0611712570184092,0.951222820427868,NA
"gene-LEPBI_RS03395",0.524134378883188,-2.09384620204739,2.50934580899094,-0.834419152013715,0.404044828581834,NA
"gene-LEPBI_RS03400",9.26137757514694,-0.133571671842686,0.578495811760044,-0.230894794961957,0.817396534510478,NA
"gene-LEPBI_RS03405",2.03613045147096,0.411294291822593,1.16677880979305,0.352504080782494,0.724460258608013,NA
"gene-LEPBI_RS03410",34.0222520639954,-0.784485763806458,0.395832158066302,-1.98186465606732,0.0474943906398369,NA
"gene-LEPBI_RS03415",23.4668029745457,0.00996845587977122,0.432232277627332,0.0230627289902814,0.981600235729938,NA
"gene-LEPBI_RS03420",3.5871392895111,-2.14095814222383,1.05886377499674,-2.02193916987143,0.0431826365304724,NA
"gene-LEPBI_RS03430",9.86473440693348,0.963002570671058,0.621179066707927,1.55028175011547,0.121073905669625,NA
"gene-LEPBI_RS03435",12.6749833319996,1.2930488279269,0.55343095343099,2.33642303508803,0.019469204561213,NA
"gene-LEPBI_RS03440",1.96962745055988,0.401500884430574,1.26336957286109,0.317801610118973,0.750635429277882,NA
"gene-LEPBI_RS03445",19.5155793619679,-0.198927452252382,0.442168183392502,-0.449890923236778,0.65278909273421,NA
"gene-LEPBI_RS03450",2.42056935090512,-0.499933668039651,1.15937298299483,-0.431210383002242,0.666315404972524,NA
"gene-LEPBI_RS03455",6.02044426725354,-0.139574049573076,0.708030429345319,-0.19713001558723,0.84372579522418,NA
"gene-LEPBI_RS03460",5.39719216280617,-0.28927583856403,0.76930225322299,-0.376023646560386,0.706899316511623,NA
"gene-LEPBI_RS03465",6.91473846915268,1.06078364955185,0.744214537531209,1.42537345893672,0.154049275935602,NA
"gene-LEPBI_RS03470",2.42165397345809,0.487705552447775,1.10207212722856,0.44253505773187,0.658102067235362,NA
"gene-LEPBI_RS03475",1.18853000419679,3.39797226844036,1.89336738912979,1.79467138176606,0.0727060727573647,NA
"gene-LEPBI_RS03495",0.113496523421228,-1.24402684289702,4.08045587181216,-0.304874475298404,0.760461756624819,NA
"gene-LEPBI_RS03500",0.113496523421228,-1.24402684289702,4.08045587181216,-0.304874475298404,0.760461756624819,NA
"gene-LEPBI_RS03505",0.0991989748899435,0.679518501863547,4.08045587181216,0.166530045468123,0.867739840412953,NA
"gene-LEPBI_RS03510",0.427411099216944,-0.282263279591139,2.54465226992357,-0.110924106577287,0.911676529279109,NA
"gene-LEPBI_RS03515",1.30948066863982,-0.276772955504931,1.3305228864221,-0.208018184677152,0.835214768601392,NA
"gene-LEPBI_RS03520",23.6518570213171,-0.636331255075759,0.467422016843106,-1.36136346202397,0.173398856831095,NA
"gene-LEPBI_RS03525",10.713784790266,0.0353780008771165,0.606607546789027,0.0583210694696825,0.953492885067636,NA
"gene-LEPBI_RS03530",19.8095569215377,-0.316939196231173,0.454303025763129,-0.697638312443077,0.485403415335861,NA
"gene-LEPBI_RS03535",39.0613578880103,-0.117307587065046,0.397579644712573,-0.295054308300548,0.76795239332559,NA
"gene-LEPBI_RS03540",7.11752442818739,0.136870127700512,0.703610942583506,0.194525297173399,0.845764589750793,NA
"gene-LEPBI_RS03545",5.87226256161009,0.462243117642567,0.766067146488364,0.603397652231243,0.546244183706522,NA
"gene-LEPBI_RS03550",1.62715788096309,0.964143508009751,1.39300501839381,0.69213211386808,0.488854365957595,NA
"gene-LEPBI_RS03555",5.25346801633484,0.650923280355165,0.746283856099577,0.872219431031498,0.38308868110213,NA
"gene-LEPBI_RS03560",10.0259267103535,0.314169774481966,0.606669416202316,0.517859918584053,0.604556008923095,NA
"gene-LEPBI_RS03565",12.5854261688785,-0.357788345189792,0.540631614522417,-0.66179693450938,0.508101371008942,NA
"gene-LEPBI_RS03575",15.647243011348,-0.955939002640395,0.496102403296435,-1.92689855217088,0.0539922739830152,NA
"gene-LEPBI_RS03580",3.85890421394738,-0.0541543414022655,0.867120684620006,-0.0624530614512988,0.950202040463476,NA
"gene-LEPBI_RS03585",1.64978928796191,-0.599130145820234,1.39737135771667,-0.428755135499001,0.668101431665719,NA
"gene-LEPBI_RS03595",24.2241699546637,-0.39696918140482,0.465438905633528,-0.852892133854795,0.393719124272985,NA
"gene-LEPBI_RS03600",4.32626194353956,-0.801598323721302,0.950352417148,-0.843474809194354,0.398962948527798,NA
"gene-LEPBI_RS03605",32.6168208556252,0.207490042073949,0.397927198435588,0.521427142677544,0.602069247353998,NA
"gene-LEPBI_RS03610",3.28259458325872,0.435770360594524,1.00969156676339,0.431587600549547,0.666041171956878,NA
"gene-LEPBI_RS03615",37.3567161463882,-0.420576693783224,0.361199998461487,-1.16438730779249,0.244267088821563,NA
"gene-LEPBI_RS03620",23.5532094704511,0.236437340288857,0.439665849004332,0.53776598938556,0.59073861496924,NA
"gene-LEPBI_RS03625",8.69570251342129,0.654615068029908,0.62588683818384,1.04590003830314,0.295607186684416,NA
"gene-LEPBI_RS03630",14.5049891388199,-0.206383438555697,0.559255090645554,-0.369032740171335,0.712103321313602,NA
"gene-LEPBI_RS03635",3.67104155033928,1.31151113298034,0.948342211132396,1.38295134138792,0.16667978625082,NA
"gene-LEPBI_RS03640",5.73251737808839,0.6116650569107,0.730810704502934,0.836967840155994,0.4026106453241,NA
"gene-LEPBI_RS03645",38.5266605492546,-0.170423420885638,0.354150549228181,-0.481217440597088,0.630361966668556,NA
"gene-LEPBI_RS03650",0.110589542306391,0,4.08045587181216,0,1,NA
"gene-LEPBI_RS03655",1.39498875756297,0.0105514404930271,1.4097207500707,0.00748477348616593,0.994028070554074,NA
"gene-LEPBI_RS03660",6.90389293321484,0.197869887743468,0.740845163416397,0.267086697078501,0.789402409858038,NA
"gene-LEPBI_RS03665",2.37644301218911,1.53776417514398,1.15946131624677,1.32627467048388,0.184748733667837,NA
"gene-LEPBI_RS03670",0.559033272050933,-0.308284237018821,2.15901901675442,-0.142789032716467,0.886456798947128,NA
"gene-LEPBI_RS03675",0.304453909405841,-0.282263532134503,2.94850138128031,-0.095731185315551,0.923734072337925,NA
"gene-LEPBI_RS03680",0.42169470328199,0.628386762595568,2.65644047175336,0.236552171703967,0.813004228549928,NA
"gene-LEPBI_RS03685",2.33206829689032,1.32618661218362,1.16880001575645,1.13465656596977,0.256519242476969,NA
"gene-LEPBI_RS03690",6.13631926094537,0.297207739667986,0.69258356473833,0.429129068028456,0.667829299362241,NA
"gene-LEPBI_RS19025",1.69152560235445,0.64691539048278,1.55734703276061,0.415395783260994,0.677852193032289,NA
"gene-LEPBI_RS03700",20.390246419161,0.20716453308671,0.490008592619549,0.422777347595526,0.672457716386562,NA
"gene-LEPBI_RS03705",30.8412078347058,-0.0679424248707477,0.393123069680493,-0.172827366569882,0.86278712530943,NA
"gene-LEPBI_RS03710",36.0891570772428,0.0712444668272263,0.384436357712308,0.185321875514547,0.852976581024703,NA
"gene-LEPBI_RS03715",6.20424055354454,-0.433028168843075,0.797903212919342,-0.542707639011411,0.587331113802714,NA
"gene-LEPBI_RS03720",17.7438176055186,-1.14243578944614,0.752430964249898,-1.51832638969747,0.128932138170934,NA
"gene-LEPBI_RS03725",3.08532102224054,-0.00225760706982044,1.06863897863762,-0.00211260034019964,0.998314390059243,NA
"gene-LEPBI_RS03730",6.04352700641057,0.307576155021081,0.6935722202761,0.443466658596332,0.657428230260857,NA
"gene-LEPBI_RS03735",3.26157662625126,1.38620271283495,1.02281211774416,1.35528577417743,0.175326525634838,NA
"gene-LEPBI_RS03740",9.72337251002596,0.470104224937418,0.569398688536437,0.825615222517913,0.409022397150501,NA
"gene-LEPBI_RS03745",2.76291354760261,0.505610165587612,1.00660569125485,0.502292178536473,0.615462010230102,NA
"gene-LEPBI_RS03750",1.94683369396179,-0.462601390958276,1.14456506084668,-0.404172210722622,0.68608608724313,NA
"gene-LEPBI_RS03755",1.88587124156915,0.554102169894523,1.31266723815332,0.422119295575658,0.672937944547416,NA
"gene-LEPBI_RS03760",9.7355494234145,0.250655899634044,0.587218263686781,0.426853037676877,0.669486372957224,NA
"gene-LEPBI_RS03765",12.8250192043354,0.921025834150153,0.557685352146696,1.6515151968845,0.0986334202631719,NA
"gene-LEPBI_RS03770",6.87554778571654,0.769436479078952,0.659017342105872,1.16755118555794,0.242987850203343,NA
"gene-LEPBI_RS03775",7.264095819686,0.209625821896651,0.67130369667898,0.312266747425486,0.754837809101923,NA
"gene-LEPBI_RS03780",9.9779634766551,0.722924798783158,0.698254084028727,1.03533200208739,0.300513889424006,NA
"gene-LEPBI_RS03785",3.45418247455063,1.8107434426042,1.03913803981972,1.74254369796563,0.0814133520601974,NA
"gene-LEPBI_RS03790",1.94458827411577,0.960343261092569,1.3277380553515,0.723292713665825,0.469500068365301,NA
"gene-LEPBI_RS03795",14.927425926453,0.144895155705403,0.580334746955994,0.249675133990194,0.802838589488497,NA
"gene-LEPBI_RS03800",37.9616716277335,-0.0588039782527808,0.365289999616341,-0.160978888867864,0.872110028014252,NA
"gene-LEPBI_RS03805",8.40423581636275,-0.471194974408238,0.631916973760784,-0.745659626143564,0.4558730540331,NA
"gene-LEPBI_RS03810",14.4301975180762,0.00234554165491342,0.516518493082781,0.00454106036148741,0.996376770500474,NA
"gene-LEPBI_RS03815",8.73075690467276,0.913558458017106,0.829075582823121,1.10190008841692,0.270505110162839,NA
"gene-LEPBI_RS03820",0.405413978545005,0.679529817979764,2.72633062576157,0.249247032461422,0.803169700469222,NA
"gene-LEPBI_RS03825",37.9235821106265,2.38875020996179,1.16704670730069,2.0468334257905,0.040674442517796,NA
"gene-LEPBI_RS03830",4.55982560114686,3.58764221418224,1.25482889812368,2.85906884958322,0.00424886556685785,NA
"gene-LEPBI_RS03835",16.5758971777534,0.219002109402103,0.485800995086389,0.450806218219372,0.652129219266784,NA
"gene-LEPBI_RS03840",1.31584202098559,1.33137249910658,1.5515544371669,0.858089453527416,0.390843070486137,NA
"gene-LEPBI_RS03845",4.58940487490494,0.131952686455001,0.8862894130676,0.148882164797942,0.881646614783677,NA
"gene-LEPBI_RS03850",3.13023112504797,1.12965645011157,0.951775211646071,1.18689417027142,0.235269367124649,NA
"gene-LEPBI_RS03855",6.86426265874373,1.19068269829423,0.695974864836975,1.71081278714446,0.0871156782740656,NA
"gene-LEPBI_RS03860",9.37634093904032,-0.575858504024849,0.613613963368229,-0.93847033868634,0.348002753177102,NA
"gene-LEPBI_RS03865",1.52202398079837,-0.872002206963896,1.45524852544959,-0.59921188148567,0.549031600608906,NA
"gene-LEPBI_RS03875",16.0529418995155,-1.21169822516553,0.515270246347307,-2.35157809664952,0.0186939649311061,NA
"gene-LEPBI_RS03880",7.03695047513565,1.17967620400425,0.682052533797349,1.72959727520748,0.0837022532208855,NA
"gene-LEPBI_RS03885",23.5226909869182,0.364111209342594,0.422573455750195,0.861651872326402,0.388879117085026,NA
"gene-LEPBI_RS03890",32.8439389125448,-0.025626681875119,0.39688810891652,-0.0645690341922266,0.948517140376458,NA
"gene-LEPBI_RS03895",3.5480036385762,0.0734842323603235,0.922646191589186,0.0796450828391245,0.936519538159576,NA
"gene-LEPBI_RS03900",20.135223938924,-1.41203850985448,0.555570886584387,-2.54159918014351,0.0110346634427845,NA
"gene-LEPBI_RS03905",1.45969673498788,-0.613908161273883,1.38924210223707,-0.441901494552546,0.658560489097893,NA
"gene-LEPBI_RS03910",11.3393795934198,0.0584495948243569,0.587218272138105,0.0995364034084594,0.920712385660293,NA
"gene-LEPBI_RS03915",9.11424637052157,-0.846678236670041,0.634218873028334,-1.33499375795494,0.181878389427751,NA
"gene-LEPBI_RS03920",2.55842743968523,0.0696024301833427,1.02123408918958,0.068155216242906,0.945662076292786,NA
"gene-LEPBI_RS03925",0.417715534102718,0.608486684524853,2.4914804855689,0.24422695182616,0.807055054417165,NA
"gene-LEPBI_RS03965",40.4198500337095,-0.231171100635312,0.511823623168414,-0.451661647042121,0.651512751841926,NA
"gene-LEPBI_RS03970",10.5310041031663,1.14014704018511,0.605942959379253,1.88160786842562,0.0598892771014198,NA
"gene-LEPBI_RS03980",29.1113643242765,0.746696582828932,0.408077324386111,1.82979190022926,0.0672810624490717,NA
"gene-LEPBI_RS03985",3.70067149254152,0.470547450365539,0.896277990837913,0.525001679362486,0.599582023501317,NA
"gene-LEPBI_RS03990",3.24872204524412,0.618262456453025,0.972554857249189,0.635709597093312,0.524965719989012,NA
"gene-LEPBI_RS03995",3.44977522295388,0.40048354965809,0.921720894611879,0.434495466034462,0.663928686537785,NA
"gene-LEPBI_RS04005",1.67157990270625,4.27353895841747,1.59500252746228,2.67933052445808,0.00737695359455355,NA
"gene-LEPBI_RS04015",0.46691825449489,-2.71959461960831,2.49473390568025,-1.09013414754017,0.275654056187149,NA
"gene-LEPBI_RS04020",1.61126110760344,0.221405177294996,1.256286254466,0.176237841103425,0.86010709312494,NA
"gene-LEPBI_RS04025",1.93636051928695,0.937961728394959,1.30976978831554,0.716127167356063,0.473912830034386,NA
"gene-LEPBI_RS04030",4.2736305985092,0.254333343182365,0.856707327799512,0.296873080140018,0.7665634090719,NA
"gene-LEPBI_RS04035",2.36938290673225,1.58611574403481,1.22761339865017,1.29203195874111,0.196346077214629,NA
"gene-LEPBI_RS04040",8.56271836709272,0.334128610739346,0.712871440586766,0.468708089167276,0.639278304123634,NA
"gene-LEPBI_RS04045",6.12460516856494,0.199206814173897,0.776262348239983,0.256623053566307,0.797469776676629,NA
"gene-LEPBI_RS04050",3.41369710750482,0.117417867795977,0.928769601439867,0.126423030656844,0.899397072583911,NA
"gene-LEPBI_RS04055",6.04117274171506,0.0964967082299018,0.748294919002357,0.128955450290312,0.897392899926311,NA
"gene-LEPBI_RS04065",9.88597967670978,-0.348945200700937,0.604283553294239,-0.57745275177302,0.563633647504963,NA
"gene-LEPBI_RS04070",25.1873190155186,-0.579115428832694,0.440790381334433,-1.31381140187202,0.188909679665347,NA
"gene-LEPBI_RS04075",13.7465509780208,0.0276645468126292,0.56000215922208,0.0494007859738596,0.960599901811875,NA
