"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS05500",7.15203868689819,0.732959028035881,0.784306260095908,0.934531655971038,0.350029714608913,1
"gene-LEPBI_RS05505",23.8177544219013,-0.426522304921621,0.550006958793288,-0.775485288145096,0.438052955423818,1
"gene-LEPBI_RS05510",24.9525591776354,-0.194936264499442,0.528444469915233,-0.368886941953829,0.712211996833227,1
"gene-LEPBI_RS05520",6.67930752592625,0.682289756958394,0.788878401394824,0.864885837604414,0.387101451556138,1
"gene-LEPBI_RS05525",1.83397148868872,0.312484413148524,1.18049659714126,0.264705899115041,0.791236032723033,1
"gene-LEPBI_RS05530",0.713502671664816,0.918327004554888,2.03633184493275,0.450971194523168,0.652010310065921,1
"gene-LEPBI_RS05535",13.7283804726759,-0.335700201871031,0.575095293409737,-0.583729697874357,0.559402183445571,1
"gene-LEPBI_RS05540",29.1895292248067,0.0560449051547213,0.453673618514183,0.123535737736465,0.901682876394572,1
"gene-LEPBI_RS05545",8.85435175015058,-0.316030678420352,0.653573085828094,-0.483542981302441,0.628710249072257,1
"gene-LEPBI_RS05550",279.859696254006,-0.322979193973217,0.433339463043095,-0.74532605847877,0.456074631668401,1
"gene-LEPBI_RS05555",188.637648030813,-0.220014280610431,0.388490561284228,-0.566331083780085,0.571168733714932,1
"gene-LEPBI_RS05565",3.84974302825443,0.277693681563903,0.841098677662907,0.330155888885128,0.741282175296339,1
"gene-LEPBI_RS05570",3.89238372712899,0.914221555179295,0.874924424622635,1.04491488573268,0.296062309266267,1
"gene-LEPBI_RS05575",0.119320617276276,0.807299978446915,4.08052381408439,0.197842241640749,0.843168495280527,1
"gene-LEPBI_RS05580",18.1097204438269,0.234879653028238,0.535658554973202,0.43848763516899,0.661032831553266,1
"gene-LEPBI_RS05585",4.47961735396763,-0.239572592011655,0.832504736816479,-0.287773247907017,0.773520316588048,1
"gene-LEPBI_RS05590",11.3155180334943,-0.24113901623063,0.551986272733563,-0.436856907756879,0.662215125092792,1
"gene-LEPBI_RS05595",25.3563338640984,0.742998973085223,0.441251755960617,1.68384366305284,0.0922118863779877,1
"gene-LEPBI_RS05600",29.9720410321682,0.358037029292232,0.469092610612567,0.763254464453592,0.445311652873288,1
"gene-LEPBI_RS05605",53.4687805680549,-0.255296267220265,0.344731709727043,-0.740565082981217,0.458957185785605,1
"gene-LEPBI_RS05610",70.2924390742318,-0.314104504161852,0.420189636975944,-0.747530344685382,0.454743492932508,1
"gene-LEPBI_RS05615",0.703977733970073,2.26630701250539,2.15181485808252,1.05320725154063,0.292246015696593,1
"gene-LEPBI_RS05620",1.60818809581472,-0.768173374743514,1.40281185061582,-0.547595441545704,0.583969720135754,1
"gene-LEPBI_RS05625",5.89922132490565,0.0279070446420554,0.729482065724554,0.0382559708501358,0.969483595239564,1
"gene-LEPBI_RS05635",7.82703353014658,-0.220933769647165,0.63575467711128,-0.347514186841748,0.728205062293982,1
"gene-LEPBI_RS05640",27.4743548531301,-0.0612374191489016,0.411992260216971,-0.148637304780074,0.881839835009955,1
"gene-LEPBI_RS05645",6.70704762474405,-0.260890421134489,0.712159817467564,-0.366336901823826,0.714113696878475,1
"gene-LEPBI_RS05650",5.59296887187743,-1.13035562391768,0.791976899639078,-1.42725832588401,0.153505448055238,1
"gene-LEPBI_RS05655",394.244298872603,-0.10148468005093,0.362913445985908,-0.27963879865413,0.779754637114238,1
"gene-LEPBI_RS05660",11.0347630340608,0.0426125079945137,0.559640760089362,0.0761426097479202,0.939305640838872,1
"gene-LEPBI_RS05665",21.963480244714,0.13144459725249,0.458856558939953,0.286461192918659,0.774524912149312,1
"gene-LEPBI_RS05670",12.3558132960167,0.231401233229083,0.522365600477409,0.442987120548515,0.657775050582908,1
"gene-LEPBI_RS05675",11.7025426104456,-0.611380698927677,0.573035722039392,-1.06691550877809,0.286009990943466,1
"gene-LEPBI_RS05680",4.21046837346636,1.26098541051913,0.969466552872441,1.30070027355038,0.193361068620052,1
"gene-LEPBI_RS05685",3.91936212578979,-0.38167318041178,0.967021140099101,-0.394689593210616,0.693071983965405,1
"gene-LEPBI_RS05690",10.3328927687874,-0.332078069748935,0.568231808490567,-0.584405984999426,0.558947201044066,1
"gene-LEPBI_RS05695",4.38591448642653,-0.889339094519183,0.946840508479892,-0.939270221916229,0.347592023327987,1
"gene-LEPBI_RS05700",37.7378297550216,0.250582058266156,0.360772849826927,0.694570166203935,0.487324714177795,1
"gene-LEPBI_RS05705",12.1176913841995,-0.718105295600591,0.612325578735692,-1.17275077269075,0.240895764251682,1
"gene-LEPBI_RS05710",11.627258202101,-0.352758396120922,0.582522974103383,-0.605569929089726,0.544800375721858,1
"gene-LEPBI_RS05715",27.5924407193993,-0.259854236866861,0.489501775601652,-0.53085453377053,0.595519586459141,1
"gene-LEPBI_RS05720",56.8552291684343,0.0765930551561705,0.521203397742513,0.146954251426445,0.883168130258563,1
"gene-LEPBI_RS05725",48.5378471755452,-0.0495146691017768,0.502955026847126,-0.0984475081443551,0.921576951824525,1
"gene-LEPBI_RS05730",30.1936374001708,0.248846646649431,0.487152899450254,0.510818363044234,0.609478249630473,1
"gene-LEPBI_RS05735",44.23636716311,0.234443679207113,0.523626945923166,0.447730356568612,0.654347810487805,1
"gene-LEPBI_RS05740",88.0695758515293,0.00173874405491706,0.574026080126698,0.00302903320095366,0.99758318487053,1
"gene-LEPBI_RS05745",124.623374586186,0.176771481658396,0.518070529592145,0.341211228126721,0.732944571141415,1
"gene-LEPBI_RS05750",6.88628220552213,-0.997682978030826,0.695660654957806,-1.43415179645504,0.151528949438811,1
"gene-LEPBI_RS05755",0.583025414180568,0.807304185903487,2.49546660584447,0.323508310635275,0.746310314657927,1
"gene-LEPBI_RS18770",720.301971770431,0.0582132799300146,0.257534990407695,0.226040274519043,0.821170096312105,1
"gene-LEPBI_RS05770",2.71271621894884,-0.0272523630560815,1.15227251471433,-0.0236509703286968,0.981131015062102,1
"gene-LEPBI_RS05775",6.43644748749471,0.650405919193944,0.720605918972951,0.902581982841523,0.366747792386423,1
"gene-LEPBI_RS05780",5.98635797996911,-0.179922766098155,0.802874042995719,-0.224098372176561,0.822680759088896,1
"gene-LEPBI_RS05785",62.7855351853501,-0.163924387084768,0.439135487906813,-0.373288863230188,0.708933464264268,1
"gene-LEPBI_RS05790",71.2779877747167,-0.163132984489624,0.403604425390686,-0.404190276981508,0.686072803068398,1
"gene-LEPBI_RS05795",61.4552102309136,-0.362267215643624,0.441320551189161,-0.8208709398814,0.411719785420192,1
"gene-LEPBI_RS05800",24.7189626575397,-0.300827672445789,0.521550192827111,-0.576795247289862,0.564077780547297,1
"gene-LEPBI_RS05805",24.6165732182504,-0.452453396828223,0.427656899690853,-1.05798222162508,0.290063547709014,1
"gene-LEPBI_RS05810",23.5984620143199,-0.0244942614727258,0.489585879475374,-0.0500305717537711,0.960098026083412,1
"gene-LEPBI_RS05815",11.7165624406361,-0.438122665120583,0.572409544718656,-0.765400698089205,0.444032977406795,1
"gene-LEPBI_RS05820",14.6160673009928,0.0787539149797668,0.535000212067478,0.147203521051752,0.882971381478149,1
"gene-LEPBI_RS05825",19.0581148742381,-0.567107607157024,0.512467401854115,-1.10662181653939,0.268457470827645,1
"gene-LEPBI_RS05835",62.8836949941106,0.275153896532203,0.355884119614202,0.77315587115965,0.439430138814517,1
"gene-LEPBI_RS05840",23.7788092080535,0.114042492585771,0.449905452227228,0.25348101922573,0.799896526792681,1
"gene-LEPBI_RS05845",127.884148565983,0.163692243787257,0.335442292924356,0.487989282329913,0.625557432600654,1
"gene-LEPBI_RS05850",28.0522973020352,0.448788656688207,0.407144931556395,1.1022823125235,0.27033895646599,1
"gene-LEPBI_RS05855",4.30119493078044,0.180019644401808,0.845890383076495,0.212816752623523,0.831469896353237,1
"gene-LEPBI_RS05860",20.9485191385644,0.446974932886693,0.476037249144492,0.938949491221479,0.347756677409796,1
"gene-LEPBI_RS05865",6.46861501783324,-1.25610453272699,0.802928808528208,-1.56440336849971,0.117722870148718,1
"gene-LEPBI_RS05870",7.5059733069284,-0.697603458004161,0.684752745994536,-1.01876693753299,0.308313625527432,1
"gene-LEPBI_RS05875",23.7774220615376,-0.000722340613403028,0.417779697151795,-0.00172899884395429,0.998620459204105,1
"gene-LEPBI_RS05880",11.5039082858572,-0.070523292482294,0.591535264962368,-0.119220774583542,0.905100448292852,1
"gene-LEPBI_RS05885",12.613682234547,0.83983098310344,0.592942955712855,1.41637736819686,0.156665046521914,1
"gene-LEPBI_RS05890",2.54239855823462,0.133866050110456,1.21051036045248,0.110586455501643,0.911944288545799,1
"gene-LEPBI_RS05895",1025.26850769535,-1.25258250436086,0.826218493942065,-1.51604268549415,0.129508559302017,1
"gene-LEPBI_RS05900",10.3121605396946,0.0213586039057791,0.551676867042005,0.0387157866892267,0.969116986887866,1
"gene-LEPBI_RS18885",0.186551789734341,1.53100887919243,4.05464465215588,0.377593848668928,0.705732335028968,1
"gene-LEPBI_RS05910",1.52138810930282,0.404459805669812,1.33351978092715,0.303302441744513,0.761659385538793,1
"gene-LEPBI_RS05915",10.8059921849648,-0.665326364069161,0.571383479154418,-1.16441302267571,0.244256672596291,1
"gene-LEPBI_RS05920",22.8592856586569,-0.30431446139577,0.497764889851961,-0.611361844918944,0.540960056391869,1
"gene-LEPBI_RS05925",8.07195913673563,-0.138849218444522,0.678525764669075,-0.204633671519077,0.837858345983304,1
"gene-LEPBI_RS05930",0.0995415715343884,0,4.08052381408439,0,1,1
"gene-LEPBI_RS05935",0.286687207065349,0,3.61156287240534,0,1,1
"gene-LEPBI_RS05940",0.523346486530678,1.6844141814328,2.37185757868224,0.710166662860349,0.477600791227107,1
"gene-LEPBI_RS18890",0.942564513960386,-1.64071503849373,1.97460433779755,-0.830908251889978,0.406025461639472,1
"gene-LEPBI_RS05945",9.23786167866986,-0.319533490916344,0.608163069818608,-0.525407586836288,0.599299880532056,1
"gene-LEPBI_RS05950",0.636812621637733,-0.13669799011561,2.04286515084208,-0.0669148377509215,0.946649500696952,1
"gene-LEPBI_RS05955",6.10332680207978,0.213084430966315,0.77933171831627,0.273419425846903,0.784530821828046,1
"gene-LEPBI_RS05960",0.638439223203334,2.34436506048567,2.20838971351008,1.0615721700494,0.288429953379968,1
"gene-LEPBI_RS05965",1.58766037970956,0.618291149204855,1.59389750629805,0.387911485375797,0.698081538283867,1
"gene-LEPBI_RS05970",1.97638207379689,1.41750336848733,1.30952590711843,1.08245538387744,0.279050230117739,1
"gene-LEPBI_RS05975",13.3281884051221,0.600055073268914,0.626870533295517,0.957223288378811,0.338454564924602,1
"gene-LEPBI_RS05985",0.0995415715343884,0,4.08052381408439,0,1,1
"gene-LEPBI_RS06005",1.59170259047064,0.827490906944615,1.58908462437049,0.520734323555879,0.602551860322505,1
"gene-LEPBI_RS06010",6.7443652986588,0.137434527893494,0.769703536864066,0.178555146639226,0.858287016182298,1
"gene-LEPBI_RS06015",0.637268048971173,2.7327418264226,2.04648198396926,1.33533637130893,0.18176627967354,1
"gene-LEPBI_RS06020",3.5603535720176,-0.00254805256508839,0.987733184313495,-0.00257969723560454,0.997941701687106,1
"gene-LEPBI_RS06025",1.06744650385043,-0.130849547912841,1.82142897189969,-0.0718389516865813,0.942730073922637,1
"gene-LEPBI_RS06030",1.97309839482754,1.57853079068201,1.27609427358485,1.23700170383772,0.216086450076094,1
"gene-LEPBI_RS06035",5.84513194052771,0.033195150416262,0.795948895863667,0.0417051277899476,0.96673376613432,1
"gene-LEPBI_RS06040",34.8767977622723,0.0840930739331807,0.467460998818872,0.179893240603297,0.857236381851997,1
"gene-LEPBI_RS06045",9.83639634148329,-0.0648385925342179,0.648383177423737,-0.100000423810879,0.920343988980333,1
"gene-LEPBI_RS06050",1.04624237647863,-1.22595575820286,1.77244142565775,-0.691676317454559,0.489140622717295,1
"gene-LEPBI_RS06055",1.90458639446311,1.35772780397128,1.24743375467309,1.08841675871365,0.276411166113515,1
"gene-LEPBI_RS06060",1.68819018578663,-0.487353679111207,1.2912847542827,-0.377417666780963,0.705863239818754,1
"gene-LEPBI_RS06065",0.332016115587447,-0.154489356827401,2.87277992495375,-0.0537769550272419,0.957112870169403,1
"gene-LEPBI_RS06070",5.13808538043819,0.235642789921116,0.841355184496969,0.28007528124047,0.779419748782124,1
"gene-LEPBI_RS06075",3.95860664392112,-0.193519528524016,0.915711031125767,-0.21133252952747,0.832627801194519,1
"gene-LEPBI_RS06080",0.427331029274291,2.32576851975398,2.80747618498764,0.828419678923907,0.407432865620773,1
"gene-LEPBI_RS06085",3.32110987165508,-1.31905582738978,1.13444383105017,-1.16273348339223,0.244937652046733,1
"gene-LEPBI_RS06095",1.0488561579366,0.322402206441572,1.78477334659908,0.180640419723836,0.856649827401949,1
"gene-LEPBI_RS06100",0.529307610797172,1.80623197263948,2.51218757068889,0.718987703670621,0.472148496046581,1
"gene-LEPBI_RS06105",0.342373760301659,-2.02972102848995,2.78837681847124,-0.727922071021507,0.466661291611113,1
"gene-LEPBI_RS06110",0.286687207065349,0,3.61156287240534,0,1,1
"gene-LEPBI_RS06120",0.850306143926789,1.7655197073719,1.83638449824037,0.96141070078931,0.33634570597063,1
"gene-LEPBI_RS06125",5.12471322702457,0.711215250377293,0.837215172239449,0.849501148521806,0.395602491385633,1
"gene-LEPBI_RS06130",3.20428001687985,0.474565935273337,1.01847628840677,0.465956783358909,0.64124643487717,1
"gene-LEPBI_RS06135",1.00436864377009,2.00016250100521,1.81321371772842,1.10310355665685,0.269982196487812,1
"gene-LEPBI_RS06140",5.10894809087053,0.299078040424766,0.842394872487628,0.355033073197106,0.722564814290296,1
"gene-LEPBI_RS06145",0.0932758948671704,0.807299978446915,4.08052381408439,0.197842241640749,0.843168495280528,1
"gene-LEPBI_RS06150",0.667913802238174,-0.119674082323034,1.90661418125039,-0.0627678549230918,0.949951363431047,1
"gene-LEPBI_RS06160",9.93468136260545,-0.345596802799529,0.60549529189006,-0.570767118140168,0.568157515054025,1
"gene-LEPBI_RS06165",60.382528981637,-0.0734981829372016,0.329732742783511,-0.222902288431384,0.823611555285267,1
"gene-LEPBI_RS06170",5.92995004848837,-0.206103925556492,0.705213119112515,-0.292257645200739,0.770089639978057,1
"gene-LEPBI_RS06175",5.12260574431561,0.933614265630153,0.866013072328904,1.07806024581067,0.281006871168775,1
"gene-LEPBI_RS06180",7.22372773039563,0.00644012303553074,0.694779515308832,0.00926930471268728,0.992604270787376,1
"gene-LEPBI_RS06185",11.5675986814041,0.361559967603859,0.565234396333616,0.63966377479699,0.522391211153117,1
"gene-LEPBI_RS06190",3.72557168431547,-0.306419059133314,0.86749152411183,-0.353224268614079,0.723920315315202,1
"gene-LEPBI_RS06195",1.14860365975417,-0.0974043915446416,1.85591896453791,-0.0524831058929848,0.958143756325767,1
"gene-LEPBI_RS06200",3.81183702024228,0.8129867110634,0.897674363054551,0.905658827436064,0.365116461279781,1
"gene-LEPBI_RS06205",16.7693518956088,-0.589858640442753,0.469960065614516,-1.25512502784988,0.209433376211719,1
"gene-LEPBI_RS19115",111.859193163626,-0.0361695093957015,0.364344445228528,-0.0992728443355706,0.920921638971468,1
"gene-LEPBI_RS06210",2.99512561907715,0.642937006108187,1.04444760427119,0.61557612222858,0.538174314548637,1
"gene-LEPBI_RS06215",15.4041676748781,-0.281475278705911,0.525976573735971,-0.53514793768592,0.592547563622827,1
"gene-LEPBI_RS06220",7.37846714931725,0.165581661165447,0.739263752810527,0.223981847528625,0.822771427995481,1
"gene-LEPBI_RS06225",91.6662898021268,-0.321082164577778,0.292317370338391,-1.09840261701208,0.272028720144178,1
"gene-LEPBI_RS06230",34.9921471564166,0.0737128828352052,0.364598043510551,0.202175749835235,0.839779330486645,1
"gene-LEPBI_RS06235",8.83526986751503,0.705132404678762,0.603110663828708,1.16915923887399,0.242339480319649,1
"gene-LEPBI_RS06240",7.89253532846373,0.404358937838593,0.7131100237866,0.567035835075569,0.57068983528449,1
"gene-LEPBI_RS06245",18.6110907979527,-0.315792094093365,0.489193802378073,-0.645535762223958,0.518580050703129,1
"gene-LEPBI_RS06250",4.51829385166425,-0.13213350093748,0.834493760655975,-0.158339711052619,0.874189117921843,1
"gene-LEPBI_RS06255",3.77943299555799,-0.26307923427231,0.973010293955708,-0.270376619760906,0.786870525222818,1
"gene-LEPBI_RS06260",31.9449279318301,-0.0193536314723828,0.377933630604623,-0.0512090745706346,0.959158920872182,1
"gene-LEPBI_RS06265",34.7997048497062,-0.0827149032986873,0.391411944203653,-0.21132442308825,0.832634126368216,1
"gene-LEPBI_RS06270",104.575748059843,-0.246730797758296,0.39622949915281,-0.622696690392407,0.533483858011954,1
"gene-LEPBI_RS06275",2.96601527365633,-1.03494921799028,1.09850907983858,-0.942139884854075,0.346121026641948,1
"gene-LEPBI_RS06280",5.29017221460624,0.0577337573791524,0.813426150857163,0.0709760281475022,0.94341683413117,1
"gene-LEPBI_RS06285",5.40921674248523,0.283321657220119,0.837506068913756,0.338292064662394,0.735143103071431,1
"gene-LEPBI_RS06290",24.5419980125068,-0.270529267270977,0.418873617175261,-0.645849383151253,0.518376902817499,1
"gene-LEPBI_RS06295",1.93676308633952,1.38352128025387,1.49215588841254,0.927196207177623,0.353824671735438,1
"gene-LEPBI_RS06300",3.13441345995865,-0.677330535380643,1.13849380474467,-0.594935635624779,0.551886495737393,1
"gene-LEPBI_RS06305",5.24439875005157,1.32961304847712,0.854608494874003,1.55581538968103,0.119751997511696,1
"gene-LEPBI_RS06310",10.406023907345,0.58135331248752,0.612144479191483,0.949699510898747,0.342264958364762,1
"gene-LEPBI_RS06315",0.94914851235536,1.18013867487558,1.73203835479359,0.681358280322963,0.495644814396699,1
"gene-LEPBI_RS06320",21.5092539796909,0.0279145741852652,0.442024280982186,0.0631516760193321,0.949645724872062,1
"gene-LEPBI_RS06325",5.66905656311005,-0.726692675304105,0.740001564027312,-0.982015053251001,0.326092432260602,1
"gene-LEPBI_RS06330",5.10386539172128,-0.0226815365448653,0.793976593823848,-0.0285670090545483,0.977209924300608,1
"gene-LEPBI_RS06335",0.211178014538671,-1.11627945333821,3.60032986457993,-0.310049216412132,0.756523529887529,1
"gene-LEPBI_RS06340",7.63497232882543,0.232376583723797,0.685880200001692,0.33880054231515,0.734759992707115,1
"gene-LEPBI_RS06345",7.4464835405787,0.248439682573181,0.744651841177214,0.333631999325248,0.738657268515479,1
"gene-LEPBI_RS06350",30.8176155687639,0.310660583682727,0.403595534742382,0.769732459703808,0.441458611128523,1
"gene-LEPBI_RS06355",21.3187459162799,-0.273413823569267,0.448446762439068,-0.60969070683483,0.542066711765229,1
"gene-LEPBI_RS06360",40.1036403252791,0.0698644428295099,0.358013364072302,0.195144790224648,0.845279599024775,1
"gene-LEPBI_RS06365",12.237825727156,0.731476338095414,0.573496888171926,1.27546696971114,0.202144007961639,1
"gene-LEPBI_RS06370",57.3394440064748,-0.0671891198024172,0.339646273588448,-0.197820865492052,0.84318522046673,1
"gene-LEPBI_RS06375",22.6295703867588,0.407650049914322,0.438249160063095,0.930178736350876,0.35227854945356,1
"gene-LEPBI_RS06380",10.5008302533103,0.433114638588565,0.580242889401083,0.746436787938268,0.455403603359644,1
"gene-LEPBI_RS06385",4.3902554044157,-0.261584856006956,0.823612519523985,-0.317606701945402,0.750783289772225,1
"gene-LEPBI_RS06390",31.5275507660081,0.369492655712352,0.433226240787288,0.852886138754856,0.393722449178199,1
"gene-LEPBI_RS06395",26.6252625900378,-0.221406207431866,0.534873917738275,-0.413940930917116,0.678917366924331,1
"gene-LEPBI_RS06400",19.164604797662,0.346899613320156,0.491913004113531,0.705205209903524,0.480682539557785,1
"gene-LEPBI_RS06405",38.9499678336847,-0.186531638032266,0.444248075826923,-0.419881701648468,0.674571875787328,1
"gene-LEPBI_RS06410",19.5065947452248,0.0023885437602395,0.431066044836913,0.00554101578829566,0.995578931674603,1
"gene-LEPBI_RS06415",7.9593445749051,0.353274353288654,0.733195606352198,0.48182824641608,0.629927961861094,1
"gene-LEPBI_RS06420",4.10864534977229,-0.304084518010279,0.878479703101742,-0.346148598466891,0.7292310419839,1
"gene-LEPBI_RS06425",7.00524240607689,-0.376248565734213,0.692299300763057,-0.543476738051749,0.586801602865988,1
"gene-LEPBI_RS06430",3.50969091137116,0.34705190749411,0.868219647789555,0.399728235104662,0.68935669344916,1
"gene-LEPBI_RS06435",4.79438231061772,-0.155489819302723,0.840185887831752,-0.185065973559723,0.853177289730501,1
"gene-LEPBI_RS06440",5.53882204295264,-0.328964275711855,0.784049557515294,-0.419570768912063,0.674799046141487,1
"gene-LEPBI_RS06445",11.3731248379478,-0.0353970369797428,0.570641909186417,-0.0620302091555272,0.950538774888999,1
"gene-LEPBI_RS06450",14.9760183814428,0.304635545913955,0.503608088306051,0.604905983417849,0.545241467280796,1
"gene-LEPBI_RS06455",29.6656159584959,0.163020454912296,0.389091998854106,0.41897663121421,0.675233211088665,1
"gene-LEPBI_RS06460",11.7270706833547,0.319321394434755,0.643738669670233,0.496041964666087,0.619864803726231,1
"gene-LEPBI_RS06465",11.8746083522782,-0.181207873473182,0.59352649527439,-0.305307134417663,0.760132242702739,1
"gene-LEPBI_RS06470",0.954850671649437,-1.6635797577522,1.89069061309734,-0.879879418783869,0.378924635233357,1
"gene-LEPBI_RS06475",5.09718571787857,0.934715459298237,0.86348259759033,1.08249484344756,0.279032705457105,1
"gene-LEPBI_RS06480",17.4995641831451,0.388486379408849,0.497784055941788,0.780431544103693,0.435136906724611,1
"gene-LEPBI_RS06485",4.11957319295951,1.08806536119368,0.899068247899348,1.21021442336098,0.226196624962921,1
"gene-LEPBI_RS06490",5.35175457456099,-0.523666130044237,0.741586808260258,-0.706142725586966,0.480099383843956,1
"gene-LEPBI_RS06495",29.7312617203542,0.544158363307268,0.413547237595279,1.31583121307127,0.188230700422948,1
"gene-LEPBI_RS06500",141.90775806223,-0.0491917772451361,0.345439359126749,-0.142403510038607,0.886761290032789,1
"gene-LEPBI_RS06505",6.31049684399783,-1.07911600688189,0.756015115909714,-1.42737358575614,0.15347224032904,1
"gene-LEPBI_RS06510",8.22477374268669,0.218585888169488,0.624897505048044,0.349794784590607,0.726492713381562,1
"gene-LEPBI_RS06515",15.5189620838956,0.0346534158325596,0.527231405275587,0.0657271465352981,0.947595059329574,1
"gene-LEPBI_RS06520",16.9910792243653,-0.289379721222228,0.476973148710639,-0.606700234603318,0.54404986646434,1
"gene-LEPBI_RS06525",6.17007953471061,0.369301897840594,0.738498611507131,0.500071214875978,0.617024933767602,1
"gene-LEPBI_RS06530",8.29896229800834,-0.513465799058099,0.634828571069878,-0.808825913730937,0.418615288308845,1
"gene-LEPBI_RS06535",17.52354012646,0.0417565402039302,0.481717845574119,0.0866825686189062,0.930923832484043,1
"gene-LEPBI_RS06540",4.26509751846457,1.39820804055994,0.924960434681669,1.51164091796114,0.130625236359299,1
"gene-LEPBI_RS06545",5.95458448878325,-0.142767265836447,0.742589081821402,-0.192256079885085,0.847541619742488,1
"gene-LEPBI_RS06550",0.543468294212669,-2.56033563000055,2.27795425569126,-1.12396270627638,0.261028847395704,1
"gene-LEPBI_RS06555",22.5342036445655,0.286530804662324,0.459278441240711,0.623871662445725,0.532711871813838,1
"gene-LEPBI_RS06560",1.93144532420247,1.78157797756648,1.44517206014425,1.23277914561167,0.217658173934351,1
"gene-LEPBI_RS06565",2.1077889139952,0.352870483472735,1.19565529879553,0.295127269396293,0.767896659027369,1
"gene-LEPBI_RS06570",20.3237057728129,-0.336017692895265,0.446688303903098,-0.75224197714422,0.45190555400894,1
"gene-LEPBI_RS06575",24.8053999891204,0.315282512539076,0.422414888202643,0.746381155930818,0.455437199264485,1
"gene-LEPBI_RS06580",15.2486436983706,0.255566405010984,0.518129774831676,0.493247864579891,0.621837461363208,1
"gene-LEPBI_RS06585",4.61744728132444,-0.449220879469158,0.823450728043463,-0.545534619340877,0.585385877169607,1
"gene-LEPBI_RS06590",26.6132646956329,0.429796982932009,0.422334898345757,1.01766864309694,0.308835453854148,1
"gene-LEPBI_RS06595",13.1969130175846,-0.404618363347218,0.521862474395047,-0.775335233322265,0.438141595033858,1
"gene-LEPBI_RS06600",9.99350077176576,0.229844566406644,0.604084665787372,0.380484027196852,0.703586151062844,1
"gene-LEPBI_RS06605",7.8370620624126,-0.130458869487556,0.694941753211449,-0.187726336609771,0.851091183672914,1
"gene-LEPBI_RS06610",30.2500163427375,0.0443825380199688,0.399651639588657,0.111053061275189,0.911574270098437,1
"gene-LEPBI_RS06615",19.5149154523788,0.110915309931643,0.451895875056743,0.24544439560931,0.806112357323294,1
"gene-LEPBI_RS06620",6.92047283021081,-0.0280728267312334,0.670281061227527,-0.0418821720545438,0.966592628566188,1
"gene-LEPBI_RS06625",5.10377832438924,-1.5640425345259,0.901951062232616,-1.73406584904329,0.0829064001255168,1
"gene-LEPBI_RS06630",13.4691492260129,0.88562415486525,0.576826958475675,1.53533766383874,0.124700907081706,1
"gene-LEPBI_RS06635",7.0000716781275,0.37650759809042,0.677555372399562,0.555685355658857,0.578425969398039,1
"gene-LEPBI_RS06640",4.02399735350627,-0.686075408173823,0.881347883921569,-0.778438821593491,0.436310359836363,1
"gene-LEPBI_RS06645",6.69465534764954,0.268881886641998,0.721051392538787,0.372902527370869,0.709220990909808,1
"gene-LEPBI_RS06650",36.1945952542853,0.272284850065509,0.412252399230078,0.660480934917608,0.508945249117411,1
"gene-LEPBI_RS06655",10.7159394807203,0.368139198358102,0.561836854057153,0.655242168077235,0.512311848747367,1
"gene-LEPBI_RS06660",5.58647112828984,0.00357929108727105,0.847113564185112,0.00422527892197569,0.996628725214291,1
"gene-LEPBI_RS06665",44.6327612248802,-0.460042250875963,0.353398028746252,-1.30176801638666,0.19299570037674,1
"gene-LEPBI_RS06670",25.8813694105428,-0.619621693354027,0.422091767392078,-1.46797862744967,0.142110028488111,1
"gene-LEPBI_RS06675",0.521197009454179,0.729901105159546,2.2723591842497,0.321208508856644,0.748052384400811,1
"gene-LEPBI_RS06680",9.26894888714294,-1.55588095191514,0.624543131261281,-2.49123058766654,0.012730147126868,1
"gene-LEPBI_RS06685",12.1959559102445,0.566354568908014,0.619265591004914,0.91455843362613,0.360423488444344,1
"gene-LEPBI_RS06690",51.6723955062439,-0.191939687827919,0.350967417717151,-0.546887483391994,0.58445603535388,1
"gene-LEPBI_RS06695",30.6614750349502,-0.171997856353535,0.398330927427756,-0.431796389660779,0.665889403756106,1
"gene-LEPBI_RS06700",1.14538163056305,-0.286275064962114,1.70904647048513,-0.167505723165534,0.866972144716717,1
"gene-LEPBI_RS06705",33.2557892258073,-0.187369766072307,0.440285426972167,-0.425564314860123,0.670425347732304,1
"gene-LEPBI_RS06710",89.6215027414615,-0.248083180933682,0.328101883479244,-0.756116296264346,0.44957947219074,1
"gene-LEPBI_RS06715",335.396990158284,-0.308543672789884,0.391287185280464,-0.788535082151307,0.430383786351145,1
"gene-LEPBI_RS06720",89.9487469105754,-0.356521109128953,0.419350408430818,-0.850174703449156,0.395227963620471,1
"gene-LEPBI_RS06725",31.6066263580974,-0.206267802758416,0.472393459746017,-0.43664406968995,0.662369497016308,1
"gene-LEPBI_RS06730",35.6050739376778,-0.608659949564404,0.467709574754536,-1.30136303043153,0.193134221750105,1
"gene-LEPBI_RS06735",109.039456856967,-0.147430588411292,0.446379143228527,-0.330281086488429,0.741187582640663,1
"gene-LEPBI_RS06740",77.7773938429356,-0.112271819542517,0.495039099258424,-0.226793842568601,0.820584051880832,1
"gene-LEPBI_RS06745",1.58956132771402,-3.24560148669687,1.60504397373936,-2.02212620949905,0.0431633149803501,1
"gene-LEPBI_RS06750",0.308257900666288,-1.11628186260549,2.94038217671364,-0.379638358389562,0.704213882965639,1
