"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS04020",2.08108101930398,0.860061621196048,2.68762243142849,1.16402098811439,0,2.67837232202848,0.839483053804533,2.14777111097296,2.0429374215821
"gene-LEPBI_RS04025",1.04054050965199,2.58018486358814,1.79174828761899,1.16402098811439,0.995305880757522,1.78558154801898,1.67896610760907,5.3694277774324,1.02146871079105
"gene-LEPBI_RS04030",5.20270254825995,7.74055459076443,1.79174828761899,3.49206296434316,6.96714116530266,4.46395387004746,2.5184491614136,3.22165666645944,3.06440613237316
"gene-LEPBI_RS04035",2.08108101930398,4.30030810598024,2.68762243142849,1.16402098811439,3.98122352303009,2.67837232202848,3.35793221521813,1.07388555548648,0
"gene-LEPBI_RS04040",3.12162152895597,15.4811091815289,7.16699315047596,18.6243358098302,6.96714116530266,8.03511696608543,9.23431359184987,5.3694277774324,3.06440613237316
"gene-LEPBI_RS04045",2.08108101930398,10.3207394543526,5.37524486285697,15.132272845487,3.98122352303009,7.14232619207593,5.87638137663173,2.14777111097296,3.06440613237316
"gene-LEPBI_RS04050",1.04054050965199,2.58018486358814,3.58349657523798,5.82010494057193,2.98591764227257,4.46395387004746,5.0368983228272,2.14777111097296,3.06440613237316
"gene-LEPBI_RS04055",3.12162152895597,9.46067783315653,4.47937071904748,4.65608395245754,5.97183528454513,5.35674464405695,2.5184491614136,8.59108444389184,10.2146871079105
"gene-LEPBI_RS04060",62.4324305791194,36.122588090234,47.4813296219033,38.4126926077747,45.784070514846,42.8539571524556,46.1715679592493,51.5465066633511,81.7174968632842
"gene-LEPBI_RS04065",11.4459456061719,7.74055459076443,11.6463638695234,5.82010494057193,5.97183528454513,8.03511696608543,13.4317288608725,7.51719888840536,17.3649680834479
"gene-LEPBI_RS04070",26.0135127412997,15.4811091815289,23.2927277390469,25.6084617385165,25.8779528996956,26.7837232202848,15.1106949684816,22.5515966652161,45.9660919855973
"gene-LEPBI_RS04075",13.5270266254759,14.6210475603328,15.2298604447614,6.98412592868631,18.9108117343929,14.2846523841519,5.87638137663173,11.8127411103513,22.4723116374031
"gene-LEPBI_RS04080",12.4864861158239,2.58018486358814,7.16699315047596,4.65608395245754,4.97652940378761,7.14232619207593,3.35793221521813,6.44331333291888,14.3005619510747
"gene-LEPBI_RS04085",27.0540532509517,12.9009243179407,17.9174828761899,13.9682518573726,20.901423495908,18.7486062541993,15.1106949684816,18.2560544432702,17.3649680834479
"gene-LEPBI_RS04090",2.08108101930398,6.88049296956838,1.79174828761899,6.98412592868631,5.97183528454513,5.35674464405695,6.71586443043627,4.29554222194592,5.10734355395526
"gene-LEPBI_RS04095",2.08108101930398,36.9826497114301,32.2514691771418,13.9682518573726,2.98591764227257,14.2846523841519,53.7269154434901,7.51719888840536,20.429374215821
"gene-LEPBI_RS04100",7.28378356756393,7.74055459076443,4.47937071904748,1.16402098811439,3.98122352303009,2.67837232202848,6.71586443043627,1.07388555548648,2.0429374215821
"gene-LEPBI_RS04105",8.32432407721592,10.3207394543526,5.37524486285697,9.31216790491509,10.9483646883327,7.14232619207593,10.0737966456544,7.51719888840536,15.3220306618658
"gene-LEPBI_RS04110",10.4054050965199,2.58018486358814,8.06286729428546,13.9682518573726,13.9342823306053,15.1774431581614,4.19741526902267,11.8127411103513,16.3434993726568
"gene-LEPBI_RS04115",9.36486458686791,4.30030810598024,12.5422380133329,6.98412592868631,5.97183528454513,8.92790774009492,12.592245807068,9.66496999937833,10.2146871079105
"gene-LEPBI_RS04120",15.6081076447798,16.3411708027249,17.9174828761899,15.132272845487,18.9108117343929,16.9630247061803,15.1106949684816,19.3299399987567,20.429374215821
"gene-LEPBI_RS04125",10.4054050965199,6.02043134837233,3.58349657523798,5.82010494057193,9.95305880757522,11.6062800621234,8.39483053804533,5.3694277774324,9.19321839711947
"gene-LEPBI_RS04130",27.0540532509517,11.1808010755486,25.0844760266659,39.5767135958891,39.8122352303009,15.1774431581614,16.7896610760907,41.8815366639727,25.5367177697763
"gene-LEPBI_RS04135",1.04054050965199,2.58018486358814,2.68762243142849,0,0,2.67837232202848,2.5184491614136,0,2.0429374215821
"gene-LEPBI_RS04140",17.6891886640838,25.8018486358814,17.0216087323804,26.7724827266309,22.892035257423,27.6765139942942,24.3450085603315,25.7732533316755,23.4937803481942
"gene-LEPBI_RS04145",28.0945937606037,22.3616021510972,21.5009794514279,15.132272845487,25.8779528996956,21.4269785762278,28.5424238293541,23.6254822207026,21.4508429266121
"gene-LEPBI_RS04150",31.2162152895597,34.4024648478419,26.8762243142849,27.9365037147453,37.8216234687858,26.7837232202848,26.0239746679405,32.2165666645944,27.5796551913584
"gene-LEPBI_RS04155",22.8918912123438,16.3411708027249,19.7092311638089,16.2962938336014,15.9248940921204,25.8909324462753,10.9132796994589,21.4777111097296,12.2576245294926
"gene-LEPBI_RS04160",12.4864861158239,10.3207394543526,8.06286729428546,5.82010494057193,9.95305880757522,11.6062800621234,0.839483053804533,4.29554222194592,9.19321839711947
"gene-LEPBI_RS04165",22.8918912123438,17.201232423921,17.0216087323804,25.6084617385165,16.9201999728779,20.5341878022183,21.8265593989179,11.8127411103513,21.4508429266121
"gene-LEPBI_RS04170",7.28378356756393,10.3207394543526,15.2298604447614,6.98412592868631,6.96714116530266,4.46395387004746,5.0368983228272,10.7388555548648,8.17174968632842
"gene-LEPBI_RS04175",45.7837824246876,36.122588090234,25.9803501704754,37.2486716196603,43.793458753331,35.7116309603797,45.3320849054448,70.8764466621077,74.5672158877468
"gene-LEPBI_RS04180",11.4459456061719,20.6414789087051,16.1257345885709,12.8042308692582,11.9436705690903,16.9630247061803,26.0239746679405,23.6254822207026,34.7299361668958
"gene-LEPBI_RS04185",0,1.7201232423921,0.895874143809496,1.16402098811439,0.995305880757522,1.78558154801898,1.67896610760907,1.07388555548648,0
"gene-LEPBI_RS04190",6.24324305791194,0,4.47937071904748,3.49206296434316,0.995305880757522,2.67837232202848,0.839483053804533,2.14777111097296,2.0429374215821
"gene-LEPBI_RS04195",0,0,0.895874143809496,0,0.995305880757522,0,0,0,0
"gene-LEPBI_RS04200",1.04054050965199,0.860061621196048,0,1.16402098811439,1.99061176151504,0,0.839483053804533,1.07388555548648,0
"gene-LEPBI_RS04205",2.08108101930398,0.860061621196048,2.68762243142849,6.98412592868631,1.99061176151504,2.67837232202848,2.5184491614136,1.07388555548648,3.06440613237316
"gene-LEPBI_RS04210",17.6891886640838,65.3646832108996,77.0451763676166,11.6402098811439,17.9155058536354,24.1053508982563,101.577449510349,15.0343977768107,30.6440613237316
"gene-LEPBI_RS04215",42.6621608957316,59.3442518625273,62.7111900666647,25.6084617385165,27.8685646612106,10.7134892881139,96.5405511875213,47.2509644414051,22.4723116374031
"gene-LEPBI_RS04220",4.16216203860796,29.2420951206656,31.3555950333323,3.49206296434316,4.97652940378761,5.35674464405695,28.5424238293541,9.66496999937833,9.19321839711947
"gene-LEPBI_RS04225",3.12162152895597,3.44024648478419,1.79174828761899,6.98412592868631,2.98591764227257,4.46395387004746,5.0368983228272,3.22165666645944,4.08587484316421
"gene-LEPBI_RS04230",4.16216203860796,0,0.895874143809496,4.65608395245754,7.96244704606018,1.78558154801898,0,34.3643377755674,24.5152490589853
"gene-LEPBI_RS04235",8.32432407721592,19.7814172875091,14.3339863009519,5.82010494057193,4.97652940378761,8.92790774009492,15.9501780222861,9.66496999937833,15.3220306618658
"gene-LEPBI_RS04240",13.5270266254759,12.0408626967447,12.5422380133329,5.82010494057193,10.9483646883327,12.4990708361329,27.7029407755496,25.7732533316755,20.429374215821
"gene-LEPBI_RS04245",11.4459456061719,16.3411708027249,8.06286729428546,9.31216790491509,10.9483646883327,6.24953541806644,5.0368983228272,8.59108444389184,7.15028097553736
"gene-LEPBI_RS04250",7.28378356756393,16.3411708027249,17.0216087323804,8.1481469168007,10.9483646883327,6.24953541806644,6.71586443043627,3.22165666645944,4.08587484316421
"gene-LEPBI_RS04255",7.28378356756393,13.7609859391368,10.7504897257139,11.6402098811439,5.97183528454513,4.46395387004746,9.23431359184987,2.14777111097296,7.15028097553736
"gene-LEPBI_RS04260",19.7702696833878,15.4811091815289,21.5009794514279,24.4444407504021,36.8263175880283,23.2125601242468,15.9501780222861,21.4777111097296,21.4508429266121
"gene-LEPBI_RS04265",7.28378356756393,17.201232423921,28.6679726019039,13.9682518573726,3.98122352303009,16.9630247061803,15.1106949684816,15.0343977768107,13.2790932402837
"gene-LEPBI_RS04270",12.4864861158239,13.7609859391368,14.3339863009519,12.8042308692582,11.9436705690903,16.0702339321709,16.7896610760907,16.1082833322972,19.40790550503
"gene-LEPBI_RS04275",4.16216203860796,2.58018486358814,7.16699315047596,5.82010494057193,8.9577529268177,1.78558154801898,5.0368983228272,6.44331333291888,10.2146871079105
"gene-LEPBI_RS04280",17.6891886640838,19.7814172875091,31.3555950333323,22.1163987741733,21.8967293766655,29.4620955423132,27.7029407755496,19.3299399987567,16.3434993726568
"gene-LEPBI_RS04285",19.7702696833878,12.0408626967447,13.4381121571424,13.9682518573726,11.9436705690903,13.3918616101424,15.1106949684816,16.1082833322972,14.3005619510747
"gene-LEPBI_RS04290",11.4459456061719,12.9009243179407,15.2298604447614,16.2962938336014,12.9389764498478,8.92790774009492,15.9501780222861,8.59108444389184,9.19321839711947
"gene-LEPBI_RS04295",73.8783761852913,43.8631426809984,46.5854554780938,51.216923477033,56.7324352031788,47.3179110225031,59.6032968201219,45.1031933304322,49.0304981179705
"gene-LEPBI_RS04300",19.7702696833878,16.3411708027249,7.16699315047596,12.8042308692582,22.892035257423,14.2846523841519,16.7896610760907,9.66496999937833,4.08587484316421
"gene-LEPBI_RS04305",9.36486458686791,16.3411708027249,14.3339863009519,12.8042308692582,18.9108117343929,16.9630247061803,10.9132796994589,19.3299399987567,19.40790550503
"gene-LEPBI_RS04310",0,0.860061621196048,0,2.32804197622877,0.995305880757522,2.67837232202848,0.839483053804533,1.07388555548648,3.06440613237316
"gene-LEPBI_RS04315",12.4864861158239,14.6210475603328,10.7504897257139,15.132272845487,12.9389764498478,12.4990708361329,12.592245807068,12.8866266658378,15.3220306618658
"gene-LEPBI_RS04320",85.3243217914632,48.1634507869787,72.5658056485691,65.1851753344056,96.5446704334797,115.170009847224,66.3191612505581,104.166898882189,115.425964319389
"gene-LEPBI_RS04325",30.1756747799077,28.3820334994696,31.3555950333323,36.084650631546,33.8403999457558,24.1053508982563,40.2951865826176,24.6993677761891,25.5367177697763
"gene-LEPBI_RS04330",1.04054050965199,8.60061621196048,6.27111900666647,5.82010494057193,2.98591764227257,7.14232619207593,5.87638137663173,1.07388555548648,4.08587484316421
"gene-LEPBI_RS04335",6.24324305791194,12.0408626967447,5.37524486285697,0,0.995305880757522,3.57116309603797,7.5553474842408,5.3694277774324,6.12881226474631
"gene-LEPBI_RS04340",1.04054050965199,3.44024648478419,7.16699315047596,0,0,0,14.2712119146771,5.3694277774324,1.02146871079105
"gene-LEPBI_RS04345",0,0.860061621196048,0,0,0,0.892790774009492,0,0,0
"gene-LEPBI_RS04350",0,2.58018486358814,2.68762243142849,0,0.995305880757522,1.78558154801898,6.71586443043627,0,0
"gene-LEPBI_RS19110",4.16216203860796,3.44024648478419,6.27111900666647,6.98412592868631,1.99061176151504,8.92790774009492,8.39483053804533,11.8127411103513,7.15028097553736
"gene-LEPBI_RS04360",36.4189178378196,24.0817253934893,32.2514691771418,31.4285666790884,24.8826470189381,28.5693047683037,25.184491614136,41.8815366639727,41.8802171424331
"gene-LEPBI_RS04365",14.5675671351279,16.3411708027249,12.5422380133329,11.6402098811439,14.9295882113628,8.92790774009492,11.7527627532635,9.66496999937833,17.3649680834479
"gene-LEPBI_RS04370",8.32432407721592,7.74055459076443,7.16699315047596,15.132272845487,3.98122352303009,6.24953541806644,6.71586443043627,5.3694277774324,16.3434993726568
"gene-LEPBI_RS04375",2.08108101930398,3.44024648478419,2.68762243142849,6.98412592868631,4.97652940378761,0.892790774009492,1.67896610760907,5.3694277774324,2.0429374215821
"gene-LEPBI_RS04380",1.04054050965199,0,0.895874143809496,0,0,0,0,0,1.02146871079105
"gene-LEPBI_RS04385",1.04054050965199,0.860061621196048,0,0,2.98591764227257,0.892790774009492,0.839483053804533,0,2.0429374215821
"gene-LEPBI_RS04390",4.16216203860796,3.44024648478419,1.79174828761899,1.16402098811439,2.98591764227257,6.24953541806644,4.19741526902267,2.14777111097296,1.02146871079105
"gene-LEPBI_RS04395",4.16216203860796,0.860061621196048,1.79174828761899,9.31216790491509,2.98591764227257,2.67837232202848,2.5184491614136,3.22165666645944,2.0429374215821
"gene-LEPBI_RS04400",6.24324305791194,0.860061621196048,1.79174828761899,8.1481469168007,2.98591764227257,0.892790774009492,0.839483053804533,6.44331333291888,2.0429374215821
"gene-LEPBI_RS04405",0,1.7201232423921,0.895874143809496,1.16402098811439,0.995305880757522,0,0,1.07388555548648,1.02146871079105
"gene-LEPBI_RS04410",48.9054039536435,27.5219718782735,29.5638467457134,25.6084617385165,39.8122352303009,34.8188401863702,27.7029407755496,24.6993677761891,26.5581864805674
"gene-LEPBI_RS04415",0,0,0,1.16402098811439,0,0.892790774009492,0,1.07388555548648,0
"gene-LEPBI_RS04420",14.5675671351279,12.9009243179407,9.85461558190445,11.6402098811439,8.9577529268177,13.3918616101424,15.9501780222861,18.2560544432702,26.5581864805674
"gene-LEPBI_RS04425",10.4054050965199,28.3820334994696,31.3555950333323,15.132272845487,13.9342823306053,20.5341878022183,21.8265593989179,12.8866266658378,19.40790550503
"gene-LEPBI_RS04430",1.04054050965199,1.7201232423921,0,3.49206296434316,0.995305880757522,1.78558154801898,5.0368983228272,2.14777111097296,5.10734355395526
"gene-LEPBI_RS04435",1.04054050965199,1.7201232423921,1.79174828761899,1.16402098811439,0,4.46395387004746,1.67896610760907,1.07388555548648,1.02146871079105
"gene-LEPBI_RS04440",57.2297280308594,89.446408604389,72.5658056485691,55.8730074294905,49.7652940378761,58.031400310617,100.737966456544,59.0637055517564,77.63162202012
"gene-LEPBI_RS04445",10.4054050965199,19.7814172875091,13.4381121571424,9.31216790491509,13.9342823306053,10.7134892881139,26.0239746679405,15.0343977768107,28.6011239021495
"gene-LEPBI_RS04450",6.24324305791194,4.30030810598024,4.47937071904748,3.49206296434316,6.96714116530266,4.46395387004746,4.19741526902267,7.51719888840536,5.10734355395526
"gene-LEPBI_RS04455",30.1756747799077,18.9213556663131,36.7308398961893,17.4603148217158,35.8310117072708,50.889074118541,29.3819068831587,36.5121088865403,25.5367177697763
"gene-LEPBI_RS04460",4.16216203860796,4.30030810598024,8.06286729428546,2.32804197622877,4.97652940378761,8.92790774009492,9.23431359184987,8.59108444389184,9.19321839711947
"gene-LEPBI_RS04465",4.16216203860796,5.16036972717629,7.16699315047596,10.4761888930295,9.95305880757522,11.6062800621234,5.87638137663173,10.7388555548648,12.2576245294926
"gene-LEPBI_RS04470",64.5135115984234,49.0235124081747,45.6895813342843,40.7407345840035,60.7136587262089,58.031400310617,45.3320849054448,52.6203922188376,45.9660919855973
"gene-LEPBI_RS04475",20.8108101930398,9.46067783315653,11.6463638695234,11.6402098811439,19.9061176151504,15.1774431581614,12.592245807068,12.8866266658378,15.3220306618658
"gene-LEPBI_RS04480",23.9324317219958,16.3411708027249,25.9803501704754,19.7883567979446,23.8873411381805,28.5693047683037,10.0737966456544,30.0687955536215,26.5581864805674
"gene-LEPBI_RS04485",1.04054050965199,1.7201232423921,1.79174828761899,2.32804197622877,1.99061176151504,5.35674464405695,0.839483053804533,2.14777111097296,1.02146871079105
"gene-LEPBI_RS04490",1.04054050965199,0,0.895874143809496,0,0,0,0,0,0
"gene-LEPBI_RS04495",0,2.58018486358814,0,2.32804197622877,0,0.892790774009492,0,3.22165666645944,1.02146871079105
"gene-LEPBI_RS04500",2.08108101930398,1.7201232423921,0.895874143809496,1.16402098811439,0.995305880757522,0.892790774009492,3.35793221521813,0,3.06440613237316
"gene-LEPBI_RS04505",1.04054050965199,2.58018486358814,0,1.16402098811439,0,0.892790774009492,1.67896610760907,2.14777111097296,3.06440613237316
"gene-LEPBI_RS04510",3.12162152895597,5.16036972717629,3.58349657523798,0,1.99061176151504,0.892790774009492,8.39483053804533,1.07388555548648,5.10734355395526
"gene-LEPBI_RS04515",0,2.58018486358814,2.68762243142849,1.16402098811439,2.98591764227257,2.67837232202848,5.87638137663173,3.22165666645944,1.02146871079105
"gene-LEPBI_RS04520",4.16216203860796,15.4811091815289,11.6463638695234,1.16402098811439,2.98591764227257,6.24953541806644,25.184491614136,1.07388555548648,2.0429374215821
"gene-LEPBI_RS04525",0,0.860061621196048,2.68762243142849,0,0.995305880757522,0.892790774009492,1.67896610760907,1.07388555548648,1.02146871079105
"gene-LEPBI_RS04530",1.04054050965199,3.44024648478419,9.85461558190445,2.32804197622877,1.99061176151504,4.46395387004746,5.0368983228272,0,0
"gene-LEPBI_RS04535",2.08108101930398,4.30030810598024,6.27111900666647,1.16402098811439,2.98591764227257,4.46395387004746,2.5184491614136,0,1.02146871079105
"gene-LEPBI_RS04540",11.4459456061719,14.6210475603328,16.1257345885709,11.6402098811439,15.9248940921204,12.4990708361329,11.7527627532635,7.51719888840536,11.2361558187016
"gene-LEPBI_RS04545",64.5135115984234,63.6445599685075,54.6483227723792,61.6931123700624,59.7183528454513,66.0665172767024,35.2582882597904,44.0293077749457,54.1378416719258
"gene-LEPBI_RS04550",6.24324305791194,2.58018486358814,4.47937071904748,2.32804197622877,5.97183528454513,10.7134892881139,4.19741526902267,5.3694277774324,4.08587484316421
"gene-LEPBI_RS04555",10.4054050965199,13.7609859391368,17.9174828761899,11.6402098811439,15.9248940921204,13.3918616101424,31.9003560445723,19.3299399987567,31.6655300345226
"gene-LEPBI_RS04560",22.8918912123438,18.061294045117,17.9174828761899,20.9523777860589,22.892035257423,22.3197693502373,20.1475932913088,22.5515966652161,17.3649680834479
"gene-LEPBI_RS04565",9.36486458686791,18.061294045117,5.37524486285697,9.31216790491509,5.97183528454513,6.24953541806644,10.9132796994589,9.66496999937833,7.15028097553736
"gene-LEPBI_RS04570",2.08108101930398,6.02043134837233,6.27111900666647,1.16402098811439,0,4.46395387004746,1.67896610760907,3.22165666645944,5.10734355395526
"gene-LEPBI_RS04575",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS04580",10.4054050965199,15.4811091815289,28.6679726019039,19.7883567979446,10.9483646883327,10.7134892881139,15.1106949684816,17.1821688877837,19.40790550503
"gene-LEPBI_RS04585",8.32432407721592,12.0408626967447,10.7504897257139,11.6402098811439,11.9436705690903,10.7134892881139,20.1475932913088,11.8127411103513,7.15028097553736
"gene-LEPBI_RS04590",2.08108101930398,4.30030810598024,5.37524486285697,9.31216790491509,8.9577529268177,6.24953541806644,7.5553474842408,0,5.10734355395526
"gene-LEPBI_RS04595",43.7027014053836,20.6414789087051,24.1886018828564,25.6084617385165,30.8544823034832,38.3900032824081,20.1475932913088,36.5121088865403,33.7084674561047
"gene-LEPBI_RS04600",12.4864861158239,6.02043134837233,16.1257345885709,5.82010494057193,10.9483646883327,7.14232619207593,8.39483053804533,4.29554222194592,5.10734355395526
"gene-LEPBI_RS04605",0,1.7201232423921,1.79174828761899,1.16402098811439,0,2.67837232202848,0.839483053804533,3.22165666645944,1.02146871079105
"gene-LEPBI_RS04610",9.36486458686791,12.9009243179407,17.9174828761899,18.6243358098302,12.9389764498478,9.82069851410441,14.2712119146771,15.0343977768107,17.3649680834479
"gene-LEPBI_RS04615",4.16216203860796,3.44024648478419,4.47937071904748,5.82010494057193,2.98591764227257,3.57116309603797,0,4.29554222194592,4.08587484316421
"gene-LEPBI_RS04620",4.16216203860796,0.860061621196048,0,5.82010494057193,2.98591764227257,0.892790774009492,0.839483053804533,2.14777111097296,1.02146871079105
"gene-LEPBI_RS04625",49.9459444632955,43.8631426809984,59.1276934914267,59.3650703938337,51.7559057993912,54.460237214579,62.96122903534,46.1770788859187,54.1378416719258
"gene-LEPBI_RS04630",24.9729722316478,22.3616021510972,25.0844760266659,30.264545690974,24.8826470189381,24.9981416722658,25.184491614136,28.994909998135,12.2576245294926
"gene-LEPBI_RS04635",6.24324305791194,12.0408626967447,7.16699315047596,6.98412592868631,6.96714116530266,4.46395387004746,8.39483053804533,4.29554222194592,12.2576245294926
"gene-LEPBI_RS04640",68.6756736370313,77.4055459076443,76.1493022238071,87.3015741085789,52.7512116801487,58.9241910846265,63.8007120891445,53.694277774324,57.2022478042989
"gene-LEPBI_RS04645",22.8918912123438,22.3616021510972,22.3968535952374,36.084650631546,14.9295882113628,20.5341878022183,17.6291441298952,26.847138887162,23.4937803481942
"gene-LEPBI_RS04650",3.12162152895597,10.3207394543526,8.06286729428546,5.82010494057193,6.96714116530266,11.6062800621234,3.35793221521813,5.3694277774324,4.08587484316421
"gene-LEPBI_RS04655",3.12162152895597,9.46067783315653,9.85461558190445,11.6402098811439,8.9577529268177,5.35674464405695,8.39483053804533,5.3694277774324,8.17174968632842
"gene-LEPBI_RS04660",7.28378356756393,10.3207394543526,6.27111900666647,10.4761888930295,1.99061176151504,4.46395387004746,9.23431359184987,6.44331333291888,8.17174968632842
"gene-LEPBI_RS04665",5.20270254825995,12.9009243179407,7.16699315047596,5.82010494057193,10.9483646883327,8.92790774009492,7.5553474842408,7.51719888840536,4.08587484316421
"gene-LEPBI_RS04670",5.20270254825995,8.60061621196048,4.47937071904748,5.82010494057193,6.96714116530266,7.14232619207593,9.23431359184987,9.66496999937833,8.17174968632842
"gene-LEPBI_RS04675",1.04054050965199,5.16036972717629,2.68762243142849,6.98412592868631,4.97652940378761,9.82069851410441,5.0368983228272,2.14777111097296,4.08587484316421
"gene-LEPBI_RS04680",28.0945937606037,21.5015405299012,28.6679726019039,29.1005247028596,17.9155058536354,24.9981416722658,36.9372543673995,23.6254822207026,21.4508429266121
"gene-LEPBI_RS04685",9.36486458686791,18.9213556663131,16.1257345885709,15.132272845487,14.9295882113628,8.03511696608543,21.8265593989179,13.9605122213242,13.2790932402837
"gene-LEPBI_RS04690",9.36486458686791,23.2216637722933,20.6051053076184,6.98412592868631,13.9342823306053,18.7486062541993,23.5055255065269,13.9605122213242,10.2146871079105
"gene-LEPBI_RS04695",211.229723459354,441.211611673573,476.605044506652,230.476155646648,185.126893820899,388.363986694129,222.463009258201,133.161808880324,207.358148290584
"gene-LEPBI_RS04700",1.04054050965199,5.16036972717629,3.58349657523798,3.49206296434316,2.98591764227257,3.57116309603797,1.67896610760907,2.14777111097296,4.08587484316421
"gene-LEPBI_RS04705",12.4864861158239,9.46067783315653,5.37524486285697,18.6243358098302,12.9389764498478,6.24953541806644,7.5553474842408,17.1821688877837,14.3005619510747
"gene-LEPBI_RS04710",10.4054050965199,12.0408626967447,11.6463638695234,5.82010494057193,5.97183528454513,8.92790774009492,9.23431359184987,6.44331333291888,5.10734355395526
"gene-LEPBI_RS04715",7.28378356756393,6.02043134837233,9.85461558190445,11.6402098811439,10.9483646883327,10.7134892881139,3.35793221521813,5.3694277774324,7.15028097553736
"gene-LEPBI_RS04720",0,5.16036972717629,5.37524486285697,0,1.99061176151504,0,0,1.07388555548648,1.02146871079105
"gene-LEPBI_RS04725",0,0.860061621196048,0.895874143809496,1.16402098811439,3.98122352303009,4.46395387004746,2.5184491614136,1.07388555548648,1.02146871079105
"gene-LEPBI_RS04730",0,0,0,0,0,0.892790774009492,0,0,0
"gene-LEPBI_RS04735",0,0,1.79174828761899,0,0.995305880757522,0,0.839483053804533,1.07388555548648,0
"gene-LEPBI_RS04740",1.04054050965199,8.60061621196048,7.16699315047596,3.49206296434316,3.98122352303009,5.35674464405695,10.9132796994589,4.29554222194592,7.15028097553736
"gene-LEPBI_RS04745",10.4054050965199,9.46067783315653,7.16699315047596,6.98412592868631,8.9577529268177,8.03511696608543,10.9132796994589,4.29554222194592,14.3005619510747
"gene-LEPBI_RS04750",1.04054050965199,1.7201232423921,0,1.16402098811439,0,3.57116309603797,0,3.22165666645944,2.0429374215821
"gene-LEPBI_RS04755",81.1621597528552,68.8049296956838,54.6483227723792,115.238077823324,100.52589395651,70.5304711467498,73.8745087347989,123.496838880945,115.425964319389
"gene-LEPBI_RS04760",40.5810798764276,25.8018486358814,24.1886018828564,39.5767135958891,37.8216234687858,23.2125601242468,21.8265593989179,30.0687955536215,31.6655300345226
"gene-LEPBI_RS04765",52.0270254825995,28.3820334994696,25.0844760266659,46.5608395245754,37.8216234687858,39.2827940564176,29.3819068831587,52.6203922188376,40.8587484316421
"gene-LEPBI_RS04770",10.4054050965199,5.16036972717629,3.58349657523798,5.82010494057193,13.9342823306053,11.6062800621234,6.71586443043627,12.8866266658378,8.17174968632842
"gene-LEPBI_RS04775",19.7702696833878,12.0408626967447,10.7504897257139,18.6243358098302,19.9061176151504,9.82069851410441,17.6291441298952,10.7388555548648,28.6011239021495
"gene-LEPBI_RS04780",18.7297291737358,15.4811091815289,24.1886018828564,9.31216790491509,14.9295882113628,16.9630247061803,24.3450085603315,16.1082833322972,16.3434993726568
"gene-LEPBI_RS04785",19.7702696833878,15.4811091815289,7.16699315047596,9.31216790491509,10.9483646883327,13.3918616101424,16.7896610760907,10.7388555548648,15.3220306618658
"gene-LEPBI_RS04790",6.24324305791194,6.02043134837233,10.7504897257139,2.32804197622877,4.97652940378761,3.57116309603797,14.2712119146771,7.51719888840536,12.2576245294926
"gene-LEPBI_RS04795",10.4054050965199,19.7814172875091,27.7720984580944,13.9682518573726,6.96714116530266,13.3918616101424,23.5055255065269,9.66496999937833,10.2146871079105
"gene-LEPBI_RS04800",2.08108101930398,1.7201232423921,2.68762243142849,0,3.98122352303009,2.67837232202848,3.35793221521813,5.3694277774324,6.12881226474631
"gene-LEPBI_RS04805",3.12162152895597,7.74055459076443,3.58349657523798,2.32804197622877,1.99061176151504,2.67837232202848,5.0368983228272,4.29554222194592,4.08587484316421
"gene-LEPBI_RS04810",20.8108101930398,10.3207394543526,16.1257345885709,18.6243358098302,10.9483646883327,14.2846523841519,19.3081102375043,18.2560544432702,18.3864367942389
"gene-LEPBI_RS04815",4.16216203860796,1.7201232423921,3.58349657523798,2.32804197622877,1.99061176151504,1.78558154801898,1.67896610760907,2.14777111097296,1.02146871079105
"gene-LEPBI_RS04820",0,0,0,1.16402098811439,0.995305880757522,0.892790774009492,0,0,0
"gene-LEPBI_RS04825",1.04054050965199,0,0,0,0,0,0,1.07388555548648,0
"gene-LEPBI_RS04830",31.2162152895597,24.0817253934893,25.9803501704754,29.1005247028596,32.8450940649982,17.8558154801898,43.6531187978357,24.6993677761891,30.6440613237316
"gene-LEPBI_RS04835",1.04054050965199,0.860061621196048,0.895874143809496,0,0.995305880757522,0.892790774009492,0.839483053804533,2.14777111097296,3.06440613237316
"gene-LEPBI_RS04840",9.36486458686791,16.3411708027249,23.2927277390469,17.4603148217158,12.9389764498478,11.6062800621234,20.1475932913088,23.6254822207026,23.4937803481942
"gene-LEPBI_RS04845",14.5675671351279,27.5219718782735,30.4597208895229,12.8042308692582,14.9295882113628,13.3918616101424,34.4188052059859,21.4777111097296,34.7299361668958
"gene-LEPBI_RS04850",0,0,0,1.16402098811439,0,0,0,0,0
"gene-LEPBI_RS04855",0,0,0,1.16402098811439,0,0,0,0,0
"gene-LEPBI_RS04860",0,0,0,0,0,0,0,1.07388555548648,0
"gene-LEPBI_RS04865",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS04870",0,0,0,1.16402098811439,0,0,0,0,0
"gene-LEPBI_RS04875",0,0.860061621196048,1.79174828761899,0,0,1.78558154801898,0,1.07388555548648,0
