"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS03250",15.3594211178253,29.817005230404,FALSE,0.0422581782938967,66,0.166220354924213,0.125598826118651,4,FALSE,0.125598826118651,3.6590707508863,0.127754766801711,0.652541132874122,0.368270760263406,0.520883724218148,0.51019074449885,9.93581664824311,0.24526542270729,1.27901405486119,2.90783384811765e-23,0.806250922878911,0.200892106584979,TRUE,3,54.1942139385165,0.283691258833953
"gene-LEPBI_RS03255",2.14996585606329,1.99969760511652,FALSE,1e-08,1,0.68360611060512,0.529709894273958,5,FALSE,0.529709894273958,0.225616708063205,1.09146951012269,1.28554349695751,0.944071677168235,1.23595068707661,1.23294193139553,0.238982604308126,0.883101179954303,1.04266345739612,0.81111907171752,0.377181606704019,0.297104188022705,TRUE,4,32.483184882677,0.438137205586018
"gene-LEPBI_RS03260",49.331756043297,201.798222794478,FALSE,0.109050504209791,6,0.108229442189498,0.10848990527557,5,FALSE,0.10848990527557,5.71739974207821,-0.0913659116969151,-0.191484705007217,0.294806373860345,0.419260479320672,0.422329733964073,19.3937453495718,-0.217921593384989,-0.453400955717473,8.71534449892998e-84,0.827490202360712,0.650260048388043,TRUE,3,74.5392386601976,0.98037556845482
"gene-LEPBI_RS03265",12.7788776488326,10.4290443017258,FALSE,1e-08,2,0.183225470559215,0.119451629779225,6,FALSE,0.119451629779225,3.40438034357479,0.320681611639901,0.442690380662993,0.375124994720831,0.523701143999736,0.52475539476463,9.07532260309217,0.612337046260229,0.843612824336099,1.13341240710709e-19,0.540314783894519,0.398885795643503,TRUE,2,49.829267658535,0.170276086560746
"gene-LEPBI_RS03270",9.3032182104907,11.1912668144834,FALSE,0.0627591002893636,56,0.221039004421127,0.177856996288515,10,FALSE,0.177856996288515,3.3264566349017,-0.130112011485294,-0.208436068120446,0.429478323591908,0.617212435558549,0.627422748543508,7.74534231921449,-0.210805881394059,-0.332209931189627,9.53246807436804e-15,0.833038748986071,0.739730745215543,TRUE,3,49.571033864895,0.19137614282461
"gene-LEPBI_RS03275",12.639878695044,6.44822594810066,FALSE,1e-08,15,0.184338513407847,0.110263302692478,5,FALSE,0.110263302692478,3.75683991103479,0.093400297247577,-0.436778816438362,0.349008137758172,0.494738001378984,0.522382888658625,10.7643332764862,0.188787392493082,-0.836127725316429,5.07273923309068e-27,0.850259453492177,0.403083052435693,TRUE,2,48.2926811784815,0.100640217566834
"gene-LEPBI_RS03280",8.32090339972709,4.34168194914516,FALSE,1e-08,29,0.237451815653042,0.149826142544145,6,FALSE,0.149826142544145,2.93619984781054,0.409740109365818,-0.0957599192342734,0.428913812643468,0.594817270037272,0.626020758498524,6.84566400348416,0.6888503915499,-0.1529660445509,7.61219542961949e-12,0.490917420576305,0.878425052632601,TRUE,2,44.3358951637509,0.126652977778895
"gene-LEPBI_RS03285",67.817210303267,438.416993353303,FALSE,0.0425621419348099,8,0.101082840107191,0.0744459596473634,9,FALSE,0.0744459596473634,5.61848419936295,0.636063951324145,0.672399699138334,0.253214165263236,0.352937082485869,0.353964347461815,22.1886646567427,1.80220210028402,1.89962549607025,4.41921325520941e-109,0.0715136143920734,0.0574822838813479,TRUE,3,74.3588581660188,0.673434937822808
"gene-LEPBI_RS03290",10.7534596338841,26.3610773493233,FALSE,1e-08,5,0.202289281285199,0.129295473102172,6,FALSE,0.129295473102172,4.04515523133164,-0.707525600900931,-1.5300344346004,0.356096813844034,0.531748589699223,0.588862324413952,11.3597063328496,-1.33056413238657,-2.59828888887249,6.63673563150577e-30,0.183332471004158,0.00936896351873175,TRUE,3,46.382451244786,0.137692772235103
"gene-LEPBI_RS03295",2.86153644699676,7.42747440383391,FALSE,1e-08,29,0.534009030797277,0.488356970176124,7,FALSE,0.488356970176124,2.04877572386477,-0.670694913924678,-1.20327054991754,0.697744765352674,1.04082093716584,1.11359089693352,2.93628247118303,-0.644390298057399,-1.08053195588341,0.00332171697990118,0.519322374238614,0.279905364544728,TRUE,4,36.8522897506506,1.83144533417579
"gene-LEPBI_RS03300",8.74686148720299,11.2705455754562,FALSE,1e-08,1,0.229882090532096,0.166317153078597,6,FALSE,0.166317153078597,3.51829790922117,-0.57826655078729,-0.684791609085897,0.410905602648188,0.609504869077386,0.623481567142398,8.56230211159592,-0.948748041443244,-1.09833497119169,1.10635831287084e-17,0.342748773721605,0.272058246616072,TRUE,3,46.8775197982807,0.293923537086232
"gene-LEPBI_RS03305",2.89858454492984,0.600890157990499,FALSE,1e-08,32,0.528231841045629,0.330227394343083,7,FALSE,0.330227394343083,1.40179799345512,0.413599506054957,-0.0701208530665301,0.678890747253384,0.93820531359115,0.992899580586822,2.06483590935129,0.440841146456344,-0.0706223010237222,0.0389385289113573,0.659328003169928,0.943698361075624,TRUE,3,33.5735964507602,0.0681470878503528
"gene-LEPBI_RS03310",2.49056532974598,2.31683694178991,FALSE,1e-08,2,0.601334416210319,0.484513485964717,5,FALSE,0.484513485964717,1.04857097977359,0.618904014564854,0.0802905348524624,0.795133854633651,1.08595872288862,1.14409803985948,1.31873517101936,0.56991486096137,0.0701780197633449,0.187257664212427,0.568735444929777,0.944051968871992,TRUE,5,34.9662131226101,0.195345971706685
"gene-LEPBI_RS03315",36.8893222745499,42.9972728443853,FALSE,1e-08,34,0.117072736039781,0.0732271211608352,6,FALSE,0.0732271211608352,5.19093944172482,0.148389459435407,-0.114004402023286,0.25994633427788,0.367354976689518,0.374776108802284,19.9692734892571,0.403940245406892,-0.304193355301177,1.01925100704363e-88,0.686256660657538,0.760980586831583,TRUE,3,63.2675748409237,0.262896562164559
"gene-LEPBI_RS03320",14.883738625719,28.5164413814245,FALSE,0.0941653973131159,4,0.168911680600692,0.144838535402889,9,FALSE,0.144838535402889,3.878380140461,0.1787531717143,-0.135107170743631,0.377008145366709,0.531896263063655,0.546136773247189,10.2872582147756,0.336067733743239,-0.247387060095438,8.04341113142348e-25,0.736819789500896,0.804608687571628,TRUE,3,55.9558645313841,1.01891475487171
"gene-LEPBI_RS03325",10.734794191933,20.8530954345185,FALSE,0.15963582243165,4,0.202498418979593,0.189688492777028,7,FALSE,0.189688492777028,3.44536664781959,0.0110899471435756,-0.0493695115141233,0.433393815718609,0.616857286461846,0.62467744698624,7.9497365279817,0.0179781407903683,-0.0790320056411622,1.86908598141721e-15,0.985656291715724,0.937007165853398,TRUE,3,53.3119571819325,0.128505124450111
"gene-LEPBI_RS03330",29.6393527259903,110.379682657703,FALSE,1e-08,1,0.125649091269188,0.0838059235864406,7,FALSE,0.0838059235864406,4.16700330821437,0.877960203325672,1.07395447864164,0.303708869673799,0.413164229732367,0.412424445942283,13.7203872665621,2.12496663589291,2.60400296153138,7.66548724401238e-43,0.0335893969624296,0.00921419605938161,TRUE,3,60.4746187266431,0.292599542976871
"gene-LEPBI_RS03335",16.3042823771934,36.0429336723651,FALSE,0.115602520532892,5,0.161340268910595,0.146299021338966,9,FALSE,0.146299021338966,4.07178979506293,-0.00976900312953876,-0.120734838324276,0.371380526637513,0.528753376548496,0.536291976987665,10.963929185865,-0.018475538053879,-0.225128928839173,5.69709449755709e-28,0.98525949204008,0.821878976613245,TRUE,3,57.9449256754565,0.560074117995727
"gene-LEPBI_RS03340",31.2587504689424,117.232525203101,FALSE,0.109698710941567,8,0.123388358803606,0.118017170316215,9,FALSE,0.118017170316215,5.03297707446277,0.0271253438778296,-0.244076781591638,0.31715540072797,0.450099139020153,0.457637188965018,15.8691198791208,0.0602652649744683,-0.53334123073266,1.03684622730383e-56,0.951944366176704,0.593797391367647,TRUE,3,67.0778541003274,0.581899104266649
"gene-LEPBI_RS03345",45.8279360925878,235.793677890206,FALSE,0.12848184921353,8,0.110234010578418,0.117741193247321,9,FALSE,0.117741193247321,5.47419864829297,0.164425634578583,-0.0473940147156053,0.308976997262172,0.436620177887426,0.44100762332615,17.7171721416142,0.376587347323597,-0.107467563390746,3.0906323024029e-70,0.706480292061601,0.914418056927394,TRUE,3,74.1081459929557,0.458490890990521
"gene-LEPBI_RS03350",7.50110207148485,36.6563078469265,FALSE,0.582610467735252,8,0.254440080871661,0.366595746462846,11,FALSE,0.366595746462846,3.10208824215405,-0.473096869845184,-0.152035047881322,0.570677328251002,0.829711613221896,0.822474581176845,5.43580073815312,-0.570194345006305,-0.184850755708197,5.45508911020541e-08,0.568545891160603,0.853346096489902,TRUE,4,53.1461516515287,0.834008689286828
"gene-LEPBI_RS03355",24.0773500310381,143.689139111848,FALSE,0.286382339344395,8,0.135729769755921,0.191574681319053,8,FALSE,0.191574681319053,4.62322134304571,0.136747389552918,-0.246759427834968,0.397197878894581,0.561662663108588,0.571464542462184,11.639592225196,0.243468897854227,-0.43180181708526,2.59252127713971e-31,0.807642176224064,0.665885458759385,TRUE,3,68.5431438232932,0.532201278824722
"gene-LEPBI_RS03360",49.8690617576815,623.500453986463,FALSE,0.247166423838549,9,0.107946954415055,0.164547371248571,8,FALSE,0.164547371248571,5.70992458558666,0.0952147560260565,-0.330949243764733,0.354772430019718,0.502039283646467,0.507882570221025,16.0946119326953,0.189655987345218,-0.651625519695839,2.78310987757527e-58,0.849578711759847,0.51464278072116,TRUE,3,79.9367826880698,0.495969523278222
"gene-LEPBI_RS03365",10.6708868022676,27.1316397156692,FALSE,0.150302713376502,3,0.203220012813914,0.18680440575737,8,FALSE,0.18680440575737,3.81441929973298,-0.487161344646059,-0.796111737402901,0.416099927641672,0.607887396637628,0.628246536433912,9.16707513349484,-0.801400633309172,-1.26719638109242,4.86027023771739e-20,0.422899748633178,0.2050850794626,TRUE,3,52.5330797660131,0.263585793638555
"gene-LEPBI_RS03370",1.74241925911744,2.71913290778267,FALSE,1e-08,3,0.824317423665977,0.703271907875857,5,FALSE,0.703271907875857,1.03443147202901,0.299829567838882,-1.5363632243989,0.887093021861998,1.24123545179785,1.52608024892017,1.16609131910175,0.241557367221987,-1.00673816169628,0.243577526068099,0.809123159871414,0.314060618198727,TRUE,5,30.5212631804504,0.0597937761454421
"gene-LEPBI_RS03375",13.4819124289762,16.1696958308792,FALSE,1e-08,5,0.177947480510238,0.112720111512923,5,FALSE,0.112720111512923,3.79036310117426,0.305532608515403,-0.564033798577951,0.349958142765793,0.489773603274424,0.529391857518955,10.8309041510457,0.623824163802905,-1.06543723815729,2.45716974967691e-27,0.532743068649743,0.286678112958576,TRUE,3,49.8916716805285,0.205271656039766
"gene-LEPBI_RS03380",5.05516097902157,11.7933532865425,FALSE,1e-08,1,0.33787001455914,0.262829726793032,7,FALSE,0.262829726793032,1.23399000324951,1.29613404573779,1.55974660999879,0.665369220920035,0.860844845226875,0.855873414080377,1.85459435821696,1.50565349020147,1.82240338856035,0.0636541743907307,0.132156149310598,0.0683938008120004,TRUE,3,40.6271223822585,0.503290217753494
"gene-LEPBI_RS03385",3.64618971188716,3.54795113765629,FALSE,1e-08,1,0.436739860081586,0.319631942810988,6,FALSE,0.319631942810988,2.14448535761832,-0.0561312878448625,-1.0304374409743,0.600235803997568,0.859965756637985,0.962293640118238,3.57273815279938,-0.0652715383276497,-1.07081393663549,0.000353267958921026,0.94795780313077,0.284253099190621,TRUE,3,37.3870478748848,0.105372643080945
"gene-LEPBI_RS03390",9.19765431929585,4.9183422135139,FALSE,1e-08,2,0.222634667035354,0.148764199754286,6,FALSE,0.148764199754286,3.14119380345617,0.206914793135609,-0.0368278405256328,0.415489958743952,0.584496178744864,0.602044854408494,7.56021592664276,0.354005382173642,-0.0611712570184092,4.02400792930691e-14,0.723334849705441,0.951222820427868,TRUE,3,46.5500065810831,0.271743372323198
"gene-LEPBI_RS03395",0.524134378883188,0.688837833890699,FALSE,1e-08,1,2.54971631675023,2.76334623487913,7,FALSE,2.76334623487913,-2.62257992587945,2.48647345815437,2.09384620204739,1.81788196505405,2.4410955899791,2.50934580899094,-1.44265688108165,1.01858914020473,0.834419152013715,0.149117151445959,0.308398062086344,0.404044828581834,TRUE,4,17.069084681534,0.323539299012894
"gene-LEPBI_RS03400",9.26137757514694,2.02451619026813,FALSE,1e-08,7,0.221667099575617,0.135759029008347,6,FALSE,0.135759029008347,3.1422480747408,0.0671274861514281,0.133571671842686,0.404422847592712,0.574582782727641,0.578495811760044,7.76970958353301,0.116828224181662,0.230894794961957,7.86662798303681e-15,0.906996177237023,0.817396534510478,TRUE,2,45.1988200157348,0.0826613467668767
"gene-LEPBI_RS03405",2.03613045147096,0.958944735169239,FALSE,1e-08,1,0.717239928136395,0.491224182683103,7,FALSE,0.491224182683103,1.23746933712135,-0.269287246878105,-0.411294291822593,0.774957770615294,1.13288106234006,1.16677880979305,1.5968216386021,-0.237701251993629,-0.352504080782494,0.110305471081015,0.812112812549643,0.724460258608013,TRUE,3,31.4478978989648,0.227366898709741
"gene-LEPBI_RS03410",34.0222520639954,108.855841763309,FALSE,0.0241141227966221,100,0.120027416800075,0.0813003848667713,9,FALSE,0.0813003848667713,4.57440312963034,0.63330107385154,0.784485763806458,0.286553904084797,0.395822593404013,0.395832158066302,15.9634995874168,1.59996191325323,1.98186465606732,2.2949434605009e-57,0.109607032884046,0.0474943906398369,TRUE,2,62.8800606346116,0.240639208548451
"gene-LEPBI_RS03415",23.4668029745457,23.8359422065637,FALSE,1e-08,7,0.13712740067101,0.0940517143652904,7,FALSE,0.0940517143652904,4.59687692301141,-0.13232021443905,-0.00996845587977122,0.300936531835269,0.431489493143355,0.432232277627332,15.2752372567639,-0.306659180679259,-0.0230627289902814,1.11820315839855e-52,0.759102802742793,0.981600235729938,TRUE,3,58.4568210312438,0.354052297438082
"gene-LEPBI_RS03420",3.5871392895111,10.4696680052202,FALSE,1e-08,5,0.442579303793864,0.423588558744932,4,FALSE,0.423588558744932,0.550791291380059,0.95946459263724,2.14095814222383,0.843772254446734,1.11395232626848,1.05886377499674,0.652772461380844,0.861315668554018,2.02193916987143,0.513902979796892,0.389064208334587,0.0431826365304724,TRUE,5,38.4984730354063,0.624617439566353
"gene-LEPBI_RS03425",50.5258007712675,237.688766141842,FALSE,0.0603157155800022,8,0.107609834519386,0.0870848080490833,9,FALSE,0.0870848080490833,5.79781030940169,0.00440399434268152,-0.459751226196468,0.267262024184868,0.379317753993041,0.387655650276786,21.6933562749315,0.0116103037527801,-1.18597839569269,2.3704629286832e-104,0.990736526007968,0.235630831458835,TRUE,3,71.4591244468045,0.787844938057716
"gene-LEPBI_RS03430",9.86473440693348,17.116463497888,FALSE,1e-08,5,0.213125303134248,0.151898563468361,7,FALSE,0.151898563468361,3.55937770066196,0.0136732859575114,-0.963002570671058,0.3966599468719,0.564839094826116,0.621179066707927,8.97337310896038,0.0242074000945715,-1.55028175011547,2.87569987722758e-19,0.98068717543925,0.121073905669625,TRUE,3,47.6380818872554,0.238177667091769
"gene-LEPBI_RS03435",12.6749833319996,33.8586414539067,FALSE,1e-08,17,0.184055106681641,0.130170582091078,5,FALSE,0.130170582091078,4.27777537588741,-0.852713964240768,-1.2930488279269,0.349124090846324,0.523986182347118,0.55343095343099,12.2528793860014,-1.62735963841864,-2.33642303508803,1.62135285896516e-34,0.103660738423541,0.019469204561213,TRUE,3,50.4872263118627,0.295114493503573
"gene-LEPBI_RS03440",1.96962745055988,1.87398907440597,FALSE,1e-08,28,0.738687963934664,0.664183224953874,7,FALSE,0.664183224953874,1.24288222532102,-0.499306742465538,-0.401500884430574,0.848286190016825,1.25706852971281,1.26336957286109,1.46516852442967,-0.397199301918415,-0.317801610118973,0.142874944793229,0.691220496933923,0.750635429277882,TRUE,5,33.2420730916296,0.359263962198139
"gene-LEPBI_RS03445",19.5155793619679,11.8060288276645,FALSE,1e-08,1,0.148286578616077,0.0919100575992109,6,FALSE,0.0919100575992109,4.21406835271485,0.0177769808099136,0.198927452252382,0.311074925699142,0.442947535731217,0.442168183392502,13.5467953363445,0.0401333778289734,0.449890923236778,8.27652987033596e-42,0.96798679156986,0.65278909273421,TRUE,3,54.4268264262476,0.177010434736278
"gene-LEPBI_RS03450",2.42056935090512,4.66704101560973,FALSE,0.625635479071874,13,0.616351776258627,0.618374080207233,6,FALSE,0.618374080207233,1.22895781524298,-0.570846016675167,0.499933668039651,0.830852548447978,1.24234506237086,1.15937298299483,1.47915272997436,-0.459490711530484,0.431210383002242,0.139099499932987,0.645881820682379,0.666315404972524,TRUE,5,35.8881314922063,0.0869529289456935
"gene-LEPBI_RS03455",6.02044426725354,3.55151431862707,FALSE,1e-08,2,0.296847032487261,0.203560140115237,6,FALSE,0.203560140115237,2.55788787609589,-0.0500577928658157,0.139574049573076,0.495215924730317,0.710056963936788,0.708030429345319,5.1651971359541,-0.0704982774737944,0.19713001558723,2.40185643928219e-07,0.943797071517591,0.84372579522418,TRUE,3,42.2128552821688,0.190859879705728
"gene-LEPBI_RS03460",5.39719216280617,4.14014822874223,FALSE,1e-08,4,0.32165569221414,0.226704772641038,6,FALSE,0.226704772641038,2.13995083515355,0.533868187332515,0.28927583856403,0.544282505933808,0.747334912993025,0.76930225322299,3.93169137685604,0.71436270144855,0.376023646560386,8.43503088550007e-05,0.475002929525708,0.706899316511623,TRUE,3,41.3537592933818,0.352440648814275
"gene-LEPBI_RS03465",6.91473846915268,16.0391776107156,FALSE,0.16351741257863,7,0.269061924684566,0.238318701827826,7,FALSE,0.238318701827826,3.27897368525537,-0.6051949350711,-1.06078364955185,0.477957497209647,0.706245790702986,0.744214537531209,6.86038759596464,-0.856918289691607,-1.42537345893672,6.86739616856966e-12,0.391490044061676,0.154049275935602,TRUE,3,46.7037691972708,0.0784485747793101
"gene-LEPBI_RS03470",2.42165397345809,1.84140123238166,FALSE,1e-08,9,0.616112452958234,0.470842629702009,5,FALSE,0.470842629702009,1.56169332177254,-0.395874425629922,-0.487705552447775,0.73084955847568,1.07663579519247,1.10207212722856,2.13681913556838,-0.36769576805604,-0.44253505773187,0.0326127051158883,0.713100096437577,0.658102067235362,TRUE,5,34.3557955966634,0.387472158823055
"gene-LEPBI_RS03475",1.18853000419679,2.87107128921049,FALSE,2.90837434265353,10,1.17025369321604,1.37147991261336,10,FALSE,1.37147991261336,1.05765024781805,-0.459490419648097,-3.39797226844036,1.1161383271639,1.62486595204953,1.89336738912979,0.947597821952352,-0.282786662535773,-1.79467138176606,0.343334235413207,0.777340378960507,0.0727060727573647,TRUE,5,23.8659253746043,0.0937098085055392
"gene-LEPBI_RS03485",244.961545720605,12416.9698974198,FALSE,0.241850415026373,7,0.0872908986528685,0.153470186400629,10,FALSE,0.153470186400629,7.52998989288734,0.355239128573498,0.761427735158991,0.331346065625235,0.46809252645243,0.467597334977876,22.7254543634872,0.758907926314862,1.62838339357733,2.5101903236941e-114,0.447907637095888,0.10344361660815,TRUE,3,107.661116352396,1.19924360651048
"gene-LEPBI_RS03490",128.022875843471,1773.7091105592,FALSE,0.102976934570463,9,0.0921138027635769,0.0970297985957185,8,FALSE,0.0970297985957185,6.59084674949302,0.460954157014043,0.681683380880334,0.271427416495178,0.382174531597002,0.381857671219503,24.2821702928823,1.20613520500134,1.78517660442255,3.02509488206437e-130,0.227765362480278,0.0742326755490767,TRUE,3,89.7813570542444,1.10010784265451
"gene-LEPBI_RS03495",0.113496523421228,0.115933147458348,FALSE,1e-08,27,11.4780363294853,10,8,FALSE,10,-2.6225704748987,0.127749448189095,1.24402684289702,2.88531801744084,4.08045587181216,4.08045587181216,-0.908936366475405,0.0313076411563694,0.304874475298404,0.363383716114874,0.975024196634994,0.760461756624819,TRUE,2,7.24284331671645,0.254266450098364
"gene-LEPBI_RS03500",0.113496523421228,0.115933147458348,FALSE,1e-08,27,11.4780363294853,10,8,FALSE,10,-2.6225704748987,0.127749448189095,1.24402684289702,2.88531801744084,4.08045587181216,4.08045587181216,-0.908936366475405,0.0313076411563694,0.304874475298404,0.363383716114874,0.975024196634994,0.760461756624819,TRUE,2,7.24284331671645,0.254266450098364
"gene-LEPBI_RS03505",0.0991989748899435,0.0885639295729408,FALSE,1e-08,27,13.1205455142871,10,8,FALSE,10,-1.66080580963364,-0.834007209994053,-0.679518501863547,2.88531801744084,4.08045587181216,4.08045587181216,-0.575605808300713,-0.204390694617086,-0.166530045468123,0.564881654210182,0.838048201323309,0.867739840412953,TRUE,2,7.2691214805468,0.290169450363952
"gene-LEPBI_RS03510",0.427411099216944,0.261704959085782,FALSE,1e-08,29,3.10815891823401,2.66667445090416,9,FALSE,2.66667445090416,-1.66079746835841,1.01196296107911,0.282263279591139,1.79934087583737,2.47758796921219,2.54465226992357,-0.923003245610988,0.408446833635894,0.110924106577287,0.356005513846985,0.682945655812208,0.911676529279109,TRUE,3,17.7811244911405,0.290174766233842
"gene-LEPBI_RS03515",1.30948066863982,1.20536701967704,FALSE,1e-08,1,1.06973774188601,0.776848993519023,7,FALSE,0.776848993519023,0.826099967811311,-3.32091353304291,0.276772955504931,0.940442006006311,1.67659358460405,1.3305228864221,0.878416704629597,-1.98075047139536,0.208018184677152,0.379717622344779,0.0476192636307606,0.835214768601392,TRUE,3,22.9294770682985,0.0980942775164156
"gene-LEPBI_RS03520",23.6518570213171,65.8373148412359,FALSE,0.0807087742132508,6,0.136696164297741,0.11644138607622,9,FALSE,0.11644138607622,4.26221001429349,0.18628719108472,0.636331255075759,0.335715260951692,0.473510512165882,0.467422016843106,12.6959078422914,0.393417223690822,1.36136346202397,6.23032679766246e-37,0.694011350501868,0.173398856831095,TRUE,3,61.5069111039252,0.17776268952907
"gene-LEPBI_RS03525",10.713784790266,15.2522298161014,FALSE,0.0938215548771986,9,0.202734691390872,0.16921647348795,7,FALSE,0.16921647348795,3.36918388063908,0.180162744463132,-0.0353780008771165,0.420327373306395,0.592738860898278,0.606607546789027,8.01561852642687,0.303949608078844,-0.0583210694696825,1.09584131120429e-15,0.761166282775571,0.953492885067636,TRUE,3,51.5505003943711,0.221300308924275
"gene-LEPBI_RS03530",19.8095569215377,20.6624745229642,FALSE,1e-08,4,0.147303034284086,0.0984490956650203,6,FALSE,0.0984490956650203,4.11678860066022,0.233980787986988,0.316939196231173,0.321879355025983,0.452512167724162,0.454303025763129,12.7898497880608,0.517070710305442,0.697638312443077,1.86834672716338e-37,0.605106798981048,0.485403415335861,TRUE,3,55.7757504858104,0.115659733532191
"gene-LEPBI_RS03535",39.0613578880103,101.467536711742,FALSE,0.0434801917704489,4,0.115123093918778,0.0867031950130061,9,FALSE,0.0867031950130061,5.10511722318794,0.400019683509863,0.117307587065046,0.279194400928916,0.391004727061924,0.397579644712573,18.2851704984146,1.02305587586032,0.295054308300548,1.08623350789976e-74,0.306281427751308,0.76795239332559,TRUE,3,66.8444875577982,0.396927516266709
"gene-LEPBI_RS03540",7.11752442818739,8.26357887501301,FALSE,1e-08,1,0.263732637475679,0.210120377579263,7,FALSE,0.210120377579263,2.81439993251275,0.160739132219708,-0.136870127700512,0.482544605327644,0.6810649542678,0.703610942583506,5.83241404305368,0.236011457075362,-0.194525297173399,5.46311500257121e-09,0.813423779821414,0.845764589750793,TRUE,3,46.0751927027305,0.216725333992289
"gene-LEPBI_RS03545",5.87226256161009,6.76523313522895,FALSE,1e-08,2,0.30226824651829,0.222294641655808,6,FALSE,0.222294641655808,2.55706526758523,0.336372823044998,-0.462243117642567,0.508228935197181,0.709019393241293,0.766067146488364,5.03132563003943,0.474419777867097,-0.603397652231243,4.87100008694565e-07,0.635200592139779,0.546244183706522,TRUE,3,42.6236313941254,0.149448426953903
"gene-LEPBI_RS03550",1.62715788096309,1.26927441555658,FALSE,1e-08,2,0.876899462495704,0.676900415014388,7,FALSE,0.676900415014388,1.04439699636499,-0.163595551254568,-0.964143508009751,0.875544888096072,1.26485704803786,1.39300501839381,1.19285374235478,-0.129339162483499,-0.69213211386808,0.232926658183083,0.897089284485705,0.488854365957595,TRUE,5,30.1584550466206,0.161454614014156
"gene-LEPBI_RS03555",5.25346801633484,5.15783876435042,FALSE,1e-08,1,0.328211885290262,0.226849099062866,6,FALSE,0.226849099062866,2.87935472593219,-0.969781289105275,-0.650923280355165,0.49053341937866,0.758993164968657,0.746283856099577,5.86984415777289,-1.27772071458025,-0.872219431031498,4.36204968621589e-09,0.201347918666293,0.38308868110213,TRUE,3,40.5031854905069,0.34956482963807
"gene-LEPBI_RS03560",10.0259267103535,11.727768586281,FALSE,1e-08,5,0.211017304384424,0.150973910812909,6,FALSE,0.150973910812909,3.27847215404806,0.385716509014982,-0.314169774481966,0.409712582228551,0.570514107195736,0.606669416202316,8.0018830181281,0.676085839333413,-0.517859918584053,1.22530768598357e-15,0.49898614678667,0.604556008923095,TRUE,3,48.4760599321095,0.754725766617384
"gene-LEPBI_RS03565",12.5854261688785,11.6762469223932,FALSE,1e-08,3,0.184781247708764,0.131691462476241,7,FALSE,0.131691462476241,3.44606284679071,0.223881039660586,0.357788345189792,0.384140414005314,0.539982191201403,0.540631614522417,8.97084170566611,0.41460819135993,0.66179693450938,2.9425708368723e-19,0.678428750699683,0.508101371008942,TRUE,3,51.0499077832616,0.327966014339641
"gene-LEPBI_RS03570",62.7780739171531,299.697332525139,FALSE,0.0346838519613509,5,0.102613730773334,0.073482956784421,9,FALSE,0.073482956784421,5.49574587186614,0.594452777744114,0.730892457946397,0.254079388940674,0.354111865307766,0.354252707957534,21.6300341982851,1.67871465483785,2.06319511898837,9.37137370149078e-104,0.0932076684530756,0.0390940937051282,TRUE,3,72.8714833562608,0.750373765958957
"gene-LEPBI_RS03575",15.647243011348,30.0791723143819,FALSE,1e-08,8,0.16467137024975,0.111209561412534,6,FALSE,0.111209561412534,3.44043429485654,0.459899509015039,0.955939002640395,0.365475897741977,0.505576296984161,0.496102403296435,9.41357368875105,0.909654016136456,1.92689855217088,4.79548744141122e-21,0.363005002122037,0.0539922739830152,TRUE,3,52.4599154858602,0.205290701139899
"gene-LEPBI_RS03580",3.85890421394738,3.21276251405424,FALSE,1e-08,1,0.417186121272848,0.308378963043391,7,FALSE,0.308378963043391,2.03730425180562,-0.350005870199315,0.0541543414022655,0.602625794067066,0.885953607818623,0.867120684620006,3.38071199716833,-0.395061171499818,0.0624530614512988,0.000722982790239972,0.692797743607976,0.950202040463476,TRUE,3,38.5355845291048,0.392568217396042
"gene-LEPBI_RS03585",1.64978928796191,2.32076127917035,FALSE,1e-08,2,0.865995374394432,0.728966887244452,6,FALSE,0.728966887244452,0.230495892979008,0.837388422225451,0.599130145820234,1.01378401714293,1.36128675226258,1.39737135771667,0.227361932207806,0.615144767135679,0.428755135499001,0.820142318860624,0.538459119919133,0.668101431665719,TRUE,5,30.8162156122893,1.01877445603385
"gene-LEPBI_RS03595",24.2241699546637,68.902112337956,FALSE,0.0703826836128032,5,0.135404185517271,0.111144732380582,9,FALSE,0.111144732380582,4.23905752537756,0.616067281842803,0.39696918140482,0.330977651931677,0.458087160426859,0.465438905633528,12.8076850525625,1.34486913204189,0.852892133854795,1.48498925542987e-37,0.178667500147524,0.393719124272985,TRUE,3,61.2721454681569,0.142157158104608
