"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","log2FoldChangeNotShrinked","lfcSENotShrinked"
"gene-SAOUHSC_02885",17904.0632590537,2.14398069188663,0.2836086167323,7.85538582559835,3.98543394174482e-15,6.77523770096619e-14,2.23603048972765,0.284649352606094
"gene-SAOUHSC_00172",1106.98653807377,3.09976734252707,0.42250757067804,7.84121577460002,4.46204934098162e-15,7.53894716875054e-14,3.29209706707098,0.419845233405646
"gene-SAOUHSC_02773",4655.10382714376,-1.94966216994382,0.25705240821421,-7.82509048214887,5.07291919121013e-15,8.51879234914189e-14,-2.0241094730012,0.258669146078084
"gene-SAOUHSC_02532",2689.46362698857,3.61718702755509,0.496629719281142,7.81335631201748,5.56848883193218e-15,9.29431408675225e-14,3.88337410000698,0.497017407747562
"gene-SAOUHSC_02969",22697.2290687628,-4.56738863004875,0.632115273338474,-7.78181902343125,7.14890880244747e-15,1.18602980975544e-13,-5.05938197962619,0.650154156038872
"gene-SAOUHSC_01242",3366.70493901966,1.5138889679205,0.198376283254877,7.76533273780513,8.14311620500782e-15,1.34288275620309e-13,1.55335479885632,0.200037120276107
"gene-SAOUHSC_00851",66680.1775733834,1.44357861371759,0.188860866320855,7.76353824084415,8.25922045579708e-15,1.35392221043245e-13,1.47825346853397,0.190409761976421
"gene-SAOUHSC_02696",1152.97106692235,2.68420920512486,0.368734151028544,7.72684603804921,1.10243846401499e-14,1.79651806502798e-13,2.83561706580168,0.366982472775863
"gene-SAOUHSC_01334",7467.87904425366,3.46005712395991,0.482026076058473,7.71292096006071,1.22970251854265e-14,1.99211808003909e-13,3.70922752883568,0.480910869960022
"gene-SAOUHSC_02426",6694.68247037863,3.50860250634289,0.491176311640092,7.6817894268509,1.56881562859896e-14,2.52661885448044e-13,3.76778078623946,0.490482175034578
"gene-SAOUHSC_00138",169.250487455933,2.25428626079693,0.307029079975466,7.67807124122132,1.6150167557941e-14,2.58590473573079e-13,2.36222426691312,0.307658550265988
"gene-SAOUHSC_00741",4889.1684767611,-1.40306051724741,0.185704948865714,-7.66905465083942,1.73268605390277e-14,2.75827594939204e-13,-1.43594053110755,0.187238270749626
"gene-SAOUHSC_02565",1167.17610943358,2.59177783100298,0.358424279747862,7.66082278773795,1.84745633630019e-14,2.92407744262685e-13,2.73600960198799,0.357143048181104
"gene-SAOUHSC_03028",1706.5741557562,-2.32513949919285,0.318932055597346,-7.64851236727077,2.03317664556222e-14,3.18145936470361e-13,-2.44139196010952,0.319198275805454
"gene-SAOUHSC_03053",6924.99452607552,1.93034984665413,0.260569817843375,7.64876970850044,2.02911254314166e-14,3.18145936470361e-13,2.0066378305844,0.262347790175239
"gene-SAOUHSC_01136",18833.8129034783,4.11155944460524,0.579790036943765,7.64233997294189,2.13309039525952e-14,3.31894403872583e-13,4.49501600156142,0.588172734722122
"gene-SAOUHSC_01329",3317.77898243388,3.45843152546082,0.489894383545769,7.60302537009587,2.89286749563421e-14,4.47581858594191e-13,3.71593264904487,0.48874394969933
"gene-SAOUHSC_02573",8136.36964115443,-3.04493938369479,0.43228519652902,-7.56174771737681,3.97689158990253e-14,6.11863655787239e-13,-3.24687863743939,0.42938203690373
"gene-SAOUHSC_02989",385.738079598534,2.33236519496333,0.324104162928895,7.56078151875062,4.00654730839359e-14,6.1300173818422e-13,2.4523465062075,0.324350928554901
"gene-SAOUHSC_00475",972.606872159809,-1.60984582005271,0.217731926930613,-7.55296038566871,4.2547443842317e-14,6.47379338904647e-13,-1.65917633203232,0.219672320164754
"gene-SAOUHSC_00281",1611.68469791746,-2.3714262148199,0.33074169704213,-7.54660758874554,4.46742044450977e-14,6.76004170559336e-13,-2.49614818806177,0.330764275034566
"gene-SAOUHSC_00712",1924.85906047095,-2.89605461908871,0.413256231268307,-7.50880712946254,5.96685582907579e-14,8.97456663599767e-13,-3.0825438743667,0.410523778440337
"gene-SAOUHSC_02428",1267.47947847388,1.58875147359145,0.216073891019918,7.50816741633133,5.99607937917056e-14,8.97456663599767e-13,1.63697634133341,0.21802608420435
"gene-SAOUHSC_01788",22505.4114072477,-2.9992592322348,0.429173719244963,-7.50471290921515,6.15633742453391e-14,9.16462338765751e-13,-3.19886469220037,0.426247443559425
"gene-SAOUHSC_02641",198.097192742482,2.29495324042827,0.321351381896993,7.49787650149535,6.48599644666023e-14,9.57484450623174e-13,2.41302452198948,0.321827723023744
"gene-SAOUHSC_02967",32089.9797625239,-3.70212049992749,0.533477926721892,-7.49756472071297,6.50143762768822e-14,9.57484450623174e-13,-4.01191668393086,0.535095972275829
"gene-SAOUHSC_00512",1405.32393945381,-2.20516558855109,0.309102980367815,-7.46453344570549,8.35952794470282e-14,1.22458191275061e-12,-2.31451454257239,0.31006821248875
"gene-SAOUHSC_01141",10865.1744858035,2.09476048119051,0.293409945957886,7.43687521253218,1.03094852915563e-13,1.50223928534105e-12,2.19298136850808,0.294879409138478
"gene-SAOUHSC_02958",171.439533725744,2.50992829228041,0.359594328081241,7.40313263739738,1.33008775716132e-13,1.92792720169593e-12,2.6559384693472,0.358758730855444
"gene-SAOUHSC_03052",11236.7369734769,1.71308127794638,0.237956737790756,7.38783665106623,1.4923692003846e-13,2.15182449102576e-12,1.77392924038522,0.240114843379652
"gene-SAOUHSC_01342",4861.93231995525,2.1046932168164,0.297868019923665,7.36926939608481,1.71565656668618e-13,2.46089488784048e-12,2.20595539269745,0.299345196128866
"gene-SAOUHSC_00925",4574.79665810116,-2.58614864377604,0.373826246173203,-7.36360318208606,1.79011309768576e-13,2.55438936322621e-12,-2.74292246954434,0.372497322535961
"gene-SAOUHSC_02777",427.960314335866,-2.2654142003542,0.32330592227654,-7.3609367795717,1.82624048296114e-13,2.59250839694587e-12,-2.38494761175231,0.324000556338304
"gene-SAOUHSC_02441",183090.801351874,-1.86313660855856,0.261966832853368,-7.34335565471635,2.08304031335326e-13,2.94189385793584e-12,-1.93941599604164,0.26410487074748
"gene-SAOUHSC_02250",609.759392195502,3.01246897943608,0.444990975489467,7.30237720771068,2.82727298955289e-13,3.97260704756564e-12,3.22683752615436,0.441888639051281
"gene-SAOUHSC_00915",190.795587733868,2.78003708642325,0.409935618537067,7.27710122366087,3.4106934761311e-13,4.76804560064216e-12,2.96523925704916,0.407475334740149
"gene-SAOUHSC_02778",1226.77710994433,-2.56990566552353,0.377288701357147,-7.25920379056687,3.89375465835766e-13,5.41585875207929e-12,-2.72974597535579,0.37603930873287
"gene-SAOUHSC_02990",41185.4720765272,2.39417222175358,0.350201823577946,7.23616642716736,4.61544901311499e-13,6.38741034277321e-12,2.53364962655596,0.350137003074399
