,annotation,annotation,annotation,annotation,annotation,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,statistics,statistics
gene-SAOUHSC_00108,gene-SAOUHSC_00108,SAOUHSC_00108,Gene,protein_coding,SAOUHSC_00108,8.21533729073052,0.859055124220899,0.73910381167515,1.47470244407695,0.1402925587149,0.207277739646371,1.31086097838179,0.888898627412454,0,set()
gene-SAOUHSC_00109,gene-SAOUHSC_00109,SAOUHSC_00109,Gene,protein_coding,SAOUHSC_00109,26.9506245640287,0.298156510683902,0.505679053718149,0.663080254425094,0.507279156067842,0.594002877678647,0.373742353742659,0.563645729530436,0,set()
gene-SAOUHSC_00110,gene-SAOUHSC_00110,SAOUHSC_00110,Gene,protein_coding,SAOUHSC_00110,43.5902961936711,0.558777577545858,0.409117857627666,1.48234835536625,0.138247628037194,0.204695681513135,0.641814659791871,0.432971546444153,0,set()
gene-SAOUHSC_00111,gene-SAOUHSC_00111,SAOUHSC_00111,Gene,protein_coding,SAOUHSC_00111,40.62544102472,-1.79420632135313,0.717887243994633,-3.08383828264051,0.0020434864211705,0.0050473198241288,-2.37594631980395,0.770451010086549,1,{'A_vs_B'}
gene-SAOUHSC_00112,gene-SAOUHSC_00112,SAOUHSC_00112,Gene,protein_coding,SAOUHSC_00112,157.167552618154,-0.264607717215177,0.303164513059299,-0.92526485215747,0.354828156761849,0.449906419761571,-0.291459711812321,0.315001387043629,0,set()
gene-SAOUHSC_00113,gene-SAOUHSC_00113,SAOUHSC_00113,Gene,protein_coding,SAOUHSC_00113,7352.7783593978,-2.96189847183615,0.478499095308386,-6.75857755680353,1.3935304953879e-11,1.5050129350189301e-10,-3.21041990061308,0.475014139237228,1,{'A_vs_B'}
gene-SAOUHSC_00114,gene-SAOUHSC_00114,SAOUHSC_00114,Gene,protein_coding,SAOUHSC_00114,2946.6847965207,-1.98179262939662,0.320663454585086,-6.483709124097,8.949468486388429e-11,8.77111608950667e-10,-2.09789106958002,0.323563415542982,1,{'A_vs_B'}
gene-SAOUHSC_00115,gene-SAOUHSC_00115,SAOUHSC_00115,Gene,protein_coding,SAOUHSC_00115,4122.26063165774,-2.16972121749577,0.348177260677849,-6.59440729984145,4.2695808619585494e-11,4.3233631453625003e-10,-2.30801040116326,0.349995124083214,1,{'A_vs_B'}
gene-SAOUHSC_00116,gene-SAOUHSC_00116,SAOUHSC_00116,Gene,protein_coding,SAOUHSC_00116,4572.22814887637,-1.96226271828532,0.367546985721984,-5.68016599809267,1.34564080637636e-08,9.80395444645634e-08,-2.11430319098937,0.372225598987658,1,{'A_vs_B'}
gene-SAOUHSC_00117,gene-SAOUHSC_00117,SAOUHSC_00117,Gene,protein_coding,SAOUHSC_00117,10768.5573691521,-2.04269033347576,0.54380225356938,-4.26629127667253,1.98749261742748e-05,7.69838912573177e-05,-2.37654214199144,0.557051075013568,1,{'A_vs_B'}
gene-SAOUHSC_00118,gene-SAOUHSC_00118,SAOUHSC_00118,Gene,protein_coding,SAOUHSC_00118,5618.46551126298,-1.96512262601002,0.518921829954703,-4.2576557781549,2.06581705938403e-05,7.96389050072721e-05,-2.26796512366762,0.532679305664879,1,{'A_vs_B'}
gene-SAOUHSC_00119,gene-SAOUHSC_00119,SAOUHSC_00119,Gene,protein_coding,SAOUHSC_00119,4479.65020175117,-1.58784846437408,0.412605055302269,-4.14614923928932,3.38113493524697e-05,0.0001249885317002,-1.76650966085792,0.426060317394825,1,{'A_vs_B'}
gene-SAOUHSC_00120,gene-SAOUHSC_00120,SAOUHSC_00120,Gene,protein_coding,SAOUHSC_00120,6616.61382303847,-2.03361037776426,0.571403568711421,-4.08959290294121,4.32130961495995e-05,0.0001570037820527,-2.40221754790462,0.587397720241779,1,{'A_vs_B'}
gene-SAOUHSC_00121,gene-SAOUHSC_00121,SAOUHSC_00121,Gene,protein_coding,SAOUHSC_00121,2447.36280068827,-1.94634745865174,0.466757098726868,-4.59278813456486,4.37363028462943e-06,1.96492296963613e-05,-2.19093372749294,0.477037839173158,1,{'A_vs_B'}
gene-SAOUHSC_00122,gene-SAOUHSC_00122,SAOUHSC_00122,Gene,protein_coding,SAOUHSC_00122,2997.90298365708,-1.68631880245002,0.365301260504642,-4.8993617714238,9.6148465496744e-07,4.96797136919386e-06,-1.82955151468708,0.373426499214284,1,{'A_vs_B'}
gene-SAOUHSC_00123,gene-SAOUHSC_00123,SAOUHSC_00123,Gene,protein_coding,SAOUHSC_00123,2879.47265257064,-2.1998148221134,0.509459910057583,-4.83393424430335,1.33860818163413e-06,6.66641398231534e-06,-2.49346785674848,0.515825770631232,1,{'A_vs_B'}
gene-SAOUHSC_00124,gene-SAOUHSC_00124,SAOUHSC_00124,Gene,protein_coding,SAOUHSC_00124,1525.67817373164,-1.89421995145659,0.349179125407399,-5.73666450239832,9.655926151456921e-09,7.11027289334555e-08,-2.03035401465674,0.353925876928643,1,{'A_vs_B'}
gene-SAOUHSC_00125,gene-SAOUHSC_00125,SAOUHSC_00125,Gene,protein_coding,SAOUHSC_00125,5850.85633043757,-1.94457336514412,0.558623333346024,-3.97924180634508,6.91353968144013e-05,0.0002407065522463,-2.29538245788334,0.576839149162349,1,{'A_vs_B'}
gene-SAOUHSC_00126,gene-SAOUHSC_00126,SAOUHSC_00126,Gene,protein_coding,SAOUHSC_00126,3682.71997168332,-2.24785085587452,0.647266971327531,-4.11512567876625,3.86968509873239e-05,0.000141153811416,-2.72083296405397,0.661178582732789,1,{'A_vs_B'}
gene-SAOUHSC_00127,gene-SAOUHSC_00127,SAOUHSC_00127,Gene,protein_coding,SAOUHSC_00127,3558.40046064395,-1.35992824217522,0.391818541049864,-3.70725141785783,0.0002095209113142,0.0006609628748675,-1.50745687647403,0.406623858638939,1,{'A_vs_B'}
gene-SAOUHSC_00128,gene-SAOUHSC_00128,SAOUHSC_00128,Gene,protein_coding,SAOUHSC_00128,7189.93018917221,-1.76115394795938,0.554979344370144,-3.62198982369288,0.0002923456244418,0.0008904464230024,-2.10108001168227,0.580089982014382,1,{'A_vs_B'}
gene-SAOUHSC_00129,gene-SAOUHSC_00129,SAOUHSC_00129,Gene,protein_coding,SAOUHSC_00129,7124.37895465833,-1.52894183357917,0.534790214033611,-3.23313283579421,0.0012244061499347,0.0031962223098771,-1.82906554669498,0.565725455646388,1,{'A_vs_B'}
gene-SAOUHSC_00130,gene-SAOUHSC_00130,SAOUHSC_00130,Gene,protein_coding,SAOUHSC_00130,583.119065270509,0.977801824735117,0.348767390840825,2.95414670311797,0.003135349209063,0.0074245500617022,1.06853059965789,0.361705327135617,1,{'A_vs_B'}
gene-SAOUHSC_00131,gene-SAOUHSC_00131,SAOUHSC_00131,Gene,protein_coding,SAOUHSC_00131,433.919025194767,0.791224387343551,0.379517416581924,2.2280020287157,0.0258803797178811,0.0482890011809245,0.883193846265121,0.396406212778104,1,{'A_vs_B'}
gene-SAOUHSC_00132,gene-SAOUHSC_00132,SAOUHSC_00132,Gene,protein_coding,SAOUHSC_00132,11987.2004857349,-0.71369249627158,0.407026632355339,-1.89566022323647,0.0580049882702329,0.0974059376196472,-0.812684430656618,0.42870785634206,0,set()
gene-SAOUHSC_00133,gene-SAOUHSC_00133,SAOUHSC_00133,Gene,protein_coding,SAOUHSC_00133,645.42624902681,-0.81752698806227,0.270588574959598,-3.11777399448713,0.001822224800072,0.0045663394898984,-0.863309549009843,0.276899336044355,1,{'A_vs_B'}
gene-SAOUHSC_00134,gene-SAOUHSC_00134,SAOUHSC_00134,Gene,protein_coding,SAOUHSC_00134,37.1020590476189,-0.929108810494589,0.47452372641674,-2.16388890285069,0.0304728768155384,0.0556513943965469,-1.09891411663506,0.50784220723502,0,set()
gene-SAOUHSC_00135,gene-SAOUHSC_00135,SAOUHSC_00135,Gene,protein_coding,SAOUHSC_00135,596.95021123285,1.64100259661642,0.406317154367264,4.34343671108262,1.40270900692532e-05,5.58245752178081e-05,1.81670835399116,0.418265183732433,1,{'A_vs_B'}
gene-SAOUHSC_00136,gene-SAOUHSC_00136,SAOUHSC_00136,Gene,protein_coding,SAOUHSC_00136,125.599132791203,2.9986079194029,0.379351220363922,8.36677642878566,5.9215900261119e-17,1.2089658858789e-15,3.15472041626901,0.377053270530247,1,{'A_vs_B'}
gene-SAOUHSC_00137,gene-SAOUHSC_00137,SAOUHSC_00137,Gene,protein_coding,SAOUHSC_00137,236.792563705917,1.41314500347586,0.512775472157778,3.0862203435428,0.0020271853789273,0.0050160543877501,1.67786749410973,0.543664193524055,1,{'A_vs_B'}
gene-SAOUHSC_00138,gene-SAOUHSC_00138,SAOUHSC_00138,Gene,protein_coding,SAOUHSC_00138,169.250487455933,2.25428626079693,0.307029079975466,7.67807124122132,1.6150167557941e-14,2.58590473573079e-13,2.36222426691312,0.307658550265988,1,{'A_vs_B'}
gene-SAOUHSC_00139,gene-SAOUHSC_00139,SAOUHSC_00139,Gene,protein_coding,SAOUHSC_00139,892.959938300743,-0.153669081009528,0.275778274942367,-0.587461763093646,0.556893623542312,0.640369536215251,-0.168926848091734,0.2875537757592,0,set()
gene-SAOUHSC_00141,gene-SAOUHSC_00141,SAOUHSC_00141,Gene,protein_coding,SAOUHSC_00141,11577.421363761,2.68721598081657,0.472809326298742,6.23769347782523,4.4406970574803005e-10,3.91976913342973e-09,2.93454132601649,0.470452954517351,1,{'A_vs_B'}
gene-SAOUHSC_00142,gene-SAOUHSC_00142,SAOUHSC_00142,Gene,protein_coding,SAOUHSC_00142,775.038668443593,2.5113286341968,0.383321593255695,6.99941321049917,2.57036745037915e-12,3.13220883112574e-11,2.67691180078032,0.382448031038507,1,{'A_vs_B'}
gene-SAOUHSC_00143,gene-SAOUHSC_00143,SAOUHSC_00143,Gene,protein_coding,SAOUHSC_00143,4065.13562398876,2.34265927901815,0.25554965166796,9.46066288398189,3.05997117769731e-21,9.799023980672541e-20,2.41764426578103,0.255547026189297,1,{'A_vs_B'}
gene-SAOUHSC_00144,gene-SAOUHSC_00144,SAOUHSC_00144,Gene,protein_coding,SAOUHSC_00144,62501.4602430849,0.813725056769756,0.263820330228454,3.17741772837921,0.0014859284196137,0.0038316918236107,0.856966116808404,0.26970521035191,1,{'A_vs_B'}
gene-SAOUHSC_00145,gene-SAOUHSC_00145,SAOUHSC_00145,Gene,protein_coding,SAOUHSC_00145,8501.77628485192,1.44100979147044,0.24978916013511,5.92769743010558,3.07211883153198e-09,2.43649013170944e-08,1.5019398927813,0.253376612165333,1,{'A_vs_B'}
gene-SAOUHSC_00146,gene-SAOUHSC_00146,SAOUHSC_00146,Gene,protein_coding,SAOUHSC_00146,3318.14739743235,-0.478651208573288,0.489703736395488,-1.09230719414652,0.27469809927926,0.367598914195861,-0.586370412176544,0.536818227801482,0,set()
gene-SAOUHSC_00147,gene-SAOUHSC_00147,SAOUHSC_00147,Gene,protein_coding,SAOUHSC_00147,1180.03902122673,2.94576356039257,0.325519763307978,9.45279806203158,3.29891961339433e-21,1.03241188810091e-19,3.06138230456629,0.323859907349839,1,{'A_vs_B'}
gene-SAOUHSC_00148,gene-SAOUHSC_00148,SAOUHSC_00148,Gene,protein_coding,SAOUHSC_00148,1358.76743078257,2.39510146357398,0.38243012577394,6.69516046082929,2.1543510585902e-11,2.27321180665035e-10,2.56099082115897,0.382513733037812,1,{'A_vs_B'}
gene-SAOUHSC_00149,gene-SAOUHSC_00149,SAOUHSC_00149,Gene,protein_coding,SAOUHSC_00149,356.725696421504,2.17262343962195,0.320859938367076,7.10808141697775,1.17667144720821e-12,1.57308406097641e-11,2.29027859491617,0.322207704240107,1,{'A_vs_B'}
gene-SAOUHSC_00150,gene-SAOUHSC_00150,SAOUHSC_00150,Gene,protein_coding,SAOUHSC_00150,449.329058788921,2.30762454715587,0.34321175203996,7.10388769629667,1.21295433081783e-12,1.6085519682638097e-11,2.44204353085456,0.343761562014504,1,{'A_vs_B'}
gene-SAOUHSC_00151,gene-SAOUHSC_00151,SAOUHSC_00151,Gene,protein_coding,SAOUHSC_00151,2447.72399845657,-1.01366897853672,0.444200728311228,-2.48815225150974,0.0128408747720011,0.0260219051671017,-1.17039460779121,0.470387054120603,1,{'A_vs_B'}
gene-SAOUHSC_00152,gene-SAOUHSC_00152,SAOUHSC_00152,Gene,protein_coding,SAOUHSC_00152,922.851428796543,0.41006922149419,0.40688608722229,1.0947420162571,0.273629675602145,0.366347168987996,0.47438957935283,0.433334586878065,0,set()
gene-SAOUHSC_00153,gene-SAOUHSC_00153,SAOUHSC_00153,Gene,protein_coding,SAOUHSC_00153,1625.71447911416,0.334076421275447,0.345989916889149,1.03235805429366,0.301904414175861,0.395737628101057,0.374165078979163,0.362437312735614,0,set()
gene-SAOUHSC_00154,gene-SAOUHSC_00154,SAOUHSC_00154,Gene,protein_coding,SAOUHSC_00154,15.9137432538895,1.89101422358497,0.688649564612423,3.33410500135886,0.0008557434705081,0.0023310756852416,2.42728772686794,0.728017781647147,1,{'A_vs_B'}
gene-SAOUHSC_00155,gene-SAOUHSC_00155,SAOUHSC_00155,Gene,protein_coding,SAOUHSC_00155,6728.48258930331,-1.38098861250271,0.305497194243392,-4.70558577258247,2.53138045681034e-06,1.19990047815072e-05,-1.47026371942595,0.31245073206243,1,{'A_vs_B'}
gene-SAOUHSC_00156,gene-SAOUHSC_00156,SAOUHSC_00156,Gene,protein_coding,SAOUHSC_00156,4820.4766182421,-1.28605106801743,0.36743502275237,-3.70741855086317,0.0002093827271204,0.0006609628748675,-1.41053008856371,0.380461517687369,1,{'A_vs_B'}
gene-SAOUHSC_00157,gene-SAOUHSC_00157,SAOUHSC_00157,Gene,protein_coding,SAOUHSC_00157,3513.67601383807,-1.2845955731775,0.551683593168011,-2.65489526188298,0.0079333036514449,0.0168712882286328,-1.57853266961575,0.594574366936111,1,{'A_vs_B'}
gene-SAOUHSC_00158,gene-SAOUHSC_00158,SAOUHSC_00158,Gene,protein_coding,SAOUHSC_00158,4635.54941738173,-0.884286397837812,0.520367589498762,-1.91660743417098,0.0552878228504744,0.0932410680527902,-1.08546095805788,0.566344958652106,0,set()
gene-SAOUHSC_00160,gene-SAOUHSC_00160,SAOUHSC_00160,Gene,protein_coding,SAOUHSC_00160,1865.4255880429,0.376736168381203,0.334566880809852,1.20049040716563,0.229948936016302,0.31727423336117,0.417948326187306,0.348147993263924,0,set()
gene-SAOUHSC_00161,gene-SAOUHSC_00161,SAOUHSC_00161,Gene,protein_coding,SAOUHSC_00161,54.4040377285593,-0.189194135707147,0.417377759227964,-0.493600442531297,0.621588388199782,0.700144957506012,-0.223071670175022,0.451927613822749,0,set()
gene-SAOUHSC_00162,gene-SAOUHSC_00162,SAOUHSC_00162,Gene,protein_coding,SAOUHSC_00162,2463.2082858926,-0.515837977382293,0.233293034979518,-2.28532631075053,0.0222937012852961,0.0422843342559955,-0.539434190859756,0.236042524134157,1,{'A_vs_B'}
gene-SAOUHSC_00163,gene-SAOUHSC_00163,SAOUHSC_00163,Gene,protein_coding,SAOUHSC_00163,1388.06379908519,-1.06086945396186,0.400950298008244,-2.83613981037053,0.0045662451966557,0.0103331464844618,-1.19092852676161,0.419911783758653,1,{'A_vs_B'}
gene-SAOUHSC_00164,gene-SAOUHSC_00164,SAOUHSC_00164,Gene,protein_coding,SAOUHSC_00164,1203.86321586997,-0.842125680141897,0.31723327839611,-2.77533565593725,0.0055144761897925,0.0122179142612138,-0.907815277199564,0.327101075236606,1,{'A_vs_B'}
gene-SAOUHSC_00166,gene-SAOUHSC_00166,SAOUHSC_00166,Gene,protein_coding,SAOUHSC_00166,1734.38229173186,-0.779901388699253,0.280593728567842,-2.87834750697623,0.0039976450211142,0.0092361697887153,-0.827404313348205,0.28745810272833,1,{'A_vs_B'}
gene-SAOUHSC_00167,gene-SAOUHSC_00167,SAOUHSC_00167,Gene,protein_coding,SAOUHSC_00167,1579.34771903288,2.17370987158635,0.32183596034693,7.09205267285025,1.3213719695293998e-12,1.7328849543257e-11,2.29207759985108,0.323189590599855,1,{'A_vs_B'}
gene-SAOUHSC_00168,gene-SAOUHSC_00168,SAOUHSC_00168,Gene,protein_coding,SAOUHSC_00168,80.934637475525,1.22235633111719,0.333768867749602,3.83883054747657,0.0001236217073461,0.0004096921564756,1.32075450443039,0.344051264596345,1,{'A_vs_B'}
gene-SAOUHSC_00169,gene-SAOUHSC_00169,SAOUHSC_00169,Gene,protein_coding,SAOUHSC_00169,102.899224367294,0.800137609674074,0.342071270264198,2.46759212747671,0.0136025213439832,0.0274643282854325,0.874223643214415,0.354282068531468,1,{'A_vs_B'}
gene-SAOUHSC_00170,gene-SAOUHSC_00170,SAOUHSC_00170,Gene,protein_coding,SAOUHSC_00170,362.51245405267,0.6619984864949,0.331373864287751,2.10967107956147,0.0348866972163819,0.062837125005831,0.721800597079564,0.342138925860236,0,set()
gene-SAOUHSC_00171,gene-SAOUHSC_00171,SAOUHSC_00171,Gene,protein_coding,SAOUHSC_00171,710.399697180286,0.0529223476299329,0.347372301785979,0.162582642345747,0.870847054540631,0.900943947484935,0.0602229162175741,0.370414180435722,0,set()
gene-SAOUHSC_00172,gene-SAOUHSC_00172,SAOUHSC_00172,Gene,protein_coding,SAOUHSC_00172,1106.98653807377,3.09976734252707,0.42250757067804,7.84121577460002,4.462049340981621e-15,7.53894716875054e-14,3.29209706707098,0.419845233405646,1,{'A_vs_B'}
gene-SAOUHSC_00173,gene-SAOUHSC_00173,SAOUHSC_00173,Gene,protein_coding,SAOUHSC_00173,14957.8769555932,5.28466294230203,0.406978594805016,13.3033080724816,2.2144942745029798e-40,3.04935861599061e-38,5.50341790235788,0.413687924264637,1,{'A_vs_B'}
gene-SAOUHSC_00174,gene-SAOUHSC_00174,SAOUHSC_00174,Gene,protein_coding,SAOUHSC_00174,1900.62911640381,0.607367577520593,0.329135449324521,1.95147906772011,0.0510000838761994,0.087076398633015,0.662745457476982,0.339611871036495,0,set()
gene-SAOUHSC_00175,gene-SAOUHSC_00175,SAOUHSC_00175,Gene,protein_coding,SAOUHSC_00175,216.112735070448,-0.0354719129234194,0.306967165232492,-0.122236176586731,0.902711976492648,0.92144877066744,-0.0396718842401732,0.324551089112514,0,set()
gene-SAOUHSC_00176,gene-SAOUHSC_00176,SAOUHSC_00176,Gene,protein_coding,SAOUHSC_00176,375.763883887941,1.79725906847286,0.371254124754067,5.15172280751842,2.58104338701558e-07,1.49961887929133e-06,1.94880129150965,0.378281472882348,1,{'A_vs_B'}
gene-SAOUHSC_00177,gene-SAOUHSC_00177,SAOUHSC_00177,Gene,protein_coding,SAOUHSC_00177,477.105498992257,1.73957919752313,0.401173829727054,4.6585274986868,3.18479268792309e-06,1.48408105965147e-05,1.91476545754795,0.411023753340022,1,{'A_vs_B'}
gene-SAOUHSC_00178,gene-SAOUHSC_00178,SAOUHSC_00178,Gene,protein_coding,SAOUHSC_00178,367.745922230506,2.12352477991774,0.274780301756259,8.01201932361995,1.12840131518126e-15,2.00491433678013e-14,2.20989577789157,0.275822572141914,1,{'A_vs_B'}
gene-SAOUHSC_00179,gene-SAOUHSC_00179,SAOUHSC_00179,Gene,protein_coding,SAOUHSC_00179,812.752958987806,1.16951065472642,0.486414971095282,2.66383597353034,0.0077255222452939,0.016480316238218,1.38068322768005,0.518306397766021,1,{'A_vs_B'}
gene-SAOUHSC_00180,gene-SAOUHSC_00180,SAOUHSC_00180,Gene,protein_coding,SAOUHSC_00180,769.894741143591,1.43377697310485,0.430032976569327,3.61118039943129,0.0003048065422489,0.0009244903274818,1.61842334800019,0.448170174011542,1,{'A_vs_B'}
gene-SAOUHSC_00181,gene-SAOUHSC_00181,SAOUHSC_00181,Gene,protein_coding,SAOUHSC_00181,941.593545348224,1.91503420150168,0.283750535788152,7.00775991472995,2.42163878209229e-12,2.9773183954831196e-11,2.00526223509707,0.286148820664091,1,{'A_vs_B'}
gene-SAOUHSC_00182,gene-SAOUHSC_00182,SAOUHSC_00182,Gene,protein_coding,SAOUHSC_00182,441.722725799292,0.0084042476534582,0.438703946751181,0.0209914545756349,0.983252472436015,0.985786304301225,0.0100907768760834,0.480708796988082,0,set()
gene-SAOUHSC_00183,gene-SAOUHSC_00183,SAOUHSC_00183,Gene,protein_coding,SAOUHSC_00183,2479.31152326248,1.01347811544276,0.429464939555884,2.55818576769164,0.0105219866722791,0.0218368886928838,1.15912423468614,0.45310401196238,1,{'A_vs_B'}
gene-SAOUHSC_00184,gene-SAOUHSC_00184,SAOUHSC_00184,Gene,protein_coding,SAOUHSC_00184,341.874959747527,-0.0484940820584818,0.259049019387678,-0.196531129423674,0.844194469974506,0.881315985712581,-0.053368573792777,0.27155277613923,0,set()
gene-SAOUHSC_00185,gene-SAOUHSC_00185,SAOUHSC_00185,Gene,protein_coding,SAOUHSC_00185,547.977186847866,-0.375477346214143,0.256329165995506,-1.53749927786281,0.124171091753507,0.187584852819067,-0.400335559571589,0.260380974050324,0,set()
gene-SAOUHSC_00186,gene-SAOUHSC_00186,SAOUHSC_00186,Gene,protein_coding,SAOUHSC_00186,321.0445219124,-0.948349103556389,0.233504900241844,-4.15250881425216,3.28850083753935e-05,0.0001218914038571,-0.986732374086675,0.237623185940035,1,{'A_vs_B'}
gene-SAOUHSC_00187,gene-SAOUHSC_00187,SAOUHSC_00187,Gene,protein_coding,SAOUHSC_00187,65028.1336741231,-3.73600534195056,0.391031875354027,-9.95356521473003,2.4330705929146602e-23,9.30649501789857e-22,-3.90046953301835,0.391866577339158,1,{'A_vs_B'}
gene-SAOUHSC_00188,gene-SAOUHSC_00188,SAOUHSC_00188,Gene,protein_coding,SAOUHSC_00188,30112.5554633147,-3.71659476012819,0.506833016435515,-7.85999664413731,3.841437516232941e-15,6.571005540189751e-14,-3.99569667269447,0.508358572350641,1,{'A_vs_B'}
gene-SAOUHSC_00189,gene-SAOUHSC_00189,SAOUHSC_00189,Gene,protein_coding,SAOUHSC_00189,110.016636950681,-1.90715584235323,0.384985295221057,-5.29892778618689,1.16484689557611e-07,7.25789219551271e-07,-2.07289565976009,0.39119152843782,1,{'A_vs_B'}
gene-SAOUHSC_00190,gene-SAOUHSC_00190,SAOUHSC_00190,Gene,protein_coding,SAOUHSC_00190,913.579184014263,-0.218643356054932,0.262873915906681,-0.876531774860552,0.380741010307218,0.476185623245267,-0.237700495400395,0.271182976154185,0,set()
gene-SAOUHSC_00191,gene-SAOUHSC_00191,SAOUHSC_00191,Gene,protein_coding,SAOUHSC_00191,2386.15155547923,0.281575683359265,0.574455027014812,0.568484150922283,0.569706264547822,0.64994658349822,0.376109550198567,0.661600766861106,0,set()
gene-SAOUHSC_00192,gene-SAOUHSC_00192,SAOUHSC_00192,Gene,protein_coding,SAOUHSC_00192,4021.50982419831,1.14202313747649,0.503585481121238,2.53182208296502,0.01134715510475,0.0233732723698441,1.36613699742293,0.539586492516508,1,{'A_vs_B'}
gene-SAOUHSC_00193,gene-SAOUHSC_00193,SAOUHSC_00193,Gene,protein_coding,SAOUHSC_00193,15.058170204744,1.29779187876316,0.615056033336125,2.48154452597909,0.0130814365865996,0.0264874020632615,1.67267758241124,0.6740469755429,1,{'A_vs_B'}
gene-SAOUHSC_00194,gene-SAOUHSC_00194,SAOUHSC_00194,Gene,protein_coding,SAOUHSC_00194,238.204608711608,1.78112844413542,0.378850321709424,5.0148534561923,5.30739014550709e-07,2.91166383679811e-06,1.93849787798701,0.386551251182299,1,{'A_vs_B'}
gene-SAOUHSC_00195,gene-SAOUHSC_00195,SAOUHSC_00195,Gene,protein_coding,SAOUHSC_00195,2085.92547463612,1.16118009527643,0.519772394341914,2.51183270865945,0.0120106009929181,0.0245561953485498,1.40396335873385,0.558939834605121,1,{'A_vs_B'}
gene-SAOUHSC_00196,gene-SAOUHSC_00196,SAOUHSC_00196,Gene,protein_coding,SAOUHSC_00196,3160.42942711225,0.822427985207059,0.512892593839374,1.80389557905177,0.0712476781757139,0.116656424313862,1.00685958514759,0.558158463738156,0,set()
gene-SAOUHSC_00197,gene-SAOUHSC_00197,SAOUHSC_00197,Gene,protein_coding,SAOUHSC_00197,2409.78319432883,-0.0609290757612547,0.555086838763525,-0.126098110200063,0.899654263373448,0.919691106655707,-0.0803813866546246,0.637451160267937,0,set()
gene-SAOUHSC_00198,gene-SAOUHSC_00198,SAOUHSC_00198,Gene,protein_coding,SAOUHSC_00198,4841.63905531542,-0.521481465422462,0.517531960901185,-1.13870324834141,0.254826947438034,0.345200891905729,-0.652260822048323,0.572810188254385,0,set()
gene-SAOUHSC_00199,gene-SAOUHSC_00199,SAOUHSC_00199,Gene,protein_coding,SAOUHSC_00199,11388.4561372803,-1.75498744221519,0.518873240699939,-3.80093886836528,0.0001441488652082,0.0004709204920327,-2.05099970656836,0.539603444727451,1,{'A_vs_B'}
gene-SAOUHSC_00200,gene-SAOUHSC_00200,SAOUHSC_00200,Gene,protein_coding,SAOUHSC_00200,636.841284465616,-0.0718317632346923,0.238211108521871,-0.316001218613917,0.752001583174043,0.811909672255812,-0.0785604502484055,0.248608061047982,0,set()
gene-SAOUHSC_00201,gene-SAOUHSC_00201,SAOUHSC_00201,Gene,protein_coding,SAOUHSC_00201,1175.13642253596,1.01705324975665,0.326654261776574,3.25715506492501,0.0011253493856919,0.0029714402763142,1.0986384920589,0.337300027219981,1,{'A_vs_B'}
gene-SAOUHSC_00202,gene-SAOUHSC_00202,SAOUHSC_00202,Gene,protein_coding,SAOUHSC_00202,133.006805630002,-1.95497148320333,0.430838721363184,-4.93207692163744,8.13598629138699e-07,4.30067298396924e-06,-2.16354174848208,0.438667478803998,1,{'A_vs_B'}
gene-SAOUHSC_00203,gene-SAOUHSC_00203,SAOUHSC_00203,Gene,protein_coding,SAOUHSC_00203,225.318275464783,-2.11072545445146,0.313938209693362,-7.04320587690787,1.8786632543332e-12,2.3952956492748298e-11,-2.22314496363368,0.315643898884536,1,{'A_vs_B'}
gene-SAOUHSC_00204,gene-SAOUHSC_00204,SAOUHSC_00204,Gene,protein_coding,SAOUHSC_00204,2807.08020897525,-2.0399012873808,0.303793407506278,-7.0129628880808,2.33323357784545e-12,2.8944708438677398e-11,-2.1447354442049,0.305824439460542,1,{'A_vs_B'}
gene-SAOUHSC_00205,gene-SAOUHSC_00205,SAOUHSC_00205,Gene,protein_coding,SAOUHSC_00205,27.9634941771287,0.802655268876935,0.420729059502098,2.06871147950926,0.0385731693342835,0.0684916236922094,0.91915888827183,0.4443146844672,0,set()
gene-SAOUHSC_00206,gene-SAOUHSC_00206,SAOUHSC_00206,Gene,protein_coding,SAOUHSC_00206,81204.8404246494,-3.59373258600188,0.37816339700472,-9.90715072587321,3.87540531987403e-23,1.4422792230990601e-21,-3.74645941701841,0.378157102953352,1,{'A_vs_B'}
gene-SAOUHSC_00208,gene-SAOUHSC_00208,SAOUHSC_00208,Gene,protein_coding,SAOUHSC_00208,51.6233914234203,-0.312635573848628,0.384716543410859,-0.877219805865673,0.38036726036525,0.475934318512448,-0.358726209043124,0.408935373602423,0,set()
