"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS01980",3.20435373472865,4.43910667805487,4.40622326114873,3.95570313177733,4.15738270393599,4.57889611320439,4.07171956516353,4.18773277879213,4.22188333344202
"gene-LEPBI_RS01985",4.28672248194659,5.17004544936423,4.86108724674195,4.81802997621157,4.86128284958577,4.51292270866581,5.12440742983946,4.18773277879213,4.6163368900551
"gene-LEPBI_RS01990",4.83290204104771,5.26867033582135,5.12165566203245,4.81802997621157,4.44916571931288,5.12698683960273,5.08564924960394,4.91050772180678,5.23583548343833
"gene-LEPBI_RS01995",3.20435373472865,3.80010859963372,3.61527225199295,3.73860463712741,3.88425761093567,3.6538301573926,3.95827097059813,3.20435373472865,3.93115177284813
"gene-LEPBI_RS02000",5.15458756727806,5.17004544936423,5.08764966752142,4.57392895755799,4.74011961584984,4.64103138510353,4.96150910469169,4.64725044060014,4.6163368900551
"gene-LEPBI_RS02005",5.00431372681642,5.23663399794437,5.3084808706703,4.88904154228795,4.74011961584984,4.75569686136353,5.77203475984088,5.07547874607455,5.18623827238672
"gene-LEPBI_RS02015",6.11679299642697,5.8887016046636,5.90518144203553,6.45590518070774,6.04779677999707,5.41266956801717,6.19105071616057,6.11916469753056,6.77667870410887
"gene-LEPBI_RS02020",4.70292169877676,5.38942042802232,5.12165566203245,4.88904154228795,4.80228475544063,5.20459322447701,5.65010347114231,4.91050772180678,4.69524867464578
"gene-LEPBI_RS02025",4.83290204104771,4.86108525186526,4.81878284767471,4.25556202831926,4.67435261832086,5.16638542746,4.87108106639148,4.39786666045967,4.53122957278466
"gene-LEPBI_RS02030",6.94491262803332,7.08516174054452,6.82394777291543,6.89143963544214,7.13818308878375,7.21573294611664,6.95630157689453,6.50685359640448,6.96889787835024
"gene-LEPBI_RS02035",4.17680413263228,3.93147635697464,3.78354909780822,3.95570313177733,3.68732138671378,3.97676371259289,3.20435373472865,4.05997288623943,3.72096483599862
"gene-LEPBI_RS02045",4.94985122969373,5.36026765060565,5.24919014121321,5.29591898934097,5.48173338625333,5.53501573950007,5.51603636156667,5.39248551717793,5.02453369913183
"gene-LEPBI_RS02050",7.95124394774874,7.27604765111468,7.39659297235786,7.70408230685898,7.59367489439708,7.23320141882815,7.68041065056791,7.43138875007986,7.78093333750838
"gene-LEPBI_RS02055",4.63185145206223,4.81624408338771,4.40622326114873,4.66137701330359,4.86128284958577,5.04426101691734,4.87108106639148,5.17437164714009,4.96556914391345
"gene-LEPBI_RS02060",4.55582902110916,5.62634653607077,5.57025193130387,5.07988761196529,4.91746802380353,5.44433380791547,5.51603636156667,5.02292399994255,4.96556914391345
"gene-LEPBI_RS02070",4.63185145206223,5.13539178142061,4.77488327492922,4.74240171349741,4.2652844098027,4.69983114901667,4.77315239168621,4.64725044060014,4.08996805175116
"gene-LEPBI_RS02075",5.33063569393791,5.2999283080801,5.47168327875534,5.24524910545874,5.0718511435542,5.12698683960273,5.33494369776998,5.22105629309779,5.53827063243896
"gene-LEPBI_RS02080",5.05645319739683,4.61693382763101,4.77488327492922,4.47865575837174,4.86128284958577,5.04426101691734,4.72088342597216,4.57052112250612,4.22188333344202
"gene-LEPBI_RS02085",5.33063569393791,5.5772174335331,5.49701886499606,4.95604549104611,5.33300583232883,5.59221100242693,5.65010347114231,5.07547874607455,5.23583548343833
"gene-LEPBI_RS02090",3.20435373472865,3.6271014860902,3.61527225199295,3.20435373472865,3.20435373472865,3.6538301573926,3.64290730282405,3.70312954076063,3.20435373472865
"gene-LEPBI_RS02095",4.28672248194659,4.72098852061007,4.90192586815166,4.66137701330359,4.52968345100236,4.36668019973757,5.19851337940767,4.71896608488654,4.76895428412404
"gene-LEPBI_RS02100",3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865
"gene-LEPBI_RS02110",5.2888338917195,5.26867033582135,5.27917644756559,4.74240171349741,4.97113336758042,5.16638542746,5.04564515169971,4.85008733711082,4.96556914391345
"gene-LEPBI_RS02115",5.48562152614694,5.98473167742533,6.17423882547772,6.0094570460775,5.58323707096065,6.21161678975373,5.94695685429292,5.43203462891077,5.78451485467952
"gene-LEPBI_RS19100",4.94985122969373,5.2999283080801,5.08764966752142,5.0195286528381,4.60443956870311,5.20459322447701,5.36691476213181,5.17437164714009,5.32962336935326
"gene-LEPBI_RS02125",10.6203847974335,10.1866368487503,10.1434571690131,10.5607187340974,10.725288019671,10.4898896398075,9.66733490949136,10.4156239149709,9.48373430256524
"gene-LEPBI_RS02130",8.44134782194864,8.11889572335816,7.96560964559011,8.51048316575997,8.44591129219466,8.07071251359739,7.52737116223461,8.2538035123318,7.71672103794793
"gene-LEPBI_RS02140",6.20591602282906,6.6158564270903,6.48801532378416,6.22559318567167,6.43071854219539,6.36357743798137,6.7517982693584,6.41473451090024,6.33441479350989
"gene-LEPBI_RS02145",5.71974665798589,6.03930106382274,6.02935933822792,5.8218812929171,6.13758564176197,6.06111556144043,5.70019956047581,6.07133609264572,5.93658108101522
"gene-LEPBI_RS02150",7.29514267024395,7.69308524674095,7.61228541030031,7.2969385798656,7.64729802668191,7.58547572264207,7.38605958569382,7.16572587605716,7.39617091728702
"gene-LEPBI_RS18835",3.20435373472865,3.6271014860902,3.91139667078061,3.20435373472865,3.20435373472865,3.97676371259289,4.07171956516353,3.70312954076063,3.93115177284813
"gene-LEPBI_RS18840",4.70292169877676,4.94597072072351,4.11129649850249,4.66137701330359,4.44916571931288,4.09283923423682,4.4138215878745,4.29878143447928,4.22188333344202
"gene-LEPBI_RS02170",8.87147025455774,8.31236465449475,8.3153823913538,9.28020597259528,8.71665604945606,8.566014769358,8.30769577755338,8.62323027062341,8.2965679309544
"gene-LEPBI_RS02175",5.44855360184835,6.05702369314758,6.04622302343035,5.88728905869358,5.48173338625333,5.61991827990895,6.29074836484256,5.8896048077513,5.78451485467952
"gene-LEPBI_RS02180",5.94560485382982,6.56772855037065,6.47573298308925,6.27477574903037,6.24225559539298,6.58525349212967,6.61840314839362,6.41473451090024,6.26794750963906
"gene-LEPBI_RS02185",5.33063569393791,5.69683438343612,5.54628504483387,5.34467643869467,5.20911484981394,5.69977634037704,5.30216625370927,4.9680186521344,5.4170896003923
"gene-LEPBI_RS02190",8.01941377494883,7.39049167400378,7.58985886525153,8.33867872278357,8.18647041974059,7.84563501230943,7.86199997170516,8.30041715242008,8.02575702291261
"gene-LEPBI_RS02195",6.38784570918632,6.02134906379076,6.20448705134466,6.45590518070774,5.82155197404458,5.59221100242693,6.39876135930374,6.27472415363239,6.07352412805405
"gene-LEPBI_RS02200",7.27495827370294,7.32004195016167,7.11139431081436,7.2969385798656,7.02670283419853,7.02820783246414,7.19575890422594,7.03656966226321,6.74466016221333
"gene-LEPBI_RS02205",7.05572179167541,7.4177301041794,7.35060691175689,7.57431570555214,7.02670283419853,7.21573294611664,7.46549692897736,7.24223237184499,7.45645747593051
"gene-LEPBI_RS02210",6.7679312316234,6.97922625975979,6.94418462474112,6.98226839355218,7.07234349964769,6.94571797097779,7.7512215739133,7.42203147809118,7.27859780074762
"gene-LEPBI_RS02215",8.9686291144913,9.19043404089626,9.30175300371742,9.09356377256103,9.29282075804537,8.69727026140863,9.47538965632374,9.18597283020563,8.76933631078233
"gene-LEPBI_RS02220",6.7679312316234,6.51790674915476,6.26308930881545,7.23684550505727,6.59693141012895,6.39522517937468,6.56660740852663,6.90807377061722,6.95499774396281
"gene-LEPBI_RS02225",5.44855360184835,5.49996540338092,5.39262234353336,5.29591898934097,5.44609872890834,5.75051206835526,5.67538357113033,5.68010824221399,5.90748513488166
"gene-LEPBI_RS02230",5.77980404436711,6.41266180522004,6.33305682243454,5.56449290240922,5.6154280123288,5.97927911603454,5.94695685429292,6.04679015397041,6.24507297331927
"gene-LEPBI_RS02235",6.11679299642697,6.32822762876101,6.12760100087068,5.94972468526788,6.07079338522312,6.06111556144043,6.39876135930374,6.67483695191272,6.37704143482807
"gene-LEPBI_RS02240",3.20435373472865,3.6271014860902,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865
"gene-LEPBI_RS02245",3.20435373472865,4.13672149115331,3.91139667078061,4.11957561428281,4.15738270393599,3.20435373472865,3.20435373472865,4.18773277879213,4.22188333344202
"gene-LEPBI_RS02250",3.89836062123834,4.37219950658851,4.34091908474799,4.57392895755799,4.44916571931288,4.85987719851651,4.48283948347315,4.64725044060014,4.6163368900551
"gene-LEPBI_RS02255",5.00431372681642,5.55196052930948,5.99500360327658,5.64316553330382,5.11929151001872,5.72538118721341,5.92627140089345,5.39248551717793,5.61333304369872
"gene-LEPBI_RS02260",4.83290204104771,4.56093766775312,4.77488327492922,4.66137701330359,4.44916571931288,4.28440123007963,5.0043006882318,3.70312954076063,4.53122957278466
"gene-LEPBI_RS02265",4.70292169877676,5.13539178142061,4.94141162587718,4.74240171349741,4.52968345100236,4.75569686136353,4.91714895257794,4.39786666045967,4.43857587126147
"gene-LEPBI_RS02270",3.89836062123834,4.22232899828312,4.46745872086014,3.95570313177733,4.36163154988849,4.28440123007963,4.60840791392493,4.39786666045967,3.93115177284813
"gene-LEPBI_RS02275",3.89836062123834,3.93147635697464,3.78354909780822,3.20435373472865,3.68732138671378,3.97676371259289,4.07171956516353,4.05997288623943,3.93115177284813
"gene-LEPBI_RS02280",3.69743271871752,3.6271014860902,3.61527225199295,3.20435373472865,3.20435373472865,3.6538301573926,3.95827097059813,3.90630292445869,3.20435373472865
"gene-LEPBI_RS02285",5.94560485382982,6.22284502153626,6.26308930881545,6.12171352849441,5.95179319955874,6.51515692812791,6.42815854908645,6.02180219863406,5.81630801749752
"gene-LEPBI_RS02290",5.68869177562613,6.8746880673955,6.77485850006867,6.0667189619186,6.02441266067206,6.51515692812791,6.96629332608676,5.99635537426548,5.96507568912516
"gene-LEPBI_RS02295",5.05645319739683,4.76960513765174,5.08764966752142,4.57392895755799,5.16500097203066,5.20459322447701,5.12440742983946,4.78639036925705,5.28358188316153
"gene-LEPBI_RS02300",6.64695464336132,6.68511683376159,6.57112729218381,6.1746190882545,6.30149521653068,6.26412100593112,6.44263042055653,5.91707735763859,5.99299430514164
"gene-LEPBI_RS02305",3.20435373472865,4.04110006717183,3.78354909780822,3.73860463712741,3.20435373472865,3.97676371259289,3.20435373472865,3.90630292445869,3.93115177284813
"gene-LEPBI_RS02310",5.10648336315397,5.23663399794437,4.81878284767471,5.56449290240922,5.0718511435542,4.36668019973757,5.04564515169971,5.07547874607455,5.23583548343833
"gene-LEPBI_RS02315",9.06552031648615,8.62082070605692,8.51575875543942,8.83130688427179,8.92605181891314,8.24827287228602,8.63826614300601,8.9787942137188,8.83121215347598
"gene-LEPBI_RS02320",9.98617827872792,9.67427733436565,9.65562636634439,9.89624017612569,9.90513425109785,9.14636267739266,9.82446958119259,9.98143276634613,9.96966900609083
"gene-LEPBI_RS02325",6.99522564816638,7.04197253854235,7.11926247290703,7.09502835262657,7.02670283419853,6.8694069261694,7.12625742602418,6.86715408086454,7.1009285324399
"gene-LEPBI_RS02330",6.53191400098285,6.43971795246929,6.58261171609124,6.4769926915769,6.28202539955552,6.22933786399081,6.41353660132859,6.4707241116957,6.53571835448145
"gene-LEPBI_RS02335",6.40667969481763,5.86866484398659,5.92361996271533,7.46343471905471,6.64321348450857,6.31472939726256,6.19105071616057,7.39358771550219,6.96889787835024
"gene-LEPBI_RS02340",5.75010673047968,5.47318457027622,5.68405818830497,6.36825295316217,5.95179319955874,5.8922907677118,5.81790266911291,6.52457773929841,6.37704143482807
"gene-LEPBI_RS02345",7.31504666502779,7.76899901158533,7.81917338982327,7.44232074435665,7.36575989221042,7.2927157728253,7.9845688029753,6.97376730963978,7.19842076148445
"gene-LEPBI_RS02350",8.78518206370372,8.11058901430556,8.29821844984235,8.7175555020399,8.59738064838819,8.43670546743304,8.27606046708939,8.63135401088644,8.64993236573296
"gene-LEPBI_RS02355",9.18893243956994,9.29301497715669,9.30175300371742,9.0243846469153,9.47086911370823,9.33753503911863,9.11339620010713,9.42663095640526,9.1370402207652
"gene-LEPBI_RS02360",7.00753161529199,7.07662768498613,7.10348261466121,7.2969385798656,6.88031353317171,6.97721291396179,7.55403730675013,7.37430687237208,7.49528560331482
"gene-LEPBI_RS02365",6.06999883335975,6.32822762876101,6.41266490183443,6.85983047846626,6.32069869229711,6.04110492303586,6.47113629936212,6.83920652261417,6.60884057789773
"gene-LEPBI_RS02370",4.55582902110916,5.5772174335331,5.68405818830497,4.74240171349741,4.67435261832086,5.16638542746,5.48752849036448,4.39786666045967,4.6163368900551
"gene-LEPBI_RS02375",4.28672248194659,4.67018230482058,4.81878284767471,4.57392895755799,5.0718511435542,4.44246712524121,4.91714895257794,4.85008733711082,4.90358680655909
"gene-LEPBI_RS18845",3.20435373472865,3.6271014860902,3.78354909780822,3.20435373472865,3.20435373472865,3.6538301573926,3.20435373472865,3.20435373472865,3.20435373472865
"gene-LEPBI_RS02380",3.89836062123834,4.9042829430097,5.15476350273229,4.57392895755799,4.60443956870311,4.64103138510353,4.91714895257794,4.18773277879213,4.76895428412404
"gene-LEPBI_RS02385",4.89281399412933,5.44585064276576,5.61693598941096,5.13745063920469,5.0718511435542,5.12698683960273,5.54394605037953,4.64725044060014,5.13462303318191
"gene-LEPBI_RS02390",6.98281268847675,7.3627258271928,7.45363059594992,7.72169942147904,7.29063477056479,7.26751179473107,7.17008984170745,6.96086836938207,6.92678449091008
"gene-LEPBI_RS02395",5.59099841879681,6.23839348925328,6.04622302343035,6.20033844420794,5.40947468031546,5.7994235082423,5.90527066808547,5.50774344849893,5.23583548343833
"gene-LEPBI_RS02400",3.69743271871752,3.93147635697464,3.78354909780822,3.20435373472865,3.68732138671378,3.83749030768194,3.95827097059813,3.70312954076063,3.93115177284813
"gene-LEPBI_RS02405",5.83732750337379,6.03930106382274,5.57025193130387,5.52335235901579,5.6468660057267,5.75051206835526,5.94695685429292,5.43203462891077,5.4170896003923
"gene-LEPBI_RS02410",3.89836062123834,4.72098852061007,4.19473843086086,4.47865575837174,4.2652844098027,4.85987719851651,3.95827097059813,4.39786666045967,4.6163368900551
"gene-LEPBI_RS02415",5.44855360184835,5.98473167742533,5.94181495761238,5.71749733846914,5.55025360637063,5.82323726571704,5.67538357113033,5.39248551717793,5.37408814801972
"gene-LEPBI_RS02420",4.38482494174791,4.37219950658851,4.34091908474799,4.11957561428281,4.36163154988849,4.09283923423682,4.17060797013756,4.05997288623943,4.33644295948043
"gene-LEPBI_RS02425",4.47391469392483,5.13539178142061,4.77488327492922,5.0195286528381,4.67435261832086,5.08631106514827,5.19851337940767,4.57052112250612,4.96556914391345
"gene-LEPBI_RS02430",6.89276013086291,6.66240365590471,6.62764044409335,7.06766163478351,7.23158748931635,6.96679164245322,6.77476147015832,7.15445471082654,7.39617091728702
"gene-LEPBI_RS02435",9.0087796329924,8.35517077267222,8.34577127244357,8.91778391113032,8.85957645990877,8.74962644709322,8.33865112447591,8.62729786500884,8.4960475884639
"gene-LEPBI_RS02440",5.80886838829556,5.20377514917954,5.41950712202337,5.78796701537506,5.55025360637063,5.91455801817957,5.36691476213181,5.17437164714009,5.28358188316153
"gene-LEPBI_RS02445",6.38784570918632,6.25377120812901,6.29149622520571,6.09448798794487,6.26228154165136,6.62570406315674,5.9673367465239,6.25353266816778,6.26794750963906
"gene-LEPBI_RS02450",7.00753161529199,6.63932099670838,6.61651667933063,6.67219269286279,6.95538475761297,6.91351201309577,5.98742033743103,6.83920652261417,6.67837420817285
"gene-LEPBI_RS02455",5.15458756727806,5.36026765060565,5.44585314738107,5.48089971822155,5.2930178711625,5.31280676277154,5.72456914051445,5.22105629309779,5.49909524983537
"gene-LEPBI_RS02460",6.63108112092932,7.08516174054452,7.19565163779068,7.01130381374339,6.89310310911823,6.9562937110182,7.11732742410362,7.03656966226321,6.86862607155417
"gene-LEPBI_RS02465",7.80437352743855,7.87093289029412,7.73995505365387,7.6498967620896,7.68441066839178,7.93354969726327,7.71625218766902,7.63131135046842,7.95797193801282
"gene-LEPBI_RS02470",7.38261133000684,7.12708420963186,7.02185946020774,6.70820264108777,7.28096104532192,7.10619271016157,6.87374310546128,6.97376730963978,7.12593156165843
"gene-LEPBI_RS02475",8.79934000729332,8.32677517710432,8.20918924907374,8.39460063748269,8.75199220920634,8.76766022630457,8.18955180951467,8.43648171654052,8.38693424846681
"gene-LEPBI_RS02480",7.24413817420337,6.6158564270903,6.55954895079237,6.85983047846626,7.20112499469592,7.11564833388637,6.17372123985953,6.86715408086454,6.80799235855904
"gene-LEPBI_RS02485",6.26921688297939,6.12573694483514,5.99500360327658,6.36825295316217,6.09341556014037,6.28119410762358,6.06496241299244,6.14247664140883,5.71861327158977
"gene-LEPBI_RS02490",7.91265245433948,7.67628286177706,7.58419707888871,7.79008484470392,8.02818646759357,7.9755709857957,7.34080089739057,7.70254443330425,7.8119949839522
"gene-LEPBI_RS02495",7.87968264807633,7.24594914345125,7.21779526791372,7.17411967002073,7.7903227725437,7.66473407949619,6.84150775156679,7.32493888674122,6.96889787835024
"gene-LEPBI_RS02500",5.65690752449715,5.7854534981772,5.74800654886438,5.94972468526788,5.87513885773583,5.82323726571704,5.74850897238967,6.23201575403746,6.24507297331927
"gene-LEPBI_RS02505",6.54893175052821,6.88451464042092,6.76483407586103,6.90698516233224,6.73148072848323,6.83540847813204,6.91561974044423,6.50685359640448,6.9962984991104
"gene-LEPBI_RS02510",6.93205220733401,6.67380567732594,6.75473848790932,7.34326181743565,6.7456730222721,6.67790334984662,6.99585560859202,7.03656966226321,6.85370792516643
"gene-LEPBI_RS02515",3.89836062123834,3.20435373472865,3.78354909780822,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.70312954076063,3.72096483599862
"gene-LEPBI_RS02520",9.96593070509866,9.91010343801678,9.91501314947005,9.8043272146255,10.0197039712504,10.0089016111302,9.821735285678,10.2658978123208,10.4492840734635
"gene-LEPBI_RS02525",4.17680413263228,4.50181859871948,4.81878284767471,5.07988761196529,4.91746802380353,5.04426101691734,4.82314468395519,4.85008733711082,5.37408814801972
"gene-LEPBI_RS02530",9.18084537290873,9.26711257136625,9.19644117412406,9.24415192293792,9.22906269972151,9.18712518141321,9.43480711622861,9.19969182006944,9.51233956517024
"gene-LEPBI_RS02535",9.78750872306389,9.39733475852229,9.49780392072393,9.80019501362005,9.60248956869461,9.45345184482686,9.45788521491757,9.70960503935957,9.60821324658413
"gene-LEPBI_RS02540",8.44134782194864,8.19550709761775,8.24187741498446,8.35003814002179,8.3976275011083,8.3314875643676,8.14645600737695,8.44572600839712,8.07137562622501
"gene-LEPBI_RS02545",7.50888144156754,7.39734993482714,7.4222234264641,7.35461241853316,7.63218030463432,7.77598200932419,7.0718211588728,7.74064392696606,7.3007046681201
"gene-LEPBI_RS02550",8.55002844257685,8.17175154571808,8.20551099748669,8.35568443015284,8.66568318949224,8.65913335564784,7.89884063302503,8.45491136115942,7.88683459503276
"gene-LEPBI_RS02555",6.79663224759625,6.49232176025932,6.73432966846128,6.39068250162451,6.41296852532483,6.91351201309577,6.45695533140657,6.62649934196869,6.24507297331927
"gene-LEPBI_RS02560",7.03182991233893,6.42625477810493,6.51226422836251,6.96752617601055,6.90577895237457,6.78877637911295,6.77476147015832,6.83920652261417,6.85370792516643
"gene-LEPBI_RS02565",8.9369648351678,8.57930802236739,8.53052929496324,9.19463328082594,8.77278542296281,8.25254980658469,8.79430353532232,8.80298645421587,9.03885340969128
"gene-LEPBI_RS02570",8.13005237734674,7.63629584600508,7.72460303017562,7.82309514361811,8.191629873789,7.50158608304219,8.0975112852411,8.16701544108764,8.30204347146471
"gene-LEPBI_RS02575",6.89276013086291,6.59199686932593,6.74457070387196,6.70820264108777,6.89310310911823,6.8694069261694,6.91561974044423,7.01177917546055,7.28969387275471
"gene-LEPBI_RS02580",4.83290204104771,4.81624408338771,5.01671010074068,4.47865575837174,4.44916571931288,4.95558403525835,5.04564515169971,4.64725044060014,4.33644295948043
"gene-LEPBI_RS02585",5.77980404436711,6.05702369314758,6.11170177780485,5.88728905869358,5.44609872890834,6.02080140522061,6.1021672442056,5.61379434407764,5.81630801749752
"gene-LEPBI_RS02590",6.02157349792377,5.80673567929834,5.61693598941096,6.29873476237269,5.95179319955874,5.93647087163526,5.42860280606401,6.18796330322029,6.09936176812472
"gene-LEPBI_RS02595",5.89253188868333,5.74186589632458,5.57025193130387,5.64316553330382,6.37678326718871,5.59221100242693,5.39812156562824,6.09545592653665,6.02036065137077
"gene-LEPBI_RS02600",8.42773757172926,7.58919043371303,7.5024944817793,7.80668472624787,8.22220427871589,7.90664911997745,7.58021720530862,8.27988601343134,8.05848861603771
"gene-LEPBI_RS02605",4.47391469392483,4.22232899828312,4.34091908474799,4.74240171349741,4.44916571931288,4.44246712524121,4.25908082476932,4.57052112250612,4.43857587126147
"gene-LEPBI_RS02610",6.54893175052821,6.82451206561786,6.74457070387196,6.51824606332689,7.00332375581734,6.764874460162,6.64360801111018,7.06093726955619,6.94096086409588
"gene-LEPBI_RS02615",6.42526525053372,6.20712185573223,6.26308930881545,5.97991345937319,6.48266659363958,6.36357743798137,6.64360801111018,6.76683892399166,6.72837635220174
"gene-LEPBI_RS02620",5.97139439329751,5.82769148560223,5.6396833824095,5.07988761196529,6.07079338522312,5.47525563348644,5.57128387685217,6.18796330322029,5.87776072430648
"gene-LEPBI_RS02625",5.86520727265789,6.02134906379076,5.74800654886438,5.68084205749187,5.55025360637063,6.06111556144043,5.57128387685217,5.43203462891077,5.37408814801972
"gene-LEPBI_RS02630",6.36875640049001,6.4793534102397,6.55954895079237,6.25040027757716,6.02441266067206,6.50071089308808,6.61840314839362,5.94401253008049,6.12472836919033
"gene-LEPBI_RS02635",6.63108112092932,6.63932099670838,6.31933948297027,6.32229167587306,6.5327714994682,6.91351201309577,6.25829788625529,6.57645536326981,6.76075954992967
"gene-LEPBI_RS02640",8.9686291144913,8.71418545929816,8.55095693679901,8.83938633580407,8.95362895054029,8.94716674827801,8.43489456355778,8.71016800908542,8.89416918990998
"gene-LEPBI_RS02645",8.73081566468715,8.3159808246764,8.49180635437723,8.69546854500382,8.56595284503072,8.52418796395112,8.23139509325556,8.52635922799323,8.74944243537909
"gene-LEPBI_RS02650",5.2888338917195,5.47318457027622,5.72702348543203,5.43704144350977,5.6154280123288,5.64706617726648,5.74850897238967,5.68010824221399,5.84737876554387
"gene-LEPBI_RS02655",7.44713513447526,7.79516792741975,7.71427648186278,7.13512061791341,7.39294690267094,7.66473407949619,7.82965328809557,7.38397970023135,7.69188202081104
"gene-LEPBI_RS02660",6.98281268847675,7.1678127442555,6.92633396644868,6.34546010075375,6.37678326718871,7.10619271016157,6.65604443099518,6.72158247346549,6.59091094426862
"gene-LEPBI_RS02665",7.71745321496005,7.69308524674095,7.61228541030031,7.72169942147904,7.49681735847147,7.24185638263316,8.02320956282672,7.63131135046842,7.78876188888691
"gene-LEPBI_RS02670",6.7679312316234,6.31364895620609,6.15886546522287,6.32229167587306,6.6732498296728,6.62570406315674,6.24178651916024,6.02180219863406,5.84737876554387
"gene-LEPBI_RS02675",7.05572179167541,6.80393592745734,7.11139431081436,6.61640425295415,7.13818308878375,6.93506324735944,6.86307882664028,6.83920652261417,6.24507297331927
"gene-LEPBI_RS02680",6.53191400098285,7.1435150332224,6.71362350344637,6.22559318567167,6.93079749904659,6.71583037987134,6.68059496733518,6.52457773929841,6.77667870410887
"gene-LEPBI_RS02685",7.79024689065548,7.97071571509348,7.8095065415498,7.16123774358041,7.82396097425558,7.69650992158026,7.76269149911581,7.89047380820913,8.01912041308382
"gene-LEPBI_RS02690",4.83290204104771,5.17004544936423,5.41950712202337,5.94972468526788,5.58323707096065,5.04426101691734,5.33494369776998,6.07133609264572,6.07352412805405
"gene-LEPBI_RS02695",5.55678916954368,5.60200673069454,5.88649248506722,5.75318829653949,5.44609872890834,5.56391916376729,6.02673353561273,5.94401253008049,5.90748513488166
"gene-LEPBI_RS02700",7.04382579446492,6.8447950640905,6.82394777291543,7.13512061791341,7.10564222819876,7.04810665404218,6.91561974044423,7.10846039267287,6.79242167054096
"gene-LEPBI_RS02705",10.3090905021319,10.255994431174,10.3589322620418,10.3379850404462,10.2018894035486,10.0791549904199,10.1441337485877,9.96063772345664,9.24325801266484
"gene-LEPBI_RS02710",6.26921688297939,6.20712185573223,6.31933948297027,6.45590518070774,6.11567571677383,6.3312014153052,6.47113629936212,5.99635537426548,6.37704143482807
"gene-LEPBI_RS02715",4.28672248194659,4.50181859871948,4.27077552116445,4.11957561428281,4.03333819226784,4.36668019973757,3.95827097059813,4.05997288623943,3.20435373472865
"gene-LEPBI_RS02720",5.10648336315397,5.26867033582135,5.24919014121321,4.81802997621157,4.67435261832086,4.85987719851651,5.84027204627722,4.64725044060014,4.83820479357699
"gene-LEPBI_RS02725",4.70292169877676,5.80673567929834,5.92361996271533,4.57392895755799,4.52968345100236,5.04426101691734,5.77203475984088,4.85008733711082,4.76895428412404
"gene-LEPBI_RS02730",6.78235411878424,6.56772855037065,6.82394777291543,6.67219269286279,6.49956637355597,6.22933786399081,6.61840314839362,6.64279558224738,7.38587211327189
"gene-LEPBI_RS02735",8.10175140873586,8.24945847560342,8.26326443695592,7.98496462153199,8.07919705417335,7.96518016376475,8.20223296335953,8.44111127715772,8.48164624069067
"gene-LEPBI_RS02740",6.5823653748954,6.39893644822898,6.38662592507047,6.45590518070774,6.30149521653068,6.39522517937468,6.57973498770713,6.78160987043639,6.80799235855904
"gene-LEPBI_RS02745",7.20198493019589,8.81470041326799,8.88560730761671,7.12188102903556,7.12741819489627,8.27794805182905,9.23348740991624,8.13878513796727,7.74918572202883
"gene-LEPBI_RS02750",6.44360898835891,7.9979985506076,7.88047191651002,6.49776992612461,6.75972502545971,7.69650992158026,8.21062544059195,7.06093726955619,6.77667870410887
"gene-LEPBI_RS02755",8.35768799107697,8.3761060444514,8.49482227097854,8.15657025816418,8.44591129219466,8.22669555997928,7.97966492396767,8.37005541230653,7.41654927079963
"gene-LEPBI_RS02760",4.94985122969373,5.26867033582135,5.36517428895441,5.0195286528381,5.33300583232883,5.20459322447701,5.19851337940767,5.43203462891077,5.57632782291794
"gene-LEPBI_RS02765",4.83290204104771,5.26867033582135,5.08764966752142,4.74240171349741,4.86128284958577,4.85987719851651,4.96150910469169,5.22105629309779,5.37408814801972
"gene-LEPBI_RS02770",3.89836062123834,4.30030249016216,4.27077552116445,3.95570313177733,3.88425761093567,3.83749030768194,4.54749260582455,3.90630292445869,4.33644295948043
"gene-LEPBI_RS02775",4.89281399412933,5.5772174335331,5.94181495761238,4.25556202831926,5.44609872890834,5.59221100242693,5.90527066808547,5.17437164714009,5.84737876554387
"gene-LEPBI_RS02780",5.97139439329751,8.3087393821321,8.3689716265267,8.68205205583719,6.35833580005095,5.12698683960273,8.79151049114588,6.52457773929841,7.08826112390406
"gene-LEPBI_RS02785",5.20092452203254,5.02526865598097,5.47168327875534,4.88904154228795,5.16500097203066,4.80895538821118,4.91714895257794,4.57052112250612,4.83820479357699
"gene-LEPBI_RS02790",4.05037969504216,3.80010859963372,3.78354909780822,3.73860463712741,3.68732138671378,3.83749030768194,3.82222002640699,4.05997288623943,4.22188333344202
"gene-LEPBI_RS02795",6.5823653748954,6.32822762876101,6.17423882547772,6.12171352849441,6.33964319902953,6.31472939726256,6.2081679283335,6.14247664140883,6.31260679881984
