"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS03095",17.588513651277,18.0621415122928,FALSE,1e-08,1,0.115932436256406,0.0616972357014397,8,FALSE,0.0616972357014397,4.04595775028689,0.342337804227756,-0.0995392328683309,0.27757058637093,0.391102856591168,0.416086926901343,14.5763202188869,0.87531399594356,-0.239227013474356,3.97365691778479e-48,0.381403080843833,0.810929556974359,TRUE,3,51.5721877461802,0.328324002542
"gene-LEPBI_RS03100",46.3822126083373,116.016197916026,FALSE,0.0318142377433987,4,0.083852343159286,0.0544377300126603,9,FALSE,0.0544377300126603,5.73403099452141,-0.215427578614118,-0.396081523278169,0.220018855875639,0.31832298903317,0.326347080356228,26.0615435513511,-0.676757840419969,-1.21368183483003,9.95444042081775e-150,0.498559611396405,0.224869243615526,TRUE,3,66.68641383295,0.105584075507795
"gene-LEPBI_RS03105",18.6371308016439,9.20116096371413,FALSE,1e-08,11,0.113024884021384,0.0541419822027966,8,FALSE,0.0541419822027966,4.13924693517159,0.184326921197794,0.0397949224850947,0.263925477524258,0.376605861435993,0.390596310709605,15.6833928046645,0.489442518220395,0.101882484278457,1.96473312170283e-55,0.624528440599508,0.918849953129791,TRUE,2,50.9592738263134,0.133968775989771
"gene-LEPBI_RS03110",56.5432009302141,59.4166619706125,FALSE,1e-08,22,0.0803308823274973,0.0348202906332995,8,FALSE,0.0348202906332995,5.68470963333115,0.15736033516528,0.23218979451532,0.187515467530168,0.267250035943837,0.270049074523079,30.3159505090777,0.588813148741166,0.859805925739163,7.06540738081495e-202,0.555986624390764,0.389896032246377,TRUE,2,65.0163998177852,0.132028867858489
"gene-LEPBI_RS03115",77.191114413228,728.774313522706,FALSE,0.0829864075332581,6,0.0760310924478133,0.0800618715965555,5,FALSE,0.0800618715965555,5.82356897739765,0.363898122259625,0.8524595361657,0.256026694640186,0.361445154040887,0.359365314433892,22.7459444632598,1.00678655721709,2.37212524950712,1.57397465958051e-114,0.314037355976357,0.0176860942150415,TRUE,3,79.1671969507646,1.04157010820451
"gene-LEPBI_RS03120",87.223493088353,850.79810740906,FALSE,0.0495662229489944,8,0.0746767705734496,0.0593035195493453,7,FALSE,0.0593035195493453,6.00336704142222,0.362530063295351,0.84364423224251,0.223549456938231,0.315519291937583,0.313474241505512,26.8547601217436,1.1489949190399,2.69127130889852,7.42121580236044e-159,0.250558075781548,0.00711802816026861,TRUE,3,77.9267109226292,0.471330882975655
"gene-LEPBI_RS03125",141.557088566424,510.306434006308,FALSE,0.0178553650421916,8,0.0706771194508812,0.0352636471562008,11,FALSE,0.0352636471562008,7.06997667480242,-0.0205731991345452,0.22833465969819,0.169358098827692,0.241658199319895,0.241608566908443,41.7457253225045,-0.0851334620238209,0.945060279194147,0,0.932155288015953,0.344628102502968,TRUE,2,80.8597356863502,0.274280365401645
"gene-LEPBI_RS03130",34.4819225025966,64.3754389169024,FALSE,0.0150749632019529,66,0.0906152495745723,0.0508235264839856,8,FALSE,0.0508235264839856,5.00364730738716,0.328151547273991,-0.0612286438871575,0.230003985512708,0.324656258986281,0.338954544545249,21.7546113222055,1.01076612013772,-0.180639690107426,6.24735909344037e-105,0.312128382209967,0.856650400130667,TRUE,3,60.8880252534386,0.158055981127872
"gene-LEPBI_RS03135",23.7423165832472,13.9320144448227,FALSE,1e-08,1,0.102538441786794,0.0483006533965478,8,FALSE,0.0483006533965478,4.65252430425775,-0.129692008516373,-0.135131899314319,0.236651074597806,0.345924187591291,0.354097318940498,19.659848628048,-0.374914542459238,-0.381623616125222,4.76145578296801e-86,0.70772402331654,0.702740564553223,TRUE,2,54.0273082586284,0.240289845417116
"gene-LEPBI_RS03140",16.1854748091306,10.1846614387834,FALSE,1e-08,2,0.120411980936234,0.0584647992458574,8,FALSE,0.0584647992458574,4.15721516178114,-0.0662135631426434,-0.407441171275756,0.268816918628941,0.391766801040038,0.41697778728904,15.4648568363345,-0.169012695733441,-0.977129198954971,5.99063009761033e-54,0.865786655309741,0.328505193860875,TRUE,2,49.4172771337041,0.192202044349192
"gene-LEPBI_RS03145",35.2230997762984,54.815397734351,FALSE,0.028222162719481,9,0.0900605960046575,0.0563705453537018,9,FALSE,0.0563705453537018,5.19666655028638,-0.209773399026446,0.0349766447737203,0.233550099371166,0.33991427328802,0.339903171869414,22.2507571792023,-0.617136188478612,0.102901789887262,1.10904635966892e-109,0.537144900847805,0.918040917119304,TRUE,3,62.3601323756623,0.354036468108932
"gene-LEPBI_RS03150",20.4832196127971,24.7191017208291,FALSE,0.0385366475181253,26,0.108629527799882,0.075043043004481,8,FALSE,0.075043043004481,4.32124750878771,0.0245664430777921,0.0717214509972775,0.283498542136209,0.408108621116694,0.414188743013407,15.2425740048834,0.0601958444557523,0.173161275401818,1.84457915449655e-52,0.951999655358942,0.862524661521245,TRUE,3,56.3082781636159,0.353116747934361
"gene-LEPBI_RS03155",40.527156717453,190.614647771327,FALSE,0.127574659845455,8,0.0866834236022872,0.109449716995164,7,FALSE,0.109449716995164,5.07762009074054,0.478494684435703,0.261763517428308,0.304481648165246,0.428286742610348,0.434697695464794,16.6762762923066,1.11722973613272,0.602173694867238,1.95001625837615e-62,0.263896109374745,0.547058523693022,TRUE,3,71.4953406032585,2.10093048001581
"gene-LEPBI_RS03160",1.37285625499784,1.36122658892467,FALSE,1e-08,2,0.726310779069731,0.497289860653611,5,FALSE,0.497289860653611,-0.878474948082343,1.23966247525684,2.1110433513987,1.17600556849074,1.50555088504782,1.4413949135052,-0.74699896974957,0.823394604306227,1.46458359996918,0.455064182723949,0.410283630430991,0.143034559118196,TRUE,4,25.3752323629745,0.236929743278875
"gene-LEPBI_RS03165",34.2770111454021,62.7203618195432,FALSE,0.0459084858868316,4,0.0907728256846755,0.0668462327553416,9,FALSE,0.0668462327553416,4.87420034540499,0.344813322241549,0.303475052406216,0.256278451418014,0.361532648447601,0.367113093927699,19.0191579449445,0.953754311601335,0.826652760214497,1.18369296272627e-80,0.340208021198691,0.40843390385579,TRUE,3,63.7495684204902,0.755464517358452
"gene-LEPBI_RS03170",608.565890914438,13021.9682392829,FALSE,0.0115437468949595,6,0.0657498694299772,0.0251024341188623,11,FALSE,0.0251024341188623,9.00144969574283,0.213383880334998,0.488701242601226,0.13609483092801,0.192638723018153,0.192567451967195,66.1410108992628,1.10768944577612,2.53781850260177,0,0.267995959008036,0.0111545816507581,TRUE,2,102.313633804313,0.100196595077649
"gene-LEPBI_RS03175",229.801009144722,757.709705167142,FALSE,0.00251315420703217,26,0.0682115343078583,0.0208456493564398,8,FALSE,0.0208456493564398,7.66399059631292,0.249541709201123,0.277164843412816,0.13136114226912,0.186019789607762,0.187258344097141,58.3429046362254,1.34147936478857,1.48012012361401,0,0.179764865051144,0.138841192054311,TRUE,2,83.1826969805626,0.136695693063216
"gene-LEPBI_RS03180",138.698770050629,350.668952876934,FALSE,0.0135084080162288,5,0.0708094393477211,0.0324019990811865,10,FALSE,0.0324019990811865,7.04479250352766,0.132669914225292,0.076012305779887,0.163617563614972,0.23249918541532,0.234864608106209,43.0564564578507,0.57062528622756,0.323643082679844,0,0.568253674163668,0.746208266705626,TRUE,2,79.6104092408149,0.285631958597619
"gene-LEPBI_RS03185",60.8347727854314,247.299486054467,FALSE,0.0600718632240916,8,0.0791969089192882,0.0680491795056034,6,FALSE,0.0680491795056034,5.84486973747189,0.215728710004577,0.024036124690681,0.238888321915005,0.338673430671484,0.344026536182207,24.4669546448213,0.636981500370001,0.0698670659461882,3.32184101984048e-132,0.524136893792124,0.944299466616374,TRUE,3,73.740920055601,0.839571336511285
"gene-LEPBI_RS03190",402.415631599274,5542.58177963291,FALSE,0.0273379286279131,6,0.0665149729474969,0.039511150951986,9,FALSE,0.039511150951986,8.44995392693042,0.316290781083535,0.27442953315338,0.170391936504598,0.24092635106705,0.24164426819616,49.5912782040739,1.31281107144445,1.13567574021911,0,0.189246618403316,0.256092297313914,TRUE,3,100.367932826748,0.40185688711362
"gene-LEPBI_RS03195",102.885724313003,145.342382293655,FALSE,0.00574120124135925,100,0.0730904761426993,0.0291126715687605,8,FALSE,0.0291126715687605,6.61950069823062,0.0374806361642179,0.151155160794956,0.16111342675805,0.230307898258719,0.231705821743919,41.0859655301811,0.162741427660955,0.652358061861787,0,0.87072202722374,0.514170212135825,TRUE,2,73.2327786346561,0.140200113778194
"gene-LEPBI_RS03200",38.3135350184279,13.1572922317206,FALSE,1e-08,1,0.0879791813251933,0.0320746534888017,8,FALSE,0.0320746534888017,5.1478154860777,0.128191868175913,0.204234512061252,0.19547053441176,0.279920204972436,0.283864084601585,26.3355062775538,0.45795861069956,0.71947993120688,7.52271923250714e-153,0.646982177270681,0.471845263169338,TRUE,2,57.4143468219793,0.0781284726458025
"gene-LEPBI_RS03205",103.651437585543,210.71986686069,FALSE,0.0110274517715772,5,0.0730252150278537,0.0326379744636631,9,FALSE,0.0326379744636631,6.59091620601398,0.166988459458153,0.138398346377001,0.168876124273267,0.239971701098309,0.242723165307166,39.0281114892765,0.695867298910146,0.570190101970112,0,0.486511938164663,0.568548768678719,TRUE,2,74.6641428880563,0.175031048088707
"gene-LEPBI_RS03210",43.8871297028173,157.765873601509,FALSE,0.088639685951743,8,0.0849664198890563,0.0870216799557852,6,FALSE,0.0870216799557852,5.59109657519833,-0.121746478050594,-0.30634332588887,0.268564138685851,0.38496151014434,0.391917197140226,20.8184778599142,-0.316256235603777,-0.781653186245006,2.94389134383655e-96,0.751808026544516,0.434418420678023,TRUE,3,70.6877294601172,0.339961650502053
"gene-LEPBI_RS03215",625.977763040213,9041.66135690517,FALSE,0.00609155510193687,8,0.0657083264430767,0.0197193050041682,8,FALSE,0.0197193050041682,9.01762481637133,0.377653912062147,0.404227566452115,0.121550904258707,0.171726099260403,0.172208232066212,74.1880520870362,2.19916433022495,2.34731848531314,0,0.0278662396451799,0.0189090839880231,TRUE,2,99.9952480757789,0.114022801360391
"gene-LEPBI_RS03220",40.9471342219962,120.162422972169,FALSE,0.0441580524723121,5,0.0864533985471295,0.0630096152786145,10,FALSE,0.0630096152786145,5.22629544661012,0.00542099913794285,0.34271649305774,0.242570074054349,0.347907868459762,0.346234601595128,21.5455078990458,0.015581708921797,0.989838945844293,5.8340290139804e-103,0.987568098078601,0.322252845460625,TRUE,3,66.0703241867781,0.119740135084537
"gene-LEPBI_RS03225",10.5270268118265,3.30907330126209,FALSE,1e-08,1,0.150596545724405,0.0726979971582024,8,FALSE,0.0726979971582024,3.28394723282644,0.0803489238849717,0.233591613363668,0.329353987693105,0.475534996942218,0.480232232354929,9.97087436477756,0.16896532200917,0.486413859016081,2.04421205325059e-23,0.865823918192816,0.626673766363734,TRUE,2,44.1640510089471,0.0783280891498839
"gene-LEPBI_RS03230",21.8405065183866,21.6582509156699,FALSE,1e-08,2,0.105871939076538,0.0545487105711029,8,FALSE,0.0545487105711029,4.62370173538742,-0.155416292719348,-0.387999859244911,0.246567704085869,0.36049951547739,0.377150499089582,18.7522601653345,-0.431113735377809,-1.02876665994482,1.85535701781746e-78,0.666385673914791,0.303589337099063,TRUE,3,54.3232228141889,0.17113732160459
"gene-LEPBI_RS03235",176.212989521883,278.957447342472,FALSE,0.00605062562937963,6,0.0694143431711857,0.0248997896850711,8,FALSE,0.0248997896850711,7.45800301556261,0.0176570687851554,-0.00588411642019932,0.143168620443826,0.204156398039502,0.206082744374462,52.0924417127346,0.0864879521519523,-0.0285522033300741,0,0.931078532974477,0.977221732742811,TRUE,2,80.6975879710443,0.183702189875305
"gene-LEPBI_RS03240",127.091432927228,367.628852388835,FALSE,0.00974570978174423,4,0.0714079370326149,0.0300887002385258,9,FALSE,0.0300887002385258,6.83631621603056,0.156298033540377,0.292912776400358,0.160723035822996,0.228400853913666,0.229309663338448,42.5347628672182,0.68431457615941,1.27736778352875,0,0.493776544642903,0.201472433108744,TRUE,3,77.1929032119459,0.279979475799694
"gene-LEPBI_RS03245",32.2516876698908,372.711819740601,FALSE,0.216882827512065,8,0.0924379925801764,0.159582300684422,6,FALSE,0.159582300684422,4.33990082952366,0.805730859880993,1.00899461361001,0.372403576169261,0.518705536740958,0.519220914665855,11.6537571259819,1.55334925658096,1.94328576740663,2.19560572131259e-31,0.120339718639537,0.0519816401846491,TRUE,4,70.6464462545616,0.241440510567364
"gene-LEPBI_RS18855",4.81805017406747,0.796715920283403,FALSE,1e-08,5,0.252902281021955,0.124493366236265,8,FALSE,0.124493366236265,2.36653034187013,-0.0509478037486554,-0.256435245946349,0.442688574607481,0.649099007472256,0.687377697929333,5.34581301080213,-0.0784900348978474,-0.373063087031828,9.0012097374149e-08,0.937438256768122,0.709101490936015,TRUE,2,36.0083516223477,0.0647027106461156
"gene-LEPBI_RS03250",119.13042466165,375.021785815807,FALSE,0.0164200528406372,6,0.0718858489620463,0.0352828137043709,11,FALSE,0.0352828137043709,6.72221554930438,0.188715827479625,0.321111523699831,0.1727536579091,0.245156386055202,0.246088225780105,38.9121459462322,0.769777326694365,1.30486341913312,0,0.441431991477668,0.191939359406175,TRUE,3,77.8753767240296,0.227438140433257
"gene-LEPBI_RS03255",16.3563709563952,30.6613008991978,FALSE,0.0433962003387918,13,0.119825250471176,0.0858741866634617,8,FALSE,0.0858741866634617,3.80978018753852,0.305174635018292,0.336149082814312,0.316099342745869,0.446690176163169,0.453782113680045,12.0524774092979,0.683190836296377,0.740771997574424,1.88206799490402e-33,0.494486262355288,0.458831696570659,TRUE,3,53.892611206081,0.776438829169927
"gene-LEPBI_RS03260",429.498037280419,7533.88813242096,FALSE,0.0589857444145873,10,0.0663725532771467,0.0615022826188575,5,FALSE,0.0615022826188575,8.85831722082721,-0.110104836659281,-0.233613967135636,0.209502303188044,0.29695283768399,0.29773539383382,42.282672247647,-0.370782234371009,-0.784636197018709,0,0.710799734594448,0.432666900967333,TRUE,3,106.736793831341,0.989861272797981
"gene-LEPBI_RS03265",93.6855413518109,354.367533492666,FALSE,0.028554027631144,8,0.0739580122048779,0.0453495486846883,7,FALSE,0.0453495486846883,6.39962613172606,0.16871738353899,0.269476812899415,0.195377826487078,0.277423195051125,0.278781620491898,32.7551301332002,0.608158894240612,0.966623310474826,2.56623794477363e-235,0.54308209449571,0.333732377190332,TRUE,3,76.62009045259,0.46940333991365
"gene-LEPBI_RS03270",70.6440944837709,64.197328483312,FALSE,1e-08,10,0.077122329872603,0.0293517148499174,8,FALSE,0.0293517148499174,6.08229171040463,0.153822539944167,0.0164225603485848,0.16946536034321,0.241443259207604,0.247138164098601,35.8910617372569,0.637096021852087,0.0664509280000667,4.211359321718e-282,0.524062299657684,0.947018825087797,TRUE,2,66.8988110237671,0.117815375773293
"gene-LEPBI_RS03275",100.86747148982,150.588386450763,FALSE,0.0106101750727288,6,0.0732672378052818,0.0322096620643758,9,FALSE,0.0322096620643758,6.63961068429422,0.0139995622111954,0.0356977209657263,0.167412966653405,0.23932727630578,0.241703661174401,39.6600742285405,0.0584954729243173,0.147692098631343,0,0.953353968405133,0.882585767628188,TRUE,2,74.0458749463922,0.176542618378301
"gene-LEPBI_RS03280",68.3039111921643,92.1303761249909,FALSE,0.00643967968793715,100,0.077563135572365,0.0350296336783313,8,FALSE,0.0350296336783313,6.05385216134964,0.119338862466158,-0.00225117064085427,0.181178507422274,0.258370148593971,0.263673407754264,33.4137434261994,0.461891062553436,-0.00853772346641909,8.65875184153978e-245,0.644159443537288,0.993187965019802,TRUE,3,68.4303094173969,0.129879378669907
"gene-LEPBI_RS03285",586.907087953636,38338.6846984566,FALSE,0.0490718934509992,5,0.0658049852472192,0.0541527563352556,6,FALSE,0.0541527563352556,8.60652905427325,0.821489769641041,0.808477473200253,0.19754757662172,0.278580593936372,0.278929437133517,43.5668672906767,2.94884061388953,2.89850179138049,0,0.00318968432044953,0.00374950166856909,TRUE,3,110.203144632487,0.368883812217948
"gene-LEPBI_RS03290",91.8037482034009,604.49180392523,FALSE,0.0152930688652803,7,0.0741568768876939,0.0350428637343887,10,FALSE,0.0350428637343887,6.88223715491313,-0.511209994796717,-0.659489207180422,0.170629728726131,0.248640927542658,0.253843315901578,40.3343380212452,-2.05601708394935,-2.5980168311232,0,0.0397808695197891,0.00937638978996925,TRUE,2,72.9522898353469,0.34695114227959
"gene-LEPBI_RS03295",21.4349936606215,449.449520394161,FALSE,0.459975254042456,8,0.106659233773686,0.298390617393343,11,FALSE,0.298390617393343,5.03853288133191,-0.916504547077802,-1.23698847753788,0.473566432951272,0.686467453787379,0.700198191804942,10.6395481832015,-1.33510269426651,-1.76662620957249,1.95072957184311e-26,0.181842737786678,0.0772908486119294,TRUE,4,68.3013332430561,6.47943114940931
"gene-LEPBI_RS03300",81.4007668694445,132.108490381682,FALSE,0.0133308632176334,6,0.0754221598860546,0.0370953803028188,9,FALSE,0.0370953803028188,6.32487657212977,0.0515869211545212,0.0137132853994636,0.181110509686239,0.258654952538417,0.26210451289328,34.9227473495997,0.199443005626808,0.052319913335667,3.35794971297611e-267,0.841916222524244,0.958273786498824,TRUE,3,72.0931585205478,0.250558762822702
"gene-LEPBI_RS03305",16.9425300669796,30.5008351921969,FALSE,1e-08,3,0.117902738443219,0.0703726529907939,8,FALSE,0.0703726529907939,4.28593090539893,0.0356951438074883,-0.77093348892224,0.278978952543508,0.401670151049759,0.445520736791546,15.3629184794165,0.0888668070410498,-1.73040988950184,2.90210630323421e-53,0.929187763293479,0.0835570681791106,TRUE,3,52.5314489960809,0.390224909282273
"gene-LEPBI_RS03310",25.5832308593742,17.1453997175413,FALSE,1e-08,4,0.0997837447181943,0.04407974549398,8,FALSE,0.04407974549398,4.84600717681992,-0.197703247419737,-0.329420276128377,0.224172650717099,0.329352529264067,0.341646805025644,21.6172988155253,-0.600278515733585,-0.964212957014629,1.23497006588037e-103,0.548320634421379,0.334939169607849,TRUE,2,54.2933048923843,0.24945548160181
"gene-LEPBI_RS03315",310.596840931551,2222.66605698866,FALSE,0.0198109894448577,4,0.0671826684557303,0.0340420123681053,8,FALSE,0.0340420123681053,8.31805289804428,0.0569340300665241,-0.183960262042107,0.159355022639178,0.226073892024117,0.22790662450597,52.1982474118721,0.251838147062336,-0.807173825863442,0,0.801166170275416,0.419566343270396,TRUE,3,94.1808126404701,0.247180619249397
"gene-LEPBI_RS03320",124.888899278658,754.81895901337,FALSE,0.0473016808930426,6,0.0715340620387657,0.0561341857702532,8,FALSE,0.0561341857702532,7.02891311901552,0.021942648702118,-0.222745687247637,0.208050102207805,0.295769128280051,0.299303582636488,33.7847136070853,0.074188434843482,-0.744213234220343,3.30740038404612e-250,0.940860448149337,0.456747482831725,TRUE,3,83.9661400726504,0.660688569732953
"gene-LEPBI_RS03325",97.3701991578849,303.491622664146,FALSE,0.0164412407396509,4,0.0735908843853439,0.0374605310232695,9,FALSE,0.0374605310232695,6.34483930470115,0.374177541358602,0.379127500796638,0.181541822460612,0.256022402606518,0.258318190656512,34.9497389565853,1.46150312452804,1.46767635617566,1.30679020219015e-267,0.143877418710067,0.142192156138703,TRUE,3,75.1124269503579,0.363881942488038
"gene-LEPBI_RS03330",263.502567280749,3835.24927370773,FALSE,0.0267868166695404,5,0.0677056724198837,0.0394564392800324,8,FALSE,0.0394564392800324,7.67006297679073,0.417620082168964,0.62543971303401,0.173658034641263,0.24513470867517,0.245257371213856,44.1676251411878,1.70363505203319,2.55013625049682,0,0.0884492887272468,0.0107680826769685,TRUE,2,92.7218591027532,0.341890330873332
"gene-LEPBI_RS03335",111.000822732251,90.9779080238731,FALSE,1e-08,32,0.0724446267777629,0.0228644329760691,8,FALSE,0.0228644329760691,6.69442226496513,0.118616064511106,0.17373684153509,0.146048012127923,0.208257882264122,0.210313540387573,45.8371337440835,0.569563385652178,0.826084907395508,0,0.568973868017322,0.408755928533673,TRUE,2,71.7139050219567,0.0640910332691956
"gene-LEPBI_RS03340",258.777803026222,3052.84961959878,FALSE,0.0534786047902459,9,0.0677686501544761,0.0583080048687486,5,FALSE,0.0583080048687486,8.03376225818203,-0.0546574484964418,-0.00177189458164652,0.206437866193831,0.292968033189444,0.29362364275965,38.9161271926675,-0.186564547337826,-0.0060345773419102,0,0.852002065759904,0.995185133131068,TRUE,3,97.1072984160262,0.37142509766007
"gene-LEPBI_RS03345",417.086896581627,18619.0918386555,FALSE,0.135078172560811,11,0.0664355245877371,0.10870952829747,9,FALSE,0.10870952829747,8.66117138639512,0.0832106747926683,0.0438722729511335,0.277167895248323,0.392260481658445,0.392703813766645,31.2488261984142,0.212131169678017,0.111718479457405,2.31600999807553e-214,0.832004703136168,0.911046626568678,TRUE,3,112.571861059612,0.306311883397567
"gene-LEPBI_RS03350",67.7800247372972,2492.11168135082,FALSE,0.527659291103949,6,0.0776659866003486,0.318926331335079,11,FALSE,0.318926331335079,6.30254945021279,-0.365997635703842,-0.323738999284115,0.477964401564486,0.679036587244956,0.680271852148819,13.1862319235138,-0.538995457061892,-0.475896508523026,1.05319361857392e-39,0.589889989222742,0.634148109729069,TRUE,4,90.4795957866018,1.9800413885295
"gene-LEPBI_RS03355",221.947608478692,7389.3209127172,FALSE,0.140876533309569,7,0.0683514846989115,0.113602350565342,9,FALSE,0.113602350565342,7.70266147076364,0.332901426491977,-0.0910630543403094,0.285547735848619,0.403743514005569,0.405663182548591,26.9750395599254,0.824536902622256,-0.224479465373719,2.90130990676041e-160,0.409634556628811,0.822384243486416,TRUE,3,101.650476896808,2.05138035434226
"gene-LEPBI_RS03360",411.781828515098,35752.6772610367,FALSE,0.178818677919615,8,0.0664635993443137,0.1338770802888,9,FALSE,0.1338770802888,8.63328981700814,0.29893122421384,-0.181138728323765,0.307099930465124,0.434303269327176,0.435365996745936,28.1123144636746,0.688300653773446,-0.416060807866608,6.92704626393648e-174,0.491263470104533,0.677365507755567,TRUE,3,114.430215421897,3.6408815220533
"gene-LEPBI_RS03365",97.585859406044,894.313828359374,FALSE,0.109647960954026,9,0.0735702554927891,0.0952430328489561,6,FALSE,0.0952430328489561,6.65995861799076,-0.0278836427011548,-0.125614398173474,0.267737694765704,0.380501081926784,0.382936721126012,24.8749382257095,-0.0732813756007142,-0.328029126598538,1.38962646087125e-136,0.941582211965099,0.742889640145315,TRUE,3,85.4248476440185,0.238287887528752
"gene-LEPBI_RS03370",14.3801642956223,22.5307305733942,FALSE,1e-08,9,0.127461855372087,0.0786986534656697,8,FALSE,0.0786986534656697,4.19821687986533,-0.503265497202409,-0.643092652644127,0.292277336230789,0.439920233955755,0.458150651266381,14.3638125829583,-1.14399261129013,-1.40367071588034,8.72899761094976e-47,0.252626701234528,0.160416926554357,TRUE,3,50.3664473148907,0.333192255615499
"gene-LEPBI_RS03375",113.725594460159,504.1072448872,FALSE,0.0251550356403321,7,0.0722484423763523,0.0425419517748336,11,FALSE,0.0425419517748336,6.6285923807948,0.36407558040963,0.213383194616488,0.187724311961557,0.264987677964039,0.26819146939756,35.3102499699253,1.37393400027845,0.795637516345363,4.08813482758763e-273,0.169462173026934,0.426242754148803,TRUE,3,79.3138184263906,0.160273591003383
"gene-LEPBI_RS03380",42.8317076420739,988.682662578144,FALSE,0.136562091900173,8,0.0854767396230728,0.115047122137478,5,FALSE,0.115047122137478,4.54606352902762,0.625169563462714,1.55697225863969,0.322579942845015,0.45074961571986,0.442547008752139,14.0928276226145,1.38695528883436,3.51820762054167,4.2038612702057e-45,0.165455396993512,0.000434472293539046,TRUE,3,71.1594658320662,2.70397796186155
"gene-LEPBI_RS03385",24.1456517035688,51.3371029039704,FALSE,0.0500494583506233,4,0.101898967952213,0.0776131492978425,8,FALSE,0.0776131492978425,4.68306153446103,-0.143585513981089,-0.146176272328674,0.275469387981017,0.399469752620743,0.406372533576235,17.000297451504,-0.359440265599807,-0.359710020365468,8.17042948826782e-65,0.719265756974818,0.719063997801687,TRUE,3,59.6994868887113,1.23767625246619
"gene-LEPBI_RS03390",65.5655818514145,108.954345974121,FALSE,1e-08,1,0.0781188900239817,0.035456697948504,8,FALSE,0.035456697948504,6.1454748410748,-0.0406219000881901,-0.302205481974019,0.180549679298295,0.259403264564294,0.267425028111751,34.037583810501,-0.156597489844318,-1.13005683913674,6.19622249372223e-254,0.875562080951275,0.258452274879409,TRUE,2,67.8552962097417,0.145214272978183
"gene-LEPBI_RS03395",3.71733615698075,2.13864977289798,FALSE,1e-08,1,0.308760888591415,0.178529513059693,8,FALSE,0.178529513059693,1.57951721447232,0.619759174198165,0.253692590199052,0.559401437853895,0.766530983527508,0.816824426377622,2.82358447366891,0.808524622639633,0.310583990887864,0.00474899095626442,0.41878863744338,0.756116899124848,TRUE,3,35.0523118327565,0.265931259297331
"gene-LEPBI_RS03400",77.8628909919042,49.1476288162886,FALSE,1e-08,30,0.0759295036583518,0.0265962247824275,8,FALSE,0.0265962247824275,6.34923818715684,-0.0907838073461399,-0.115540230620138,0.159361828629209,0.230037601108232,0.234033740777202,39.8416499218879,-0.394647687633581,-0.493690483416798,0,0.693102914562801,0.62152478717545,TRUE,2,67.4339865039706,0.076304171987267
"gene-LEPBI_RS03405",16.9015878767254,11.5312958041044,FALSE,1e-08,1,0.118032690770618,0.0500712210205515,8,FALSE,0.0500712210205515,4.39747371540214,-0.530516511505421,-0.491069218422305,0.24814627319115,0.379154081102256,0.388687471837668,17.7212966322275,-1.39921086953128,-1.2634037729608,2.87215199612949e-70,0.161749758036403,0.206444108917487,TRUE,2,48.1730685141679,0.0416399821828081
"gene-LEPBI_RS03410",279.717424820194,4048.82103418569,FALSE,0.0320442676358984,8,0.0675057196024529,0.0431654509644704,9,FALSE,0.0431654509644704,7.80750495831303,0.365819410022651,0.540636595931507,0.180215808832144,0.25463251114857,0.254855496156256,43.3230858541665,1.43665633415211,2.12134564129641,0,0.150815668081169,0.0338927261328284,TRUE,2,94.8605576478151,0.280233018147131
"gene-LEPBI_RS03415",193.601899211417,432.052211281435,FALSE,0.00833544921646893,3,0.0689510631390468,0.0262217177071951,9,FALSE,0.0262217177071951,7.64474173537837,-0.0110929520015409,-0.139196079759927,0.144995085473488,0.206685606135836,0.20914842280512,52.7241437902129,-0.053670655682963,-0.665537315046484,0,0.957197562465301,0.505706884877225,TRUE,2,82.9195492968722,0.138452226092334
"gene-LEPBI_RS03420",29.8655694834077,138.733490018989,FALSE,0.0479827291202503,4,0.0946895730232819,0.0701804561408559,8,FALSE,0.0701804561408559,4.23180178336738,0.805868151540821,1.0053932074567,0.280719118921473,0.38553553145159,0.386385314661743,15.0748613048731,2.09025650244642,2.60204818689048,2.37013080384452e-51,0.0365947643806602,0.00926688305641624,TRUE,3,61.273372228575,0.0950703725984148
"gene-LEPBI_RS03425",408.041975626582,11934.3097145442,FALSE,0.069220495900237,4,0.0664838295949037,0.0683932892598893,5,FALSE,0.0683932892598893,8.78944146961049,-0.0431209147235808,-0.327143433556715,0.220752954679002,0.312737489961444,0.313873242023229,39.8157364751528,-0.137882141117449,-1.04227882392251,0,0.890333564909345,0.297282427223451,TRUE,3,106.909329738298,0.691053297081598
