"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS07665",79.790715382069,-0.362861820195745,0.261107123186029,-1.38970479153577,0.16461853922353,0.419715784637153
"gene-LEPBI_RS15150",112.537635949958,0.395693149814545,0.284642601122404,1.3901402961266,0.164486278962804,0.419715784637153
"gene-LEPBI_RS07040",64.4242313671246,-0.576292160698874,0.415218043614263,-1.38792658354281,0.165159402029561,0.420645854422837
"gene-LEPBI_RS02195",54.3696376416039,-0.453293550162093,0.327275251608751,-1.38505294223711,0.166036279515295,0.421009144157595
"gene-LEPBI_RS02435",384.750202347166,-0.34446224176245,0.248715812413685,-1.38496317712809,0.166063727186973,0.421009144157595
"gene-LEPBI_RS07750",323.545979638433,-0.360276422428953,0.259937001433071,-1.38601438211065,0.165742511924472,0.421009144157595
"gene-LEPBI_RS08115",170.988345157378,-0.288120524039935,0.208093469307755,-1.38457263939324,0.166183182478281,0.421009144157595
"gene-LEPBI_RS12785",249.319879928585,0.398734640768594,0.287815680167809,1.38538192407069,0.165935715196069,0.421009144157595
"gene-LEPBI_RS00585",63.8243201029192,-0.438965446739922,0.317688497326304,-1.38174800294721,0.167049089603855,0.422307169379481
"gene-LEPBI_RS12585",36.2643577877394,0.566971587062597,0.410208989158459,1.38215300504686,0.166924726280658,0.422307169379481
"gene-LEPBI_RS03810",109.249141736878,-0.322271222791293,0.234148377371868,-1.37635471323156,0.168711841422219,0.426059819405582
"gene-LEPBI_RS13535",42.5960922921542,-0.388874290572905,0.282894357177877,-1.37462724407893,0.169247037800049,0.426960056287558
"gene-LEPBI_RS07415",412.395765945751,-0.292649659935853,0.213171568580551,-1.37283626463193,0.169803254088016,0.427604826550665
"gene-LEPBI_RS12525",93.6506848307447,-0.33108858289244,0.241304736188771,-1.37207660372415,0.170039591972847,0.427604826550665
"gene-LEPBI_RS16595",75.5764828397246,0.39586900358029,0.288454814159856,1.3723778704588,0.169945835482808,0.427604826550665
"gene-LEPBI_RS11110",34.8800231927261,0.554392995931944,0.404255654494453,1.37139206284015,0.170252770398724,0.427690713441169
"gene-LEPBI_RS04980",305.166171564009,-0.301364621817884,0.219859937405732,-1.37071185125347,0.170464798927753,0.427773534284036
"gene-LEPBI_RS15180",95.4208629727859,-0.337811858647685,0.24690331358278,-1.36819491705374,0.17125107223033,0.428845714421654
"gene-LEPBI_RS15245",75.0168210231075,-0.361430254750716,0.264060931899997,-1.3687380868882,0.171081160271062,0.428845714421654
"gene-LEPBI_RS00425",620.230282625658,-0.437118716087934,0.320160912535508,-1.36530943963828,0.172155813340975,0.429111195340568
"gene-LEPBI_RS00960",67.0530169965465,0.500885379340581,0.366729333341352,1.36581760389032,0.171996219592101,0.429111195340568
"gene-LEPBI_RS06455",239.067068729394,0.251790554752702,0.184384488358273,1.36557341127012,0.172072896752123,0.429111195340568
"gene-LEPBI_RS07400",38.4826333718836,0.557215259570372,0.40775125652664,1.36655681779356,0.171764260217189,0.429111195340568
"gene-LEPBI_RS10315",70.9334164228939,0.387168557085586,0.28366232620184,1.36489241370071,0.17228686699393,0.429111195340568
"gene-LEPBI_RS17265",38.705035239031,0.460296918662549,0.337356724285801,1.3644219472341,0.172434804322706,0.429111195340568
"gene-LEPBI_RS13005",111.698757761462,-0.277207761863484,0.203338149530384,-1.36328457057224,0.172792842833841,0.429554736243544
"gene-LEPBI_RS04065",79.3463599464132,-0.477422924329414,0.350394138884728,-1.36253113664803,0.173030324655775,0.429697968401919
"gene-LEPBI_RS01225",701.119493298147,-0.33996608129784,0.249683741608055,-1.36158677817119,0.173328330236584,0.429991049776945
"gene-LEPBI_RS13710",56.8751394430963,-0.384845916224332,0.282836416500685,-1.36066607329329,0.173619240734444,0.430265939952892
"gene-LEPBI_RS13240",317.01500560729,-0.231923273775765,0.170609289829081,-1.35938244633753,0.174025430568215,0.430825651427425
"gene-LEPBI_RS05865",57.460520104884,-0.633904644195113,0.467199171702937,-1.3568188528343,0.174838775635721,0.431385286213424
"gene-LEPBI_RS08880",60.2337453223936,-0.367836880259993,0.271187296271551,-1.35639421653315,0.174973772432318,0.431385286213424
"gene-LEPBI_RS10060",282.099898224733,0.235196651561977,0.173350196081604,1.35677176535329,0.174853741457627,0.431385286213424
"gene-LEPBI_RS14115",112.131691901484,0.625358073459496,0.460825034416789,1.35704014919879,0.174768453780706,0.431385286213424
"gene-LEPBI_RS10040",344.979961917485,0.311479577362736,0.230580373553306,1.3508503458588,0.17674337681252,0.435298894025887
"gene-LEPBI_RS07395",35.8973067069845,0.494121350276296,0.366074342243496,1.34978416473567,0.177085225717387,0.435691662449884
"gene-LEPBI_RS14250",37.4212966119049,-0.425001772979238,0.31503248855068,-1.3490728366921,0.177313572107776,0.435804654079709
"gene-LEPBI_RS07790",43.6048901173498,0.51593481248668,0.382989622378539,1.34712478443278,0.177940047118289,0.435998741092915
"gene-LEPBI_RS09795",142.529273621209,-0.285019871170032,0.211543892870861,-1.34733207043715,0.177873307688183,0.435998741092915
"gene-LEPBI_RS13870",104.963316547664,-0.291343805517509,0.216153458880198,-1.34785631942621,0.177704599531093,0.435998741092915
"gene-LEPBI_RS01205",44.3299727068538,-0.499540049208029,0.371115382597157,-1.34605050782893,0.178286228315556,0.436102925797876
"gene-LEPBI_RS06520",137.958606852638,-0.315301769815524,0.234275304621618,-1.34586003558836,0.178347659482848,0.436102925797876
"gene-LEPBI_RS04955",71.0834358348913,-0.383598588367395,0.285385277485742,-1.34414287852168,0.178902188769165,0.43701158381343
"gene-LEPBI_RS04785",120.063917179148,-0.279690115490056,0.208895203702344,-1.33890156658928,0.180602719610061,0.440265201171873
"gene-LEPBI_RS08815",301.286856407087,-0.304167963495024,0.227122827062989,-1.33922233809932,0.180498302426271,0.440265201171873
"gene-LEPBI_RS00410",91.3007700611666,-0.411203625562028,0.307327285305717,-1.33799908183544,0.180896736094661,0.440492813244477
"gene-LEPBI_RS14595",36.881894487455,0.56501801605007,0.42244858029653,1.33748352439359,0.181064856678977,0.440492813244477
"gene-LEPBI_RS01315",142.18758989647,-0.330644989539186,0.248289829725981,-1.33168962218104,0.182962200844983,0.44385935414066
"gene-LEPBI_RS04965",394.796084523537,-0.248227297800048,0.186481476361447,-1.33110967718275,0.183152925237169,0.44385935414066
"gene-LEPBI_RS08395",330.158088307299,-0.487676821230957,0.366798192786165,-1.32955077430074,0.183666326148025,0.44385935414066
"gene-LEPBI_RS08740",44.2248154983105,0.368441564354194,0.276827199722961,1.33094423063528,0.183207362039516,0.44385935414066
"gene-LEPBI_RS09815",60.5286661941107,0.339845193504173,0.255682365913687,1.32916946497162,0.183792066668388,0.44385935414066
"gene-LEPBI_RS10065",177.165275015369,0.315520621654202,0.237459190800054,1.32873619501162,0.183935019087172,0.44385935414066
"gene-LEPBI_RS10175",61.9698373279972,-0.34978531244682,0.262965101584785,-1.3301586801397,0.183465994975194,0.44385935414066
"gene-LEPBI_RS17760",51.9542520019925,0.538199728389314,0.404586502845229,1.33024637402498,0.183437109426066,0.44385935414066
"gene-LEPBI_RS12745",341.947386875959,-0.552256864510721,0.416158435768231,-1.32703513144279,0.184497061623935,0.444766377618144
"gene-LEPBI_RS04540",116.294456817874,0.28560422567259,0.215388767147371,1.32599405927783,0.184841665159774,0.444897816664035
"gene-LEPBI_RS18585",38.910453549293,0.44284328962487,0.334033431978412,1.32574541117636,0.184924040162154,0.444897816664035
"gene-LEPBI_RS16670",922.060303398121,0.381514076669767,0.28857466595952,1.32206365171115,0.186146956224516,0.447389414909828
"gene-LEPBI_RS08225",160.572425904236,-0.367572019909963,0.27833002815089,-1.32063371800722,0.186623524452581,0.448084020017302
"gene-LEPBI_RS06510",78.4558192508191,-0.36089879815865,0.274646255351299,-1.3140495860649,0.188829517931127,0.451113718337461
"gene-LEPBI_RS06825",267.20046340352,-0.395080127151264,0.300475090881092,-1.31485151062858,0.188559811766286,0.451113718337461
"gene-LEPBI_RS08320",52.3167599151033,0.341722313865341,0.259964988019506,1.31449360342209,0.188680149283505,0.451113718337461
"gene-LEPBI_RS12030",105.889868509675,0.548923415328517,0.417691173092403,1.3141848587906,0.188784002585222,0.451113718337461
"gene-LEPBI_RS13965",217.552004958852,1.32326345644446,1.00548363512296,1.31604673633761,0.188158356617918,0.451113718337461
"gene-LEPBI_RS00810",1020.31733610447,-0.228767408489503,0.174386013376518,-1.31184493561172,0.189572459789964,0.451238289572706
"gene-LEPBI_RS03595",206.830649986276,-0.403076874820382,0.307280201778876,-1.31175673696818,0.189602226466002,0.451238289572706
"gene-LEPBI_RS08820",208.854626593727,-0.315034928012953,0.240087369031759,-1.31216785490818,0.189463505253806,0.451238289572706
"gene-LEPBI_RS15055",286.953628773763,-0.237370051601046,0.180970136890282,-1.31165315824985,0.189637188250731,0.451238289572706
"gene-LEPBI_RS12810",123.336848466987,0.340727946748299,0.260226004819448,1.30935394786814,0.190414483337062,0.452637015614171
"gene-LEPBI_RS15440",49.4222050604945,0.407555948106339,0.31166843457762,1.30765872603899,0.190989088538979,0.453551622782924
"gene-LEPBI_RS03250",119.13042466165,-0.321111523699831,0.246088225780105,-1.30486341913312,0.191939359406175,0.455355640140369
"gene-LEPBI_RS00755",53.0729407930087,-0.380401385635783,0.291870104037417,-1.30332425409016,0.192464084092296,0.456147516762396
"gene-LEPBI_RS04080",54.7043799906482,-0.495149748998572,0.380971153274531,-1.29970404515578,0.193702423415233,0.456454255190292
"gene-LEPBI_RS05140",255.64053599275,-0.243766361796971,0.187453735360756,-1.30040813178697,0.193461124337806,0.456454255190292
"gene-LEPBI_RS07185",79.0694196157285,-0.384536138192795,0.295782321807337,-1.30006464160245,0.193578815021303,0.456454255190292
"gene-LEPBI_RS07210",38.0715788082902,-0.415913519840012,0.319746520636079,-1.30076011151779,0.193340579387709,0.456454255190292
"gene-LEPBI_RS09050",99.5325226135445,0.345285482257952,0.265324917921166,1.30136846913317,0.193132361013182,0.456454255190292
"gene-LEPBI_RS10030",84.930380490913,0.319862073521399,0.246229999789092,1.29903778497899,0.19393096233493,0.456454255190292
"gene-LEPBI_RS14330",48.863255916527,0.369038367375782,0.284077051994303,1.29907841828485,0.193917018733232,0.456454255190292
"gene-LEPBI_RS02625",35.8984615864225,0.404991796974551,0.312684269940711,1.29521001184787,0.1952477919835,0.456870846974138
"gene-LEPBI_RS06165",522.396793294282,-0.290958219447737,0.2244070809516,-1.29656434286265,0.1947811278464,0.456870846974138
"gene-LEPBI_RS07580",110.730303260883,-0.418571759409703,0.323042333162705,-1.29571798009174,0.195072664514023,0.456870846974138
"gene-LEPBI_RS08590",104.061743566601,0.361697364305186,0.279185055406854,1.29554701192042,0.195131594748185,0.456870846974138
"gene-LEPBI_RS13165",73.8141482918397,0.544498810768301,0.420076251197999,1.29619041594345,0.194909890636025,0.456870846974138
"gene-LEPBI_RS16685",790.110031159365,-0.270881865904032,0.209144828353162,-1.2951879711155,0.19525539336986,0.456870846974138
"gene-LEPBI_RS04030",34.9807178541816,-0.393212871180767,0.304079380180717,-1.29312573232384,0.195967576620104,0.45808859153173
"gene-LEPBI_RS01115",223.083755477245,0.288626259224857,0.22342204201751,1.29184326048831,0.196411430417374,0.458677328706849
"gene-LEPBI_RS11380",66.03458743228,0.408610920325448,0.3165561712509,1.29080067752521,0.196772802813623,0.458787575191854
"gene-LEPBI_RS13515",78.8724033928028,-0.445632930857803,0.345291520305043,-1.29059911597051,0.196842722717309,0.458787575191854
"gene-LEPBI_RS07020",441.853619492065,-0.22539192053655,0.174854836517612,-1.28902308352133,0.197390061654253,0.459167339135355
"gene-LEPBI_RS11700",165.358186513067,-0.285174554724938,0.221203866281444,-1.28919335597011,0.197330874268473,0.459167339135355
"gene-LEPBI_RS17530",69.727705090604,-0.506816776881486,0.39344514038275,-1.28815106570753,0.197693382213086,0.459425574034108
"gene-LEPBI_RS00310",200.532965196531,0.323820895347829,0.252069139939392,1.28465108987831,0.198914236901385,0.460029448124859
"gene-LEPBI_RS00825",403.56317834352,0.231361954149325,0.180175060706978,1.28409533062733,0.19910860165806,0.460029448124859
"gene-LEPBI_RS06440",45.6868010490275,0.3996410851015,0.310884845064286,1.28549555067202,0.198619170548173,0.460029448124859
"gene-LEPBI_RS11770",113.168582338953,-0.301592676851018,0.234772789467658,-1.28461512739561,0.198926809802383,0.460029448124859
"gene-LEPBI_RS13390",55.2882218461522,-0.322890425689053,0.251197038572887,-1.28540697582851,0.198650104800405,0.460029448124859
"gene-LEPBI_RS15915",130.037624805776,0.299129634547941,0.232628865708684,1.28586636760089,0.198489703114201,0.460029448124859
"gene-LEPBI_RS12170",114.564348678993,0.291806414933101,0.227397144340207,1.28324573195401,0.199405998596433,0.460109673844691
"gene-LEPBI_RS13590",47.190094767161,1.66241889381861,1.29583294014671,1.28289599863883,0.19952851490293,0.460109673844691
"gene-LEPBI_RS18660",38.7076428879843,-0.378847545390774,0.295570149454562,-1.2817517130532,0.199929757901582,0.460590348724089
"gene-LEPBI_RS09800",234.989844432585,-0.244449493997907,0.19091654489204,-1.28039973767669,0.200404586186349,0.461239457031974
"gene-LEPBI_RS03240",127.091432927228,-0.292912776400358,0.229309663338448,-1.27736778352875,0.201472433108744,0.462360847931594
"gene-LEPBI_RS09265",41.4667679281171,0.359879934976192,0.281639928701356,1.27780154126441,0.201319410828548,0.462360847931594
"gene-LEPBI_RS11500",1132.4517296077,0.23504113966739,0.183960149865266,1.27767421280933,0.201364321328301,0.462360847931594
"gene-LEPBI_RS15285",131.307690733909,-0.277603976152461,0.217442000261474,-1.27668056685756,0.201715044977321,0.462473361277179
"gene-LEPBI_RS07865",78.2063658937921,0.438048232225651,0.343363055171875,1.27575819712572,0.202041008951955,0.46257925441873
"gene-LEPBI_RS14890",108.474487640782,0.424769079450822,0.333063809006475,1.27533844255821,0.202189476599259,0.46257925441873
"gene-LEPBI_RS18695",58.3874493372231,-0.35673922498382,0.279815854169903,-1.27490712076382,0.202342118404175,0.46257925441873
"gene-LEPBI_RS07940",96.2489052511035,0.410272687463019,0.322211172385909,1.27330372943009,0.202910283845165,0.463434673141586
"gene-LEPBI_RS02655",173.072958590051,0.31076812870778,0.245057115253718,1.26814570711823,0.204745921481958,0.464960082148666
"gene-LEPBI_RS03080",129.505722066733,0.315094539601399,0.248092279261761,1.27006991325572,0.204059727616729,0.464960082148666
"gene-LEPBI_RS07810",135.804997022526,0.347210956201444,0.273683515613024,1.26865863814898,0.204562840603974,0.464960082148666
"gene-LEPBI_RS07890",46.7027121773893,-0.447304713909872,0.352184026541843,-1.2700880227364,0.204053277527593,0.464960082148666
"gene-LEPBI_RS12065",98.3931490049395,0.34230228774336,0.269783921787472,1.26880165977058,0.20451181301885,0.464960082148666
"gene-LEPBI_RS12835",211.544813380105,-0.456275063978915,0.359608526854665,-1.26881047001235,0.204508669983157,0.464960082148666
"gene-LEPBI_RS12580",81.4819546371496,0.454303814157037,0.358692209310542,1.26655612350844,0.205314049581233,0.465807468613073
"gene-LEPBI_RS08915",47.1595496220333,-0.383917123488527,0.303595219185826,-1.26456906837369,0.206025847033732,0.466978888580252
"gene-LEPBI_RS14380",112.643453118167,-0.275441325533624,0.217976046461087,-1.26363116500874,0.206362442239324,0.467298459250942
"gene-LEPBI_RS05240",58.9151198149764,0.338633229813559,0.268102078239864,1.2630757360657,0.206561963015095,0.467307319737748
"gene-LEPBI_RS01740",66.5387506706506,-0.470911642177586,0.373106644420414,-1.26213684269575,0.20689955001815,0.467628216644617
"gene-LEPBI_RS03765",102.112223333275,0.317714651432358,0.252373420477531,1.25890694365195,0.208063945511724,0.467711581597032
"gene-LEPBI_RS04675",42.4597652033336,0.407977727342918,0.323648992927033,1.26055614650066,0.207468806947671,0.467711581597032
"gene-LEPBI_RS08330",1657.42209475717,-0.355707017123981,0.282581568545394,-1.2587764267677,0.208111097211237,0.467711581597032
"gene-LEPBI_RS14030",43.5314539097147,0.39012615899191,0.309479290763147,1.26058890089187,0.207456999574994,0.467711581597032
"gene-LEPBI_RS16900",57.361536663732,0.354709545756549,0.281598418477973,1.25962904079411,0.207803214205825,0.467711581597032
"gene-LEPBI_RS17150",119.175014871112,-0.331217541093756,0.26290186943229,-1.25985236167771,0.207722626588341,0.467711581597032
"gene-LEPBI_RS05915",89.9080890791168,-0.567751894111713,0.452351361821566,-1.25511260057987,0.209437886857269,0.46961105196854
"gene-LEPBI_RS08120",44.0035933111197,-0.363453827839124,0.289691383463616,-1.25462422628381,0.209615204620865,0.46961105196854
"gene-LEPBI_RS14090",59.7765690626315,0.741717892257169,0.591352538413387,1.25427362542015,0.209742566952881,0.46961105196854
"gene-LEPBI_RS14620",148.029241241546,0.2921849456897,0.232855533043574,1.25479065011104,0.209554767652246,0.46961105196854
"gene-LEPBI_RS16855",144.299938195061,0.324932860319229,0.259499748101567,1.25215096622002,0.210514859284766,0.470458371217312
"gene-LEPBI_RS18705",40.5300411566803,-0.358923791200848,0.286627186371794,-1.25223219661821,0.210485267218075,0.470458371217312
"gene-LEPBI_RS05680",41.2619793872266,-0.382789600733729,0.305844135025193,-1.25158391774359,0.210721517729542,0.470480098930726
"gene-LEPBI_RS02755",282.834542337848,0.361465720340273,0.289188344945692,1.24993184081521,0.211324446819907,0.471385717509577
"gene-LEPBI_RS09665",208.911007960009,-0.692972049773927,0.554668584881695,-1.24934432679603,0.211539161718128,0.471424493791612
"gene-LEPBI_RS04165",164.279764797716,-0.243953632310776,0.195442064975853,-1.24821456599385,0.211952491109982,0.47146601607239
"gene-LEPBI_RS05480",280.64163955771,-0.313546490483971,0.251175466710804,-1.2483165437689,0.211915158018752,0.47146601607239
"gene-LEPBI_RS00775",75.9276807437706,0.724008591802456,0.58120312278545,1.24570664440446,0.212872113421127,0.472739266709828
"gene-LEPBI_RS09955",87.9614131361342,0.321503465966647,0.25811661375335,1.24557447617017,0.212920657588855,0.472739266709828
"gene-LEPBI_RS07270",63.2981131145106,0.366082980597161,0.294588901163581,1.24269101500834,0.213981716155627,0.474213654819845
"gene-LEPBI_RS08205",150.091913221612,-0.410600971663852,0.330371083871366,-1.24284779058849,0.213923927868482,0.474213654819845
"gene-LEPBI_RS04715",79.6762530197637,-0.341954075500281,0.275472268512243,-1.24133756674343,0.214481072433416,0.474879779465645
"gene-LEPBI_RS00995",53.0004987621637,-0.442161826653748,0.356534428920036,-1.24016585997903,0.214914053070486,0.475080901304196
"gene-LEPBI_RS04305",119.910486431534,-0.338537611701402,0.273010773861731,-1.24001557489031,0.214969633449073,0.475080901304196
"gene-LEPBI_RS14790",93.5272636794362,0.578678530939444,0.466911802127203,1.2393743921294,0.21520688034769,0.475165653558808
"gene-LEPBI_RS07240",178.873421252205,-0.288555311859853,0.233077877952877,-1.23802101852923,0.215708267420321,0.475832918621557
"gene-LEPBI_RS02460",108.969079148006,0.280007074789939,0.226866886339867,1.23423510282794,0.217115310587741,0.478494904976118
"gene-LEPBI_RS08950",61.1378336462646,-0.372574257525399,0.301999581260475,-1.23369130503546,0.217317955152565,0.478500087428089
"gene-LEPBI_RS13115",94.8699241269211,0.364289759822691,0.295503522438328,1.23277637036871,0.217659209633229,0.47881017662411
"gene-LEPBI_RS06515",121.117201626076,-0.286126207156939,0.232335695771621,-1.23152065035324,0.21812819806864,0.479400427953984
"gene-LEPBI_RS00645",112.74979515127,0.371692216745595,0.303048537724397,1.22651051061538,0.220006622466528,0.480570912022496
"gene-LEPBI_RS07650",259.204642725657,-0.358910156351481,0.292063073891177,-1.22887892525986,0.219117204134449,0.480570912022496
"gene-LEPBI_RS07880",1454.74487979165,-0.271864670012193,0.221596529401599,-1.22684534250757,0.219880724993012,0.480570912022496
"gene-LEPBI_RS09690",1201.60078628422,-0.673643473516791,0.549018020880815,-1.226997016302,0.219823712353843,0.480570912022496
"gene-LEPBI_RS09695",373.757310829164,-0.674260420102341,0.549813016210288,-1.22634495769095,0.220068889808544,0.480570912022496
"gene-LEPBI_RS16725",160.157999725675,0.316708992217918,0.257881699184709,1.22811736241537,0.219402914191806,0.480570912022496
"gene-LEPBI_RS18375",57.1490587903308,-1.6639957350999,1.35496354406494,-1.2280741739426,0.219419124910399,0.480570912022496
"gene-LEPBI_RS06310",78.8934210982117,0.392038094404726,0.320143497858331,1.22456991014139,0.22073731082696,0.481150944859131
"gene-LEPBI_RS10120",38.7780193174484,-0.35752722401065,0.291879721917217,-1.22491285678301,0.220608055749982,0.481150944859131
"gene-LEPBI_RS10025",53.7286309536335,0.329161339407267,0.269328600196622,1.22215516349532,0.221648955655555,0.48269768009218
"gene-LEPBI_RS03805",73.8799355298425,-0.313172736462475,0.256628820948299,-1.22033345789157,0.22233849128364,0.483758338503294
"gene-LEPBI_RS07740",154.828001256137,-0.26277762875121,0.215704787475244,-1.21822807841652,0.223137312326666,0.485054630708285
"gene-LEPBI_RS06820",562.161860887656,-0.308276673735784,0.253289981806677,-1.21708988068496,0.223570020411353,0.485553435238839
"gene-LEPBI_RS13610",46.242642263873,2.23989054615097,1.84182602934642,1.21612492736125,0.223937336079367,0.485874422694322
"gene-LEPBI_RS14360",119.565664749553,0.336158429769437,0.276650836905353,1.21509999221308,0.224327956564184,0.485874422694322
"gene-LEPBI_RS15020",70.0842266083878,0.345962958178295,0.284683295907177,1.21525555995775,0.22426863567968,0.485874422694322
"gene-LEPBI_RS17785",320.65093733065,-0.340898675135998,0.280703916947367,-1.21444217395769,0.224578918919572,0.48597738885766
"gene-LEPBI_RS03100",46.3822126083373,0.396081523278169,0.326347080356228,1.21368183483003,0.224869243615526,0.486165269680989
"gene-LEPBI_RS03730",57.7142756834235,0.332493322251732,0.274180466617845,1.21268056165053,0.225251974467529,0.486552411395052
"gene-LEPBI_RS03770",66.7310783554709,0.29342847948716,0.24228337704762,1.21109620916951,0.225858534096782,0.486981983715896
"gene-LEPBI_RS09210",37.8530037405671,0.403758079711057,0.333296527117615,1.21140800116581,0.22573907439331,0.486981983715896
"gene-LEPBI_RS04915",45.6142246140245,0.454897961304791,0.375855185862439,1.21030114367314,0.226163358996881,0.487199517261992
"gene-LEPBI_RS01175",101.96143883813,-0.423299542240809,0.349945998806923,-1.20961389381211,0.226427084284124,0.487328202121417
"gene-LEPBI_RS00885",129.392925245921,-0.236972828814836,0.196004755025217,-1.20901571385015,0.226656808414361,0.487383542125931
"gene-LEPBI_RS11980",204.299673633927,-0.344423554331695,0.285370012645035,-1.20693674552314,0.227456505087609,0.487785988020017
"gene-LEPBI_RS15760",111.139873164353,-0.28587796040841,0.236696176637836,-1.20778444531373,0.227130186094319,0.487785988020017
"gene-LEPBI_RS16350",53.3845660958425,0.310695277441746,0.257396314611124,1.20706964243504,0.227405324821931,0.487785988020017
"gene-LEPBI_RS04180",162.44799603857,-0.357158109145744,0.296911898131331,-1.20290938623067,0.229011387702769,0.490240327259781
"gene-LEPBI_RS15350",93.342102680317,-0.31548316073949,0.262178874357817,-1.20331266778163,0.228855348771683,0.490240327259781
"gene-LEPBI_RS01500",281.375806783931,0.251600143512598,0.209430448414058,1.20135417470514,0.229613844000624,0.490466748396792
"gene-LEPBI_RS01510",123.22826690702,-0.287918940252722,0.239723340214071,-1.20104675663043,0.229733064652997,0.490466748396792
"gene-LEPBI_RS16190",66.0073585584001,-0.363706763862819,0.302822386808307,-1.20105639380306,0.229729326566032,0.490466748396792
"gene-LEPBI_RS09070",135.125567702323,-0.261415954712075,0.218035047461936,-1.19896300046767,0.230542332757317,0.490878460746194
"gene-LEPBI_RS14755",58.141703779546,0.800201586363982,0.66726452125959,1.19922693454981,0.230439716778337,0.490878460746194
"gene-LEPBI_RS16640",41.8678436373747,0.370637542055998,0.308899291595038,1.19986530283759,0.230191657292473,0.490878460746194
"gene-LEPBI_RS01420",325.319941107535,-0.561380105295971,0.469365049403773,-1.19604155871658,0.231680341697457,0.49111298697003
"gene-LEPBI_RS04770",76.7641162562254,-0.301908048752448,0.252143654306843,-1.19736524634106,0.231164223431103,0.49111298697003
"gene-LEPBI_RS06865",575.031069869047,-0.184990280315139,0.154637311983497,-1.19628489361533,0.231585401794089,0.49111298697003
"gene-LEPBI_RS08490",106.206202351079,0.26208311435708,0.218972647649483,1.19687603529645,0.231354876182484,0.49111298697003
"gene-LEPBI_RS08850",1154.39536377079,-0.366907063473256,0.30646637819115,-1.19721799708942,0.231221596888078,0.49111298697003
"gene-LEPBI_RS09960",197.538661311691,0.290896996564867,0.243796004980619,1.19319837332032,0.232791691596428,0.492594642359491
"gene-LEPBI_RS11885",237.468795483614,1.40611473529532,1.17831595985765,1.19332571500193,0.232741835271137,0.492594642359491
"gene-LEPBI_RS05835",502.108420040591,0.363611929883256,0.304925747947599,1.19246056566447,0.233080704329726,0.492769736852845
"gene-LEPBI_RS01515",130.068548929703,0.276026573001948,0.231824858710026,1.19066856996217,0.233783721164914,0.493301581634908
"gene-LEPBI_RS07845",107.194457911202,0.349128032576119,0.293185489065368,1.19080938722134,0.233728422873815,0.493301581634908
"gene-LEPBI_RS08855",671.133604891124,-0.422584320287384,0.355197786773929,-1.18971552195043,0.234158222508994,0.493301581634908
"gene-LEPBI_RS17780",220.407455796859,0.452159257538529,0.380013494044413,1.18985053063848,0.234105144857962,0.493301581634908
"gene-LEPBI_RS13420",75.8448899950636,-0.455160851357692,0.38457501703891,-1.18354243305316,0.236594239864661,0.497994395627027
"gene-LEPBI_RS07450",51.1133923529452,0.611759353554549,0.517454288563613,1.18224810785261,0.237107269094845,0.498634917136958
"gene-LEPBI_RS05720",485.141778638933,-0.624224869384913,0.528368079644785,-1.18142047832369,0.237435726818961,0.498653655971919
"gene-LEPBI_RS06280",39.2124812084368,0.358819823067895,0.303782377560429,1.18117392440422,0.237533637712869,0.498653655971919
"gene-LEPBI_RS02865",36.6727994089456,0.394590850101834,0.334800777974307,1.17858402984988,0.238563853949703,0.498878953714214
"gene-LEPBI_RS06010",55.9710697312263,-0.414392623858836,0.351492565490961,-1.17895131943976,0.238417560776447,0.498878953714214
"gene-LEPBI_RS10455",279.46409753864,-0.217738773278207,0.1847937746436,-1.17827980784605,0.238685074966658,0.498878953714214
"gene-LEPBI_RS11275",328.483221731409,-0.229668852663562,0.194597162725645,-1.18022713921766,0.237909887789931,0.498878953714214
"gene-LEPBI_RS15940",53.5263810107348,0.369122627917807,0.312957637661226,1.17946515278013,0.238213004814224,0.498878953714214
"gene-LEPBI_RS04315",108.91037034365,-0.297453707226527,0.252760809574711,-1.17681893695077,0.239267782533562,0.499659731182411
"gene-LEPBI_RS12715",68.4989992543612,-0.391916932307584,0.33344066755539,-1.17537232390071,0.239845790984971,0.499992665500084
"gene-LEPBI_RS13090",70.1356256015043,0.303128878874029,0.257857516615918,1.17556735538388,0.239767806883887,0.499992665500084
"gene-LEPBI_RS04830",252.057433414403,-0.230796718117925,0.196628764352501,-1.17376884749258,0.240487625152263,0.50079673736721
"gene-LEPBI_RS13190",726.722123415408,-0.37887831471481,0.323139124900637,-1.17249285375552,0.240999239560381,0.50079673736721
"gene-LEPBI_RS14770",213.802267251725,0.741616526550962,0.632607767138707,1.17231650490999,0.241070007522935,0.50079673736721
"gene-LEPBI_RS18295",68.6063503272511,-0.304021607871616,0.25918333752678,-1.17299827516961,0.24079649737756,0.50079673736721
"gene-LEPBI_RS02140",69.1021333013989,0.297719036638254,0.254333892186967,1.17058341724819,0.241766266065506,0.50137118891536
"gene-LEPBI_RS08735",81.1150173466436,1.73598076760509,1.48240475582156,1.17105720336346,0.241575784668259,0.50137118891536
"gene-LEPBI_RS04905",95.8681688819624,0.322888723962012,0.276442544592033,1.16801386139215,0.242801173678315,0.502323106903206
"gene-LEPBI_RS10295",69.1732182493791,-0.459621138806857,0.393398320013301,-1.16833528620894,0.242671547287441,0.502323106903206
