Id,A1,A2,A3,B1,B2,B3
fbp,3784,2353,3650,4281,4381,5286
fdhD,354,270,515,912,835,944
fdhE,4403,3197,4318,5943,6641,8534
fdhF,811,1048,790,9977,10718,15225
fdnG,4502,8891,5285,5566,5783,6586
fdnH,703,1165,712,1495,1659,2045
fdnI,280,371,274,641,766,1031
fdoG,48091,38524,46059,47281,56985,72843
fdoH,5230,4489,4983,3898,5643,6819
fdoI,6302,4042,5152,4384,6172,7124
fdrA,18,13,23,28,42,59
fdx,1349,829,1537,671,779,1029
feaB,424,276,351,292,309,348
feaR,691,238,584,386,424,532
fecA,764,532,685,353,459,611
fecB,180,121,169,201,209,228
fecC,109,76,72,76,88,109
fecD,78,59,89,107,94,83
fecE,197,107,158,179,168,261
fecI,1303,833,1177,126,124,167
fecR,320,175,285,75,54,63
feoA,2687,6344,2775,800,611,845
feoB,6864,12633,6560,2338,2393,2906
feoC,637,563,460,285,307,331
fepA,617,395,565,177,172,241
fepB,747,471,550,62,68,127
fepC,253,134,182,15,12,25
fepD,358,266,333,16,22,39
fepE,50,22,44,12,12,16
fepG,166,134,148,30,47,70
fes,388,314,311,11,23,18
fetA,528,416,464,1349,1174,1709
fetB,267,201,231,431,477,492
ffh,6113,4703,6407,8808,9393,12784
ffs,1706,1280,1482,4950,3154,1743
fhlA,814,651,725,2289,1763,2013
fhuA,11212,11495,9494,1517,1779,2659
fhuB,422,314,449,209,259,354
fhuC,500,492,492,172,181,270
fhuD,566,370,473,267,288,381
fhuE,882,729,810,385,395,588
fhuF,3264,2385,2797,55,87,115
fic,445,458,461,307,330,421
fieF,1683,1368,1663,3412,3910,4918
fimA,28561,20138,24447,43402,54314,72182
fimB,1817,1247,1660,1982,2262,3300
fimC,1720,1198,1584,989,1154,1378
fimD,3360,2371,2867,1692,2114,2666
fimE,55,51,63,33,35,43
fimF,479,368,445,260,318,389
fimG,275,191,251,182,196,315
fimH,968,616,844,680,724,992
fimI,3471,2650,3415,1861,2327,3065
fis,2189,873,2233,1030,1195,1599
fiu,1118,600,736,170,175,299
fixA,17,23,29,131,116,155
fixB,16,22,15,54,59,86
fixC,23,24,23,89,55,72
fixX,0,0,2,9,14,9
fklB,1892,1236,2089,1747,2022,2543
fkpA,2976,1968,3153,4852,5643,7564
fkpB,2414,1571,2564,1825,1799,2305
flc,854,566,611,584,595,790
fldA,6267,3891,5931,6281,7533,11467
fldB,1230,817,1340,1608,1865,2716
flgA,85,58,86,581,597,783
flgB,18,15,14,906,860,1034
flgC,9,16,4,426,356,404
flgD,29,27,26,978,746,1020
flgE,133,71,132,2516,2206,2838
flgF,34,29,29,525,422,556
flgG,72,64,67,809,604,768
flgH,18,23,19,241,194,215
flgI,43,52,46,292,260,348
flgJ,28,15,28,134,87,119
flgK,138,107,149,265,293,390
flgL,152,117,131,278,323,365
flgM,141,117,114,321,329,321
flgN,164,108,116,278,260,353
flhA,82,88,128,270,298,355
flhB,21,17,26,100,85,142
flhC,839,417,725,806,702,1028
flhD,1291,725,1128,939,988,1361
flhE,12,9,15,28,15,20
fliA,45,40,27,397,438,464
fliC,1432,1030,1278,2227,2333,3143
fliD,84,68,62,116,135,193
fliE,11,10,12,27,23,32
fliF,25,28,34,364,315,466
fliG,62,42,50,431,426,506
fliH,37,16,14,233,230,270
fliI,46,16,35,353,299,353
fliJ,10,11,15,75,88,104
fliK,75,42,58,338,247,348
fliL,41,22,46,415,425,603
fliM,47,46,59,528,371,555
fliN,10,9,11,75,65,134
fliO,12,7,13,68,87,101
fliP,30,17,13,93,75,90
fliQ,17,7,16,22,35,51
fliR,56,40,53,54,47,83
fliS,13,8,19,42,43,60
fliT,13,12,22,29,35,16
fliY,2969,2504,3511,3212,4420,5571
fliZ,103,40,90,322,324,433
flk,837,538,973,635,703,956
flu,7307,6279,8908,15127,13123,14848
flxA,60,35,55,22,38,57
fmt,3432,2290,3324,5801,5528,6827
fnr,10189,5852,9975,6394,7280,9354
fnrS,682,1906,632,30822,27574,19765
focA,9991,14355,9714,24725,24444,34001
focB,203,201,205,323,285,479
folA,1101,523,1152,762,1033,1531
folB,234,143,259,232,320,426
folC,1188,747,1377,1158,1287,1601
folD,1497,995,1579,1973,1947,2688
folE,5347,3661,5151,4306,4586,6010
folK,724,405,669,356,475,633
folM,527,359,543,385,403,572
folP,1539,1191,1665,1909,1712,1867
folX,3077,1948,2899,1821,2042,2647
fpr,685,726,645,2188,2112,2781
frc,57,51,75,63,52,69
frdA,3202,4138,2936,189643,149835,185771
frdB,1210,1390,1104,61104,51910,68992
frdC,693,612,584,27294,26142,35360
frdD,349,258,304,16111,14360,16602
fre,2966,2076,2929,6457,7047,9443
frlA,52,21,32,205,171,154
frlB,95,84,107,246,278,296
frlC,61,29,30,94,95,137
frlD,114,117,106,251,239,331
frlR,401,309,385,799,819,1093
frmA,3117,2192,3001,3563,4114,4893
frmB,962,664,878,982,1274,1445
frmR,634,418,663,662,741,953
frr,11729,7396,11414,16035,20088,26993
frsA,1306,1245,1295,2135,2377,3031
fruA,989,902,1018,890,1018,1476
fruB,1033,1127,972,820,1138,1250
fruK,670,562,661,491,645,751
frvA,14,7,5,15,17,10
frvB,14,10,16,29,37,42
frvR,68,49,83,150,128,199
frvX,40,21,46,90,98,127
frwA,161,182,161,1549,1243,1615
frwB,42,29,40,193,171,208
frwC,26,22,12,123,134,173
frwD,33,26,27,63,47,64
fryA,216,162,224,225,256,343
fryB,11,10,24,10,12,14
fryC,34,19,10,43,20,30
fsaA,243,257,243,461,465,604
fsaB,81,82,101,695,540,730
fsr,932,765,959,810,839,1014
ftnA,4240,2952,3950,53008,58300,75075
ftnB,263,416,298,7870,6039,8713
ftsA,3447,2691,3535,5642,6146,8365
ftsB,711,447,728,892,853,1056
ftsE,1036,812,1146,1619,1624,2125
ftsH,40708,30565,43106,18694,22366,29264
ftsI,2401,1740,2575,4681,5506,6311
ftsK,13921,11238,13964,15864,18426,22326
ftsL,590,399,587,963,895,1251
ftsN,2071,1383,2187,2751,3113,3868
ftsP,2566,2034,2832,3118,3416,4592
ftsQ,1777,1390,1879,2420,2478,3226
ftsW,1571,1121,1626,1848,1927,2460
ftsX,1787,1374,1983,2322,2713,3455
ftsY,2332,1565,2346,3974,4157,4861
ftsZ,11396,9195,12359,18326,18856,24804
fucA,179,175,208,1278,1031,1407
fucI,504,443,518,4744,3553,5093
fucK,257,213,317,2169,1677,2226
fucO,438,477,507,4640,3141,4394
fucP,190,242,226,2011,1947,2708
fucR,1559,1345,1301,5501,6273,8632
fucU,267,158,214,1200,961,1411
fumA,13458,7915,14099,10038,11288,13407
fumB,434,491,513,42520,26564,35810
fumC,2275,1531,2265,1898,1964,2456
fur,6696,3840,6836,6581,7628,10866
fusA,307411,227465,310613,363193,405315,490548
fxsA,5266,3485,4925,399,678,873
gabD,3736,2990,3516,457,465,669
gabP,661,493,674,82,86,121
gabT,2912,2032,2682,267,385,447
gadA,201,171,226,483,359,565
gadB,289,209,288,576,445,750
gadC,303,293,350,494,391,523
gadE,51,61,38,136,77,348
gadW,1027,782,839,604,623,1008
gadX,1599,1456,1221,2148,2113,2646
gadY,96,68,76,67,63,99
galE,2386,2319,2203,8586,8256,10228
galK,2459,2173,2528,8083,7095,9017
galM,5879,4394,5914,9755,9293,13231
galP,539,402,446,1187,731,966
galR,993,1076,935,2317,2376,3066
galS,942,490,897,1832,1585,1977
galT,1520,1309,1353,5619,5308,6276
galU,4168,2539,4002,4939,5986,7852
gapA,299273,224853,270911,258723,340096,541357
gapC,15478,13094,15732,15806,14848,21376
garD,384,434,394,25648,17968,26092
garK,187,134,181,5537,4783,6469
garL,86,85,101,14146,11182,15951
garP,24,48,27,18402,12610,17444
garR,92,86,130,6795,5615,6971
gatA,100047,83642,93539,212882,170592,275721
gatB,63528,50199,57083,167738,132944,205958
gatC,81304,68332,88585,210074,164442,254917
gatD,45782,38055,47826,97080,68052,94899
gatR,2063,1819,2116,5296,3075,4117
gatY,122392,124529,126428,378013,302145,397060
gatZ,188034,164332,180378,470904,354801,521349
gcd,5835,3679,5747,388,345,506
gcl,144,104,174,157,145,203
gcvA,609,344,676,413,468,652
gcvB,303862,135117,236407,344205,647777,633909
gcvH,4860,4514,5263,12511,12634,16828
gcvP,30437,25228,29111,55794,50903,64204
gcvR,1209,1005,1145,2229,2346,2709
gcvT,11672,9250,11656,20526,20975,26786
gdhA,3246,2619,3301,2317,2455,3107
gfcA,233,127,250,178,232,260
gfcB,51,23,56,24,30,48
gfcC,79,48,103,31,54,68
gfcD,293,218,386,204,177,269
gfcE,169,159,245,97,123,164
ggt,789,494,773,186,222,235
ghoS,85,137,85,1408,1185,1667
ghoT,56,33,22,260,220,397
ghrA,1407,1436,1639,3039,2752,3190
ghrB,2403,1696,2376,4141,4340,5159
ghxP,419,165,370,248,353,465
ghxQ,222,180,234,398,328,469
glcA,339,222,358,69,98,99
glcB,6873,5795,7198,5754,6596,7581
glcC,769,314,759,284,364,432
glcD,1582,1071,1795,819,1168,1258
glcE,690,504,886,320,433,468
glcF,1019,821,1072,606,699,808
glcG,569,470,688,531,652,656
gldA,271,453,273,5445,4204,5664
glf,9350,6558,9434,1983,1856,8797
glgA,3807,2637,3579,10195,7636,9798
glgB,4919,4052,4924,11016,10006,13627
glgC,3517,2828,3435,10895,8688,11674
glgP,5316,4100,5364,11533,9501,12690
glgS,333,404,388,2099,2613,4031
glgX,2078,1540,2268,4753,4251,5568
glk,2171,2695,2100,5855,8583,13140
glmM,5959,4732,5905,11016,10902,12727
glmS,10924,8838,12022,18545,21075,24004
glmU,11294,6591,10520,18266,22717,30813
glmY,436,264,284,1329,1509,2244
glmZ,8023,4712,7207,12396,22619,32150
glnA,18089,12101,19851,24526,28378,37652
glnB,710,578,736,1373,1605,2181
glnD,1941,1485,2074,2098,1993,2506
glnE,2845,2185,3252,4625,4477,5311
glnG,1382,1043,1379,1923,1865,2334
glnH,3388,1936,3554,5630,7634,9665
glnK,7,10,7,8,4,12
glnL,1117,760,1159,1728,1614,1823
glnP,1140,563,1286,1095,1497,1698
glnQ,2557,1472,2619,2008,2241,2704
glnS,14245,10317,14468,16890,19013,24926
glnU,1772,959,1847,1906,2080,2073
glnV,2019,1092,1593,4073,3681,3323
glnW,668,388,534,1253,864,721
glnX,1537,939,1093,3400,2305,1709
gloA,1462,1036,1451,2745,3072,4397
gloB,1876,1295,1591,3136,3061,3693
glpA,22,19,29,1075,792,853
glpB,37,35,34,672,553,597
glpC,77,55,105,597,481,491
glpD,611,400,535,1177,1199,1634
glpE,599,232,556,284,393,530
glpF,481,491,458,7360,6408,8650
glpG,1469,793,1546,832,1049,1392
glpK,1072,906,970,13605,11377,13705
glpQ,492,386,490,4630,3915,4650
glpR,701,473,821,447,626,851
glpT,430,409,443,10054,7806,9833
glpX,675,539,614,2737,2632,3365
glrK,494,363,477,903,954,1115
glrR,650,476,804,882,845,1073
glsA,62,51,81,568,372,626
glsB,1195,657,1351,863,1098,1365
gltA,49793,31620,49282,20931,24750,30438
gltB,8969,7120,9337,5644,5769,6856
gltD,2547,2032,2599,1681,1800,2217
gltF,311,216,270,314,407,456
gltI,3695,3102,3559,4508,5327,7127
gltJ,332,209,378,418,446,513
gltK,571,385,558,603,831,947
gltL,499,384,442,549,761,795
gltP,2242,1869,2381,2242,3034,3873
gltS,1378,913,1556,1402,1400,1653
gltT,3250,1990,2994,1946,3693,4233
gltU,409,255,375,411,485,486
gltV,373,288,330,436,429,402
gltW,3434,2026,3070,1948,3701,4310
gltX,18563,9269,18345,10978,13734,18976
gluQ,1473,738,1510,862,1048,1267
glvC,35,43,35,65,74,81
glvG,41,51,59,73,115,171
glxK,87,51,43,43,49,56
glxR,36,29,39,75,79,139
glyA,18204,14442,18775,46806,49854,64930
glyQ,11571,7743,11792,14289,16485,21340
glyS,17980,13918,17933,26699,27282,34438
glyT,1477,774,1378,2448,2614,2507
glyU,261,169,143,403,293,207
glyV,8114,5425,5497,18805,14147,10898
glyW,5953,3429,5469,12124,11549,9673
glyX,7485,5188,4771,18386,12688,8583
glyY,5905,4070,3497,15375,9428,6415
gmd,70,37,71,55,68,68
gmhA,3925,2705,3786,5220,6397,8009
gmhB,2037,1528,1735,3959,4745,6421
gmk,3627,2239,3573,5707,6036,7692
gmr,1574,998,1547,846,1123,1563
gnd,22554,15714,23264,26694,29323,38630
gnsA,201,162,266,358,428,488
gnsB,2308,1447,2454,460,587,2877
gntK,175,91,156,212,268,283
gntP,5126,4369,5361,2129,1876,2295
gntR,1759,1400,1725,4040,3758,4728
gntT,441,374,423,1510,1433,1757
gntU,274,195,414,300,408,532
gntX,7927,4505,7977,2362,2720,3627
gor,2426,2007,2675,3905,4152,5211
gph,2116,1590,2112,3187,3302,3765
gpmA,9516,7342,10055,5546,8251,11387
gpmM,4688,7813,4643,44119,50071,70327
gpp,3570,2432,3461,6479,6224,7352
gpr,2610,3303,2443,16682,14465,19255
gpsA,7320,5384,7163,19715,18632,23269
gpt,1527,467,1578,527,833,1134
grcA,11683,31811,15108,80756,87358,134619
greA,2437,1325,2317,1558,2343,3161
greB,344,233,303,570,573,777
groL,219192,165300,234478,55001,53371,68228
groS,29231,17899,34788,6832,6475,7915
grpE,44725,30975,46258,12885,12422,17468
grxA,123,129,148,130,199,188
grxB,2752,2800,2634,7193,7060,8736
grxC,4354,3609,4262,7879,9095,12101
grxD,3658,2620,4122,4880,5811,7192
gshA,7105,5257,7408,8750,9073,11118
gshB,3361,2412,3402,4597,4683,6279
gsiA,1917,1477,2053,3404,4685,5488
gsiB,1409,1071,1444,3061,4371,4861
gsiC,286,179,234,475,703,819
gsiD,593,337,501,803,1200,1609
gsk,2581,1548,2704,1857,2273,3019
gspA,51,42,65,49,48,77
gspB,81,77,86,113,112,116
gspC,71,36,40,37,77,47
gspD,154,75,139,195,215,224
gspE,92,60,96,122,130,166
gspF,61,77,76,98,93,168
gspG,16,13,16,26,41,28
gspH,8,4,12,13,6,17
gspI,23,14,15,7,9,18
gspJ,16,20,32,24,26,63
gspK,114,63,94,162,146,183
gspL,248,183,216,502,497,660
gspM,58,32,44,52,74,64
gspO,164,157,167,108,120,169
gss,1973,1613,2027,3030,2661,3400
gstA,1672,1675,1761,3188,3202,4027
gstB,1347,1013,1314,2082,2130,3050
gtrA,942,468,916,588,561,882
gtrB,4094,1899,3826,1301,1419,2572
gtrS,1858,806,1599,158,188,508
guaA,9209,5755,9146,9830,11199,13603
guaB,4293,2205,4601,2572,3264,3985
guaC,2946,1795,2935,1976,2388,3262
guaD,377,320,421,794,606,801
gudD,205,158,210,3043,2676,3627
gudP,61,49,69,4640,3853,5874
gudX,136,121,153,3978,3582,5145
gyrA,22426,15176,22297,19803,23701,30433
gyrB,14351,10335,13929,15243,18861,24349
hcaB,148,98,170,116,111,132
hcaC,38,17,26,48,18,34
hcaD,236,154,223,228,285,364
hcaE,303,203,344,344,404,585
hcaF,95,67,89,72,88,114
hcaR,1209,368,1200,282,377,532
hcaT,752,451,721,648,674,921
hchA,3878,2939,3615,1183,1367,2116
hcp,134,297,152,6127,2726,4360
hcr,68,146,76,1949,1024,1493
hda,617,513,695,879,1224,1922
hdeA,298,227,274,2196,1460,2807
hdeB,56,47,79,534,403,590
hdeD,77,59,62,432,306,481
hdfR,924,836,995,1539,1364,1946
hdhA,3473,2647,3416,3178,4094,5360
helD,1536,1202,1631,2965,3037,3380
hemA,2978,2725,3244,3773,4322,6257
hemB,2407,1884,2351,4024,3802,5023
hemC,2010,1891,2364,5938,5702,8026
hemD,1234,995,1285,3547,3489,4617
hemE,1763,1339,1920,3016,3037,3535
hemF,698,433,754,579,684,801
hemG,767,571,790,1332,1555,2110
hemH,618,543,656,825,1071,1373
hemL,3570,2541,3698,4534,5377,6628
hemN,2727,2367,2756,3975,4381,5753
hemX,2359,1888,2490,6944,7199,8846
hemY,2525,1880,2655,6226,6473,8221
hflC,11842,8615,12281,6548,7534,9570
hflD,1816,1061,1865,1246,1669,2080
hflK,22490,16139,23705,14139,16350,19295
hflX,15846,12647,16198,14174,15689,21263
hfq,19639,18065,20894,26025,32397,46962
hha,1329,889,1285,669,683,1038
hicA,574,459,584,252,243,296
hicB,2446,2039,2325,786,928,1203
higA,162,104,128,80,85,94
higB,370,218,357,120,151,183
hinT,1662,1482,1778,2921,3081,3962
hipA,386,310,463,1118,1107,1457
hipB,227,206,234,521,568,725
hisA,317,239,372,383,482,541
hisB,1809,1339,1770,2361,2443,3123
hisC,1077,889,1123,1418,1372,1629
hisD,1177,1089,1173,1720,1686,1874
hisF,958,666,906,1229,1290,1520
hisG,1139,913,1133,1533,1447,1721
hisH,661,519,723,773,916,1031
hisI,882,549,923,844,894,1185
hisJ,1190,643,1001,1390,1497,2013
hisL,32,24,35,186,147,104
hisM,234,150,298,159,226,281
hisP,408,216,386,147,263,350
hisQ,340,231,362,210,288,345
hisR,5298,4903,4817,15243,10501,6864
hisS,5393,3399,5885,6942,7097,8817
hiuH,198,116,154,142,173,247
hldD,6073,4872,6520,11557,12289,16588
hldE,2778,1928,2829,2621,3197,4124
hlyE,60,73,52,70,62,139
hmp,693,486,580,4145,2910,4859
hns,35993,25398,33029,113647,126029,179371
hofB,175,195,167,381,325,459
hofC,136,99,140,223,164,219
hofM,65,74,87,196,170,275
hofN,19,17,35,81,48,56
hofO,6,7,11,30,28,19
hofP,8,6,5,9,15,13
hofQ,44,30,62,87,103,73
hokA,0,0,0,0,0,0
hokB,3165,2589,2691,4555,5617,6919
hokC,0,0,0,0,0,0
hokD,448,301,470,387,472,479
hokE,8,13,11,14,14,21
holA,2690,1683,2908,2286,2450,2995
holB,1697,1070,1880,1658,1694,2174
holC,624,438,625,791,853,812
holD,709,299,871,475,602,883
holE,1195,590,1168,736,1006,1291
hpf,2080,1705,1915,3765,3844,5108
hpt,1146,784,1351,1137,1265,1944
hrpA,8747,7251,8910,9345,9653,12351
hrpB,795,647,891,1341,1533,1776
hscA,9101,5321,9215,5108,5638,7148
hscB,2125,950,2092,765,687,859
hscC,280,196,282,757,717,844
hsdM,3486,1858,3456,4082,4057,5799
hsdR,7164,7175,7357,44371,39787,49054
hsdS,2101,1527,1893,2184,1790,3323
hslJ,1568,1010,1499,1941,1613,2225
hslO,11242,6803,12126,1523,1871,2322
hslR,3984,2448,4053,489,537,739
hslU,57170,43134,59198,5987,6238,8797
hslV,18516,12367,19381,1840,1824,2363
hspQ,2946,3123,3178,846,931,1152
hsrA,532,532,540,1807,1937,2610
htpG,72019,58410,78922,11038,11457,14404
htpX,4771,3248,5662,2918,3887,5067
htrE,81,64,75,73,57,125
hupA,9936,6701,10314,21869,30413,45120
hupB,13186,9657,13537,49905,60673,77627
hyaA,76,60,51,368,262,415
hyaB,79,101,114,417,267,477
hyaC,45,37,49,127,87,109
hyaD,20,19,53,98,54,78
hyaE,28,21,44,40,54,45
hyaF,45,61,69,107,97,139
hybA,530,747,512,22415,16902,21804
hybB,716,935,741,24198,20876,28057
hybC,1359,1425,1488,35636,25653,32605
hybD,519,510,556,7791,5814,7980
hybE,215,206,251,3739,2732,3754
hybF,48,65,59,780,608,860
hybG,159,138,136,1195,767,1098
hybO,1037,2274,1059,41308,34294,49873
hycA,5,5,16,12,33,27
hycB,7,13,8,9,22,21
hycC,27,23,27,23,23,38
hycD,30,6,26,26,25,31
hycE,76,67,91,90,123,125
hycF,36,40,41,28,54,52
hycG,39,28,27,38,37,74
hycH,62,35,41,52,61,90
hycI,183,143,174,618,494,708
hydN,44,39,68,50,77,69
hyfA,23,6,28,26,23,21
hyfB,59,46,76,88,87,113
hyfC,13,8,10,20,12,16
hyfD,22,20,34,50,46,34
hyfE,42,26,23,39,56,65
hyfF,123,64,99,126,114,162
hyfG,163,130,173,276,276,347
hyfH,75,60,84,94,58,106
hyfI,77,46,84,81,76,83
hyfJ,19,22,22,27,21,46
hyfR,265,167,217,324,310,363
hyi,33,35,31,64,47,60
hypA,181,513,239,3389,2566,3398
hypB,909,2050,888,16799,12529,15609
hypC,167,269,155,2600,2009,2547
hypD,785,1003,754,10902,8490,10498
hypE,701,863,612,7401,6352,7372
hypF,460,558,517,2077,2008,2484
hypT,623,441,592,688,899,1195
hyuA,68,53,67,182,136,223
iaaA,900,704,1019,1177,1572,1906
iadA,1276,944,1268,1819,1984,2294
iap,539,322,509,568,515,774
ibaG,1342,719,1444,883,976,1189
ibpA,8272,5495,8920,264,288,343
ibpB,3868,2556,4462,66,97,135
ibsA,0,0,0,0,0,0
ibsB,0,0,0,0,0,0
ibsC,0,0,0,0,0,0
ibsD,0,0,0,0,0,0
ibsE,0,0,0,0,0,0
icd,31803,21556,33038,30100,34853,42820
icdC,22,6,24,17,13,18
iceT,188,116,140,164,141,182
iclR,2406,2052,2483,3260,3219,4122
idi,1079,923,1083,749,915,1218
idnD,143,104,94,446,266,408
idnK,64,67,83,233,215,274
idnO,89,67,76,197,160,235
idnR,410,312,360,431,412,564
idnT,167,103,144,317,258,429
ihfA,2620,2197,3083,3198,3911,5289
ihfB,2854,2100,3244,5820,5761,7511
ileS,24147,20970,26864,22260,21871,25358
ileT,1751,1130,1517,3129,2110,1937
ileU,1671,1061,1323,2957,2045,1807
ileV,1695,1096,1431,3040,2245,2042
ileX,2,9,12,7,7,12
ileY,2,0,1,4,2,0
ilvA,683,561,743,986,1095,1230
ilvB,2497,1671,2624,1636,2328,2796
ilvC,502,486,532,1285,1904,2245
ilvD,1432,1207,1353,2265,2300,2693
ilvE,526,568,596,1151,1125,1224
ilvG,1341,1584,1423,1300,1849,2136
ilvH,110,110,143,211,218,285
ilvI,405,364,486,714,652,865
ilvL,415,221,361,930,1030,1085
ilvM,56,65,68,68,96,82
ilvN,511,420,512,327,492,698
ilvX,13,21,19,18,14,21
ilvY,523,490,544,1049,1181,1563
inaA,343,206,320,273,289,415
infA,7154,2887,7070,4543,5139,7431
infB,37765,31591,38768,41727,48201,56174
infC,92380,67538,90019,90436,114228,154184
insA,1353,829,1100,2415,2474,2972
insB1,3387,2081,3336,4592,4594,6437
insC1,1415,1343,1368,2318,2276,3056
insD1,1379,1137,1350,1910,1897,2466
insE1,838,865,878,1506,1699,1933
insF1,2676,2395,2609,5411,3999,5050
insG,403,231,381,475,568,670
insH1,19325,12818,18901,101754,106475,128825
insI1,3354,2845,3257,5838,6056,9086
insJ,178,123,172,72,90,114
insK,179,117,202,49,96,75
insL1,14203,9084,14319,3463,3430,4376
insM,58,42,59,109,111,130
insN,508,453,575,806,855,1258
insO,238,147,256,250,285,380
insP,390,237,296,437,475,661
insQ,1269,1074,1490,2304,2342,3199
insX,423,334,413,629,719,1078
insZ,356,210,402,276,374,564
intA,1468,1517,1431,2977,2893,3405
intB,748,445,573,920,981,1218
intD,1493,1343,1486,2045,2305,3327
intE,259,200,282,238,317,449
intF,3283,2503,3303,1700,2131,3813
intG,8,11,13,11,15,26
intK,21,10,15,13,20,28
intQ,213,144,206,150,148,191
intR,390,164,374,180,234,310
intS,396,231,380,343,347,479
intZ,1618,1062,1602,1935,2096,2798
iraD,71,64,56,474,618,872
iraM,154,54,83,15,42,36
iraP,47,26,38,2634,2831,3191
iroK,0,0,0,0,0,0
iscA,3039,1785,3054,1508,1380,1840
iscR,3139,1416,3288,971,1002,1562
iscS,17308,9207,16498,4987,5447,8284
iscU,5441,3404,5549,1982,2152,3350
iscX,1340,967,1315,885,996,1256
ispA,4148,2637,3954,6259,5868,7936
ispB,3499,2252,3362,4660,4943,6520
ispD,1288,741,1309,1099,1044,1384
ispE,2220,1456,2629,3165,3402,3828
ispF,545,286,592,431,464,583
ispG,9187,6247,9191,11462,13076,17281
ispH,3832,2271,3644,2308,2650,3387
ispU,2898,1636,3143,4087,4177,6027
isrC,131,90,148,400,384,458
istR,19,11,15,24,19,25
ivbL,939,488,930,1262,2112,2247
ivy,1037,736,960,1145,1514,2073
jayE,10,5,11,8,29,35
JoeL,20,10,14,28,15,37
katE,7147,4782,7122,908,1134,1353
katG,6923,8154,7673,60940,59306,73867
kbaY,45,38,37,79,74,114
kbaZ,134,171,197,521,523,550
kbl,4533,4380,4707,21106,18285,22099
kch,675,451,649,787,1038,1566
kdgK,798,637,817,2594,2710,3023
kdgR,1994,1688,2044,5443,5736,7101
kdgT,95,88,115,151,131,194
kdpA,398,202,357,24,22,36
kdpB,680,467,654,183,142,164
kdpC,206,108,208,69,77,87
kdpD,892,580,1060,747,811,938
kdpE,119,87,139,133,129,168
kdpF,17,3,23,0,0,1
kdsA,5032,3572,5416,7322,7515,9115
kdsB,2057,1700,2145,3020,3353,4388
kdsC,820,553,877,1110,1090,1248
kdsD,1755,1118,1805,2320,2556,3308
kduD,178,124,184,303,279,272
kduI,338,196,347,342,319,398
kefB,399,321,442,795,736,906
kefC,452,349,534,384,406,541
kefF,163,89,223,130,159,201
kefG,242,135,270,145,204,213
kgtP,35177,16300,34396,9941,11637,16256
kilR,11,14,5,13,24,38
kptA,246,300,331,367,349,471
kup,968,564,960,1099,1335,1678
lacA,131,73,106,202,208,331
lacI,1006,625,1000,755,825,1132
lacY,108,102,103,266,206,298
lacZ,456,442,498,1015,751,781
lafU,39,38,18,35,34,54
lamB,4238,3659,2952,113692,99788,144629
ldcA,996,799,879,1368,1528,1867
ldcC,2246,2117,2326,1744,1760,2486
ldhA,4799,3510,5517,1408,1816,2629
ldrA,89,90,127,176,221,275
ldrB,62,44,63,47,92,107
ldrC,120,88,157,186,264,304
ldrD,233,171,224,336,648,633
ldtA,1331,1236,1207,1642,1531,2137
ldtB,3414,1370,3288,1468,2034,2874
ldtC,625,404,524,535,708,919
ldtD,2695,2316,2703,3408,3257,4366
ldtE,141989,113232,148884,105810,149114,173766
lepA,10332,6093,11015,7460,9090,11865
lepB,3526,2532,3797,2128,2893,3488
leuA,1051,638,950,454,472,567
leuB,565,328,555,230,257,281
leuC,745,623,806,359,482,442
leuD,415,356,468,317,362,428
leuE,418,219,433,515,586,886
leuL,80,45,58,140,157,143
leuO,120,111,92,212,224,354
leuP,409,355,423,1348,724,534
leuQ,1050,919,1110,2459,1725,1430
leuS,15902,10721,17624,15441,15738,20794
leuT,769,620,655,1500,1100,1016
leuU,214,183,218,638,435,335
leuV,696,595,690,1953,1140,794
leuW,2934,1970,2944,7483,5059,3576
leuX,248,121,198,260,360,300
leuZ,618,502,678,335,618,637
lexA,5362,5113,5244,6956,8270,12121
lfhA,97,88,94,226,208,259
lgoD,39,24,37,52,90,111
lgoR,701,1127,696,1422,1664,1913
lgoT,211,210,198,742,740,931
lgt,3126,1597,3247,2852,2850,3986
lhgO,2147,1509,2031,219,309,419
lhr,1175,850,1132,1703,1609,1862
ligA,1451,914,1601,1507,1533,1749
ligB,161,148,163,390,366,475
ligT,213,147,224,301,371,403
lipA,11954,7515,11978,8188,9055,12789
lipB,1315,565,1462,165,226,259
lit,666,348,597,1302,1117,2642
livF,98,70,101,64,76,83
livG,164,88,114,105,74,107
livH,67,60,76,23,68,71
livJ,206,105,172,139,179,270
livK,254,141,262,145,151,206
livM,104,84,148,76,103,100
lldD,1129,971,1214,192,197,210
lldP,3986,1478,3839,95,155,161
lldR,1161,736,1198,80,104,132
lnt,9195,5074,9316,3028,3546,4842
loiP,968,988,971,2111,2408,3050
lolA,1942,1718,2161,3428,3444,4568
lolB,1724,1206,1824,2351,2451,3193
lolC,1897,1214,2051,2183,2490,3458
lolD,483,363,556,663,700,897
lolE,2861,2085,2985,4458,4755,5409
lomR,26,12,21,18,29,36
lon,57276,41448,61262,9458,10924,14120
lpd,45414,29278,47885,46030,53356,61974
lplA,497,473,460,994,1110,1383
lplT,498,341,427,525,520,606
lpoA,5508,3584,5163,7543,8066,10885
lpoB,1992,1510,2073,3063,3249,3876
lpp,171413,120919,151221,512360,675291,843748
