Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
exbB,exbB,840,828,1231,6415,5755,5609,770,706,812,7128,9054,6213,4114.14,763,7465,9.768,3.288,16.944,2.13465489760832e-64,7.39624568038507e-63,0.0272000610727807,0.0257733506070862,0.0265245649359748,0.0265245649359748,True,,
exbD,exbD,365,404,620,3018,2302,2711,335,345,409,3353,3622,3003,1844.48,363,3326,9.173,3.197,19.24,1.70377431256475e-82,9.32869021756131e-81,0.0123715476479216,0.0264053020670508,0.0185957314279177,0.0185957314279177,True,,
fadB,fadB,238,339,391,1733,779,1690,218,289,258,1926,1226,1872,964.81,255,1675,6.576,2.717,11.443,2.5441978685954998e-30,3.61651203436572e-29,0.0507750766467517,0.027449725679348,0.0386641194410437,0.0386641194410437,True,,
fadD,fadD,455,624,859,1677,814,1764,417,532,567,1863,1281,1954,1102.46,505,1699,3.386,1.759,8.015,1.10331554349639e-15,7.90501524298299e-15,0.0399617404535191,0.027176303483026,0.0335452644183016,0.0335452644183016,True,,
fadE,fadE,427,515,590,2529,1597,2488,392,439,389,2810,2513,2756,1549.85,407,2693,6.623,2.727,19.024,1.08759862152167e-80,5.60872079819603e-79,0.0041252951621536,0.0266230640621797,0.0135849542496593,0.0135849542496593,True,,
fbaB,fbaB,2940,3323,4696,6529,5003,6398,2697,2835,3099,7255,7871,7087,5140.69,2877,7404,2.577,1.366,10.399,2.4958013294457903e-25,2.90521755802941e-24,0.0034606730103792,0.0256707965356933,0.0122032744944956,0.0122032744944956,True,,
fdx,fdx,671,779,1029,1349,829,1537,615,665,679,1499,1304,1703,1077.5,653,1502,2.3,1.202,7.727,1.09947105954976e-14,7.513334590297691e-14,0.0086551523605271,0.0272206969876786,0.0163891970326498,0.0163891970326498,True,,
fecA,fecA,353,459,611,764,532,685,324,392,403,849,837,759,593.89,373,815,2.188,1.13,6.822,8.99015267136457e-12,5.066242324968469e-11,0.0088160215161882,0.0288174749781427,0.0179064888111567,0.0179064888111567,True,,
fecI,fecI,126,124,167,1303,833,1177,116,106,110,1448,1311,1304,732.29,111,1354,12.233,3.613,23.664,8.44726323168504e-124,9.365903108130789e-122,0.000459250736542,0.028145078468727,0.0126917403190026,0.0126917403190026,True,,
fecR,fecR,75,54,63,320,175,285,69,46,42,356,275,316,183.84,52,316,6.169,2.625,11.294,1.40522508482332e-29,1.9235102627133999e-28,1e-08,0.0367528156847539,0.02909743311006,0.02909743311006,True,,
feoA,feoA,800,611,845,2687,6344,2775,734,521,558,2986,9981,3074,2975.53,604,5347,8.914,3.156,4.715,2.41129986137182e-06,8.05279735330122e-06,0.322059278712442,0.0259698693283275,0.14069211875371,0.322059278712442,True,,
feoB,feoB,2338,2393,2906,6864,12633,6560,2144,2042,1918,7627,19875,7267,6812.14,2035,11590,5.701,2.511,6.654,2.8496871879033e-11,1.55644860570827e-10,0.255231067691399,0.0255699492014628,0.102385817196675,0.102385817196675,True,,
feoC,feoC,285,307,331,637,563,460,261,262,218,708,886,510,474.15,247,701,2.816,1.494,6.725,1.7587343605174298e-11,9.74998361111849e-11,0.0363959229318645,0.0297159066530552,0.0330249511960713,0.0330249511960713,True,,
fepA,fepA,177,172,241,617,395,565,162,147,159,686,621,626,400.17,156,644,4.124,2.044,13.071,4.79724469193156e-39,9.1705949175502e-38,1e-08,0.0305396782116203,0.0140661963293279,0.0140661963293279,True,,
fepB,fepB,62,68,127,747,471,550,57,58,84,830,741,609,396.5,66,727,10.913,3.448,14.148,1.91361775731217e-45,4.3746880173605603e-44,0.0423291804959355,0.0305886111075808,0.035869537819086,0.035869537819086,True,,
fepC,fepC,15,12,25,253,134,182,14,10,16,281,211,202,122.34,13,231,16.715,4.063,13.077,4.46680773712473e-39,8.61317057136878e-38,0.0292370801945933,0.0425302268649356,0.0376569301283296,0.0376569301283296,True,,
fepD,fepD,16,22,39,358,266,333,15,19,26,398,418,369,207.39,20,395,19.909,4.315,15.856,1.2700480318708799e-56,3.8058533928022795e-55,0.0261831038125571,0.0354477053711174,0.0315317390134307,0.0315317390134307,True,,
fepE,fepE,12,12,16,50,22,44,11,10,11,56,35,49,28.45,11,47,4.391,2.134,5.261,1.42889261696038e-07,5.58338216406987e-07,1e-08,0.0995197429248484,0.0672943031157563,0.0672943031157563,True,,
fepG,fepG,30,47,70,166,134,148,28,40,46,184,211,164,112.17,38,186,4.928,2.301,8.556,1.1664042649355601e-17,9.54428582101329e-17,0.0295359291063763,0.0440959103966427,0.0380426405212151,0.0380426405212151,True,,
fes,fes,11,23,18,388,314,311,10,20,12,431,494,345,218.54,14,423,30.367,4.924,15.804,2.91922204265973e-56,8.63116650613061e-55,0.0501369879152242,0.034927986603785,0.0395422143560843,0.0395422143560843,True,,
fhuA,fhuA,1517,1779,2659,11212,11495,9494,1391,1518,1755,12458,18085,10517,7620.66,1555,13687,8.828,3.142,12.964,1.94702087338115e-38,3.55351340471005e-37,0.0598396795452532,0.0255370423935179,0.0420242702389622,0.0420242702389622,True,,
fhuB,fhuB,209,259,354,422,314,449,192,221,234,469,494,497,351.1,216,487,2.263,1.178,7.658,1.88662206348356e-14,1.27743035901521e-13,1e-08,0.0312776796306848,0.0138676942712563,0.0138676942712563,True,,
fhuC,fhuC,172,181,270,500,492,492,158,154,178,556,774,545,394.17,163,625,3.817,1.932,9.033,1.67573930568732e-19,1.50139471125723e-18,0.0283955060711838,0.030620119736204,0.0294949421125496,0.0294949421125496,True,,
fhuD,fhuD,267,288,381,566,370,473,245,246,251,629,582,524,412.84,247,578,2.33,1.22,7.923,2.31692058019288e-15,1.6233084949692602e-14,0.0014879883144469,0.0303776684553106,0.0143696814841945,0.0143696814841945,True,,
fhuE,fhuE,385,395,588,882,729,810,353,337,388,980,1147,897,683.74,359,1008,2.801,1.486,8.604,7.71863941403118e-18,6.39853566378099e-17,0.0129904830160859,0.028349974739714,0.0197390913661224,0.0197390913661224,True,,
fhuF,fhuF,55,87,115,3264,2385,2797,50,74,76,3627,3752,3098,1779.66,67,3492,52.274,5.708,26.437,5.14604548922586e-154,9.12908469788668e-152,0.0285305858180055,0.0264470222774221,0.0273699859907477,0.0273699859907477,True,,
fic,fic,307,330,421,445,458,461,282,282,278,494,721,511,427.78,281,575,2.048,1.034,4.947,7.51879561757895e-07,2.70884310024067e-06,0.0268949315297011,0.0301989550510698,0.0289334010820977,0.0289334010820977,True,,
fimD,fimD,1692,2114,2666,3360,2371,2867,1552,1804,1759,3734,3730,3176,2625.78,1705,3547,2.078,1.055,6.917,4.5994908525185395e-12,2.6665022131921196e-11,0.0093623194498747,0.0260644523678404,0.0163453081555385,0.0163453081555385,True,,
fimE,fimE,33,35,43,55,51,63,30,30,28,61,80,70,49.94,29,70,2.377,1.249,4.291,1.77528860251515e-05,5.21072465397397e-05,1e-08,0.0675671461742984,0.0383990068475961,0.0383990068475961,True,,
fimF,fimF,260,318,389,479,368,445,238,271,257,532,579,493,395.11,255,535,2.089,1.063,6.514,7.313375158533129e-11,3.85669665018959e-10,0.0041274948893743,0.030607319888781,0.0164275789842846,0.0164275789842846,True,,
fimI,fimI,1861,2327,3065,3471,2650,3415,1707,1986,2023,3857,4169,3783,2920.68,1905,3936,2.07,1.05,7.598,3.00517474471878e-14,1.9952020947347e-13,0.0052039202010179,0.0259832062366252,0.0133842040081149,0.0133842040081149,True,,
fis,fis,1030,1195,1599,2189,873,2233,945,1020,1055,2432,1373,2474,1549.83,1007,2093,2.083,1.058,4.158,3.21330742230826e-05,9.12941602686555e-05,0.0679189436634821,0.0266230843330038,0.0459879735794228,0.0459879735794228,True,,
fiu,fiu,170,175,299,1118,600,736,156,149,197,1242,944,815,584.02,167,1000,5.894,2.559,11.216,3.40805944174612e-29,4.59414699822008e-28,0.0406192373425143,0.0288776282118862,0.0344998912970168,0.0344998912970168,True,,
flxA,flxA,22,38,57,60,35,55,20,32,38,67,55,61,45.48,30,61,2.056,1.04,3.165,0.0015487015197513,0.0034086805161773,1e-08,0.0717174367026099,0.0539120525229153,0.0539120525229153,True,,
ftsH,ftsH,18694,22366,29264,40708,30565,43106,17147,19084,19312,45233,48087,47750,32768.76,18514,47023,2.542,1.346,11.845,2.29757463721371e-32,3.5504332808511504e-31,0.0006620371780845,0.0253242642558615,0.0092718218202792,0.0092718218202792,True,,
fxsA,fxsA,399,678,873,5266,3485,4925,366,579,576,5851,5483,5456,3051.73,507,5597,11.189,3.484,17.081,2.04241130103727e-65,7.36430416268318e-64,0.0321524743975593,0.0259521401281883,0.0290540986153436,0.0290540986153436,True,,
gabD,gabD,457,465,669,3736,2990,3516,419,397,441,4151,4704,3895,2334.59,419,4250,10.131,3.341,21.988,3.75208569280056e-107,3.26284314658244e-105,0.0078976199954683,0.0261648154115233,0.0155228306735073,0.0155228306735073,True,,
gabP,gabP,82,86,121,661,493,674,75,73,80,734,776,747,414.19,76,752,9.866,3.302,19.709,1.80408750295672e-86,1.05278000994908e-84,1e-08,0.0303609905622225,0.0141047176969848,0.0141047176969848,True,,
gabT,gabT,267,385,447,2912,2032,2682,245,329,295,3236,3197,2971,1711.98,290,3135,10.839,3.438,20.406,1.4751434637941098e-92,9.9125170635256e-91,0.0117813670321297,0.026493955359788,0.0188561348417111,0.0188561348417111,True,,
gcd,gcd,388,345,506,5835,3679,5747,356,294,334,6484,5788,6366,3270.33,328,6213,18.941,4.243,28.38,3.6099670273958198e-177,1.0673469177667001e-174,0.0059643886997781,0.0259058608365019,0.0147798090209456,0.0147798090209456,True,,
gfcC,gfcC,31,54,68,79,48,103,28,46,45,88,76,114,66.13,40,93,2.348,1.232,4.36,1.29994433476534e-05,3.9007125336159e-05,1e-08,0.057210180664251,0.0402988616748045,0.0402988616748045,True,,
gfcD,gfcD,204,177,269,293,218,386,187,151,178,326,343,428,268.63,172,366,2.118,1.083,5.537,3.07419670175125e-08,1.28497051045012e-07,0.0135661335086924,0.0331251312063905,0.0234656169900423,0.0234656169900423,True,,
gfcE,gfcE,97,123,164,169,159,245,89,105,108,188,250,271,168.58,101,236,2.334,1.223,6.398,1.5758122883791002e-10,8.08880497564967e-10,8.20592274227886e-05,0.0377931797440286,0.0195470875315736,0.0195470875315736,True,,
ggt,ggt,186,222,235,789,494,773,171,189,155,877,777,856,504.21,172,837,4.885,2.288,13.857,1.1573848288094799e-43,2.50390327598539e-42,0.0046884377034035,0.0294502231137902,0.0165471590854774,0.0165471590854774,True,,
glcA,glcA,69,98,99,339,222,358,63,84,65,377,349,397,222.46,71,374,5.304,2.407,11.81,3.47093952305311e-32,5.27178657011663e-31,0.0055203851939155,0.0347575983682628,0.0225341621881954,0.0225341621881954,True,,
glcC,glcC,284,364,432,769,314,759,260,311,285,854,494,841,507.57,285,730,2.562,1.357,5.321,1.03244825514829e-07,4.09562433951937e-07,0.0619601123326715,0.029422514311235,0.0446092898427213,0.0446092898427213,True,,
glcD,glcD,819,1168,1258,1582,1071,1795,751,997,830,1758,1685,1988,1334.87,859,1810,2.107,1.075,6.391,1.65034887915633e-10,8.46161535151251e-10,0.0142216138829602,0.0268426235470504,0.0195660698746264,0.0195660698746264,True,,
glcE,glcE,320,433,468,690,504,886,294,369,309,767,793,981,585.48,324,847,2.606,1.382,7.91,2.5746514868995103e-15,1.79820147155895e-14,0.01224147371495,0.0288685668550283,0.0199894506918899,0.0199894506918899,True,,
glcF,glcF,606,699,808,1019,821,1072,556,596,533,1132,1292,1187,882.82,562,1204,2.142,1.099,7.602,2.91478919244159e-14,1.93809446304025e-13,0.0039189114809049,0.0276531229738267,0.0138162382679321,0.0138162382679321,True,,
glf,glf,1983,1856,8797,9350,6558,9434,1819,1584,5805,10389,10317,10450,6727.51,3069,10385,3.875,1.954,5.227,1.72385341650365e-07,6.70051700455185e-07,0.210268283438446,0.0255738509013565,0.100504747309644,0.100504747309644,True,,
gltA,gltA,20931,24750,30438,49793,31620,49282,19199,21118,20087,55328,49747,54591,36678.22,20135,53222,2.644,1.403,11.059,1.99112515737014e-28,2.60490857608749e-27,0.0035697040858463,0.0253173916214312,0.011561019636123,0.011561019636123,True,,
gltB,gltB,5644,5769,6856,8969,7120,9337,5177,4922,4525,9966,11202,10343,7689.04,4875,10504,2.158,1.11,8.386,5.0270783091255405e-17,3.96005191846746e-16,0.004210685613765,0.0255345764817283,0.0124717412237357,0.0124717412237357,True,,
gnsB,gnsB,460,587,2877,2308,1447,2454,422,501,1899,2565,2277,2718,1730.14,941,2520,3.309,1.727,4.337,1.44510769340776e-05,4.30715901899422e-05,0.244310469922367,0.0264810014416068,0.113414589619928,0.113414589619928,True,,
gntP,gntP,2129,1876,2295,5126,4369,5361,1953,1601,1515,5696,6874,5939,3929.33,1690,6170,3.672,1.876,11.367,6.1274096202617595e-30,8.49220677058154e-29,0.0141964756064522,0.0257975055822083,0.0192975657177937,0.0192975657177937,True,,
gntX,gntX,2362,2720,3627,7927,4505,7977,2166,2321,2394,8808,7088,8836,5268.83,2294,8244,3.598,1.847,11.867,1.76555257880187e-32,2.74744760946887e-31,0.0097093453052306,0.0256608000714947,0.0172055181613128,0.0172055181613128,True,,
gpt,gpt,527,833,1134,1527,467,1578,483,711,748,1697,735,1748,1020.33,647,1393,2.182,1.126,3.33,0.0008669066197182,0.0019838652520383,0.155416160318639,0.0273305724970742,0.0812517590022798,0.0812517590022798,True,,
groL,groL,55001,53371,68228,219192,165300,234478,50448,45539,45026,243558,260061,259737,150728.29,47004,254452,5.418,2.438,19.468,2.03725208831622e-84,1.1583606425233899e-82,0.0101741720749441,0.0252738036349768,0.0112874705071578,0.0112874705071578,True,,
groS,groS,6832,6475,7915,29231,17899,34788,6267,5525,5223,32480,28160,38536,19365.09,5672,33059,5.829,2.543,14.025,1.0958737796283801e-44,2.4546465720463997e-43,0.0221363950362291,0.0253688933680833,0.0236091244625818,0.0236091244625818,True,,
grpE,grpE,12885,12422,17468,44725,30975,46258,11818,10599,11528,49697,48732,51241,30602.53,11315,49890,4.409,2.14,17.575,3.84159751390859e-69,1.5488622703804203e-67,0.0034126872976632,0.0253288284113431,0.0106415937006584,0.0106415937006584,True,,
gspI,gspI,7,9,18,23,14,15,6,8,12,26,22,17,15.03,9,22,2.446,1.29,2.494,0.0126358835222933,0.0231858268189371,1e-08,0.165841708520185,0.11766955244627,0.11766955244627,True,,
gtrB,gtrB,1301,1419,2572,4094,1899,3826,1193,1211,1697,4549,2988,4238,2646.05,1367,3925,2.9,1.536,6.587,4.4847082218236e-11,2.40213538209996e-10,0.0501419213338045,0.026058287099846,0.0387218661899016,0.0387218661899016,True,,
gtrS,gtrS,158,188,508,1858,806,1599,145,160,335,2065,1268,1771,957.4,213,1701,8.424,3.075,9.377,6.80155324549903e-21,6.543359792578791e-20,0.140105427061591,0.0274666658599131,0.0751014176959375,0.0751014176959375,True,,
hcaR,hcaR,282,377,532,1209,368,1200,259,322,351,1343,579,1329,697.17,311,1084,3.517,1.814,5.505,3.69050817256308e-08,1.52966390143152e-07,0.141041837470437,0.0282904138788878,0.0763747890836412,0.0763747890836412,True,,
hchA,hchA,1183,1367,2116,3878,2939,3615,1085,1166,1396,4309,4624,4004,2764.21,1216,4312,3.562,1.833,11.521,1.0326633488388e-30,1.50653353687503e-29,0.0115865941123489,0.0260241557763349,0.0177545720018289,0.0177545720018289,True,,
hflC,hflC,6548,7534,9570,11842,8615,12281,6006,6428,6316,13158,13554,13604,9844.34,6250,13439,2.15,1.105,9.969,2.08920607315911e-23,2.2166576398231297e-22,0.000228005444104,0.0254744144928096,0.008736937818928,0.008736937818928,True,,
hha,hha,669,683,1038,1329,889,1285,614,583,685,1477,1399,1423,1030.03,627,1433,2.286,1.193,8.442,3.1285183752346304e-17,2.49549981909453e-16,0.0035360918228774,0.0273110548591566,0.0133037809513686,0.0133037809513686,True,,
hicA,hicA,252,243,296,574,459,584,231,207,195,638,722,647,440.11,211,669,3.172,1.665,10.322,5.59733909124796e-25,6.36517919735505e-24,1e-08,0.0300605596873416,0.0159043294306846,0.0159043294306846,True,,
hicB,hicB,786,928,1203,2446,2039,2325,721,792,794,2718,3208,2575,1801.32,769,2834,3.685,1.882,11.94,7.36371925859971e-33,1.16636053256749e-31,0.0109807129124622,0.0264327466656686,0.0171515148394577,0.0171515148394577,True,,
higA,higA,80,85,94,162,104,128,73,73,62,180,164,142,115.56,69,162,2.329,1.22,5.93,3.0294202921655604e-09,1.38225092548912e-08,1e-08,0.0435437173303727,0.0207656858999902,0.0207656858999902,True,,
higB,higB,120,151,183,370,218,357,110,129,121,411,343,395,251.54,120,383,3.201,1.679,9.069,1.19880859647265e-19,1.0872630113202799e-18,1e-08,0.0336595700400321,0.0196823254082512,0.0196823254082512,True,,
hisP,hisP,147,263,350,408,216,386,135,224,231,453,340,428,301.83,197,407,2.107,1.075,4.312,1.62033537075639e-05,4.77805011256954e-05,0.0515639163933898,0.0322600211960712,0.0411703713735502,0.0411703713735502,True,,
hscA,hscA,5108,5638,7148,9101,5321,9215,4685,4811,4717,10113,8371,10208,7150.8,4738,9564,2.019,1.014,6.961,3.3780301615500897e-12,1.9843130816522697e-11,0.007585060173841,0.025555260240214,0.0151290102321937,0.0151290102321937,True,,
hscB,hscB,765,687,859,2125,950,2092,702,586,567,2361,1495,2317,1337.99,618,2058,3.343,1.741,7.687,1.5064735147785802e-14,1.02629954501429e-13,0.0454641502518289,0.0268389298491024,0.0360096260679352,0.0360096260679352,True,,
hslO,hslO,1523,1871,2322,11242,6803,12126,1397,1596,1532,12492,10703,13432,6858.78,1508,12209,8.096,3.017,19.954,1.39573469951572e-88,8.47956629089343e-87,0.0095557219445321,0.0255678404482191,0.016156236721079,0.016156236721079,True,,
hslR,hslR,489,537,739,3984,2448,4053,449,458,488,4427,3851,4490,2360.38,465,4256,9.161,3.195,22.452,1.2250578981955002e-111,1.13190245385355e-109,0.0053018522696475,0.0261549302253956,0.0135775829761024,0.0135775829761024,True,,
hslU,hslU,5987,6238,8797,57170,43134,59198,5491,5323,5805,63525,67861,65575,35596.85,5540,65654,11.853,3.567,30.831,1.01084426946772e-208,6.40442047869907e-206,0.0012831830068998,0.0253191415809506,0.0095646933103679,0.0095646933103679,True,,
hslV,hslV,1840,1824,2363,18516,12367,19381,1688,1556,1559,20574,19457,21469,11050.53,1601,20500,12.809,3.679,29.228,8.548310903011271e-188,2.91628914268115e-185,0.0028078819353889,0.0254509872990685,0.0111355996295197,0.0111355996295197,True,,
hspQ,hspQ,846,931,1152,2946,3123,3178,776,794,760,3273,4913,3520,2339.62,777,3902,5.02,2.328,11.43,2.9662115888863796e-30,4.20292281045083e-29,0.0320428753881311,0.0261628697836174,0.0292077111790719,0.0292077111790719,True,,
htpG,htpG,11038,11457,14404,72019,58410,78922,10124,9776,9506,80025,91895,87424,48124.84,9802,86448,8.817,3.14,24.54,5.5818698611344e-133,7.50169479822153e-131,0.003854964603091,0.0253036899325599,0.0117531688701848,0.0117531688701848,True,,
ibpA,ibpA,264,288,343,8272,5495,8920,242,246,226,9192,8645,9881,4738.63,238,9239,38.842,5.28,36.986,1.9541706373037802e-299,8.66674677644227e-296,0.0042485451020445,0.025705669115151,0.0129165785649859,0.0129165785649859,True,,
ibpB,ibpB,66,97,135,3868,2556,4462,61,83,89,4298,4021,4943,2249.05,78,4421,57.334,5.841,32.458,4.21968668812168e-231,4.67857761545492e-228,0.0102980464534861,0.0261992380122058,0.0179153757352797,0.0179153757352797,True,,
insJ,insJ,72,90,114,178,123,172,66,77,75,198,194,191,133.32,73,194,2.667,1.415,7.035,1.9880532935452598e-12,1.18349212843936e-11,1e-08,0.0411084817043726,0.020376786851768,0.020376786851768,True,,
insK,insK,49,96,75,179,117,202,45,82,49,199,184,224,130.51,59,202,3.451,1.787,6.289,3.20005416683098e-10,1.5892766214888502e-09,0.0580107301577335,0.0414487152541285,0.048156040043333,0.048156040043333,True,,
insL1,insL1,3463,3430,4376,14203,9084,14319,3176,2927,2888,15782,14292,15862,9154.3,2997,15312,5.113,2.354,18.518,1.48893073546952e-76,6.95095559137611e-75,0.0027339830866568,0.0254905928639866,0.0114727708327743,0.0114727708327743,True,,
iraM,iraM,15,42,36,154,54,83,14,36,24,171,85,92,70.23,25,116,4.599,2.201,5.203,1.96397130201033e-07,7.54784464854058e-07,0.195992350415288,0.0553456527125022,0.107319910765947,0.107319910765947,True,,
iscA,iscA,1508,1380,1840,3039,1785,3054,1383,1177,1214,3377,2808,3383,2223.84,1258,3189,2.539,1.344,8.582,9.337842215762669e-18,7.69764502358875e-17,0.0104789794270864,0.0262098885477493,0.0171662388680451,0.0171662388680451,True,,
iscR,iscR,971,1002,1562,3139,1416,3288,891,855,1031,3488,2228,3642,2022.38,926,3119,3.377,1.756,7.643,2.12454683742373e-14,1.43138503905168e-13,0.0489021684952497,0.0263045326697231,0.0373863469855733,0.0373863469855733,True,,
iscS,iscS,4987,5447,8284,17308,9207,16498,4574,4648,5467,19232,14485,18275,11113.52,4896,17331,3.548,1.827,10.333,5.01926521533433e-25,5.7372271211360204e-24,0.0209431808377538,0.0254499036115614,0.0224138236828649,0.0224138236828649,True,,
iscU,iscU,1982,2152,3350,5441,3404,5549,1818,1836,2211,6046,5355,6147,3902.16,1955,5849,3.001,1.586,10.822,2.70497284623464e-27,3.3793111473382005e-26,0.0078720964511672,0.0258012500325774,0.0151547705236308,0.0151547705236308,True,,
katE,katE,908,1134,1353,7147,4782,7122,833,968,893,7941,7523,7889,4341.23,898,7784,8.675,3.117,23.605,3.46216305278691e-123,3.6558793188357005e-121,0.0030124166465938,0.0257464858237965,0.0120323088285244,0.0120323088285244,True,,
kdpA,kdpA,24,22,36,398,202,357,22,19,24,442,318,395,203.34,22,385,17.813,4.155,15.62,5.2981707705531095e-55,1.54588074785546e-53,0.0246697997157108,0.0356506137519604,0.0307908147044809,0.0307908147044809,True,,
kdpB,kdpB,183,142,164,680,467,654,168,121,108,756,735,724,435.33,132,738,5.661,2.501,13.135,2.08022486859875e-39,4.10035435210464e-38,1e-08,0.030113250611898,0.0222018241824609,0.0222018241824609,True,,
kdpC,kdpC,69,77,87,206,108,208,63,66,57,229,170,230,135.94,62,210,3.395,1.764,7.579,3.4817593867967e-14,2.30471684782736e-13,1e-08,0.0408028348446112,0.0295303167488878,0.0295303167488878,True,,
kdpF,kdpF,0,0,1,17,3,23,0,0,1,19,5,25,8.29,0,16,57.529,5.846,4.191,2.77813003215837e-05,7.96960329406362e-05,0.777344351417769,0.280093486614099,0.39663786971948,0.39663786971948,True,,
kgtP,kgtP,9941,11637,16256,35177,16300,34396,9118,9929,10728,39087,25644,38101,22101.38,9925,34277,3.461,1.791,8.524,1.53476093277539e-17,1.2535294174694e-16,0.0347100742455408,0.0253553851624763,0.0317561478748452,0.0317561478748452,True,,
ldhA,ldhA,1408,1816,2629,4799,3510,5517,1291,1550,1735,5332,5522,6111,3590.31,1525,5655,3.727,1.898,15.098,1.66159220589262e-51,4.49339111776449e-50,0.0021737880871051,0.0258482794413152,0.0110067526371807,0.0110067526371807,True,,
leuA,leuA,454,472,567,1051,638,950,416,403,374,1168,1004,1052,736.21,398,1075,2.704,1.435,10.379,3.08412425949967e-25,3.56200288825027e-24,0.0010906111356253,0.0281297275172402,0.0121731273919856,0.0121731273919856,True,,
leuB,leuB,230,257,281,565,328,555,211,219,185,628,516,615,395.72,205,586,2.866,1.519,8.724,2.69327348343267e-18,2.2751748379093102e-17,0.0083355063412767,0.0305991190736911,0.0188119201075778,0.0188119201075778,True,,
leuC,leuC,359,482,442,745,623,806,329,411,292,828,980,893,622.17,344,900,2.619,1.389,7.109,1.1679438671333599e-12,7.0666180774030895e-12,0.0228793614812667,0.0286557563661403,0.0256276141341864,0.0256276141341864,True,,
lhgO,lhgO,219,309,419,2147,1509,2031,201,264,277,2386,2374,2250,1291.76,247,2337,9.506,3.249,19.084,3.42043645253961e-81,1.8276669478329098e-79,0.0118381657727871,0.0268954440058709,0.0189649373844587,0.0189649373844587,True,,
lipB,lipB,165,226,259,1315,565,1462,151,193,171,1461,889,1619,747.45,172,1323,7.715,2.948,11.247,2.40429999221378e-29,3.28094475860557e-28,0.06798829020891,0.0280865850735849,0.0466533325115864,0.0466533325115864,True,,
livH,livH,23,68,71,67,60,76,21,58,47,74,94,84,63.17,42,84,2.058,1.041,2.933,0.0033529100401933,0.0069195700457223,0.0960163484591478,0.0587087053495516,0.0731609452962414,0.0731609452962414,True,,
livK,livK,145,151,206,254,141,262,133,129,136,282,222,290,198.68,133,265,2.003,1.002,5.07,3.98003491457235e-07,1.47587415101408e-06,0.0086861654269615,0.0358943997847118,0.0227486549004393,0.0227486549004393,True,,
lldD,lldD,192,197,210,1129,971,1214,176,168,139,1255,1528,1345,768.28,161,1376,8.588,3.102,17.272,7.66480095384607e-67,2.95594715046151e-65,0.0134636528395002,0.0280099083363364,0.0202772829724273,0.0202772829724273,True,,
lldP,lldP,95,155,161,3986,1478,3839,87,132,106,4429,2325,4253,1888.76,108,3669,33.871,5.082,17.056,3.1405476898573903e-65,1.1232523390740001e-63,0.103866073239926,0.0263784418263015,0.0600658006042515,0.0600658006042515,True,,
lldR,lldR,80,104,132,1161,736,1198,73,89,87,1290,1158,1327,670.71,83,1258,15.162,3.922,22.57,8.502750203279301e-113,8.02333981947738e-111,1e-08,0.0284099894372699,0.0163957670949604,0.0163957670949604,True,,
lnt,lnt,3028,3546,4842,9195,5074,9316,2777,3026,3195,10217,7983,10320,6252.98,2999,9507,3.175,1.667,10.053,8.87200320051189e-24,9.573560631209299e-23,0.0129944749950355,0.0255976851904254,0.0196027628673382,0.0196027628673382,True,,
lon,lon,9458,10924,14120,57276,41448,61262,8675,9321,9318,63643,65209,67861,37337.93,9105,65571,7.202,2.848,26.211,1.99402081494356e-151,3.1788781142950102e-149,0.0001805474110752,0.0253163738087538,0.0084571384656525,0.0084571384656525,True,,
lpxT,lpxT,409,535,780,1258,516,1160,375,456,515,1398,812,1285,806.83,449,1165,2.614,1.386,5.461,4.73275159919481e-08,1.94349567985454e-07,0.0643450581941277,0.0278785167828746,0.0449894523868115,0.0449894523868115,True,,
lysP,lysP,1422,1887,2349,3830,2603,3668,1304,1610,1550,4256,4095,4063,2813.11,1488,4138,2.786,1.478,10.213,1.7279975885289202e-24,1.90165491442327e-23,0.0066541680887808,0.0260108675594907,0.0146704597582729,0.0146704597582729,True,,
marA,marA,348,530,795,803,517,811,319,452,525,892,813,898,650.01,432,868,2.045,1.032,5.34,9.27672851280323e-08,3.69984630883834e-07,0.0221663187644242,0.0285103041623559,0.0252247822842207,0.0252247822842207,True,,
marB,marB,231,336,476,622,380,567,212,287,314,691,598,628,454.96,271,639,2.381,1.251,6.33,2.44957729566866e-10,1.2359357572571701e-09,0.0215622721160055,0.0299038701613408,0.0256704759799592,0.0256704759799592,True,,
mcbR,mcbR,74,92,97,357,160,276,68,78,64,397,252,306,194.09,70,318,4.52,2.176,9.238,2.50225742906049e-20,2.33631825218595e-19,0.0278661010063917,0.0361459688804294,0.0322768903648782,0.0322768903648782,True,,
mdfA,mdfA,251,412,485,631,319,685,230,352,320,701,502,759,477.27,301,654,2.193,1.133,4.8,1.58559327606509e-06,5.45547414999898e-06,0.0466987942159763,0.0296867615937952,0.0378001721026227,0.0378001721026227,True,,
mdlB,mdlB,578,557,757,990,722,971,530,475,500,1100,1136,1076,802.76,502,1104,2.2,1.138,8.468,2.4948132711419e-17,2.00443783650622e-16,1e-08,0.0278918126051341,0.0116286607743008,0.0116286607743008,True,,
